sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
GIL,0,0.0016509525719187697,0,0.19398845187392172,0,0.26068748769984657,0,0.6013432510723734,1,0.1502325996177235,0,0.23141127784768944,0,0.11128967612168127,0,0.21230390235579005,0,0.3372096880717215,0,0.061123962839803654,1,0.01800031175901846,0,0.10373923435043104,0,0.22657930660414843,0,0.4173639327519356,0,0.0448789240233633,0,0.01707876808354518,0,0.22063884898256464,0,0.296235959056214,0,0.316248153215371,0,0.05147898571130845,0,0.00031861642761277,0,0.20174670729649874,0,0.31213003389208704,0,0.19154407979667834,0,0.015312187627853973,0
AFL,0,0.05249453386958834,0,0.1556421666898803,0,0.3402905585610119,0,0.3862092788410832,0,0.18875534983627915,0,0.807463386291101,1,0.5253531334200164,1,0.7495816446114314,1,0.5829641276494076,1,0.9024750857245162,1,0.1654548246960498,0,0.1680064843838946,1,0.65381695152674,1,0.39591687729691466,0,0.8746058988569974,1,0.989926280798216,1,0.31884657965182495,1,0.3264768762840734,0,0.5281748746213856,0,0.15443901949567923,1,0.7826583317291462,1,0.28198674622106135,0,0.4531538640511332,1,0.568014020578238,0,0.8260832334460362,1
VAE,0,0.7202119938274361,1,0.11770795220053307,0,0.5135020112776779,1,0.06640069079449065,0,0.3390352111291531,0,0.10023999270308788,0,0.07676203803403728,0,0.25597193106033383,0,0.4146309447771186,1,0.0656100180662451,1,0.08285375366558015,0,0.09762336360560464,0,0.32101851486320815,0,0.2635469490658847,0,0.2792432713693329,1,0.1368417877801965,0,0.2548929614143306,0,0.5493604088821802,1,0.6707803256557646,1,0.793449076839781,1,0.8452741462037677,1,0.1725231102495803,0,0.5126735658467128,1,0.5443403718136853,0,0.7986315106989447,1
YA,0,0.02027525182462026,0,0.04379292396015756,0,0.26875306586990644,0,0.35984168817881307,0,0.22810386221610393,0,0.59529491764666,1,0.33642745199245166,1,0.3467904015434026,1,0.5644205656657535,1,0.20735109759447248,1,0.041011969267265004,0,0.0223750148570979,0,0.2830798779066038,0,0.2960071268926262,0,0.055233393521521804,0,0.027459438799225886,0,0.05999846839576467,0,0.1412871836231886,0,0.0828914989245255,0,0.04683906699068453,0,0.003496107265464713,0,0.07142546270629252,0,0.13083505008598045,0,0.10047089483373355,0,0.03784694094347082,0
GI,0,3.804034365276611e-05,0,0.07366475990141909,0,0.06912616544280255,0,0.3008999484224768,0,0.00791915910932973,0,0.022763528406776142,0,0.03591515106146386,0,0.06768440442935011,0,0.28196281887080143,0,0.014058962089598977,0,3.4451782497936075e-05,0,0.06358303558813798,0,0.05453458688560438,0,0.11658174909220846,0,0.017881756286405443,0,0.0070069613719009665,0,0.028711886624866692,0,0.05556225556694587,0,0.0725447977932155,0,0.011342463230651618,0,4.5553057301335574e-05,0,0.05941879317114746,0,0.030712198169275333,0,0.0344578654589808,0,0.0034534750013722935,0
DA,0,0.06383156167268217,0,0.07931219442548157,0,0.24681091295725568,0,0.11517696872206425,0,0.12365476534329638,0,0.0037634385973212914,0,0.06944238540222439,0,0.2033281494939123,0,0.42014758502514077,1,0.06696877765930898,1,0.029235732064202564,0,0.20307179612925486,1,0.19880848542374033,0,0.3291676092445568,0,0.06654047341872152,0,0.038118707873506276,0,0.037824318470528175,0,0.20417237060990592,0,0.051186870198610165,0,0.20759092552113356,1,0.051043661616923204,0,0.10451260622035771,0,0.2141072753868236,0,0.1106273139231665,0,0.08847105820155708,1
IEW,0,0.2426416250434042,0,0.3595909200828396,1,0.6641832105819474,1,0.362703742279635,0,0.5962931964232439,1,0.5669324726658588,1,0.24465261394707594,1,0.8170088082361999,1,0.393343809539592,0,0.8118927396131215,1,0.5641456121612366,1,0.6408260792225019,1,0.73859364580644,1,0.3885552648512402,0,0.9182072369148936,1,0.2031341903632148,0,0.45454868748227095,1,0.8415182475089129,1,0.6799108090204501,1,0.7571522670103487,1,0.20988238175574198,0,0.5302770548545916,1,0.8246793845174086,1,0.7765166127582981,1,0.9108562160739817,1
LR,0,0.40220151561599565,1,0.31330521625441476,1,0.23149383035635251,0,0.4366521673917125,0,0.33838082097172306,0,0.6268605929518093,1,0.12748242424021822,0,0.20202661025121496,0,0.5534310299696048,1,0.06215161010637547,1,0.48443952865835027,1,0.08700135746908641,0,0.235290744695624,0,0.3111233724374733,0,0.03656920655178535,0,0.3670718542447384,0,0.09052213724677813,0,0.27623757023847495,0,0.2802181783282012,0,0.3447220056838638,1,0.20291956990359286,0,0.07102927457856785,0,0.26099173522420543,0,0.3057019867929444,0,0.08295706938327613,1
DFY,1,0.9928459453990256,1,0.3558197720022419,1,0.8254824906687701,1,0.1914718169689928,0,0.9123273942396248,1,0.5582028113570119,1,0.34065340890704654,1,0.7955216292125432,1,0.41019414855212344,1,0.7628426527939435,1,0.9951938038968079,1,0.3733193278929799,1,0.7554835655405137,1,0.18047698620659972,0,0.9662990107661824,1,0.9920743921654739,1,0.5,1,0.44473908135546225,1,0.5106661929017396,0,0.3949933456259218,1,0.9998617521928823,1,0.5,1,0.528339259117372,1,0.4261238649407083,0,0.8559572357814137,1
LVR,1,0.8766240256501439,1,0.8618121907171306,1,0.5801528253276882,1,0.5162245426282737,0,0.7780912558886769,1,0.8407717768969205,1,0.6866251079699487,1,0.8430770174280863,1,0.5860943918240263,1,0.9780559984144194,1,0.846436492701504,1,0.6509250025180701,1,0.7860364070462201,1,0.43643145323149307,1,0.9571386709275657,1,0.729779460710751,1,0.8641611351750924,1,0.6152732897250429,1,0.7154277017991459,1,0.8277586751066115,1,0.9713930796108644,1,0.8880017881781488,1,0.6374999143499431,1,0.6461307093135006,1,0.9504561575099211,1
HHT,0,0.00230595775910819,0,0.11584273596675759,0,0.24487513375497078,0,0.023796271030267914,0,0.05362909343414322,0,0.05763554926112812,0,0.08377687792024102,0,0.08462847200287506,0,0.3788515242129905,0,0.005250068229757068,0,0.00015854945491069778,0,0.04678808460761312,0,0.1080978932546747,0,0.1930722977726166,0,0.008523702705503402,0,0.0004898157041652292,0,0.14835766399574135,0,0.1279813649194238,0,0.33445112667918325,0,0.006441896229612394,0,4.504300017706102e-06,0,0.07714616662216521,0,0.15548544795520514,0,0.23973866434674992,0,0.005469725219931225,0
VQV,1,0.08389641040888762,0,0.1990308332312812,0,0.48905674976005975,1,0.2847694403428918,0,0.2761506948128096,0,0.3935164648527438,0,0.20161428517229318,1,0.259018753447796,0,0.41867178538097083,1,0.058718229402554285,1,0.38155028520165774,1,0.24613035264865055,1,0.3661288870003981,0,0.3980969493670085,0,0.30454510011477076,1,0.47332518853327266,0,0.4229684091472083,1,0.5166289694563626,1,0.5539928137079527,0,0.7057187013236743,1,0.7778328925196475,1,0.4225782265929302,1,0.5117198619585089,1,0.5519612526935583,0,0.3310543641251771,1
IFL,1,0.8790029966803448,1,0.7921562585737545,1,0.6799956891600677,1,0.6494093733657701,1,0.8610336051350432,1,0.8730794057855269,1,0.8469423977889701,1,0.8691554395381965,1,0.5517213686384881,1,0.9845226427682275,1,0.8297843322693481,1,0.6822594852502558,1,0.8077090782994379,1,0.6356239212245928,1,0.9493759703226148,1,0.9999188658889735,1,0.916122469233737,1,0.7236593720671063,1,0.807128525361969,1,0.931960749020297,1,0.999041102869171,1,0.931908759578781,1,0.7616744337328075,1,0.9095696838142193,1,0.9751145801454271,1
EG,0,2.3647597152985787e-07,0,0.005976611892519519,0,0.02684769039453735,0,0.029011751291981202,0,0.0023681490037034208,0,8.561207542445006e-05,0,0.039213199061297756,0,0.0380691938392613,0,0.18099188119947304,0,0.005689983660478828,0,3.0112247049406304e-06,0,0.017648728827698815,0,0.03399306911502504,0,0.3754894586786344,0,0.0049835297660253295,0,0.00044749867996252075,0,0.018385085582548706,0,0.05856715994728543,0,0.023220021053011457,0,0.016965289359948378,0,3.648979526553327e-07,0,0.018729396244385303,0,0.06324365823361676,0,0.03725321666274092,0,0.0028288404191803653,0
FQ,0,0.021442125852422497,0,0.2299353477608736,0,0.38375295581614016,0,0.20816161118813364,0,0.24326321324011754,0,0.36088399928030024,0,0.20810317386179747,1,0.36575827484358814,1,0.4169634479568459,1,0.19760719833867127,1,0.007911710079355497,0,0.04957845678255492,0,0.35533142355822045,0,0.6463108498761098,1,0.058450445610259014,0,0.059037004513844894,0,0.05664221185005622,0,0.18753655419209803,0,0.19771468434143394,0,0.1602262041685431,1,8.978600559696138e-05,0,0.07893267015254689,0,0.2001242781829927,0,0.20025672437376574,0,0.1679712565716274,1
GHG,0,0.0008346477898036442,0,0.025441421960579785,0,0.10015076274947682,0,0.2224003483815778,0,0.018787852941167395,0,0.000991874853112153,0,0.028426080957629385,0,0.011348631191875971,0,0.23382115952257543,0,0.003087946900787104,0,0.0003566775759487805,0,0.010499526522404592,0,0.012337064108516413,0,0.2453434360232415,0,0.0037910590237586307,0,9.835615725189864e-05,0,0.0631042896473037,0,0.0912355851702846,0,0.16288466889327763,0,0.007873020601228829,0,6.165853099484791e-07,0,0.038204610442797556,0,0.06130789782235803,0,0.07065624037104322,0,0.0036952995569880425,0
LKY,1,0.9996651771600721,1,0.9955641275206396,1,0.8997260954559277,1,0.8022977291806365,1,0.9452989676342692,1,0.9262515937990924,1,0.8017089510740282,1,0.951201095857284,1,0.5381807722988745,1,0.9777704943171139,1,0.999723840829662,1,0.9657123499319665,1,0.9304515908653543,1,0.49210191289678173,1,0.9947214899168306,1,0.9999879692935144,1,0.9673379461715534,1,0.9683035812765376,1,0.866485118509906,1,0.9939859557658819,1,0.9999998865605539,1,0.988941253789521,1,0.9749191249505976,1,0.980728886972874,1,0.996978712598597,1
GKP,0,0.02877640567524238,0,0.21591254512372554,0,0.3377750692524849,0,0.43449718578101826,0,0.5302004330784933,1,0.047588875885239745,0,0.06542315135921198,0,0.020478020053137265,0,0.32579517645529704,0,0.028035622215511816,0,0.06566112256687988,0,0.04701667118928195,0,0.04220241408303665,0,0.31533214431294043,0,0.012925153035957876,0,0.012735955940599545,0,0.14433495068670527,0,0.3029305257849215,0,0.37972147675780216,0,0.06328198519161123,0,0.00349130787223576,0,0.12995199753837405,0,0.17175331609083358,0,0.1710422139881591,0,0.03585784113598086,0
SG,0,1.7795626583437666e-06,0,0.013346446414018453,0,0.03316657188534912,0,0.036614962302249185,0,0.0012446071120430558,0,6.262673966431193e-05,0,0.060038578148345005,0,0.04135839228822658,0,0.24164617426897708,0,0.0024247221406311016,0,4.571746966203291e-06,0,0.03261906876568226,0,0.03938175684815576,0,0.1796842516295306,0,0.004334691108582524,0,0.0004630289757557584,0,0.020086254500195445,0,0.06734627797492408,0,0.02762053537472247,0,0.00845386068820999,0,4.1773166015753236e-07,0,0.019957020300373825,0,0.06206227359892035,0,0.03562632437260304,0,0.002467175547431828,0
VIY,1,0.9974566338478915,1,0.7687260982419862,1,0.9060543379068134,1,0.6126542753702644,1,0.9837578340983644,1,0.9339000046841266,1,0.9076090406541425,1,0.974570595021328,1,0.615046385012068,1,0.9964114481715625,1,0.9994643149817977,1,0.9864504371651331,1,0.9798186223393163,1,0.6126168473661068,1,0.9979940209137083,1,0.9998737820012034,1,0.93594914429373,1,0.9232690226834508,1,0.8498128861058576,1,0.9924505364063617,1,0.9999988310426953,1,0.983086088102669,1,0.9598716923461719,1,0.9461811602493941,1,0.997467785470462,1
KLP,0,0.9972927253316549,1,0.8464831314822732,1,0.6399576886009363,1,0.6867491421275274,1,0.8427526723444104,1,0.7946800860887877,1,0.8808139087692812,1,0.9067575525191371,1,0.5710419045667323,1,0.9803131405743328,1,0.9880429503433338,1,0.8318591996145169,1,0.8895041366737355,1,0.5900731644664343,1,0.9815162634498624,1,0.0016391220058047486,0,0.11760864250766165,0,0.26110268878934006,0,0.41890182950585325,0,0.13890191034472651,1,0.9489003309757366,1,0.29846586259276975,0,0.353966277504817,0,0.4534526539990497,0,0.7284115007391146,1
AG,0,3.2375095716257642e-06,0,0.0014466086332387996,0,0.0340253632923773,0,0.23856403556572356,0,0.0035384277394594544,0,0.0006312251096741938,0,0.05739189028452114,0,0.0893757366099605,0,0.2724187868742027,0,0.009108721003321914,0,0.0001419194982566363,0,0.007624886774057477,0,0.08731924395719189,0,0.3268986449249306,0,0.0028882722862043453,0,0.006947842710541981,0,0.02359986819837186,0,0.1262413126158333,0,0.07499212667088538,0,0.0037212496885026354,0,2.7076785348114594e-05,0,0.015685264813336864,0,0.09472585953347033,0,0.06116933304815501,0,0.0025620547047033645,0
RS,0,0.0006733626211793474,0,0.056787193111516004,0,0.10613885970694256,0,0.19290845017836164,0,0.010355513477491451,0,0.019410043384971928,0,0.08336280585245297,0,0.08599136984717332,0,0.43063876681763896,1,0.009817322015799509,0,0.00016175870211858145,0,0.043967198111450785,0,0.08292250099649577,0,0.16044843245583426,0,0.007135872821839055,0,0.015575860325468502,0,0.15101286715368548,0,0.17672515898020535,0,0.06015860156836263,0,0.023802341971095126,0,1.4864466908535052e-06,0,0.06426499800970788,0,0.13044724291009452,0,0.03564051957650056,0,0.00589320289890988,0
GAW,0,0.36533024694749056,0,0.29671626473727014,0,0.31630395068515904,0,0.35203651177757567,0,0.2541777238713835,0,0.1707833042870072,0,0.0434307129721142,0,0.10935757924032805,0,0.3457781602889696,0,0.047721568990803494,0,0.18665111910232637,0,0.06182796116986958,0,0.12522183097159723,0,0.3865139446600242,0,0.06606466921585927,0,0.23566733250781427,0,0.31446266509300635,1,0.35981643952629166,0,0.42228606816233005,0,0.23634238235498137,1,0.11270178135521254,0,0.21653963951965857,0,0.327676623603444,0,0.29754035490176356,0,0.17683208042087525,1
ASP,0,0.3553823158667311,0,0.18690572569954056,0,0.3429472397455271,0,0.6850793976514525,1,0.06666450381239479,0,0.07261372779154711,0,0.15454091906155024,1,0.1484855006855022,0,0.3523501066432506,0,0.030559605711812033,0,0.020340688669565624,0,0.033926327763957986,0,0.14275299706444886,0,0.4817118125055227,1,0.011127666090520008,0,0.367364757727063,0,0.3848788946599326,1,0.3811182388907138,1,0.5484492924609793,0,0.07583456738741334,0,0.038984479764945124,0,0.15980621080126858,0,0.31431386449590437,0,0.405813061873624,0,0.05801634464987823,0
VR,0,0.47916679088300546,1,0.41772184720395145,1,0.3237554521408818,0,0.36767905729259465,0,0.43411241793946403,1,0.5612554730235982,1,0.42253178084219667,1,0.5546323802277251,1,0.5714528921878257,1,0.5933068562053093,1,0.49325164217882,1,0.32233408951799425,1,0.5163153676912624,1,0.3234694761854069,0,0.5899528887847505,1,0.5496679612299138,0,0.10254632101496719,0,0.34142938661364614,0,0.23974193749564165,0,0.5115879214765682,1,0.42777382602708103,1,0.2257913683381337,0,0.32487773746561893,0,0.1900769296337543,0,0.7719719253692648,1
SGP,0,0.0002086704932425358,0,0.0287470791492276,0,0.09659181441537808,0,0.11878501336332555,0,0.007367087376509176,0,0.00460434834358909,0,0.04855080972025962,0,0.03492038199057328,0,0.23366609902638705,0,0.003640281390209873,0,0.0001484809931054823,0,0.037838800285303044,0,0.03785253393574854,0,0.31248837958263814,0,0.0045174199237335445,0,1.555870131022889e-05,0,0.03074091756624386,0,0.0783723168937892,0,0.15602206820547343,0,0.01227082694083456,0,6.753757040437424e-08,0,0.027121519364527873,0,0.07210041223265708,0,0.049841018463427325,0,0.003393985815557975,0
LKP,1,0.9817454661220507,1,0.9752207582994658,1,0.7899239999763502,1,0.7292963212845693,1,0.6987153108706057,1,0.7946800860887877,1,0.8808139087692812,1,0.9067575525191371,1,0.5710419045667323,1,0.9803131405743328,1,0.9842139637430668,1,0.9473361616841093,1,0.8839468096505022,1,0.5629975519613039,1,0.9817016757719519,1,0.9940144834973451,1,0.9627151236679115,1,0.9420313849594928,1,0.8206107570909479,1,0.9784488749865463,1,0.9997408528318206,1,0.9813082338914086,1,0.9534389987897315,1,0.9189608910801647,1,0.9958740103641006,1
GW,0,0.12311176994436962,0,0.3822161217540757,1,0.3526404599858681,0,0.3233962122122156,0,0.26712068254844246,0,0.035278491178442055,0,0.03808623130611218,0,0.06763064860898951,0,0.24969106197696234,0,0.010713823320101736,0,0.010710463801293932,0,0.0216757807572005,0,0.10140339389703552,0,0.2872621343528803,0,0.0069931335021708495,0,0.051485591305962565,0,0.07369864996070224,0,0.19544431330229098,0,0.09490319285165824,0,0.06846280670088917,0,0.032097941651212734,0,0.04227927401759293,0,0.16225625456771528,0,0.09577699704275351,0,0.01298160864097053,0
MAW,1,0.9971391219809878,1,0.923000472876169,1,0.7637540686726209,1,0.6128629386976887,1,0.9402119760887624,1,0.8871593633304675,1,0.7913106126755838,1,0.7092407096128133,1,0.6119710030298047,1,0.8715241656174749,1,0.9840405783378895,1,0.9146266562987708,1,0.7356154649998706,1,0.4679427046847088,1,0.8219347280355993,1,0.9997718851796887,1,0.8936080688358857,1,0.8182193151025572,1,0.6865998313101062,1,0.9854058053797057,1,0.9999172483211182,1,0.9293714123683247,1,0.8142167419465541,1,0.8277201987894649,1,0.9293311100255078,1
IIY,1,0.9892030701411292,1,0.6689386703786728,1,0.9116980603547545,1,0.7185938164486179,1,0.9243139097716034,1,0.9416187946614253,1,0.8584946000032769,1,0.9756021781826116,1,0.598981095786293,1,0.9974634587796265,1,0.9976356319008279,1,0.9576773148483004,1,0.9651451230489737,1,0.6992876194198689,1,0.9967862354176581,1,0.9999334230575381,1,0.9638878412632742,1,0.9211037345620803,1,0.8808622581469355,1,0.9919286649879697,1,0.9999961063570615,1,0.9850423933271881,1,0.9494419647379256,1,0.9627555757972726,1,0.9937982682667253,1
IF,0,0.40457668476829495,1,0.15442273072299742,0,0.34312465681736176,0,0.40019020579831105,0,0.19210056660150812,0,0.6574325731966136,1,0.7906472752528552,1,0.8621042239240961,1,0.5119914088820382,1,0.9843965800769869,1,0.6920853842707679,1,0.606429453101308,1,0.8306093179638351,1,0.7806770447383072,1,0.9366464902226991,1,0.9038513348606346,1,0.7462173419973529,1,0.5549145360701727,1,0.35878129867258257,0,0.6432148534983699,1,0.344417598091332,1,0.5851023551843337,1,0.6268958727475415,1,0.5209293136158817,0,0.9330001495458076,1
VRK,0,0.9856329379407545,1,0.807909157617989,1,0.6976014246042717,1,0.6103890512863894,1,0.8759817767129964,1,0.47945602818962485,0,0.10347763660731854,0,0.28449137578975164,0,0.46020450365298526,1,0.3347319642599962,1,0.937994875572004,1,0.7184130762891127,1,0.2907026166293595,0,0.41873723162830256,0,0.2587886032366884,1,0.1695928027443003,0,0.11027850414075403,0,0.2380398556520848,0,0.3680099538180592,0,0.29538182288508125,1,0.3262787011346472,1,0.10958201410698008,0,0.2524597721907894,0,0.24749987664440135,0,0.3277696024851168,1
PYK,0,0.39451991393028324,0,0.24333044398240533,0,0.4998637484400983,1,0.2437079062007045,0,0.4833839417969836,1,0.799699652007944,1,0.7814282917063329,1,0.8326080173237658,1,0.44809069021331327,1,0.9379339237941969,1,0.15707274252132844,0,0.3215345836311454,1,0.7656504585942038,1,0.3080865122405422,0,0.7912044804018553,1,0.1210588102401696,0,0.14704641451032782,0,0.3477851611377627,0,0.269059193264278,0,0.26770630672673645,1,0.022280494985675806,0,0.18783880300565545,0,0.48536282944689674,1,0.254166436357302,0,0.8112907399576722,1
