sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
RIY,1,0.06901018187853118,0,0.37137229914319864,1,0.7740412875541424,1,0.314476188572861,0,0.7559366330181676,1,0.9396280789217916,1,0.7813064873723504,1,0.9543025938156889,1,0.5648264336920399,1,0.9859462525851682,1,0.7537217411696226,1,0.313655825374783,1,0.9160700042302328,1,0.49288822035913393,1,0.9855426575333531,1,0.9875731991845871,1,0.4732163294769986,1,0.40119955149358866,1,0.5936197335821853,1,0.37729486782943916,1,0.9993231095307937,1,0.4414157265459125,1,0.5013210521234466,1,0.623954279193822,1,0.716221236191849,1
LGV,0,0.00261107626043192,0,0.12888492292328477,0,0.22391803330859,0,0.380242374002374,0,0.04099167382535335,0,0.16661070141340076,0,0.0868224851827789,0,0.09604162470398107,0,0.3341248397277951,0,0.045178608569578144,0,0.06408493436404927,0,0.12088379443125896,0,0.14503117482014144,0,0.5362830398151576,1,0.06334132107514429,0,0.01306385095027724,0,0.05338186390958092,0,0.35350220259332393,0,0.44210245043803426,0,0.06841681653109663,0,0.010332916542013458,0,0.1051826563785313,0,0.2941077799097268,0,0.48752362426117773,0,0.0747885306888099,0
RPR,0,0.03725712515913578,0,0.08636717374315372,0,0.32840508471179053,0,0.20148091093227974,0,0.06792675867176634,0,0.24284111260805,0,0.10418021154621551,0,0.08465785784657119,0,0.3763658802156809,0,0.032148124475549496,0,0.012193256247131346,0,0.039143931797557714,0,0.09274474910364415,0,0.4506699794871782,1,0.017034197207977015,0,0.13467576623526226,0,0.07855653965228238,0,0.18732736468124783,0,0.16936913481802185,0,0.04742698239349916,0,0.03228877341119514,0,0.06012122831520331,0,0.1973379257392459,0,0.14895619373987487,0,0.02842995563436741,0
IWH,1,0.9985961448138205,1,0.9500828698812998,1,0.7635017336304152,1,0.7579460387939518,1,0.9579094330562321,1,0.9103535093840522,1,0.8795717368995569,1,0.9299740560314989,1,0.5968665086829206,1,0.9689766574528524,1,0.7380165736972647,1,0.0871333331247302,0,0.8989976222769889,1,0.1645887131392964,0,0.9690494212614134,1,0.9887434722895139,1,0.6031554354923729,1,0.7033825545400767,1,0.8275181029009278,1,0.9925396253397101,1,0.971292917276419,1,0.30867885890181035,1,0.7286544724229982,1,0.9055939608530764,1,0.976202105234688,1
GHF,0,0.2554958336682424,0,0.1977890914766808,0,0.2791322894125719,0,0.2718942415884115,0,0.09470423426010502,0,0.1637885654206713,0,0.06463105821169655,0,0.16593243734643287,0,0.5433327538673791,1,0.04141158605352191,0,0.017552897871295926,0,0.09679525375168989,0,0.18543960604390586,0,0.2546178238894404,0,0.03965556413909245,0,0.0004368760792891352,0,0.1615098780335348,0,0.2572411683944241,0,0.31374706354645926,0,0.07792960541805038,0,2.681531271840144e-05,0,0.14377494401942328,0,0.2379395501547057,0,0.31603845249722945,0,0.022087659633568863,0
LG,0,0.002317051419868402,0,0.04927425009525706,0,0.1198326056442687,0,0.23179579297607197,0,0.048843364645644045,0,0.020076431963698675,0,0.030155993700362083,0,0.02692732211193233,0,0.27751525785020575,0,0.006499351537809068,0,0.02771812993667373,0,0.07686929543601317,0,0.046790070234819924,0,0.3905038933595979,0,0.005176173670580265,0,0.007471079872160015,0,0.027692891287279916,0,0.07844488942354283,0,0.10269229325392376,0,0.015756756282965557,0,0.0015294044977848707,0,0.02813613117413658,0,0.04312592584052814,0,0.08585458992262619,0,0.00910823919991073,0
VW,1,0.9988451494486164,1,0.9666944309359805,1,0.6379418220674955,1,0.6930015732188667,1,0.9682299474770895,1,0.8836494045822154,1,0.756023714150621,1,0.8337724004617726,1,0.6636469894458588,1,0.9949619030126325,1,0.9868562347040536,1,0.9403116351095614,1,0.8405164385991198,1,0.530337366750422,1,0.9855437937044831,1,0.9644056100898271,1,0.7671209899101934,1,0.5775429392050393,1,0.40525021357312424,0,0.9535270753710118,1,0.9959485963785368,1,0.8522180795788994,1,0.6079896010942425,1,0.39965886168390086,0,0.9851361226252198,1
LW,1,0.9984215141173873,1,0.9498962141628345,1,0.5841648258839761,1,0.43023777944014296,0,0.9590152286664173,1,0.8991049224042739,1,0.8503737076500281,1,0.937156499877737,1,0.6544058531523302,1,0.997289934962017,1,0.9863288943313594,1,0.9582097873213709,1,0.9029644413451737,1,0.6718867695126048,1,0.9934222608091878,1,0.9383058181724399,1,0.8775429662173488,1,0.6687317283036734,1,0.47735174870088737,0,0.967225254771952,1,0.9901216031547484,1,0.8922861729757132,1,0.7147540941850857,1,0.5312718158286548,0,0.9913675894086441,1
LLP,0,0.9959903581409563,1,0.9829953932308858,1,0.7686607917542142,1,0.753988674618841,1,0.9374213618047338,1,0.8213566757506996,1,0.8487580298731336,1,0.8435262154032935,1,0.5276693648829082,1,0.9857824984006897,1,0.9602702394199164,1,0.9626936358989607,1,0.8471434781100404,1,0.5832189470427541,1,0.9900796594293231,1,0.6097035982622426,0,0.8344177723013804,1,0.8381847660890248,1,0.7531631913391464,1,0.9391966379576879,1,0.9725129550261263,1,0.9265754734678519,1,0.8421208359787349,1,0.8659252369487674,1,0.9838901740290517,1
VQ,0,0.14701937874690565,0,0.30999427552969183,0,0.3602055846981215,0,0.3117863593960543,0,0.3722878038401296,0,0.1432536832743527,0,0.07532272199225008,0,0.17140794449952526,0,0.3981134991650657,0,0.0035100263306362023,0,0.01954700496621819,0,0.07384976800397766,0,0.23014629738989603,0,0.40694284975936595,0,0.014668692733520207,0,0.222044624580746,0,0.10908675743823058,0,0.29613821754448877,0,0.24378141579997487,0,0.26345144459800796,1,0.0005628182109305535,0,0.18599126007644015,0,0.23473663615450796,0,0.19387187593932884,0,0.03779457335086606,0
AL,0,0.010624620731653807,0,0.0778667421984234,0,0.16276236852235515,0,0.2790595419310966,0,0.06252609664720576,0,0.3287201919738944,0,0.07848854012013817,0,0.09221200204148139,0,0.402310711254561,0,0.014514862643174097,0,0.01664664091743829,0,0.029960882752641107,0,0.11131248857002875,0,0.4117441995419302,0,0.006909148276106821,0,0.0986494382878181,0,0.06429056292375165,0,0.17125854556154585,0,0.12471809433833755,0,0.03889620107822204,0,0.006405533325262293,0,0.03433753299840804,0,0.14329405921663413,0,0.17211662941282063,0,0.010528038630593615,0
LF,0,0.8098584166731453,1,0.7123047760451527,1,0.4302996199411677,0,0.30280450260753344,0,0.7707290952993943,1,0.6279692649412714,1,0.7812576176738129,1,0.9342416628497122,1,0.4993291932263911,1,0.9879708818413383,1,0.8870928463358643,1,0.8657730503888038,1,0.8754405077728316,1,0.7495761126709067,1,0.9807233995868518,1,0.8988740320584316,1,0.7390008963799815,1,0.5709924215620089,1,0.3409087995561673,0,0.7572385340019364,1,0.8254829483684766,1,0.7310209092761157,1,0.6453513177594183,1,0.47911332158131975,0,0.9612180313379511,1
SVY,1,0.40780483020458946,1,0.187929838944549,0,0.8057600247862038,1,0.23361609890117477,0,0.7643776690057847,1,0.6796810084480063,1,0.5977950483894001,1,0.6111124846121346,1,0.4358930372657754,1,0.69268758490634,1,0.37336798566086266,1,0.15109133128841762,1,0.6683310587245762,1,0.3023774618272998,0,0.9456261720668476,1,0.980041597727541,1,0.6526740836434399,1,0.37816668218060867,1,0.4779443888570416,0,0.2249609531669945,1,0.9702357262516478,1,0.5502110805889695,1,0.41282023031564163,1,0.3415470895191148,0,0.660679248486526,1
GPK,0,0.25697876785902063,0,0.1885877498763093,0,0.23215774281843912,0,0.4605403197910495,0,0.1429106678165743,0,0.047588875885239745,0,0.0654231513592122,0,0.020478020053137265,0,0.32579517645529704,0,0.028035622215511816,0,0.05150951818021062,0,0.050831548540138966,0,0.04003832702919843,0,0.3498032809358349,0,0.011649047966203493,0,0.0014059289712726449,0,0.09760288964034228,0,0.24491747848117476,0,0.15251437911543098,0,0.07523548798485188,0,0.0015566811021459756,0,0.06724536371791286,0,0.15116047618420028,0,0.1580757724976374,0,0.01822345729135575,0
AA,0,0.0014602169275525908,0,0.029082324791986868,0,0.15370555429826532,0,0.1599824143758177,0,0.04436203906734158,0,0.014872345667178943,0,0.10150892276425622,0,0.17561638246203032,0,0.49233120982420436,1,0.009829584543693162,0,0.005111549763385853,0,0.030354620547570387,0,0.1626570793425668,0,0.5303364749763512,1,0.001341248645182295,0,0.02456336472050973,0,0.05582316842771376,0,0.1647244336892114,0,0.1059011295952325,0,0.0029627547315709555,0,0.0006612830003210283,0,0.04200903336646931,0,0.1511467270445821,0,0.13827441197921622,0,0.0073355087164484675,0
WA,0,0.33657783578847733,0,0.09373036217982365,0,0.35622025422726766,0,0.05779767312685081,0,0.6955054436387302,1,0.7126645112924975,1,0.18697516582253743,1,0.3943472382989229,1,0.5415644935365383,1,0.18144360342703056,1,0.13029608933946277,0,0.0815999720995377,0,0.3778325717212483,0,0.2727756972431866,0,0.13832593602027493,0,0.013809867800181045,0,0.06297509202720035,0,0.14265176199566626,0,0.09377526237109485,0,0.05027417131538202,0,0.017627555109520514,0,0.08810742864937894,0,0.14534854110771542,0,0.07922570536836342,0,0.0802430149379525,1
PRY,1,0.693918306694354,1,0.6089035974747627,1,0.7789595191350045,1,0.4804219427767125,0,0.9183506156753611,1,0.8214059416039264,1,0.7834804418117862,1,0.8790049438655559,1,0.4520707984475806,1,0.9648291149307754,1,0.9799842615148746,1,0.9394696298681757,1,0.8601978314326846,1,0.38185007163376083,0,0.9884501542199078,1,0.9987844707654299,1,0.9337023259467657,1,0.6677504006135376,1,0.5850268186060961,1,0.9558380265916038,1,0.9999306898194635,1,0.974057529476383,1,0.7048810965288076,1,0.8034944259276998,1,0.9889908530768764,1
FC,0,0.8252622407821512,1,0.7362684509180738,1,0.5095239180394247,1,0.2660629241785294,0,0.9072567490223582,1,0.5042337623973427,1,0.7140918622602428,1,0.7362022281073215,1,0.5487779547793407,1,0.9506007165045031,1,0.8089950935009451,1,0.5110279674741733,1,0.7016829780251137,1,0.4675337975740411,1,0.8988561280507896,1,0.1430442246137289,0,0.10884011464159221,0,0.32034207086998223,0,0.11689853001129112,0,0.3220295535570873,1,0.2879451435003478,0,0.23632159642081618,0,0.4162313100758873,1,0.15821900463415284,0,0.844568460795298,1
VIP,1,0.8759978447265332,1,0.38649359619467477,1,0.8052330908536266,1,0.6269083310524954,1,0.9244269515083882,1,0.7830263474302843,1,0.8771691086626823,1,0.7284339580719683,1,0.5336375242963248,1,0.8136555391091569,1,0.9659170787313764,1,0.9566469183016018,1,0.7978294433896114,1,0.5120723947674872,1,0.929515269216499,1,0.8336177170698517,1,0.7270807186364421,1,0.8568346519204021,1,0.7357057679936038,1,0.929669661509272,1,0.9929527268624149,1,0.8587725416973754,1,0.8262020993991104,1,0.8251658003484683,1,0.6656497533525719,1
RY,1,0.0019697957127284803,0,0.07995288171439965,0,0.3617259681495528,0,0.13508139779034598,0,0.10186782673699955,0,0.5031056448931057,1,0.5660837453683866,1,0.3329381112966148,1,0.43231004107413695,1,0.057038201838599804,1,0.23025305210313296,1,0.12445443109028363,0,0.44277746317897776,1,0.5070871987683646,1,0.3445311408115067,1,0.8805762561340014,1,0.8729971995469443,1,0.582371319119909,1,0.28281228662741287,0,0.7805562888018239,1,0.3047924172177566,1,0.3457221999522959,1,0.5245972371213727,1,0.15552893055766248,0,0.4845755734418433,1
VPP,1,0.9968684204292967,1,0.9552620497883845,1,0.6695288396648436,1,0.7203355267454588,1,0.8192037038674961,1,0.5483692728222558,1,0.7001910060590701,1,0.6402036833793058,1,0.41716691236093095,1,0.6124949658015344,1,0.9864992534560731,1,0.9293623487953843,1,0.6805061060818648,1,0.5172884710844751,1,0.8610742907916189,1,0.9298999173290217,1,0.8726959325667646,1,0.8394414753427574,1,0.7393997218171077,1,0.9648557720702045,1,0.9920215206117207,1,0.9392011139822639,1,0.8042554808006581,1,0.7385559550379263,1,0.9327468953417569,1
RVR,0,0.0012531613324298185,0,0.08322211980474746,0,0.33501002448375555,0,0.15476965932178824,0,0.04614018915883029,0,0.47674358691075774,0,0.10621942032810516,0,0.29344416757376857,0,0.45432096583343234,1,0.44082251458075006,1,0.0031397505561537474,0,0.038854609299641206,0,0.2530304236881306,0,0.41417303988804127,0,0.06728208669509575,0,0.005720678243047711,0,0.1010801730568468,0,0.24874955328464002,0,0.25450698033617036,0,0.016401127260238995,0,0.0006780026211969116,0,0.07055393054004941,0,0.2735753570957623,0,0.29559112832165463,0,0.1218423938275519,1
GH,0,0.00010759047138624714,0,0.013994747196986615,0,0.042902636081537826,0,0.04099958998084295,0,0.009217294958249063,0,0.000986210267579979,0,0.020562928904523492,0,0.00885842143428522,0,0.2730588968200325,0,0.002655217269164167,0,5.166290312998307e-05,0,0.06632930879448111,0,0.01669951041644251,0,0.04686547944215487,0,0.003203654677442724,0,0.0013753070196004427,0,0.030192639233977234,0,0.061097738733040544,0,0.05703796674976384,0,0.0030833210846945534,0,2.3827537873882003e-06,0,0.04707867941049984,0,0.029261696397691887,0,0.039180344542397515,0,0.001461494588806226,0
FVP,1,0.5396607605771288,1,0.5402394589354154,1,0.6382099316061951,1,0.5104742569593989,0,0.7543830911278953,1,0.8676514911946496,1,0.750828577122813,1,0.6936315501290488,1,0.6486580599896891,1,0.8928372227371273,1,0.8688874167370969,1,0.6052531517960442,1,0.7051267872636897,1,0.6156615271252331,1,0.8179084676719952,1,0.8222022344724149,1,0.4802870131773288,1,0.6768905888387086,1,0.7039095235176357,1,0.8563063780287045,1,0.9665020446904331,1,0.6550437559869389,1,0.6789034368642288,1,0.7107292985036168,1,0.34515778931597574,1
YGG,0,0.0001228683095054099,0,0.02056578915428038,0,0.14833131286019752,0,0.4522123716042612,0,0.010486523480903566,0,0.00765806519473477,0,0.03279159728361005,0,0.054971087334999204,0,0.23566894415083006,0,0.010644798196420611,0,0.0007736603455896352,0,0.015384259139183136,0,0.051691069699701206,0,0.27412408246541137,0,0.0021867955658695453,0,5.211174753693762e-06,0,0.051021728992823895,0,0.16371816303548445,0,0.1462896471796417,0,0.012523065349474116,0,6.27644028310573e-07,0,0.03536363063044812,0,0.12389394550876132,0,0.05057728955929074,0,0.002985560443965198,0
LYP,1,0.9971105932706625,1,0.9832602107090646,1,0.7594547256146821,1,0.7766476133317117,1,0.9109745270567989,1,0.922130521541243,1,0.9243398982648049,1,0.8747799013716567,1,0.6002392508423978,1,0.9373661065249882,1,0.9596921887830989,1,0.9585183298521216,1,0.8377010624247245,1,0.6302962858133035,1,0.9311510606359458,1,0.9916667592816091,1,0.9430272311045157,1,0.9150654257066426,1,0.8075970150746384,1,0.9892166288796802,1,0.9855379215528042,1,0.9691032457718811,1,0.9112541326616224,1,0.8641554810149911,1,0.9620160552626723,1
WIR,0,0.47075107803199534,1,0.13233152195119957,0,0.6367703604636501,1,0.10448367342214895,0,0.8388425729478632,1,0.9511676653774954,1,0.9026804073602035,1,0.9762768908023473,1,0.6554965996169433,1,0.9932675558631098,1,0.5271759656355415,1,0.09338949429451146,0,0.9234211589743403,1,0.5331558426068638,1,0.9745678404911909,1,0.29779686463891014,0,0.560552392639869,1,0.409449990399745,1,0.47306364135020146,0,0.5088086208640906,1,0.7543058180371492,1,0.3013033456423383,1,0.5111767747006218,1,0.35741849162681427,0,0.5208079123672591,1
PIW,0,0.1669677614227258,0,0.30280047382575087,0,0.6618979458132777,1,0.5371646678138058,0,0.8189258057662095,1,0.940734257064012,1,0.8697187200836871,1,0.9446650456979534,1,0.6823543433226541,1,0.9922056601220768,1,0.8409007975915936,1,0.9099556541786847,1,0.9057872013400697,1,0.4625952433109919,1,0.9804953918187204,1,0.976794857421115,1,0.8559432395100006,1,0.6693183430818088,1,0.5725532784705352,0,0.9428096704152605,1,0.9916345339799377,1,0.9100032308744613,1,0.7144614037725817,1,0.6043991941132764,0,0.9847998286996709,1
YG,0,4.581447790200914e-05,0,0.002573619246960899,0,0.10900806242821638,0,0.21734651975110422,0,0.006054109063562434,0,0.021226954765121632,0,0.034219854350215864,0,0.015900231080134993,0,0.30543238322913285,0,0.0070726811432834345,0,0.0010749855107746653,0,0.015167794323224805,0,0.03371764691705685,0,0.2510140327469449,0,0.0026409925651381676,0,0.0007863798746752526,0,0.02045687475107594,0,0.06596755629712,0,0.05236700934994303,0,0.010176399317966076,0,5.992819286128482e-05,0,0.01810923092648324,0,0.03526439734465785,0,0.04026599823479486,0,0.004856825918765698,0
ESI,0,0.006474044138901172,0,0.1131693017269813,0,0.3826941705642745,0,0.2223526866802314,0,0.03890744722309282,0,0.0656053681902251,0,0.03600643695143929,0,0.06824964123205073,0,0.2830669142696244,0,0.012388555966798921,0,4.610086145776015e-05,0,0.07859405336455835,0,0.11709248596133537,0,0.22661777338519248,0,0.0264712228305088,0,8.468856275029679e-05,0,0.022531167132187637,0,0.16079363524920728,0,0.15770047897106573,0,0.02217522794475759,0,4.32765825520409e-08,0,0.059751536063334845,0,0.14728230204154913,0,0.08223255732680197,0,0.0031667514416744394,0
PG,0,2.2888715850896965e-06,0,0.0006471522627155712,0,0.04165268541824441,0,0.15140687486141718,0,0.002118645520784922,0,0.0012501745935974882,0,0.03044016320649464,0,0.03287534566254865,0,0.201086769787296,0,0.001719029395988109,0,0.00044587335475613035,0,0.010732731996995747,0,0.04774734528004082,0,0.2478816514288452,0,0.0021956764317772512,0,0.00018391516676378154,0,0.019107988259088826,0,0.06973823877373955,0,0.053652660564272835,0,0.009536353701396197,0,1.4413695937396913e-05,0,0.01422129125516651,0,0.061365978320745376,0,0.03391659683821171,0,0.0060981500618501275,0
AW,1,0.46857811976098734,1,0.6525805936673845,1,0.4858832376830722,1,0.28157666910969786,0,0.6763060418620246,1,0.7126645112924975,1,0.18697516582253743,1,0.3943472382989229,1,0.5415644935365383,1,0.18144360342703056,1,0.34349499326077676,1,0.36099232814793913,1,0.3981698156681963,1,0.3517149604863855,0,0.19212634806875512,1,0.7131172910299974,1,0.3215756907872202,1,0.3003623404568019,0,0.18832512271766583,0,0.15299234322295435,1,0.4473376733109721,1,0.1378229030498065,0,0.29264090007392746,0,0.24175597284317887,0,0.08781510145173738,1
