sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
GPP,1,0.32094465878121975,1,0.1680241099669739,0,0.15733825361902817,0,0.040977086690230126,0,0.046880843292405584,0,0.6561651898879107,1,0.19349161994102507,0,0.2102736434812917,0,0.09366750605581861,0,0.1074697406994363,0,0.5362585597447685,1,0.1894152816135833,1,0.20669949301852028,0,0.13676413712591906,0,0.14839879078484272,0
VRP,1,0.9640290369995469,1,0.46896551465331693,1,0.37192476485721726,0,0.4567361674163634,1,0.4876982731148436,1,0.9787094555160439,1,0.6794164384293132,1,0.6196431648348104,1,0.9764950594125842,1,0.7606255093958926,1,0.9877143826231041,1,0.6879615862218103,1,0.6270349979800748,1,0.6530982995706216,1,0.7688205359798076,1
AR,0,0.13591835940119187,1,0.20819632348197795,0,0.15452042168334365,0,0.03443892373484226,0,0.11598641219014016,1,0.06758532164023333,0,0.12249606810512896,0,0.10922726630500067,0,0.050460604842064646,0,0.08953033465379089,0,0.0875782476503489,0,0.12527104596178182,0,0.10802720537154409,0,0.07438580683646111,0,0.09614276001813193,0
IPF,1,0.5650631090120859,1,0.5268305146865684,1,0.584752665749499,1,0.6664359764369584,1,0.54644820114462,1,0.7052840699795881,1,0.6379119410512671,1,0.565543367920656,1,0.955966986926073,1,0.7106013725562916,1,0.5422990443025126,1,0.6515707657889666,1,0.6111651557409198,1,0.7502720355727551,1,0.433846928759078,1
SQPK,0,0.008769606385500693,0,0.200173958776347,0,0.29728701516921857,0,0.07751054410187647,1,0.1951302220189727,1,0.0075616296911162305,0,0.2774289609373588,1,0.2451476866066618,0,0.23143602903669167,1,0.14820812032589614,0,0.002774708384593516,0,0.23270596933009685,1,0.21624425373512096,0,0.22701947962527239,1,0.19790004484963444,0
VWY,1,0.9801069252385528,1,0.7651408862730352,1,0.8011083265186274,1,0.790653305940915,1,0.903963169179184,1,0.6620618884441546,1,0.7393672416302989,1,0.7551227503613178,1,0.638887873117271,1,0.9263082066447401,1,0.5196937799082887,1,0.7550325536368486,1,0.7520294522212931,1,0.8458353865416909,1,0.934570439114818,1
MLPVY,1,0.957952788838269,1,0.6177933536836752,1,0.6562496492096667,1,0.8765390274214386,1,0.796574291494483,1,0.9896704669118301,1,0.691119031052973,1,0.6448940933640459,1,0.9908686699675214,1,0.9284005749092301,1,0.9877800005676562,1,0.7068768500093444,1,0.6468210652604031,1,0.5874644710604726,1,0.8785652746890866,1
YGG,0,0.34402159451770403,1,0.3308889944632827,0,0.4126474183362131,0,0.4040625844171885,1,0.5190380904743244,1,0.0371830064636226,0,0.1865855501582341,0,0.3498612296557811,1,0.024369544780553153,0,0.4777051187746496,1,0.04941777604202567,0,0.1648257497176242,0,0.3818435837778865,1,0.14391698078146703,0,0.5266946073383053,1
AHLL,0,0.3228265089852088,1,0.28546049355858544,0,0.4111068941688889,0,0.14911747246986756,1,0.448308082858188,1,0.7155459313708563,1,0.25602779848992174,1,0.40621244829888503,1,0.5638436015887204,1,0.47568444454667963,1,0.7282693949278186,1,0.24123646109194968,1,0.374772013876992,1,0.29200268893052167,1,0.4930086339198078,1
IVY,1,0.8987898690045962,1,0.7145671305557582,1,0.8266802504629169,1,0.8517083086185095,1,0.9383366081404596,1,0.97203556045087,1,0.7613036515073557,1,0.8070597427626939,1,0.8957341004875277,1,0.9428130586254976,1,0.9668448477707017,1,0.7733293798295294,1,0.7834801521060671,1,0.7840380853434744,1,0.9308539562540725,1
RVR,0,0.0022379280124929565,0,0.1337563692010395,0,0.2286765032392177,0,0.02216206073725144,0,0.05527586038662233,1,0.0021858976909430354,0,0.21642188446238628,0,0.30191174062554,0,0.03477513696236837,0,0.10411281096297914,0,0.00019263175080768357,0,0.2167492500524314,1,0.2827442501748694,0,0.19570933092533907,1,0.1072793207198983,0
FNF,0,0.23120976749921013,1,0.38198068424656356,1,0.43340902413375176,0,0.27765845660112853,1,0.607877004363115,1,0.5278879572804622,1,0.5870752505857353,1,0.5586386818699888,1,0.8072622796840065,1,0.5810834973559983,1,0.6210718791712995,1,0.5977421842984726,1,0.5616241636730458,1,0.7881444815522174,1,0.6443025374450012,1
VVY,1,0.8887012637699938,1,0.5353352768817555,1,0.4848445244639371,0,0.5242893329128385,1,0.643541491771288,1,0.9276276403467381,1,0.6682549915760488,1,0.5337632903772003,1,0.7653650878459802,1,0.5653021701531465,1,0.9528338833771144,1,0.6751542465939995,1,0.5738244955353053,1,0.6648209292460847,1,0.619938192984155,1
FNE,0,0.9762612802437636,1,0.597978854189586,1,0.49460844945405824,0,0.3513945461257341,1,0.7635831871913191,1,0.8819420613378012,1,0.2973332310990341,1,0.4235766572904977,1,0.3301783231768303,1,0.516221602863628,1,0.7675212934131261,1,0.4070463122855508,1,0.42874777070915054,1,0.4665524524054221,1,0.4729082426135676,1
FPQY,0,0.47518894771221076,1,0.40570901190764297,1,0.47885612242632847,0,0.39327427269571863,1,0.473558979989203,1,3.400989246461709e-06,0,0.13134179309617902,0,0.32189516965442017,1,0.005629767149845145,0,0.235545072629133,1,1.3337189921324335e-05,0,0.14195290513660525,0,0.32498120685461174,1,0.20822943111100103,1,0.20480639843890155,0
NPR,0,0.12935409258255592,1,0.3193871980560563,0,0.3331143130257225,0,0.27978796511374693,1,0.4606898490649875,1,0.8270826496456634,1,0.24451722306728235,1,0.3050398536351645,0,0.2624161753668876,1,0.2144048851515221,1,0.6934936599235046,1,0.25610542675299824,1,0.280926072358229,0,0.11342156900214373,0,0.2263080059505653,0
LKL,0,0.8848402664986965,1,0.3728560220519524,1,0.42172453777281155,0,0.4582404671080161,1,0.5297429899677033,1,0.9524700087827268,1,0.6917234314912559,1,0.4843274015944808,1,0.8803867067533656,1,0.6530866534837895,1,0.981859148339196,1,0.6969586366785424,1,0.48890212670919275,1,0.5410412935763521,1,0.6539767079241299,1
LTF,0,0.2993099042929602,1,0.5322205234445646,1,0.48841251012821696,0,0.6163427066835722,1,0.562306098742476,1,0.9643414315265373,1,0.7497421566489091,1,0.5832351186104408,1,0.8845731024895855,1,0.7679693298831491,1,0.9073862266009676,1,0.7616206018347245,1,0.6236577816511996,1,0.6790947550027524,1,0.7367053087406644,1
WSR,0,0.30173195898458655,1,0.4031200311753683,1,0.3753551978041307,0,0.22580089604376016,1,0.4384412547975386,1,0.20683465605057383,0,0.3776087460667456,1,0.3698121607555748,1,0.4097127374989154,1,0.2860515521315947,1,0.10857571385392399,0,0.3874818857995866,1,0.3649089059197772,1,0.1025341329720428,0,0.08475074262693987,0
PYKW,1,0.9961095680716103,1,0.648751234553094,1,0.6736247885214893,1,0.777984772334576,1,0.7822202592378629,1,0.9678882372825446,1,0.47162597009866336,1,0.5119885746219388,1,0.9458638089052133,1,0.6060779429952411,1,0.9925004975133612,1,0.47301798905448383,1,0.5509006958053086,1,0.40303858068786047,1,0.7243275008978787,1
IAEK,1,0.19719901300750192,1,0.5902643659096809,1,0.5448490702845356,0,0.7688825988477431,1,0.5532897071667308,1,0.03467415832513775,0,0.43675370802829333,1,0.5196004954452442,1,0.24824501136659402,1,0.6769129681178726,1,0.001280757436728911,0,0.41291066224649486,1,0.5055760255753831,1,0.31715631397658456,1,0.6345271249432323,1
HHL,1,0.07908202936809712,1,0.19596341074895074,0,0.3245269246945071,0,0.030372700113554883,0,0.24987491598704661,1,0.13507127831182705,0,0.22278010738402826,1,0.30156033876937977,0,0.014068450663408475,0,0.22237509530645633,1,0.01705742875390249,0,0.20413169740513415,1,0.3345585279449363,1,0.20287451283882427,1,0.12148492820932846,0
GFR,0,0.152883513242565,1,0.21783190926664142,0,0.240060793900773,0,0.17315089915585713,1,0.127561956342658,1,0.015399174237459956,0,0.23560171567267496,1,0.2584967789448451,0,0.08470004024541791,0,0.16815756689613362,0,0.08178803303724061,0,0.21858398655926728,1,0.2477953434562698,0,0.10996048999765716,0,0.13222712117227667,0
DA,0,0.07631868852955377,1,0.4246833841921407,1,0.33394058111893116,0,0.17823078534449832,1,0.21000065969178197,1,0.001267564399293363,0,0.28391609654626426,1,0.2625076486003538,0,0.651210622323862,1,0.2025136356187494,1,0.014311034643384147,0,0.36698026259490285,1,0.25652871781720427,0,0.09548434726619684,0,0.16021700046808127,0
PLFPK,1,0.02038914788566219,0,0.34710321898340313,0,0.42321105944634246,0,0.10594745534940776,1,0.4834263236850881,1,7.132791872488944e-06,0,0.28988240961117984,1,0.42018081523376494,1,0.007617909026193225,0,0.4076939799065175,1,4.389518715090479e-06,0,0.27875886267425815,1,0.4235210984264584,1,0.34066846096775344,1,0.41579036955815507,1
GQY,0,0.0020403211867396375,0,0.26086028357561863,0,0.29482122658218135,0,0.1266445704267619,1,0.2180519446163124,1,0.0001923892469217734,0,0.29719842839112903,1,0.34236018908080085,1,0.03884987152268855,0,0.27402115944771555,1,0.0012830258412833643,0,0.28460136318575385,1,0.34447407651141815,1,0.22247785135796452,1,0.24560353555408582,0
HDHM,0,0.09676625548826205,1,0.24832962339608602,0,0.37672473328066675,0,0.012890908821499085,0,0.6582037090410897,1,0.9996903387713265,1,0.37362202429309443,1,0.4010216619858177,1,0.9615947179922981,1,0.4177468534838973,1,0.9727594836323388,1,0.35411403278284825,1,0.44068142434446395,1,0.802018242640726,1,0.6210962572288198,1
VIIF,1,0.7081920295156096,1,0.7434323165109236,1,0.7620348101169693,1,0.9054654148601151,1,0.9135862418820164,1,0.6292110773969058,1,0.3423015697546563,1,0.5561075287676405,1,0.5250499237874028,1,0.7776792871410625,1,0.7251594300776957,1,0.36244945867785067,1,0.5686479253977281,1,0.41146592590311576,1,0.7727677784114569,1
FGF,1,0.007257430373532122,0,0.19911038003421686,0,0.256090072560661,0,0.2702618476986214,1,0.060660632013257276,1,0.0036404943877106255,0,0.3383013550431603,1,0.30010170909477046,0,0.08446535213498904,0,0.13125909380752027,0,0.003351969938473175,0,0.32084123591621444,1,0.3273092635591269,1,0.49562864538561086,1,0.17986184478411676,0
WL,1,0.019016357372873025,0,0.3414713775064749,0,0.412676739574644,0,0.16126325657842439,1,0.359129021949713,1,0.00480807323208926,0,0.340274368162711,1,0.366859170151961,1,0.07751477355591878,0,0.3172246770040321,1,0.0004181448652489512,0,0.3066164035349201,1,0.4020904810112251,1,0.1415450707426843,0,0.3138113946888886,1
VAF,1,0.709529831760754,1,0.581162172611158,1,0.4461566060946058,0,0.6661724127426626,1,0.5913396542904316,1,0.6778213192836715,1,0.6726228302288404,1,0.5401190382661021,1,0.7840066703135165,1,0.6919375012146178,1,0.6664647378616602,1,0.6841756462450909,1,0.520294339612843,1,0.6454748238811836,1,0.6263151857785142,1
VKF,0,0.8742531064367957,1,0.6493970028634667,1,0.7218104584302817,1,0.5637952193626747,1,0.8383238662856181,1,0.9900255095891569,1,0.7983069346127797,1,0.7781619986033909,1,0.9646538852770815,1,0.9036483564551172,1,0.9916067825174538,1,0.8071896513141625,1,0.8001601745563005,1,0.8338696165128568,1,0.8871105820615789,1
MAMP,0,0.8762935865219396,1,0.3570287497406955,1,0.4021501256417775,0,0.6239287813164457,1,0.5585425849873445,1,0.35044940503685595,0,0.3408390606282776,1,0.34756611350682143,1,0.31532261850716875,1,0.6091625492555661,1,0.1961263114262624,0,0.33225767164651704,1,0.4002801209813089,1,0.2251408974019347,1,0.49145673395179185,1
SRP,1,0.16860039652058084,1,0.350639420134188,1,0.2736691009868304,0,0.26255024069699573,1,0.09614645403057039,1,0.7460341577693392,1,0.4501287621498077,1,0.3633308525145576,1,0.7440064064536159,1,0.2478028031392472,1,0.6975960948785882,1,0.43060821902900787,1,0.34774124021346914,1,0.09983576799823288,0,0.23393101509667477,0
MKR,1,0.3199561703727218,1,0.31429163340381167,0,0.3857715134249825,0,0.394885876938382,1,0.23992055857893246,1,0.7429102231984075,1,0.282694998053259,1,0.30909190938246295,0,0.43634228860138274,1,0.12239476232486095,0,0.8666094543652201,1,0.29327026882165175,1,0.28863224020602146,0,0.2894544469348185,1,0.14090279479674592,0
PLP,0,0.02926672971106329,0,0.14759639335003186,0,0.1496443548419358,0,0.05903484138784158,1,0.11979841118849865,1,0.024025349833110252,0,0.15560649570680105,0,0.17042397480221477,0,0.006939280269555958,0,0.07421074405842172,0,0.014135575733900478,0,0.1404207693051763,0,0.16383408950767725,0,0.2499246890184739,1,0.0932506842714651,0
NPP,0,0.007363114307640518,0,0.14002601812841425,0,0.15216137483895206,0,0.012177746794799604,0,0.10733236192468637,1,0.009924914427408294,0,0.2462098452408751,1,0.20550351286973367,0,0.03171701164026982,0,0.16439342844402358,0,0.0010708935941107186,0,0.21688965269384827,1,0.19479036624288334,0,0.2606524175845109,1,0.13272363982517985,0
LIYP,1,0.3056118654945252,1,0.5602938585615816,1,0.5730402057233893,0,0.5245960952982905,1,0.5001502746183065,1,0.005868987290155273,0,0.24486418718527742,1,0.5258975116660679,1,0.07193483645669847,0,0.40230572224934324,1,0.004879854222744747,0,0.24800886139827988,1,0.5151606193732944,1,0.23400283780170766,1,0.4129382170236418,1
MFDL,1,0.928689853966211,1,0.5760240348098079,1,0.6154900196178222,1,0.7583011834394741,1,0.7241821348519173,1,0.9911759766236481,1,0.3307796533944582,1,0.4421682694218451,1,0.3047432731852557,1,0.5717689907463701,1,0.9813834354265282,1,0.3311394564085293,1,0.4589631120204724,1,0.38336950852972645,1,0.5947159695183202,1
GHS,0,0.003564744724444064,0,0.14963457839957095,0,0.1368858173170538,0,0.061101498800490574,1,0.046345262651059774,0,0.0005976933560450948,0,0.09093449292121171,0,0.13492611167166124,0,0.002092039865564248,0,0.04138331599507562,0,6.412115648629094e-05,0,0.07309312007494131,0,0.1270049055565721,0,0.021421044218292405,0,0.05146497347791895,0
MM,0,0.010095942618261439,0,0.23188821290804448,0,0.34819599544931845,0,0.019518122868054762,0,0.3306820754252199,1,0.0013106972017108331,0,0.30928343403313746,1,0.3381377314220302,1,0.3118206896440414,1,0.3385593017498373,1,0.0010831202348208853,0,0.2994733011321807,1,0.34847075180977116,1,0.661865961405892,1,0.25712359155389997,0
IF,0,0.9329962714212369,1,0.46555930407548224,1,0.42801586871835423,0,0.29030515845718347,1,0.642999909596191,1,0.9170186339315304,1,0.337627202288261,1,0.35844709679526743,1,0.8164256674712462,1,0.4986676440231982,1,0.9565498852620602,1,0.38704620041032783,1,0.3931155341591415,1,0.5179371906992286,1,0.3737433189363131,1
LGY,1,0.09708220509552394,1,0.3294339443635385,0,0.3034478158707606,0,0.2986620685402251,1,0.26534424950567403,1,0.45148092384910155,0,0.4052078654373905,1,0.3569820166049209,1,0.13187914573500356,1,0.27952022275547156,1,0.47510884582464363,1,0.39866663194067964,1,0.37848159227705314,1,0.39740712485663876,1,0.2673328866173129,0
WMY,0,0.11662052492135526,1,0.35676383366955067,1,0.4552559395117081,0,0.07636271222977721,1,0.37629947584880175,1,0.5991831870029795,1,0.5574337621744426,1,0.5354420113672528,1,0.6657775290926858,1,0.4329859959574705,1,0.1262489689781561,0,0.5291933305041511,1,0.503711360701472,1,0.8435129104081125,1,0.5988981760235634,1
FFFPK,0,0.062115877398827284,1,0.42129115370734566,1,0.5277843032027826,0,0.3082629272256578,1,0.50374193726057,1,0.021973472580223842,0,0.4011460654762554,1,0.4303021704048988,1,0.3668694542840349,1,0.5470750830833643,1,0.0016503462427793038,0,0.4046121350086514,1,0.508874622130601,1,0.48910181962577287,1,0.4060339502542768,1
HHT,0,0.0004123298211382194,0,0.30803405707090664,0,0.40069520199452874,0,0.41335227702804894,1,0.4132608751963653,1,0.0006464903313990452,0,0.208883006625659,0,0.3524613966958027,1,0.009825636072863493,0,0.3084170506494141,1,3.0025590678452153e-05,0,0.18327876969660417,1,0.3463342245895107,1,0.2698925092862596,1,0.33186765091659537,1
KA,1,0.09318842908488642,1,0.4656611137670142,1,0.2998522459125307,0,0.4890326376257059,1,0.144854191340451,1,0.0011019197612885836,0,0.16717345760962804,0,0.19796757985400606,0,0.04767820177240194,0,0.13691707315027443,0,0.00831864229567068,0,0.20909128452873355,1,0.170321592405944,0,0.050066991947132516,0,0.10899054611727838,0
PFPE,0,0.8907785545544666,1,0.34679781504449364,0,0.2675823779754123,0,0.33771070680471904,1,0.15910459204988264,1,0.13657949073059286,0,0.18320143578216805,0,0.2072457964593363,0,0.009847343493306331,0,0.14922747185138557,0,0.37863473845508355,1,0.2108975621127945,1,0.2550685425951183,0,0.3900549475939522,1,0.114326454046115,0
ASP,0,0.5604624159240637,1,0.4132386562597242,1,0.37414554553365026,0,0.24036823679744637,1,0.3785724837921546,1,0.9896579017991601,1,0.6873251170322981,1,0.4806636423263238,1,0.9015159322248303,1,0.6259460248754914,1,0.984557869966927,1,0.7091637371500825,1,0.4683966797754421,1,0.22917620882417492,1,0.517367600465004,1
FNQ,0,0.4224864590675044,1,0.24057774039533159,0,0.32276862226086683,0,0.024451534013092597,0,0.15951436593827575,1,0.030713787930265996,0,0.11438333258445309,0,0.30072081939080547,0,0.011988450470051542,0,0.12089068513721314,0,0.013132693902616484,0,0.11528271287196666,0,0.2968967942472151,1,0.2508508303162986,1,0.15462329036568925,0
ITH,1,0.5669664934504912,1,0.5395081108517576,1,0.49322446478681536,0,0.8024828883239333,1,0.463225402231483,1,0.22733493394555324,0,0.31552185986642023,1,0.44657352344763596,1,0.24610608509423607,1,0.33431984930296726,1,0.35707960360848634,0,0.4287849814078726,1,0.47101776508066523,1,0.5824414502169522,1,0.29368676668649357,1
LYP,1,0.3793035027941011,1,0.40926001686036134,1,0.4454368159281894,0,0.3379892834353462,1,0.3020632694329954,1,0.3163091963584606,0,0.5186081354204186,1,0.4713564911929725,1,0.491538149050251,1,0.3815041561366649,1,0.3558615319981624,0,0.5380956571694867,1,0.47532711563562746,1,0.45818249738635286,1,0.37680611780648854,1
YRP,0,0.9525149317538746,1,0.6219785007848003,1,0.592214237025402,1,0.7013767587837577,1,0.7990391922913295,1,0.8689455291323201,1,0.6338109385723735,1,0.6194316449572319,1,0.8456105044386906,1,0.8680853241149042,1,0.847156392795943,1,0.6452788251530455,1,0.665898595503676,1,0.8049945068760065,1,0.8783708910784502,1
PVNKP,1,0.8919833923166529,1,0.44967047979216057,1,0.43446726304716676,0,0.1575047751309674,1,0.34076852307005023,1,0.5862521917529698,1,0.37841737766030903,1,0.396246915343662,1,0.1545040006633397,1,0.3189519479929221,1,0.6795590669034307,1,0.36854781656705304,1,0.38635002903017246,1,0.39215690301509293,1,0.38122628718439205,1
MG,0,0.039580759224753015,0,0.18176187457519336,0,0.23154324529236647,0,0.16958495738308169,1,0.07606615699058182,1,0.005994691698420045,0,0.13326040797092775,0,0.20104594675534007,0,0.007471509145878897,0,0.08050067681588881,0,0.002063066401399035,0,0.12805196071489863,0,0.17260599480951158,0,0.07690648313095853,0,0.09659279044073227,0
KVLPG,0,0.9019350593355304,1,0.5803773329683791,1,0.5103816110093087,0,0.6270847900995606,1,0.6014230136117509,1,0.9984247293791307,1,0.7146677876507951,1,0.5160809086566568,1,0.9934276806421397,1,0.7302760957790632,1,0.9995892450582984,1,0.7388224091882828,1,0.4965114085097369,1,0.6376984308470661,1,0.6941321963181852,1
PTPVP,0,0.04803245608037886,0,0.18211547009421022,0,0.29625415164300584,0,0.05022590773289705,1,0.0946005087680237,1,0.15738375311951028,0,0.2605938695296253,1,0.30656615050650365,0,0.040506156932536515,0,0.11769573847859208,0,0.09847626478860007,0,0.24394618798977183,1,0.333671890594031,1,0.34746064626276696,1,0.15379300133298915,0
FW,1,0.9530643381288546,1,0.5750978521189962,1,0.5588628531823997,0,0.4139731296440374,1,0.5833884921846147,1,0.9388066279542455,1,0.5236246936706161,1,0.5020332484359449,1,0.5894490471972298,1,0.5871870222753334,1,0.9763928820736816,1,0.5928544426855734,1,0.45705934992602526,1,0.47785538465692373,1,0.6397748242519988,1
YPI,0,0.8570795322731632,1,0.3213242880793313,0,0.4823794780610234,0,0.17941733809090127,1,0.5638480567764008,1,0.09613979629756324,0,0.43102822296377663,1,0.46811719736744356,1,0.2212001710679489,1,0.6276644215511427,1,0.4737659839648709,1,0.39327643029738296,1,0.4831660994323548,1,0.4463193499523976,1,0.5756951147555571,1
KW,1,0.9717711056657133,1,0.4922977759696682,1,0.5525373393123845,0,0.8713749802055314,1,0.6259551717671813,1,0.8485623576769797,1,0.551400287554283,1,0.44137018625306584,1,0.4505651784025935,1,0.5031388724535271,1,0.9912920890624162,1,0.6067903073564332,1,0.42347335375399664,1,0.3662343241547612,1,0.5275827866689322,1
YLLF,0,0.07489279220453447,1,0.3517002653261978,1,0.4142654814950955,0,0.3106524147458412,1,0.4282618437016358,1,0.0001244353879465548,0,0.1524197537595937,0,0.3556102930469824,1,0.060046668216486354,0,0.28820153519228414,1,2.2803826665269964e-05,0,0.1442902946597316,0,0.35594537023697603,1,0.14832595528953388,0,0.2589330155425876,0
FYPEL,0,0.7317180924553125,1,0.5,1,0.5477389685375662,0,0.7474746280324963,1,0.5573404708749704,1,0.11888375775447647,0,0.5244966720846772,1,0.5697012573025926,1,0.15103165262173004,1,0.6489714263291205,1,0.16026155944475118,0,0.5344466891831441,1,0.5795931517385827,1,0.605558782722437,1,0.6475572675120865,1
