sample_id,sequence,length,task_role,is_main_23,is_aux_45,label_pIC50,label_ic50_uM,sample_weight,weight_len,weight_quality,source_count,is_from_merged_backbone,contains_merged,high_confidence_flag,conflict_flag,tier_23,dedup_strategy,label_source_mode,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,source_table_set,source_file_set,origin_source_set,raw_record_ids,citation_ids,notes,record_count_total,row_count_after_filter
MAIN_0272,ITH,3,main,True,False,4.541060138109674,28.77,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,28.77,28.77,28.77,28.77,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001347 || 11314 || biopep_ace_000828,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11314,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 158784 EPA CompTox: ID DTXSID70776104 Metabolomics Workbench: ID 82984 PubChem: CID 145456280 UniChem: ID 176704823 Wikidata: ID Q106012363,2,2
MAIN_0133,WM,2,main,True,False,4.015022873584506,96.6,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,95.5,20000.0,96.6,96.6,209.4240837696335,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000753 | ace_merged_000754 | ace_merged_000755 | ace_merged_000756 | ace_merged_000757 || 1083 | 1466 | 5182 | 6158 | 9090 || biopep_ace_000384 || 9090 || 1083 || 5182 || 6158,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9090 || Fish (Salmon) || Fish (Salmon (Oncorhynchus keta)),"source_count=2; spread_ratio=209.4241 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1083, 1466, 2786, 4235, 4727, 5182, 6158 BioPepDB: ID biopep01523 BIOPEP-UWM database of bioactive peptides: ID 8682; 9506 BRENDA: Ligand Trp-Met ChEMBL: ID CHEMBL1221997 ChemSpider: ID 5383129 EPA CompTox: ID DTXSID30427226 EPA DSSTox: ID DTXCID10378060 EROP-Moscow: ID E09198 J-GLOBAL: ID 200907052427309797 Nikkaji: ID J1.941.530I PubChem: CID 7020173 SATPdb: ID satpdb23078 SureChEMBL: ID SCHEMBL2545492 ZINC: ID ZINC02561121 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC, HIC",9,5
MAIN_0457,YLL,3,main,True,False,3.28521773665347,518.54,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,518.54,518.54,518.54,518.54,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized,ace_merged_002052 | ace_merged_002053 || 10113 | MBPDB_P02754_YLL_118-120 || biopep_ace_000654 || 10113 || mbpdb_ace_000342 || MBPDB_P02754_YLL_118-120,10.3390/foods9080991 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10113,source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || BIOPEP-UWM | MBPDB || BIOPEP-UWM database of bioactive peptides: ID 9349 ChEBI: ID 165141 MBPDB: Peptide YLL PubChem: CID 145458693 || BIOPEP-UWM || In Silico and In Vitro Analysis of Multifunctionality of Animal Food-Derived Peptides || Bos taurus || Beta-lactoglobulin,4,3
MAIN_0067,IY,2,main,True,False,5.296708621881338,5.05,0.8,1.0,0.8,4,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,2.1,20000.0,5.05,5.05,9523.809523809525,,,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000336 | ace_merged_000337 | ace_merged_000338 | ace_merged_000339 | ace_merged_000340 | ace_merged_000341 | ace_merged_000342 | ace_merged_000343 | ace_merged_000344 | ace_merged_000345 | ace_merged_000346 | ace_merged_000347 | ace_merged_000348 | ace_merged_000349 | ace_merged_000350 | ace_merged_000351 | ace_merged_000352 | ace_merged_000353 | ace_merged_000354 | ace_merged_000355 | ace_merged_000356 | ace_merged_000357 | ace_merged_000358 | ace_merged_000359 | ace_merged_000360 | ace_merged_000361 | ace_merged_000362 | ace_merged_000363 | ace_merged_000364 | ace_merged_000365 | ace_merged_000366 | ace_merged_000367 | ace_merged_000368 | ace_merged_000369 || 1070 | 1098 | 1348 | 1353 | 1373 | 1377 | 1411 | 1440 | 1495 | 1510 | 1818 | 1855 | 1903 | 1934 | 1948 | 2583 | 2734 | 2956 | 3383 | 4248 | 4253 | 4259 | 5156 | 5661 | 6140 | 6143 | 6176 | 6263 | 6268 | 6282 | 6367 | FMDB1010 | FMDB1981 | FMDB1988 || biopep_ace_000077 || 3383 || fermfoodb_ace_000397 | fermfoodb_ace_000754 | fermfoodb_ace_000761 || FMDB1010 | FMDB1981 | FMDB1988 || 1070 || 1098 || 1818 || 1855 || 1903 || 1934 || 1948 || 2583 || 2734 || 2956 || 4248 || 4253 || 4259 || 5156 || 5661 || 6140 || 6143 || 6176 || 6263 || 6268 || 6282 || 6367,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3383 || 12358510 || Fish (Dried Bonito) || Fish (Sardine) || Wakame Seaweed || Wakame || Cereals (Rice-koji) || Cereals (Wheat bran) || Rapeseed || Cereals (rice) || Rapeseed protein-derived peptides || Rapeseed protein || Wakame (Undaria pinnatifida) || Fish (Bonito (Sarda - dried bonito (katsuobusi))) || Rapeseed (Brassica napus) || Cereals (Rice (Oryza sativa red-mold rice)) || Fish (Sardine (Sardina pilchardus muscle)) || Cereals (Wheat (Triticum aestivum wheat bran)) || Fish (Sardine muscle),"source_count=3; spread_ratio=9523.8095 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1070; 1098; 1150, 1287, 1348, 1353, 1373, 1377, 1411, 1440, 1495, 1510, 1818, 1855, 1903, 1934, 1948, 2583, 2734, 2778, 2956, 2988, 2992, 3064, 3166, 3171, 3197, 3504, 3781, 3962, 4083, 4226, 4248, 4253, 4259, 4450, 4487, 4652, 4947, 4955, 4956, 4957, 5156, 5598, 5661, 6140, 6143, 6176, 6263, 6268, 6282, 6367, 6879 Binding DB: ID 50038069 BioPepDB: ID biopep00619 BIOPEP-UWM database of bioactive peptides: ID 7873 BRENDA: Ligand Ile-Tyr ChEBI: ID 74326 ChEMBL: ID CHEMBL91090 ChemSpider: ID 5730945 EROP-Moscow: ID E01439 FeptideDB: ID 3383; 7873 J-GLOBAL: ID 200907037450857360 Metabolights: ID MTBLC74326 Metabolomics Workbench: ID 71683 Nikkaji: ID J535.351C PlantPepDB: ID PPepDB_3792 PubChem: CID 7408194 SATPdb: ID satpdb18728 SureChEMBL: ID SCHEMBL4261778 ZINC: ID ZINC000004899517 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1010 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1981 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1988 || BIOPEP-UWM || within_range_consistent || spread_ratio=1.5250 || Ace-inhibitory || Angiotensin I-converting enzyme inhibitory peptides in red-mold rice made by Monascus purpureus || Spectrophotometric assay using HHL as substate | Spectrophotometric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || IEC, SEC, RPC || RP-HPLC, LC-MS || Modified Lieberman’s method || RPC, SEC, RP-HPLC || Cushman and Cheung (1971), Yamamoto and others || CC || RP-HPLC || MALDI-TOF-MS, HPLC || Holmquist et al. (1979) || GPC, RP-HPLC || Yamamoto et al. || RP-HPLC, HIC || GFC, IEC, RP-HPLC || IEC, RP-HPLC, HIC",60,25
MAIN_0253,IKY,3,main,True,False,4.468521082957745,34.0,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,34.0,20000.0,34.0,34.0,588.2352941176471,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001218 | ace_merged_001219 | ace_merged_001220 || 1526 | 6766 | 8229 || biopep_ace_000275 || 8229 || 6766,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8229 || Arachin,source_count=2; spread_ratio=588.2353 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,5,3
MAIN_0288,KWL,3,main,True,False,4.360513510731414,43.6,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,43.6,43.6,43.6,43.6,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001394 || 2840,Synthesized,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,2,2
MAIN_0147,YP,2,main,True,False,3.1426675035687315,720.0,0.8,1.0,0.8,5,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,720.0,20000.0,720.0,720.0,27.77777777777778,,,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000799 | ace_merged_000800 | ace_merged_000801 | ace_merged_000802 | ace_merged_000803 | ace_merged_000804 | ace_merged_000805 | ace_merged_000806 | ace_merged_000807 | ace_merged_000808 | ace_merged_000809 | ace_merged_000810 | ace_merged_000811 | ace_merged_000812 || 1344 | 1349 | 1386 | 1673 | 1706 | 2683 | 3638 | 3666 | 5574 | 6474 | FMDB23 | FMDB24 | FMDB25 | MBPDB_P24627_YP_185-186 || biopep_ace_000143 || 3666 || mbpdb_ace_000009 || MBPDB_P24627_YP_185-186 || fermfoodb_ace_000005 | fermfoodb_ace_000006 | fermfoodb_ace_000007 || FMDB23 | FMDB24 | FMDB25 || 1344 || 1673 || 1706 || 2683 || 3638 || 5574 || 6474,"1) 10.3168/jds.S0022-0302(99)75364-6, 2) 10.1016/j.foodchem.2014.01.056, 3) 10.3168/jds.2019-17976 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3666 || 10416158 || Casein || Fermentation with L. helveticus CPN4 || Yoghurt-like product || Milk (Fermented Milk) || Hemorfin","source_count=4; spread_ratio=27.7778 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb | MBPDB || AHTPDB: ID 1213; 1344; 1349; 1386; 1673; 1706; 2683; 2981; 2985; 3111; 3405; 3551; 3638; 4055; 4130; 4176; 4951; 5574; 5638; 6474 BindingDB: ID 50348856 BioPepDB: ID biopep01590 BIOPEP-UWM database of bioactive peptides: ID 8521; 9548 BIOPEP-UWM database of sensory peptides and amino acids; ID 71 BRENDA: Ligand Tyr-Pro ChEBI: ID 141456 ChEMBL: ID CHEMBL1807689 ChemSpider: ID 7971403 EPA DSSTox: ID DTXCID90381673 EROP-Moscow: ID E06297; E09272 J-GLOBAL: ID 200907049822444422 Nikkaji: ID J453.042J PubChem: CID 9795637 SATPdb: ID satpdb19838 SureChEMBL: ID SCHEMBL5336562 ZINC: ID ZINC04899652 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB23 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB24 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB25 || BIOPEP-UWM || 1) Purification and Characterization of an Antihypertensive Peptide from a Yogurt-Like Product Fermented by Lactobacillus helveticus CPN4, 2) Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity, 3) Characterization of casein-derived peptide bioactivity: Differential effects on angiotensin-converting enzyme inhibition and cytokine and nitric oxide production || Bos taurus || Lactotransferrin || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC || Enzymatic Hydrolysis of milk proteins || Spectrophotometric, HPLC, UPLC",26,11
MAIN_0145,YL,2,main,True,False,3.913640169325252,122.0,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,82.0,20000.0,122.0,122.0,243.90243902439025,,,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000786 | ace_merged_000787 | ace_merged_000788 | ace_merged_000789 | ace_merged_000790 | ace_merged_000791 | ace_merged_000792 | ace_merged_000793 | ace_merged_000794 || 1097 | 1316 | 1362 | 1389 | 1409 | 5184 | 6175 | 6465 | MBPDB_P02662_YL_106-107_109-110 || mbpdb_ace_000301 || MBPDB_P02662_YL_106-107_109-110 || 1097 || 1316 || 5184 || 6175 || 6465,10.1515/bchm3.1996.377.4.259 || Fish (Sardine) || Whey protein (Beta Lactoglobulin) || Fish (Sardine (Sardina pilchardus muscle)) || Alpha-lactalbumin and Beta Lactoglobulin,"source_count=2; spread_ratio=243.9024 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Synthetic Peptides Corresponding to α-Lactalbumin and β-Lactoglobulin Sequences with Angiotensin-l-Converting Enzyme Inhibitory Activity || Bos taurus || Alpha-S1-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || LC-MS || Cushman and Cheung (1971) || RP-HPLC",15,7
MAIN_0051,GR,2,main,True,False,2.494850021680094,3200.0,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,162.2,20000.0,3200.0,3200.0,123.30456226880396,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000242 | ace_merged_000243 | ace_merged_000244 | ace_merged_000245 | ace_merged_000246 || 1427 | 5152 | 6109 | 6589 | 7603 || biopep_ace_000207 || 7603 || 5152 || 6109 || 6589,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7603 || Pork (Sus domesticus skeletal muscle),source_count=2; spread_ratio=123.3046 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 18635-55-7 AHTPDB: ID 1427; 3000; 3042; 3085; 3114; 3236; 3491; 3807; 3933; 4416; 4513; 4668; 5152; 5421; 5434; 6109; 6589 BindingDB: ID 50407457 BioPepDB: ID biopep00409 BIOPEP-UWM database of sensory peptides and amino acids: ID 16 BRENDA: Ligand Gly-Arg ChEBI: ID 73860 ChEMBL: ID CHEMBL96806 ChemSpider: ID 4932140 EROP-Moscow: ID E10383 J-GLOBAL: ID 200907022189681376 Metabolights: ID MTBLC73860 Nikkaji: ID J1.481.855C PubChem: CID 6426706 SATPdb: ID satpdb16592 SureChEMBL: ID SCHEMBL187696 ZINC: ID ZINC01576211 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Sentandreu and Toldra (2006),9,5
MAIN_0248,IFY,3,main,True,False,4.856048883576037,13.93,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,13.93,13.93,13.93,13.93,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001182 || 9701 || biopep_ace_000537,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9701,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || PubChem: CID 102234687,2,2
