sample_id,sequence,length,task_role,is_main_23,is_aux_45,label_pIC50,label_ic50_uM,sample_weight,weight_len,weight_quality,source_count,is_from_merged_backbone,contains_merged,high_confidence_flag,conflict_flag,tier_23,dedup_strategy,label_source_mode,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,source_table_set,source_file_set,origin_source_set,raw_record_ids,citation_ids,notes,record_count_total,row_count_after_filter
MAIN_0282,IYK,3,main,True,False,3.752026733638193,177.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,177.0,177.0,177.0,177.0,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001378 || 6643,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,2,2
MAIN_0119,TP,2,main,True,False,3.537602002101044,290.0,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,288.4,20000.0,290.0,290.0,69.34812760055479,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000615 | ace_merged_000616 | ace_merged_000617 | ace_merged_000618 | ace_merged_000619 | ace_merged_000620 || 1393 | 1451 | 5175 | 5644 | 6164 | 9073 || biopep_ace_000370 || 9073 || 5175 || 5644 || 6164,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9073 || Anchovy (sauce) || Fish (Sardine (Sardina pilchardus fermented sauce)),"source_count=2; spread_ratio=69.3481 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1393, 1451, 4718, 5175, 5644, 6164 BindingDB: ID 50049714 BioPepDB: ID biopep01298 BIOPEP-UWM database of bioactive peptides: ID 8503 BIOPEP-UWM database of sensory peptides and amino acids: ID 526 BRENDA: Ligand Thr-Pro ChEBI: ID 73662 ChEMBL: ID CHEMBL3321984 ChemSpider: ID 8010092 EPA CompTox: ID DTXSID40431470 J-GLOBAL: ID 200907063825682360 Metabolights: ID MTBLC73662 Nikkaji: ID J908.017A PubChem: CID 9834371 SATPdb: ID satpdb27701 ZINC: ID ZINC000008076550 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",10,5
MAIN_0331,LVQ,3,main,True,False,1.999693279284874,10007.065,0.8,1.0,0.8,2,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,14.13,20000.0,10007.065,10007.065,1415.4281670205237,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001613 | ace_merged_001614 || 1577 | 9048 || biopep_ace_000346 || 9048,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,source_count=2; spread_ratio=1415.4282 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1577 SATPdb: ID satpdb19047 || BIOPEP-UWM,3,2
MAIN_0362,PPK,3,main,True,False,2.999565922520681,1001.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,1000.0,20000.0,1001.0,1001.0,20.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001713 | ace_merged_001714 | ace_merged_001715 || 1553 | 5087 | 6632 || 5087 || 6632,Porcine skeletal muscle protein,source_count=1; spread_ratio=20.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,5,3
MAIN_0018,DM,2,main,True,False,3.220908796154501,601.3,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,600.0,20000.0,601.3,601.3,33.333333333333336,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000100 | ace_merged_000101 | ace_merged_000102 | ace_merged_000103 || 1398 | 5142 | 6167 | 9075 || biopep_ace_000372 || 9075 || 5142 || 6167,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9075 || Fish (Sardine (Sardina pilchardus fermented sauce)),"source_count=2; spread_ratio=33.3333 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1398, 4713, 5142, 6167 BioPepDB: ID biopep00145 BIOPEP-UWM Virtual database: ID 138 ChemSpider: ID 8032284 SATPdb: ID satpdb11083 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",7,4
MAIN_0266,IQY,3,main,True,False,5.0,10.0,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,2.8,70.4,10.0,10.0,25.142857142857142,,,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001312 | ace_merged_001313 | ace_merged_001314 | ace_merged_001315 | ace_merged_001316 || 1970 | 1973 | 2095 | 2137 | MBPDB_P02668_IQY_49-51 || mbpdb_ace_000036 || MBPDB_P02668_IQY_49-51 || 1970 || 1973,10.1051/lait:2007019 || Egg proteins,"source_count=2; spread_ratio=25.1429 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Casein hydrolysates as a source of antimicrobial, antioxidant and antihypertensive peptides || Bos taurus || Kappa-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Majumder & Wu (2009) || LC-MS/MS",8,4
MAIN_0050,GQ,2,main,True,False,2.154901959985743,7000.0,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,1910.0,20000.0,7000.0,7000.0,10.471204188481677,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000237 | ace_merged_000238 | ace_merged_000239 | ace_merged_000240 | ace_merged_000241 || 1431 | 1450 | 1997 | 6596 | 7610 || biopep_ace_000214 || 7610 || 1997 || 6596,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7610 || Legumin,"source_count=2; spread_ratio=10.4712 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 13115-71-4 AHTPDB: ID 1431, 1450, 1997, 2994, 3068, 3243, 3490, 3560, 3818, a3932, 4405, 4524, 4701, 6596 BindingDB: ID 50407463 BioCyc: ID CPD-13394 BioPepDB: ID biopep00405 BIOPEP-UWM database of bioactive peptides: ID 2890 BRENDA: Ligand Gly-L-Gln ChEBI: ID 74392 ChEMBL: ID CHEMBL330038 ChemIDplus: ID 013115714 ChemSpider: ID 110444 ECHA: Compound (2S)-5-amino-2-[(aminoacetyl)amino]-5-oxopentanoic acid EPA CompTox: ID DTXSID20156917 EPA DSSTox: ID DTXCID7079408 EROP-Moscow: ID E09225 FDA SRS: ID H7125Z98HT J-GLOBAL: ID 200907086539149883 Metabolights: ID MTBLC74392 Nikkaji: ID J367.005H NMRShiftDB: ID 20208822 PubChem: CID 123913 Rhea: ID 74392 SATPdb: ID satpdb26133 SDBS: ID 19325 SureChEMBL: ID SCHEMBL150160 ZINC: ID ZINC000002555108 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",8,4
MAIN_0377,RPA,3,main,True,False,3.0132282657337552,970.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,970.0,970.0,970.0,970.0,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001759 || 10552 || biopep_ace_000699,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10552,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 159239 J-GLOBAL: ID 200907019141203587 Metabolomics Workbench: ID 79736 Nikkaji: ID J1.560.271F PubChem: CID 101118227,2,2
MAIN_0031,FG,2,main,True,False,2.431798275933005,3700.0,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,3700.0,20000.0,3700.0,3700.0,5.405405405405405,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000136 | ace_merged_000137 | ace_merged_000138 || 1483 | 6591 | 7605 || biopep_ace_000209 || 7605 || 6591,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7605,source_count=2; spread_ratio=5.4054 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 294-26-2 AHTPDB: ID 1483; 3058; 3144; 3238; 3479; 3809; 3876; 3907; 4415; 4515; 4674; 5412; 6591 BindingDB: ID 50139894 BioPepDB: ID biopep00236 BIOPEP-UWM database of sensory peptides and amino acids: ID 18 BitterDB: ID 835 BRENDA: Ligand Phe-Gly ChEBI: ID 73635 ChEMBL: ID CHEMBL417979 ChemSpider: ID 5360444 EROP-Moscow: ID E03702; E10395 FeptideDB: ID 7605 J-GLOBAL: ID 200907031969906344 MeSH: Term phenylalanylglycine; ID C040500 Metabolights: ID MTBLC73635 Nikkaji: ID J79.926B PlantPepDB: ID PPepDB_2903 PubChem: CID 6992304 SATPdb: ID satpdb13141 SureChEMBL: ID SCHEMBL1329817 ZINC: ID ZINC01569733 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,5,3
MAIN_0039,GA,2,main,True,False,2.6989700043360187,2000.0,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,2000.0,20000.0,2000.0,2000.0,10.0,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000185 | ace_merged_000186 | ace_merged_000187 || 1424 | 6584 | 7598 || biopep_ace_000202 || 7598 || 6584,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7598,"source_count=2; spread_ratio=10.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 3695-73-6 AHTPDB: ID 1424, 1685, 3013, 3035, 3057, 3088, 3093, 3128, 3233, 3482, 3802, 3914, 4422, 4508, 4653, 6584 BindingDB: ID 50188530 BioPepDB: ID biopep00319 BIOPEP-UWM database of bioactive peptides: ID 8524 BRENDA: Ligand Gly-Ala CAS: Registry No 3695-73-6 ChEBI: ID 73855 ChEMBL: ID CHEMBL91241 ChemSpider: ID 1267926 DFBP: ID DFBPACEI1637; DFBPDPIV0129; DFBPMUFU0462 ECHA: ID 223-019-8 EPA CompTox: ID DTXSID501316691 EROP Moscow: ID E10381 FDA SRS: 2M7GF488BL GSRS: ID 2618d861-af53-4b37-af43-4b8c5956d06b J-GLOBAL: ID 200907054642999454 Metabolights: ID MTBLC73855 Metabolomics Workbench: ID 78796 NIAID: ID 335272335276 Nikkaji: ID J139.227A PubChem: CID 1551643 SAPdb: ID 1390; 1931 SATPdb: ID satpdb27196 SureChEMBL: ID SCHEMBL564562 UNII: ID 2M7GF488BL Wikidata: ID Q27144182 ZINC: ID ZINC000001730665 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",5,3
MAIN_0125,VP,2,main,True,False,3.2441251443275085,570.0,0.8,1.0,0.8,5,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,420.0,20000.0,570.0,570.0,47.61904761904762,,,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000647 | ace_merged_000648 | ace_merged_000649 | ace_merged_000650 | ace_merged_000651 | ace_merged_000652 | ace_merged_000653 | ace_merged_000654 | ace_merged_000655 | ace_merged_000656 | ace_merged_000657 | ace_merged_000658 || 1272 | 1394 | 1506 | 1893 | 5177 | 5645 | 6165 | 6212 | 6573 | 7587 | FMDB848 | MBPDB_P02666_VP_23-24_99-100_188-189_193-194 || biopep_ace_000191 || 7587 || mbpdb_ace_000133 || MBPDB_P02666_VP_23-24_99-100_188-189_193-194 || fermfoodb_ace_000253 || FMDB848 || 1272 || 1893 || 5177 || 5645 || 6165 || 6212 || 6573,10.1016/j.foodchem.2014.01.056 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7587 || 19994857 || Soybean || Soybean Sauce || Anchovy (sauce) || Fish (Sardine (Sardina pilchardus fermented sauce)) || Soybean (Glycine max - Fermented soybean seasoning),"source_count=4; spread_ratio=47.6190 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb | MBPDB || ACToR: ID 20488-27-1 AHTPDB: ID 1272, 1394, 1506, 1893, 2748, 3062, 3226, 3309, 3421, 3544, 3588, 3794, 4042, 4435, 4500, 4691, 5177, 5645, 6165, 6212, 6573 BindingDB: ID 50348866 BioPepDB: ID biopep01428 BIOPEP-UWM database of bioactive peptides: ID 3181 BIOPEP-UWM database of sensory peptides and amino acids: ID 525 BRENDA: Ligand Val-Pro ChEBI: ID 73701 ChEMBL: ID CHEMBL439762 ChemIDplus: ID 20488-27-1 ChemSpider: ID 8012993 CTD: ID 20488-27-1 EROP-Moscow: ID E08852 FeptideDB: ID 3181; 7587 FooDB: ID FDB098235 HMDB: ID HMDB0029135 J-GLOBAL: ID 200907018295331255 MBPDB: peptide VP MeSH: term Pro-Val Metabolights: ID MTBLC73701 Nikkaji: ID J150.523H NIST WebBook: ID 20488-27-1 PubChem: CID 9837272 SATPdb: ID satpdb24615 SureChEMBL: ID SCHEMBL1647354 ZINC: ID ZINC000004899618 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB848 || BIOPEP-UWM || Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity || Bos taurus || Beta-casein || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || ACE color kit conatining p-hydroxybenzoylglycyl-L-histidyl-L-leucine as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RPC, LC-MS/MS || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || NMR, LC-MS, GPC || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC || ACE color kit (Fujirebio Corp., Tokyo, Japan), Ka || RP-HPLC, TLC",22,11
MAIN_0347,MPP,3,main,True,False,1.999792673880064,10004.775,0.8,1.0,0.8,2,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,9.55,20000.0,10004.775,10004.775,2094.240837696335,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001662 | ace_merged_001663 || 1610 | 9054 || biopep_ace_000352 || 9054,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9054,source_count=2; spread_ratio=2094.2408 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1610 BioPepDB: ID biopep00980 ChemSpider: ID 9719481 PubChem: CID 11544702 SATPdb: ID satpdb13662 || BIOPEP-UWM,3,2
MAIN_0129,WA,2,main,True,False,3.5570501304221382,277.3,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,275.4,20000.0,277.3,277.3,72.62164124909224,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000733 | ace_merged_000734 | ace_merged_000735 | ace_merged_000736 | ace_merged_000737 || 1081 | 1464 | 5180 | 6156 | 9089 || biopep_ace_000383 || 9089 || 1081 || 5180 || 6156,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9089 || Fish (Salmon) || Fish (Salmon (Oncorhynchus keta)),"source_count=2; spread_ratio=72.6216 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1081, 1464, 2784, 4721, 5180, 6156 BindingDB: ID 50169160 BioPepDB: ID biopep01514 BIOPEP-UWM database of bioactive peptides: ID 4007; 8528 BRENDA: Ligand Trp-Ala ChEBI: ID 73710 ChEMBL: ID CHEMBL188866 ChemSpider: ID 5361479 EROP-Moscow: ID E09197 J-GLOBAL: ID 200907006406167567 Metabolights: ID MTBLC73710 Nikkaji: ID J149.637I PubChem: CID 6993401 SATPdb: ID satpdb14491 SureChEMBL: ID SCHEMBL1617917 ZINC: ID ZINC000001638007 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC, HIC",9,5
MAIN_0155,AFP,3,main,True,False,3.214670164989233,610.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,610.0,610.0,610.0,610.0,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_000848 || 2267,Milk derived,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,2,2
MAIN_0214,GPL,3,main,True,False,5.576754126063192,2.65,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,2.55,20000.0,2.65,2.65,7843.137254901962,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001044 | ace_merged_001045 | ace_merged_001046 | ace_merged_001047 | ace_merged_001048 | ace_merged_001049 | ace_merged_001050 | ace_merged_001051 | ace_merged_001052 | ace_merged_001053 | ace_merged_001054 || 1108 | 1543 | 1546 | 2015 | 2757 | 2963 | 4629 | 5073 | 5209 | 5575 | 6516 || 1108 || 2015 || 2757 || 2963 || 4629 || 5073 || 5209 || 5575 || 6516,Fish (Alaska pollack (Theragra chalcogramma)) || Bovine skin gelatin || Fish skin || Gelatin hydrolysate,"source_count=1; spread_ratio=7843.1373 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GF, IEC, and RP-HPLC || GFC, IEC, RP-HPLC || SEC, RP-HPLC || He et al. || GF, IEC, RP-HPLC || RP-HPLC || HPLC || GFC, IEC, RP-HPLC, UF",20,10
