y_true,MeanPredictor,Ridge,SVR,CatBoost
4.055517327849831,4.089875582176812,3.883002824248421,3.732210108183704,3.6956417037556126
6.22548303427145,4.089875582176812,4.711860348422729,5.210916306119227,4.667563757873912
3.619788758288394,4.089875582176812,4.535654370837701,3.5938074094770713,3.8584644782846196
1.962573502059376,4.089875582176812,3.4377474664256367,3.758511914409432,3.7365883543962917
1.9374180157718373,4.089875582176812,3.0035993032770465,2.2042143647684247,2.305234937956875
1.9999296499921284,4.089875582176812,3.5132695725798286,3.7958433281425767,3.673642627881086
1.992704669926427,4.089875582176812,3.9298400538686473,4.5279364125605905,3.3847552485246952
4.2441251443275085,4.089875582176812,4.255813306457689,4.660295065133139,4.702821091016342
5.045757490560675,4.089875582176812,4.3006576076589065,3.86379332615431,3.883754794958525
1.9840872486291712,4.089875582176812,3.574231973146402,3.688290573506641,3.6422299379356913
2.337242168318426,4.089875582176812,2.418774350226826,3.399179787289768,2.7734651531029497
5.455931955649724,4.089875582176812,4.199964823389259,4.007438708117738,3.982773713389989
3.261996794816751,4.089875582176812,4.0793456032265425,3.997539786111507,3.4018059269057423
2.980883709552927,4.089875582176812,4.098325629876344,3.9904835881781353,3.6163426244417685
