sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
IA,2,main,True,False,153.0,3.815308569182401,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,7,False,False,Tier C,153.0,20000.0,153.0,153.0,130.718954248366,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Soybean || Soybean (Soy bioactive),"source_count=1; spread_ratio=130.7190 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC || IEC, GF, HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000295 | ace_merged_000296 | ace_merged_000297 | ace_merged_000298 || 1462 | 1848 | 2666 | 6548 || 1848 || 2666 || 6548,4
GVR,3,main,True,False,166.5,3.7785857621576615,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,166.5,166.5,166.5,166.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9727,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptides: ID 9728 J-GLOBAL: ID 200907053747971915 Nikkaji: ID J2.059.414D PubChem: CID 101736690,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001100 || 9727 || biopep_ace_000546,2
LGV,3,main,True,False,145.0,3.838631997765025,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,145.0,145.0,145.0,145.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9326,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChemSpider: ID 8324945 PubChem: CID 10149437,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001430 || 9326 || biopep_ace_000496,2
KP,2,main,True,False,10011.0,1.9995225386255449,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,9,False,False,Tier C,22.0,20000.0,10011.0,10011.0,909.0909090909092,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Anchovy (sauce) || Fish (Fermented fish sauce),"source_count=1; spread_ratio=909.0909 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000387 | ace_merged_000388 | ace_merged_000389 | ace_merged_000390 | ace_merged_000391 | ace_merged_000392 || 1435 | 1471 | 1514 | 5159 | 5640 | 6713 || 5159 || 5640 || 6713,4
WW,2,main,True,False,68.0,4.167491087293763,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,68.0,68.0,68.0,68.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10561,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BindingDB: ID 50188479 BIOPEP-UWM database of bioactive peptides: ID 8686 BIOPEP-UWM database of sensory peptides and amino acids: ID 342 BitterDB: ID 832 BRENDA: Ligand Trp-Trp ChEBI: ID 74876 ChEMBL: ID CHEMBL286852 ChemIDplus: ID 020696600 ChemSpider: ID 79994 EROP-Moscow: ID E10612 PubChem: ID 88656 ZINC: ID ZINC01557161,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000764 || 10561 || biopep_ace_000707,2
IQY,3,main,True,False,10.0,5.0,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,8,False,False,Tier D,2.8,70.4,10.0,10.0,25.142857142857142,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1051/lait:2007019 || Egg proteins,"source_count=2; spread_ratio=25.1429 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Casein hydrolysates as a source of antimicrobial, antioxidant and antihypertensive peptides || Bos taurus || Kappa-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Majumder & Wu (2009) || LC-MS/MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001312 | ace_merged_001313 | ace_merged_001314 | ace_merged_001315 | ace_merged_001316 || 1970 | 1973 | 2095 | 2137 | MBPDB_P02668_IQY_49-51 || mbpdb_ace_000036 || MBPDB_P02668_IQY_49-51 || 1970 || 1973,4
FQP,3,main,True,False,12.0,4.920818753952375,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,10,False,False,Tier E,0.0,12.0,12.0,12.0,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Dried Bonito) || Actin || Fish (Bonito (Sarda - dried bonito (katsuobusi))),"spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000980 | ace_merged_000981 | ace_merged_000982 | ace_merged_000983 | ace_merged_000984 | ace_merged_000985 || 1069 | 3341 | 5064 | 5203 | 5662 | 6338 || 1069 || 5064 || 5203 || 5662,5
VK,2,main,True,False,10006.5,1.9997178002917355,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,3,False,False,Tier C,13.0,20000.0,10006.5,10006.5,1538.4615384615386,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Soybean (Soy bioactive),source_count=1; spread_ratio=1538.4615 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000643 | ace_merged_000644 || 1412 | 6544 || 6544,2
DM,2,main,True,False,601.3,3.220908796154501,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,7,False,False,Tier D,600.0,20000.0,601.3,601.3,33.333333333333336,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9075 || Fish (Sardine (Sardina pilchardus fermented sauce)),"source_count=2; spread_ratio=33.3333 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1398, 4713, 5142, 6167 BioPepDB: ID biopep00145 BIOPEP-UWM Virtual database: ID 138 ChemSpider: ID 8032284 SATPdb: ID satpdb11083 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000100 | ace_merged_000101 | ace_merged_000102 | ace_merged_000103 || 1398 | 5142 | 6167 | 9075 || biopep_ace_000372 || 9075 || 5142 || 6167,4
HHL,3,main,True,False,5.43209876543,5.26503234239263,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,4,16,False,False,Tier D,2.2,20000.0,5.43209876543,5.43209876543,9090.90909090909,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,"source_count=3; spread_ratio=9090.9091 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1535, 1537, 1901, 1980, 2783, 3656, 6225, 6488 BIOPEP-UWM database of bioactive peptides: ID 7478 ChEBI: ID 164530 ChemSpider: ID 8019916 DFBP: ID DFBPACEI0658; DFBPANHY0481; FBPMUFU0144 EROP-Moscow: ID E09152 J-GLOBAL: ID 200907012866993384 Metabolomics Workbench: ID 82426 Nikkaji: ID J1.553.347A PlantPepDB: ID PPepDB_2968 PubChem: CID: 9844201 SATPdb: ID satpdb23858 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB775 || BIOPEP-UWM || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || spectrophotometric assay using HHL as substrate || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || Cushman and Cheung (1971) || SEC, HPLC || exact_molar_value || not_converted: ic50_type不是mass_unit || IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001109 | ace_merged_001110 | ace_merged_001111 | ace_merged_001112 | ace_merged_001113 | ace_merged_001114 | ace_merged_001115 | ace_merged_001116 | ace_merged_001117 || 1535 | 1537 | 1901 | 1980 | 2783 | 6225 | 6488 | 7478 | FMDB775 || biopep_ace_000157 || 7478 || fermfoodb_ace_000191 || FMDB775 || 1901 || 1980 || 2783 || 6225 || 6488,8
FA,2,main,True,False,487.1,3.31238187042823,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,487.1,487.1,487.1,487.1,1.0,,merged_short23_tiered_standardized || mbpdb_core_standardized,10.1016/j.foodchem.2014.01.056,only_one_record_after_merge || single-source evidence with usable IC50 || MBPDB || Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity || Bos taurus || Beta-casein,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000130 || MBPDB_P02666_FA_67-68 || mbpdb_ace_000231,2
LKL,3,main,True,False,10094.0,1.9959366996023329,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,3,False,False,Tier C,188.0,20000.0,10094.0,10094.0,106.38297872340424,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Sardine),source_count=1; spread_ratio=106.3830 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001448 | ace_merged_001449 || 1533 | 6349 || 6349,2
ASP,3,main,True,False,242.3,3.615646585862494,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,6,False,False,Tier B,242.3,242.3,242.3,242.3,1.0,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.3168/jds.2008-1671 || Milk (bovine lactoglobulin),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | MBPDB || Short communication: Bovine κ-casein variants result in different angiotensin I converting enzyme (ACE) inhibitory peptides || Bos taurus || Kappa-casein Genetic Variant B,F2,G1,G2,J || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971)",merged_backbone,merged_sequence_level_authoritative,True,True,,,"ace_merged_000886 | ace_merged_000887 | ace_merged_000888 || 5193 | 5871 | MBPDB_P02668 Genetic Variant B,F2,G1,G2,J_ASP_169-171_169-171_169-171_169-171_169-171 || mbpdb_ace_000331 || MBPDB_P02668 Genetic Variant B,F2,G1,G2,J_ASP_169-171_169-171_169-171_169-171_169-171 || 5193 || 5871",4
YW,2,main,True,False,10.5,4.978810700930062,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,23,False,False,Tier C,8.2,20000.0,10.5,10.5,2439.024390243903,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Casein || Legumin || Legume (Mung bean sprout sake) || Sake lees || Cereals (Sake (Japanese alcoholic beverage made from rice)) || Sake and sake lees,source_count=1; spread_ratio=2439.0244 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Enzymatic Hydrolysis of milk proteins || Cushman and Cheung (1971) || HPLC || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000817 | ace_merged_000818 | ace_merged_000819 | ace_merged_000820 | ace_merged_000821 | ace_merged_000822 | ace_merged_000823 | ace_merged_000824 | ace_merged_000825 | ace_merged_000826 | ace_merged_000827 | ace_merged_000828 | ace_merged_000829 | ace_merged_000830 || 1368 | 1668 | 1998 | 1999 | 2047 | 2061 | 2084 | 2240 | 4244 | 4943 | 5186 | 5569 | 6149 | 6407 || 1668 || 1998 || 1999 || 4244 || 4943 || 5186 || 5569 || 6149 || 6407,10
