sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
VLY,0,0.9514105671957392,1,0.6178387375401287,1,0.7746364675992766,1,0.624640172018709,1,0.8303925850880334,1
FRC,1,0.9863981450664846,1,0.4154344258575127,1,0.42241165096256517,1,0.6935652554975654,1,0.6232308569827463,1
VG,0,0.00019012558628168222,0,0.22084424124499696,0,0.1289848135177006,0,0.30993138510215595,0,0.02897672807872494,0
TP,0,0.7830214489565877,1,0.47585291216982073,1,0.4388154144419719,1,0.3010349032752517,0,0.5830510278794668,1
RIY,1,0.49053670711003317,0,0.4903329225563058,1,0.5155695716559751,1,0.5054384146845119,1,0.36556148982128317,1
VKF,0,0.6885282065134942,0,0.5810873666443523,1,0.5574063934950566,1,0.528558529082638,1,0.5821463352443939,1
PYK,0,0.33490296327189867,0,0.4803770780356259,1,0.5399408252026643,1,0.6518007644216893,1,0.5185965118019615,1
GVHGV,1,0.4167322407076401,0,0.24012480531545924,0,0.3292468459779091,0,0.42241493642922656,0,0.32217301036681406,1
YPR,1,0.2707806401152843,0,0.3992042477177362,1,0.41533668805315965,1,0.2984565816459279,0,0.4284624867692458,1
FQ,0,0.04258799547589757,0,0.2755625890228842,0,0.27627773149830687,0,0.3150941781047357,0,0.15112721627251857,0
MM,0,0.00038529829887420225,0,0.26736048354560465,0,0.23458154609700455,0,0.03743408338150884,0,0.030544836899699078,0
YVVFK,1,0.15373264669263126,0,0.5667391344239525,1,0.6310420982413621,1,0.687535894060156,1,0.7192131287970738,1
EY,1,0.026210677217801678,0,0.3346878309233915,1,0.28768054322250536,0,0.19348622800962764,0,0.197631175586251,0
YGLYP,0,0.8967694334393354,1,0.5345338945514595,1,0.5253226971541269,1,0.40913335373004406,0,0.5467986105429518,1
MF,1,0.6833585331935678,0,0.44164873507595653,1,0.4437687234567722,1,0.3669280169506036,0,0.5223012982308752,1
YS,0,0.42730942741975847,0,0.30310263587185604,0,0.34210232266788315,0,0.4147147636702521,0,0.14864751103076948,0
ACHP,0,0.5392405775769668,0,0.371472725417907,1,0.36588357379218794,1,0.5245517632526686,1,0.4607804663966299,1
FP,0,0.02464561663676572,0,0.37655749814259304,1,0.4553215940072803,1,0.5073974429664277,1,0.39732126116365535,1
ARY,1,0.9764794403602076,1,0.4468143184913554,1,0.3775744027846648,1,0.3178836157765949,0,0.322504633793793,1
YPYY,0,0.29069055233947194,0,0.355470781813171,1,0.3743939273126312,1,0.5919797043672591,1,0.2810340405815316,0
YVVF,0,0.2416596450356046,0,0.5428457785854631,1,0.5845732563842189,1,0.5516533897962116,1,0.6827165918490584,1
RS,0,0.258529570753554,0,0.2761549186275262,0,0.23631113280495167,0,0.16600362635197977,0,0.0997901480584796,0
LDTDY,0,0.9279373356914812,1,0.38064345783581793,1,0.37498712860389793,1,0.4581996677572864,0,0.3193655629464457,0
LAPYK,1,0.8349175669114675,1,0.5159997882905979,1,0.46498889652006514,1,0.5824637082751839,1,0.2895588532194879,0
LPP,1,0.4231489091343222,0,0.34317871147887946,1,0.26626459260070534,0,0.22901259378808533,0,0.32009246674263336,1
PLG,1,0.8148140167430479,1,0.5342519277121534,1,0.552644463401135,1,0.36628422260652643,0,0.7577949259304817,1
IYK,0,0.5567645774712309,0,0.5442330342720633,1,0.6312423638621028,1,0.7108889882532876,1,0.8795301151019074,1
AFP,0,0.0732240633770485,0,0.42797703796253356,1,0.42939521053000496,1,0.4795815308486469,0,0.4205790638458254,1
PNSHP,0,0.2648129833598258,0,0.28027674271276737,0,0.2950124230417169,0,0.4255635865813037,0,0.11819934658350967,0
LRM,1,0.18645562992477002,0,0.5192521072639477,1,0.4613926379205004,1,0.5193818652134677,1,0.5212360437003564,1
QGP,0,0.24059790783582669,0,0.22451544238913507,0,0.14831074979809616,0,0.0957823385550404,0,0.059756731853668796,0
VIPEL,0,0.5795758052823962,0,0.45237406884500586,1,0.4301393081839806,1,0.6000527740530008,1,0.4077316455764919,1
RVPSL,1,0.24083245319294086,0,0.4429548514757209,1,0.47814773088555595,1,0.5429299580209489,1,0.5698406714774371,1
LHLP,0,0.6863473431510863,0,0.5070935298728971,1,0.4729254781612627,1,0.5647521983244327,1,0.6628001166551769,1
PPL,0,0.17577707041729934,0,0.240771584931656,0,0.21314708425919135,0,0.3237341432904917,0,0.05430675790928438,0
QLGP,0,0.6243298404200043,0,0.37316880671660757,1,0.33953790791096455,0,0.34789481990733023,0,0.3452046391054117,1
GSAGY,0,0.13510345226421744,0,0.3654206849214086,1,0.3553325093961124,1,0.41826453976814687,0,0.5096018951822414,1
SF,0,0.6979141911911898,0,0.3872368491751881,1,0.40858075616231765,1,0.39615194514691926,0,0.38440134638774676,1
TNP,0,0.35428918740857845,0,0.4356923415899204,1,0.435787089911407,1,0.30298685184581103,0,0.7653039883468066,1
LSP,1,0.7310383524386538,0,0.4418762120517984,1,0.3954061304249899,1,0.339151945815624,0,0.5235859825958731,1
KLP,0,0.28871625240019105,0,0.4779920111375108,1,0.5218191679565809,1,0.5299456964534812,1,0.6412539264696646,1
PAP,0,0.9521419976396055,1,0.4518674980817885,1,0.4115349351354416,1,0.10115438539248525,0,0.4602945890989487,1
YYRA,0,0.4197708275461837,0,0.41605367568826324,1,0.42222891962776515,1,0.3824174436562345,0,0.28959146047718426,0
LIVTQ,1,0.772012315828313,1,0.4509753046558702,1,0.5235916965655105,1,0.5803928054961096,1,0.6714693942565867,1
DL,0,0.27106121803348115,0,0.30840833359185793,0,0.3021505570286075,0,0.395716525858109,0,0.36417460758516795,1
