sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
DM,0,0.0005014978096506502,0,0.29108981797811806,0,0.24972066702126178,0,0.020303584327236814,0,0.17390720087348477,0
IKLPP,0,0.9133576477684234,1,0.5504947802231146,1,0.5401593962789414,1,0.36673171496426143,0,0.7883003748303075,1
WA,0,0.011029412172769374,0,0.3484483303236431,1,0.28260768395548513,0,0.4449963334852513,0,0.2797551125493761,0
VFER,0,0.13088090918321899,0,0.37181323899144236,1,0.4163008093307406,1,0.3641550217245583,0,0.3259330066804798,1
RYLGY,1,0.771885789319481,1,0.39729207525725796,1,0.43853557068278565,1,0.32302373736668377,0,0.4561849716893304,1
WRP,1,0.08838934018843242,0,0.32129963438073095,1,0.3347264899357483,0,0.12603800122777342,0,0.3566660883574343,1
LTGP,0,0.8436386616334957,1,0.5,1,0.4858816150405676,1,0.41642903930081154,0,0.45707667782332123,1
GFHI,0,0.7252540728974787,0,0.38991689229980825,1,0.4594220900765385,1,0.4602738835890035,0,0.38085635120345,1
MNP,0,0.23077548945687656,0,0.45941601960947326,1,0.45495732640544884,1,0.2900062958168715,0,0.38517100700140944,1
IRPVQ,1,0.90619302221921,1,0.448468975497747,1,0.47739164535027284,1,0.5868172848069829,1,0.2959447484125996,0
INYWL,1,0.9799630981819791,1,0.6006536134365597,1,0.6933934738582394,1,0.5770878951930882,1,0.8817564039155878,1
LY,1,0.9801794929393791,1,0.5,1,0.5038786767954282,1,0.6127550372841785,1,0.5767107845047229,1
MRWRD,1,0.7183513828091713,0,0.3986972193918254,1,0.365343881596868,1,0.17350435040064288,0,0.386245971120059,1
VLIVP,1,0.28394695194951075,0,0.5,1,0.5745144502644771,1,0.5357349936948015,1,0.7474185221966404,1
AIPP,0,0.5172680190625928,0,0.45375372337706654,1,0.37413192521380667,1,0.3960050089973586,0,0.4119682150517997,1
PYP,0,0.5027858664786214,0,0.3966329815235856,1,0.4193279123033475,1,0.38344284515041294,0,0.42872093181671295,1
AEKTK,0,0.6335520626291916,0,0.4697253541451362,1,0.4658915261147173,1,0.15453827109077994,0,0.7231589248232483,1
TF,1,0.5315761917824419,0,0.402412108657351,1,0.38787053755276,1,0.419037793818054,0,0.3852149510647664,1
LWA,0,0.728144011716246,0,0.5542423011980103,1,0.5111262996922192,1,0.5789146920008145,1,0.4415302196632257,1
FGF,1,0.003697793341792545,0,0.213449663585803,0,0.2293417703207507,0,0.2452193644755441,0,0.0453458988233853,0
YLLF,0,0.7005882676744914,0,0.4623988213703266,1,0.5328199257858155,1,0.6699822716324069,1,0.5120821278138047,1
RVR,0,0.0029897766081757073,0,0.224682441911873,0,0.2067915640391769,0,0.28083811625104266,0,0.0666037400500607,0
IA,0,0.00019922790700868778,0,0.24891793480074167,0,0.22568217769497861,0,0.46488270654302016,0,0.0921780352681596,0
ITF,1,0.3410629325887408,0,0.542974526026082,1,0.6326178634110079,1,0.4203869747852998,0,0.5391900697277049,1
MG,0,0.16518360315974429,0,0.2341335585769542,0,0.1894505348349943,0,0.23021346712164098,0,0.05504366035353888,0
IKPVQ,1,0.9755030530208485,1,0.5221964090272386,1,0.5724407821927207,1,0.6599964369968367,1,0.6550910220174094,1
HYVPV,0,0.8478901466398822,1,0.4920803132761595,1,0.4945763849096347,1,0.7607425847580268,1,0.2287535144556407,0
ATF,1,0.22680812050352558,0,0.5192966454525136,1,0.46433850536484833,1,0.2636145245354794,0,0.46489038559575635,1
VWP,1,0.690765629754347,0,0.5195265102066376,1,0.5523252330313432,1,0.4994595500387463,1,0.7785609391374554,1
GRP,1,0.35746316580923754,0,0.2723174152476511,0,0.20756157281791351,0,0.08028040853799312,0,0.13318985457770113,0
WY,1,0.1515992169754845,0,0.5199254640278653,1,0.5740137758947869,1,0.5077025175877161,1,0.5896293410496423,1
IRY,1,0.926965018913571,1,0.5321183928687637,1,0.5555623927857151,1,0.6536921551754308,1,0.5571857701935623,1
MKG,0,0.5939686670816308,0,0.3226835802026405,1,0.3220999595407902,0,0.35664803809858014,0,0.265046616550635,0
VVGP,0,0.28307671876731116,0,0.3602242609856787,1,0.34583757763073447,0,0.4889899763494241,1,0.32998358244586434,1
VAY,1,0.7965654085802019,1,0.4527797587795477,1,0.39908988151934827,1,0.399518413646048,0,0.37435442569297955,1
KW,1,0.8599996314588327,1,0.46903732780380664,1,0.5037364135971489,1,0.6012353141856012,1,0.6873882375440892,1
LRCNG,1,0.9936903358325225,1,0.4338861135896118,1,0.4580268099359667,1,0.5345586208829743,1,0.48631277173766085,1
LRW,1,0.7664504014709043,1,0.5,1,0.4347743808335364,1,0.5159718571949201,1,0.5322540045401731,1
RIGLF,0,0.03388358683251519,0,0.28310811586812684,0,0.32822273413098096,0,0.3613272483653589,0,0.18849138204814211,0
ALPM,0,0.8589914965394526,1,0.42184606814617087,1,0.41749435945864644,1,0.4370492918395199,0,0.27281320080510835,0
VWY,1,0.9604428335253822,1,0.615334814718578,1,0.7355071649609541,1,0.5869488888287531,1,0.8240459447858234,1
GPV,1,0.0444943449360304,0,0.306848783369806,0,0.26237602456266756,0,0.38978726436485894,0,0.11039097559301835,0
YLR,1,0.41422205221860936,0,0.3720918581804544,1,0.5298965213155913,1,0.42642217487250844,0,0.4652391929384311,1
VK,0,0.5988539094711942,0,0.37239051628473285,1,0.37983134107973116,1,0.46775476491660684,0,0.2696558653866189,0
RADHP,1,0.006446841512815074,0,0.27829872471856565,0,0.2913072317006743,0,0.11261635899407574,0,0.27090566316018616,0
LVLL,0,0.17394650449585092,0,0.5,1,0.5252922359154233,1,0.5659817651220045,1,0.5911446190192664,1
ITRY,0,0.8541232533659135,1,0.561265173572034,1,0.5907986432670549,1,0.5505822247497097,1,0.5882253672545386,1
KLKFV,1,0.5027601594960037,0,0.4433221900527143,1,0.485505790894702,1,0.44218423838109366,0,0.37704453429338547,1
DERF,1,0.047981178378341455,0,0.25013371042947646,0,0.28021546137403874,0,0.2539653133540624,0,0.1860212149801108,0
ALPMH,0,0.7730446834587931,1,0.5344628844700888,1,0.46969625221003436,1,0.6205532040794671,1,0.4117077257471223,1
WWI,0,0.17082488057160014,0,0.4652217563651792,1,0.5371808526591791,1,0.5473563959260902,1,0.5744702132744667,1
LPYPY,1,0.47036221043762344,0,0.4584014874111994,1,0.41919498919090814,1,0.5808788159337739,1,0.42530213092984614,1
GVR,0,0.0063672287102208075,0,0.17886154084186318,0,0.1245918813741856,0,0.3094215201726619,0,0.03088546108592334,0
IY,1,0.18121516637311177,0,0.4004225684775699,1,0.4313102123406518,1,0.7095766991537684,1,0.24270717668902786,0
GTG,1,0.011141798067767893,0,0.1897858565097384,0,0.1426333017941392,0,0.23138762561299972,0,0.027008174896571074,0
EA,0,0.0031692321749527096,0,0.26325480931342987,0,0.19419726175475752,0,0.170561395391542,0,0.10573662863920634,0
QP,0,0.021476495259021126,0,0.24583052464287605,0,0.1630725656460901,0,0.1929657415653712,0,0.08820719998363327,0
IHETT,1,0.786045945819992,1,0.47217405837248105,1,0.5154772055599431,1,0.5375754026648162,1,0.6154733270300359,1
TKY,1,0.7005742840892702,0,0.5769863012050956,1,0.5928352899904017,1,0.6132635283347735,1,0.7050586102487693,1
HQG,0,0.04956535950009516,0,0.22758860150232144,0,0.17959241303146986,0,0.08794295771988879,0,0.04748676737449249,0
ASP,0,0.788941061146979,1,0.38059878501041433,1,0.40507066013545084,1,0.13824837516334695,0,0.5147822714435482,1
IAIP,0,0.25143243184455316,0,0.40036094043367865,1,0.37519115475917875,1,0.5421668988618338,1,0.3348594707643885,1
AVV,0,0.05240074451488754,0,0.21468213684675908,0,0.22449406056128504,0,0.2058337272939832,0,0.16390913747707186,0
HG,0,0.011250697226886609,0,0.1960983011904665,0,0.11652731503609441,0,0.1672439243828729,0,0.045701524947238004,0
AGSP,1,0.2856553247245391,0,0.283567184658718,0,0.3003193607382952,0,0.2118549006300335,0,0.19369488025199474,0
YNK,0,0.06399174281274464,0,0.4427823635341388,1,0.49587849526023425,1,0.5663042036053032,1,0.7799183808415323,1
MDLA,1,0.7279238517063185,0,0.48262275149464545,1,0.483764943660133,1,0.3965860797932889,0,0.674912440059963,1
VCLP,0,0.9856239494869217,1,0.5487832460490699,1,0.5508958355319137,1,0.5788227166844964,1,0.8683738041661428,1
TQVY,1,0.8213297167257269,1,0.5324357649650402,1,0.5485445746521487,1,0.4865010293495654,1,0.49153271361790724,1
IRA,1,0.9571837222165092,1,0.5,1,0.4555193590379378,1,0.47480756307016664,0,0.40516175461222875,1
IL,0,0.12996592413865224,0,0.41448151528687927,1,0.4674026017519359,1,0.48600356536188083,1,0.4389559463888477,1
TVDQ,0,0.1744101429106867,0,0.3596030972197378,1,0.38071051465696976,1,0.556001597613547,1,0.2537143049271108,0
GRVMP,0,0.24829402900057976,0,0.32865058331435076,1,0.3011377201640877,0,0.3431724968586784,0,0.21659263867039524,0
GM,0,0.06846520514352412,0,0.25735349789442996,0,0.21617658346226512,0,0.09926684384819102,0,0.02868499817294277,0
YPRY,1,0.7567450456809865,1,0.46384120745138024,1,0.43897256060453954,1,0.393413490353092,0,0.7234400736098067,1
IEW,0,0.9142491335143175,1,0.6076007776777871,1,0.6763013542314854,1,0.5889263213942895,1,0.631934742065627,1
DKIHP,0,0.9484755581731581,1,0.48925479824039053,1,0.4945644502746926,1,0.5289215015650401,1,0.7233393122187387,1
HPIKH,0,0.7974397818199047,1,0.41935096044258563,1,0.4536856691483395,1,0.5590505085171392,1,0.667479431075883,1
AEL,0,0.04601878879212824,0,0.29179064281431966,0,0.26246119513268634,0,0.18171695339669325,0,0.1353319224678632,0
PRP,0,0.8470394953213367,1,0.37950156192135276,1,0.2860679741665699,0,0.07781517305751749,0,0.4036054245348587,1
AQL,0,0.7596090151419679,1,0.4121723282507732,1,0.3671706433771511,1,0.24014894303957388,0,0.4422653525439691,1
ITH,1,0.9870730431104774,1,0.5265895942273835,1,0.5781208121948104,1,0.6510694618517578,1,0.7021649107113286,1
PLIYP,1,0.7276252775023543,0,0.5315426213599906,1,0.6100957080746282,1,0.5477041267209211,1,0.8327806657971124,1
LPF,1,0.5016980446272911,0,0.4328259830811714,1,0.4273798277606122,1,0.5277031375347218,1,0.3427627000709493,1
YYAPF,1,0.7928977085554634,1,0.5544356557657992,1,0.4487229615095846,1,0.6411347014514096,1,0.28399402764258536,0
LA,0,0.49579460455426805,0,0.29143035661453254,0,0.30845494105906235,0,0.14677548318469053,0,0.21562428667669994,0
YK,0,0.39134756547056865,0,0.37734884834756954,1,0.37999355801357504,1,0.5006408989277148,1,0.32547620255383164,1
IRAQQ,0,0.8096290214362408,1,0.34160149567404335,1,0.38414354488926494,1,0.27406543651607396,0,0.41144089890512553,1
VEGY,0,0.7422846489883751,1,0.4717832635835541,1,0.41163397271490787,1,0.4027162869461214,0,0.6443104654688978,1
GHF,0,0.12582200184907041,0,0.2669462138242877,0,0.30378819754416314,0,0.43350848061813396,0,0.40678255860593954,1
AKYSY,1,0.8326070244482112,1,0.5633625109187269,1,0.5178423974152562,1,0.5277531641505873,1,0.7245721811243356,1
FAP,1,0.19451537649785539,0,0.4809994215922381,1,0.5181244597543806,1,0.45190169269359604,0,0.565802129308873,1
TYKEE,1,0.4821574668851782,0,0.3365262812700949,1,0.38880159542701787,1,0.3033781652432536,0,0.2799314730040701,0
AV,0,0.009695993619391318,0,0.23552538785223234,0,0.26524682600709176,0,0.27036619581211585,0,0.060556502496790565,0
RMLGQ,0,0.24440155390426244,0,0.3583959383752962,1,0.3552713097520042,1,0.38846758618905586,0,0.3196765260144171,0
MPFPK,0,0.47200198129206006,0,0.5648581601214052,1,0.5507256840441263,1,0.4722755228019142,0,0.8219849545850643,1
LKYAT,1,0.8331977882237127,1,0.46556845119294776,1,0.4597751726567694,1,0.4621311159566813,0,0.22071025087643265,0
ARHPH,1,0.17243497521845585,0,0.2868410045541208,0,0.3218699444742669,0,0.15776609790677704,0,0.2996040978577775,0
AAP,1,0.31700435581195285,0,0.316361663857199,0,0.3052239880539292,0,0.1312896117809297,0,0.27598379221230573,0
IQA,1,0.5919200484910325,0,0.37620445003497044,1,0.3598000294075451,1,0.3525622645860424,0,0.3398492649955167,1
QPIP,0,0.18708251983547783,0,0.3385894748173154,1,0.2929515888991691,0,0.2638133628535184,0,0.2127400309735809,0
YLPP,0,0.8586612902028032,1,0.520065481038803,1,0.5362112740576394,1,0.5372408692155877,1,0.6333831542728101,1
SVY,0,0.8433240542235481,1,0.5622622343537201,1,0.5969041177523353,1,0.5090208330487255,1,0.5281893173453617,1
GTEKC,0,0.9619674062540671,1,0.4462781550056204,1,0.44599745901945836,1,0.6507923292028608,1,0.7634858633688699,1
