sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
PLP,0,0.10772493049924925,0,0.46723921145747666,0,0.3554801171592275,0,0.34950620491113094,0,0.21559687184105292,0
AAATP,0,3.2930848919371037e-06,0,0.05772915577544901,0,0.19585101849923522,0,0.017057706574234215,0,0.014204661076596124,0
AR,0,0.00171163093832092,0,0.021485054070667153,0,0.16367374689149275,0,0.2100500402975279,0,0.0236066481098921,0
WG,0,0.014520556251852437,0,0.10697700845174805,0,0.23813645273831632,0,0.39877805740634104,1,0.051820966081892184,0
EGEPR,0,2.530822942563123e-13,0,0.0011763810683290308,0,0.028336649070071416,0,0.0010884059553614037,0,0.0012295042659615564,0
KY,1,0.9999493479136636,1,0.9553137647976055,1,0.5049192742835782,1,0.7146688651756946,1,0.5810160740807355,1
VY,1,0.9993037989910016,1,0.8762605497501601,1,0.5392640045891411,1,0.386336778327618,1,0.8865047880507119,1
SPRCR,1,0.003019984751763981,0,0.059398292438551895,0,0.25103844483989485,0,0.09756577930227325,0,0.056776571542083175,0
AVPYP,0,0.4981902669799818,1,0.3715880585736352,0,0.37214885728002883,0,0.2878933869671991,0,0.5713803551573434,1
RMLGQ,0,0.0009364137656144874,0,0.03459791685870804,0,0.24003840840216006,0,0.3400369323717545,0,0.057004435724847785,0
IIP,0,0.19583186418010454,0,0.25014152381692756,0,0.3293165019171142,0,0.39389247630582,1,0.5153070211134475,1
WHHTF,1,0.7453216901404328,1,0.6809775811118796,1,0.5683809028303225,1,0.7197577177607424,1,0.5163510328685543,1
VRGP,0,0.019162959789497877,0,0.017043580841213976,0,0.085693284190215,0,0.08068196350240932,0,0.01285850526605143,0
PTHIK,0,0.01100912749080285,0,0.15916810699422657,0,0.2628776691617707,0,0.6867695401244905,1,0.07285248608441257,0
PAGPR,0,0.00018401124721616752,0,0.017441062622745845,0,0.10415096646009324,0,0.0062573715435367445,0,0.0029383800560395384,0
RS,0,6.108700901557349e-05,0,0.03928935176905114,0,0.15346099536187288,0,0.17002734437484923,0,0.010926003687043684,0
ELIN,0,1.2413026721410854e-07,0,0.005552214489263032,0,0.16244544653948859,0,0.23621514048943246,0,0.013330308298050986,0
VHLAP,1,0.9672560323531646,1,0.4039107807381621,0,0.3123720981180444,0,0.38411313982526063,1,0.13321451562010336,0
AIPP,0,0.005758023372744182,0,0.039852139928473015,0,0.11984400661898263,0,0.057738545415220034,0,0.009659075261889026,0
VRP,1,0.9750715024265029,1,0.4750014911237633,0,0.2340735937846833,0,0.3524751121534903,0,0.271373939142801,0
FRC,1,0.9999999910586727,1,0.5414548576227971,0,0.42169933404678217,0,0.37841037711126296,0,0.8234819121231473,1
VPPAK,0,0.14370560556678977,0,0.12850262217027578,0,0.20254202455689463,0,0.07703029278593364,0,0.12609704097225627,0
YQIGL,0,0.6714889919858793,1,0.7495561620999417,1,0.5799236788889708,1,0.6025993394100899,1,0.581143296358181,1
LVPP,0,0.71779343968632,1,0.7686947822812773,1,0.4057142356570026,0,0.5015045644053241,1,0.48766097329732017,1
LGI,0,4.058078917322052e-06,0,0.0023669129617518024,0,0.11199586215378757,0,0.09219957227653985,0,0.020432198378532322,0
GS,0,3.0418733725781435e-05,0,0.0530348190337285,0,0.14582541175271782,0,0.0032736011067143965,0,0.004795360371604673,0
IRPV,1,0.9558086088137778,1,0.8651770286383913,1,0.4827897027592326,1,0.5058623555650007,1,0.8022811374813356,1
ALPM,0,0.0024885009246918373,0,0.01274325411865328,0,0.17558783866444772,0,0.14835495528142753,0,0.023110285283425843,0
GLY,1,0.6926608915314983,1,0.24100560402378213,0,0.32869445256915214,0,0.378220904944516,0,0.1844119742462311,0
FNF,1,0.17706339272141416,0,0.3804389017442057,0,0.4154767660195912,0,0.4666988795749927,1,0.3692908917420292,0
TLKYP,0,0.43649072325447097,1,0.6308535811799407,0,0.44933639942842213,1,0.5884554181536609,1,0.3784951075150752,0
PLIYP,1,0.9264575263536443,1,0.6768186709352194,0,0.5981055847486751,1,0.5886732614621513,1,0.8216033773998398,1
VKP,1,0.9953537066231999,1,0.9242617654320165,1,0.370561740578742,0,0.51716861846195,1,0.6342314524717142,1
GA,0,4.210219672344218e-05,0,0.043262944084037205,0,0.13183620983277566,0,0.014832833560552853,0,0.028545124352118447,0
VQV,1,0.6089824614809735,1,0.12196522127437155,0,0.2875711760457643,0,0.37572026397909386,0,0.06771355190757118,0
SWSF,0,0.8410253613384171,1,0.34682478862808885,0,0.43036418714878544,1,0.7278599038911225,1,0.16172590482920524,0
YGLF,0,0.001065093056356338,0,0.07518831224400747,0,0.3086335512102895,0,0.5483737340424328,1,0.10140860893941492,0
VGPR,0,0.012268933758366145,0,0.024303289192721945,0,0.08886387916367003,0,0.14248207513156264,0,0.0076925024369265075,0
