sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
GPSMR,0,7.788839181199554e-05,0,0.054950120869005366,0,0.14866721094780186,0,0.07255052424064808,0,0.01704086777712661,0
PRVF,0,0.5987169961844933,1,0.5409414381671495,0,0.5040551866170552,1,0.671307963319625,1,0.6747602761822488,1
IVQ,0,0.7187220847812671,1,0.5365066549218652,0,0.4634609766061988,1,0.6494119108085342,1,0.41314915475975117,0
RG,0,5.869611664670956e-05,0,0.013594075672896246,0,0.04154457076230509,0,0.015368427325091317,0,0.0015498280352741426,0
HIRL,0,0.03026596617527213,0,0.12114044007849518,0,0.39375997564778653,0,0.6364454028001765,1,0.08890603182044653,0
LVR,1,0.6027423533595511,1,0.24306799235916576,0,0.4716512257301981,1,0.5329190617971673,1,0.5295370953163065,1
ILP,1,0.976407051915143,1,0.6311375719304217,0,0.43030768996982655,1,0.39798032006584083,1,0.6799824420389584,1
AMNPP,0,2.963632461477617e-05,0,0.009046681874156545,0,0.15519370759521064,0,0.021668774103268392,0,0.03960176365021217,0
GTW,0,2.3236243892979482e-07,0,0.014344719224348428,0,0.18741702856773937,0,0.17902242400783713,0,0.026573719685885875,0
VVYPW,1,0.9997503408712278,1,0.9175900165863914,1,0.8180163111504783,1,0.6520357708249496,1,0.9750388342728491,1
KGP,0,0.00018128993380739738,0,0.020541791294228777,0,0.04034431265878438,0,0.029734127276946225,0,0.013185991341197799,0
VYPHK,1,0.7807823285058957,1,0.7928030569420851,1,0.5819060998887294,1,0.6911609372475904,1,0.5749036307278904,1
LVY,1,0.9996508307097559,1,0.9824184284096236,1,0.8958339264836358,1,0.6020660994180851,1,0.9847932404350191,1
GRPR,0,2.739658110232662e-07,0,0.02743932626807341,0,0.0928427265728323,0,0.012572244836097205,0,0.009958337695609559,0
YNK,0,0.1156549306501735,0,0.5,0,0.5423702056365336,1,0.6722412087491044,1,0.8279159693089843,1
YLGY,1,0.9511877313813655,1,0.7502409394257872,1,0.5348974475844036,1,0.6711933651196125,1,0.5704495996630882,1
HIKW,0,0.3362094157661641,0,0.6775128840900313,0,0.6129991504722521,1,0.678729793544913,1,0.5894623034097916,1
KIEL,0,0.0017751235623646605,0,0.05428272574520675,0,0.2019010739149616,0,0.19386046842731877,0,0.1058569792129954,0
KAIP,0,0.00091386359000364,0,0.0974175693650629,0,0.1664794625403835,0,0.05109091599315295,0,0.1721903034532901,0
HPIKH,0,0.0022650650345744576,0,0.06731933416768547,0,0.32097633499165723,0,0.32795214290589375,0,0.07111393721572652,0
LKP,1,0.9479926320193444,1,0.8333555081900147,1,0.346826868088407,0,0.5414610461082465,1,0.3293376242420165,0
VPQP,0,0.6472725005900143,1,0.17336903997218986,0,0.18873951302065917,0,0.11984187397442637,0,0.0830785419169219,0
LKPNM,1,0.463113865017691,1,0.40305624856083744,0,0.4231186859078787,0,0.44592203867097735,1,0.2543859643756542,0
GIL,0,7.677759600627672e-05,0,0.011641120617055009,0,0.18800177139991936,0,0.1749706664136987,0,0.03917092409848908,0
GQY,0,0.0003093263696307963,0,0.06128521356065248,0,0.17364862583230434,0,0.008246647894096452,0,0.019084915612231936,0
DLGP,0,0.00013226240150288139,0,0.004126419695686763,0,0.04358188314737814,0,0.07324693122655286,0,0.0065155659519969475,0
LQSW,0,0.04337230733393531,0,0.37246897749231117,0,0.6465794957259527,1,0.5740201158734568,1,0.9531046755411782,1
DM,0,2.074768210460217e-08,0,0.05649941731554483,0,0.19167701176649996,0,0.05719903294699523,0,0.01715525488308642,0
VVVPP,0,0.0531608818357332,0,0.08497616349096089,0,0.2854868851950329,0,0.24257348792804065,0,0.02090064742078363,0
GD,0,0.00011011735530856054,0,0.028896447733578537,0,0.06739143989796437,0,0.010843677504827174,0,0.0025539305219271016,0
KLEK,0,4.252482452044503e-05,0,0.026998077184720467,0,0.18541743743876532,0,0.11678226281767418,0,0.020088363783672146,0
IRA,1,0.36575653519733536,1,0.1950330942512557,0,0.24286444674045396,0,0.40115122128821273,1,0.1971390279265225,0
GPA,0,0.000772239541366586,0,0.038120716615239345,0,0.08437438303829296,0,0.028792947043138103,0,0.017906261878547,0
LEGR,0,4.6232435984331835e-05,0,0.0018792396078044027,0,0.07637101792527869,0,0.10186376581300713,0,0.0029507609668185603,0
EAP,0,3.121850045395886e-05,0,0.023534881837025276,0,0.11802376133247104,0,0.012752686095219094,0,0.008094526411585314,0
LVL,1,0.2804254314790396,0,0.2585332422621358,0,0.49921347887571216,1,0.4707455313207897,1,0.8493645225482319,1
LPLP,0,0.09195773569473828,0,0.24504045049964548,0,0.34054042763658493,0,0.3045241209679121,0,0.3344950392259814,0
FFL,1,0.509903039213497,1,0.8371447702849173,1,0.673055556420805,1,0.6092826449806512,1,0.8359380945291702,1
AGSS,0,3.238273840949198e-05,0,0.024620455345620972,0,0.10682218550782364,0,0.043563716361717415,0,0.021966040420253928,0
DTW,0,0.002306836116049679,0,0.2549924714906903,0,0.42198492882860034,0,0.5216654324702309,1,0.2874480094429609,0
QP,0,0.1430150715064356,0,0.18427436483759446,0,0.21058883417955918,0,0.04762467333321445,0,0.030844122817318714,0
WHHT,0,0.03787050573578143,0,0.5381392754826557,0,0.5317298608923806,1,0.7442536561369828,1,0.6654563558954864,1
ITF,0,0.02154645550829567,0,0.25073279546862404,0,0.4264284393445148,0,0.5358837998530429,1,0.20455921971042523,0
RIGLF,0,0.0018509654609266926,0,0.02709105222673222,0,0.29762560922194947,0,0.2699562782643231,0,0.05421969591502124,0
AWW,1,0.9999909655612227,1,0.9102053547262439,1,0.6093947948710109,1,0.760652079497414,1,0.9396565524957172,1
YPLDL,0,0.062439858842974774,0,0.14841351744629228,0,0.29289798279032675,0,0.2792458397697772,0,0.009267680004710184,0
DKIHP,0,0.000553146871819467,0,0.054756239235458325,0,0.21985324353881142,0,0.3622796285739214,0,0.0606847746424765,0
KDVPP,0,0.024636240577191087,0,0.058915152389592544,0,0.1494491024067553,0,0.05249859862009105,0,0.03356518540345952,0
PNSHP,0,6.668263284135597e-06,0,0.0076442003626538396,0,0.19778183462193136,0,0.1620136873719713,0,0.011123452620995072,0
NY,1,0.9490326049953757,1,0.14611500663364319,0,0.3456930345646242,0,0.4834171997052286,1,0.30279689337112525,0
VIY,1,0.9999318697160768,1,0.9717333326278014,1,0.8692026101394277,1,0.7420228386471338,1,0.9886451863722545,1
VAWKL,1,0.8602272795122836,1,0.38268780760836835,0,0.5375912968437219,1,0.40111593025693476,1,0.5878800540828931,1
DFY,1,0.9990000589633333,1,0.8922730330002532,1,0.6527972180165443,1,0.6421777924387648,1,0.7835067933283442,1
IPF,1,0.4585138692955055,1,0.4283948694247753,0,0.4366012813592999,1,0.43687497626585875,1,0.5088773057924264,1
EPR,0,0.00012826925670927051,0,0.03486459426382551,0,0.11193900461373679,0,0.08881843159295066,0,0.016936332740835613,0
SY,0,0.9618554281090684,1,0.2395970211096748,0,0.30329363874013165,0,0.6581017083423666,1,0.08658987529933013,0
VELYP,1,0.37364300272563755,1,0.46862890739717944,0,0.47203758171575355,1,0.5141228700195136,1,0.2764237019753852,0
KGLWE,0,0.0001705872858505649,0,0.013065115188409068,0,0.2466974770034524,0,0.33641935525177274,0,0.05249878888607981,0
TKIVP,0,0.49730597614344285,1,0.5705458056311201,0,0.3362973123554856,0,0.483915694647743,1,0.3202228131669046,0
YK,0,0.29613031418063246,0,0.7167436418763219,1,0.3741407649240828,0,0.5200191688740686,1,0.2775789947347582,0
PG,0,2.9506773524521906e-06,0,0.022175509052503914,0,0.045798667128389224,0,0.004853601123182542,0,0.0074403109674180444,0
VVGP,0,0.08071667719068665,0,0.05872404362515424,0,0.21618812626632558,0,0.17134151243424392,0,0.02725484221266342,0
IY,1,0.9999956659027318,1,0.2329188718958057,0,0.4942040415128541,1,0.6422036937406194,1,0.8117833104812806,1
GV,0,0.11344171285822424,0,0.07332522095065185,0,0.1693881956229099,0,0.016575265299627873,0,0.017707919388966303,0
VGGPR,0,0.00045176121356801333,0,0.007337832620546487,0,0.046748834516005276,0,0.03876223091209115,0,0.0023110760351474804,0
KW,1,0.999662301652413,1,0.8754632215158386,1,0.6423563734576252,1,0.7172480346267037,1,0.946598194750219,1
AYPS,0,0.15063971566747303,0,0.3758891482219054,0,0.3596968256432154,0,0.44635431833354644,1,0.7460015111554444,1
LW,1,0.9997606834328557,1,0.8830783575151101,1,0.7726027554558235,1,0.8176283278267248,1,0.978467057560713,1
VG,0,0.947103066415931,1,0.1167500342651645,0,0.19312971363736284,0,0.012905987455842387,0,0.03370750199441615,0
FY,1,0.9415127886473378,1,0.3323508770423798,0,0.4904511538565494,1,0.5452088167688889,1,0.8906131949321674,1
