sequence,y_true,A1FlatSelected-SVR_pred,ESM2PCA-SVR_pred,A1FlatSelected_ESM2PCA-SVR_pred,A1FlatSelected_ESM2PCAInteract-SVR_pred
FR,3.036212172654445,4.097690432494231,3.8117158948494887,3.696950636657619,3.6345622459477958
GVY,1.9914402791177173,4.294201689967682,4.065267984981462,3.6839461347004034,4.137024719965303
FQ,1.9988876774678923,3.828268717642584,3.577579089569164,3.802952937744987,3.7412421375856884
IFL,4.348721986001856,4.2485005135274045,4.5369996337685965,4.196686164134847,4.568579699945899
YGG,2.999565922520681,3.727254570110379,3.6273512791401368,4.066689343657156,4.270660132084845
YGL,3.388276691992658,4.073956101640981,3.755671821703509,4.128782863068987,4.284153111787001
WYT,4.267606240177031,3.888412076308447,4.6847989795637055,3.5734967799309447,4.205690011839776
YL,3.913640169325252,3.5577964877342216,3.8211915887785866,3.794670320481579,3.698237093140964
ARF,5.522878745280337,4.680160721204396,3.95420685355366,4.358497924306182,4.400628852362943
GTW,3.333107788933464,4.419483937232349,4.000778667153888,4.070594907494949,4.669622273098682
VP,3.2441251443275085,3.662607891654731,3.829403257934025,3.94362464762812,3.730345014224587
HHL,5.26503234239263,3.521348112451018,2.8842655926265124,3.998237284982394,3.449947097496799
FGG,4.0835460514500745,3.853336531169847,3.4130543723246034,4.041105852217288,4.0080555742146515
VK,1.9997178002917355,4.027437429783545,3.5846515240560315,3.8367351969754986,3.5481616121341806
YRP,4.047885915093008,4.314955892726529,4.411187074524581,4.206354490697948,4.592787035366333
DA,2.42021640338319,3.066559289833072,3.4096227370473953,3.5727049058956375,3.594887415512038
WG,2.229147988357856,2.7063802374688883,3.568685622041969,3.1514471649549662,3.5942649551196486
YH,5.292429823902063,4.012967444664163,3.4248320001070813,4.030145220602901,3.3303352712681793
WA,3.5570501304221382,3.2965243941192046,4.088998900747064,3.4900864315236104,3.9419884219815557
LYP,5.180456064458132,4.696649961444231,4.1920387254287705,4.1493856990800495,4.147133717514402
TLS,3.9909742579130896,3.708718341299026,3.9600550047382996,4.018312797176947,3.9718367075763368
RP,3.744727494896694,3.3660285589584786,3.8999835302440613,3.441596445283061,3.4449496478614745
DY,1.9978339382434929,4.0140293686148745,3.412547964151774,4.561467716734762,3.502683550785579
KLP,3.3010299956639813,3.8322477723003745,4.1139540565687875,3.998940740991285,3.747501961907545
MHI,4.935916564036404,3.961892293521011,4.185972747179373,4.04693880413122,4.4709097913703015
TTI,4.603103550857476,3.771738420145415,3.5199444836778078,4.037200515916216,4.50320053699494
IPA,3.85078088734462,4.411492026708154,4.16498072120136,4.315340304508494,4.556142787396825
FQP,4.920818753952375,4.530527181470474,3.693568223532729,4.408674632212705,4.145918393183668
IFG,2.999565922520681,4.3253237778193085,4.017156700994838,4.049807845441491,4.390007099392473
YQK,3.806555366609228,3.5861996046570934,3.5990463482520134,3.998701654648546,3.9199467795329284
KW,5.031517051446065,4.466179688517308,4.123996690795755,4.537037167041956,4.020292355923754
NY,4.486782399932061,4.013555981727995,3.94910975867604,4.385512009096484,4.041581848581176
PR,5.3872161432802645,3.5766065548665997,3.7902060335972503,3.6438819086895355,3.457167855282063
VPP,5.045757490560675,4.530576697305099,4.035943599530244,4.745465750382007,4.213764853457365
VSP,5.0,4.5472954955884655,3.9147647275772512,4.400485171072888,4.048801228216929
VKF,3.283996656365201,4.776246124181217,4.110600007219168,4.32139416108361,3.8632058635787314
PGR,3.3010299956639813,3.6006775469668644,3.853658219138265,3.985473617888406,4.17996790781495
DM,3.220908796154501,3.2616417983641504,3.444322586297404,3.7757997285031117,3.7270794432149517
FDK,1.991634069794225,3.494318042136655,3.7831284121019553,3.7066467371690592,3.724163868167646
HY,4.583359492661719,4.02135192844168,3.6387003232345663,4.134571132214896,3.3224619541241114
IRP,5.7447274948966935,4.9520578452496435,4.449919383516108,5.1984760347810415,5.12488729589465
SY,4.178486471595226,4.073792458572876,3.5972454152286533,4.134468115219335,3.726231290661509
TNP,3.683191247946978,3.8741702894555092,3.855295883713363,3.9945831621613395,4.197284583916697
LY,4.356547323513812,4.62403939317567,3.926402934068391,4.453308667022802,3.7027819704781852
EP,2.920818753952376,3.1779061910929904,3.1141855850329287,3.387248012460374,3.1159537998159488
DP,5.667561540084395,3.165990776473798,3.5380610121410063,3.429558132828555,3.356734739202365
