sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
VSV,1,0.9338099975672473,1,0.8747122408180349,1,0.5723167768544184,1,0.878731846002183,1,0.9080498867944611,1,0.9490302564879396,1,0.9238329129542787,1,0.6662038022518426,1,0.727883075712359,1,0.9735820694252584,1,0.9540201769838206,1,0.9080314089259055,1,0.6753192416324371,1,0.528438468487407,1,0.9728073000501541,1
WIR,0,0.8173111529824884,1,0.6479590938691029,1,0.583271894169223,1,0.8710758532003018,1,0.6326736964724093,1,0.2826586155216048,0,0.5497553758790459,1,0.41324348019953694,0,0.512867805822498,0,0.16941706462347364,0,0.8639387656141508,1,0.6215618331646471,1,0.44367432134898144,0,0.689850259618949,1,0.4234445778190178,0
ASL,0,0.14618174482411125,0,0.18880245257648196,0,0.37972000073792617,0,0.4531586760096486,1,0.2754114448388171,0,0.20313858979354132,0,0.36787589401352766,0,0.42338197829325086,0,0.565920693650846,1,0.5031196276645886,0,0.15704327787468733,0,0.28259125806784846,0,0.3914928422242998,0,0.4847706106906865,0,0.5010167140337061,0
NG,0,4.413605268594079e-06,0,0.003837121255693707,0,0.052648294550332674,0,0.0075096818022260476,0,0.0010778824809053364,0,1.961106939059307e-06,0,0.007928488569792645,0,0.056335346043480845,0,0.04840496825995606,0,0.0008852648350144893,0,1.7878285635056702e-06,0,0.005217475518381037,0,0.03879132616092098,0,0.27006759692009985,0,0.0009254853860682408,0
VIP,1,0.9577546767646331,1,0.8158605843656149,1,0.638861190967842,1,0.7756043664814205,1,0.9175990633153748,1,0.630629945874218,1,0.7196774154960884,1,0.7830284801898278,1,0.8201725232801361,1,0.971588261878997,1,0.8756777750348553,1,0.793525480192062,1,0.7900668243742618,1,0.6055601790997801,1,0.9379721510243079,1
TKY,1,0.9589456111991188,1,0.7722395031328365,1,0.4365843549221798,0,0.6126405395821585,1,0.49726542939665985,1,0.8278983154277904,1,0.6427148293127845,1,0.4810024933379175,0,0.6366296678624155,1,0.517098207117486,0,0.9010879037277405,1,0.6661426031165333,1,0.47743778095068795,1,0.5714556840840993,1,0.47370919099958336,0
SG,0,1.2752841025960164e-08,0,0.01212306043242753,0,0.06721204623428953,0,0.00454262454687276,0,0.0010821586697652601,0,2.0723455686712264e-08,0,0.00890438756707169,0,0.0377477190359203,0,0.00946037649827073,0,0.0006243478975640891,0,8.205822594000749e-09,0,0.007069140267478907,0,0.023094023788107924,0,0.2941881958866435,0,0.0008774905520847933,0
LKA,1,0.9987550710091548,1,0.931803024851685,1,0.49621808885017443,0,0.6491263525919121,1,0.9244395447293937,1,0.9999316875862907,1,0.9687083309407238,1,0.6446568011681683,1,0.7143452535923162,1,0.9834243155326374,1,0.9999648819065939,1,0.9749989098696785,1,0.6592995302802426,1,0.5576921610427258,1,0.9945892518464009,1
FCF,1,0.9987512949123105,1,0.9156454920299433,1,0.6197083421928095,1,0.805454806251775,1,0.9214767115402783,1,0.9995615446351345,1,0.837284848941866,1,0.6490409527794487,1,0.8685351229255649,1,0.9522104721341712,1,0.9979890698180923,1,0.8119702707855534,1,0.627314119175086,1,0.7047583148331343,1,0.953273930103086,1
YV,0,0.04900266027821185,0,0.2330018441301108,1,0.40182101297559464,0,0.9219597142311108,1,0.39788208247201046,1,0.15222847238770743,0,0.14827171465076153,0,0.37178315736588685,0,0.3644889965247554,0,0.4610424026593769,0,0.021213247935867,0,0.12142699164024995,0,0.35376195117345577,0,0.41528107375631274,0,0.25944927015561686,0
NK,0,0.00010742005039569547,0,0.008632179853693854,0,0.16858302074061418,0,0.02459474118489813,0,0.004458199348095581,0,0.000100349998783018,0,0.026826076356130515,0,0.18533641173952883,0,0.09909259705085187,0,0.008200971942146447,0,0.00010825528815033683,0,0.02312419400891007,0,0.1832389505441546,0,0.27992156847097,0,0.007300419163790852,0
FY,1,0.9696748241306707,1,0.8938276137980374,1,0.6020032247764643,1,0.804207308651073,1,0.9071313134573762,1,0.944753689512082,1,0.6416369094884499,1,0.553951723274066,1,0.5489593732863483,0,0.6930774813515097,0,0.9771982371506368,1,0.6721113399479108,1,0.5396118771070685,1,0.46344782496126646,0,0.7519014493122322,0
RL,0,0.004818114248678962,0,0.040195229057566936,0,0.20689120173596634,0,0.03394891486292902,0,0.006302056077110393,0,0.4931931781548518,1,0.1352501741858346,0,0.16227893981449729,0,0.08704559637543416,0,0.010565876837611897,0,0.07073095876805573,0,0.11138647435015021,0,0.15558508614613195,0,0.4363689961851577,0,0.004836707519372302,0
MA,0,0.0212137662024614,0,0.5262225764612302,1,0.3990381737894529,0,0.303592188782968,1,0.1787798179156455,0,0.0013223821685547066,0,0.2968119473301756,0,0.3041138431966815,0,0.04022602719267786,0,0.05384323995856715,0,0.0038170081706062364,0,0.36925141322611293,0,0.2858765318626676,0,0.33846864452309944,0,0.07757266689263487,0
AMK,0,0.029267054859034282,0,0.6052473500810198,1,0.48949046320825507,0,0.5858998920804875,1,0.5891837458963588,1,0.07577345780661159,0,0.5082473140772048,0,0.3600042524779754,0,0.6045293246738794,1,0.42001927530563316,0,0.036939187453969104,0,0.42836257235106656,1,0.3954813528259461,0,0.3724633775652247,0,0.3822576022384276,0
IRY,1,0.99979679371581,1,0.9862261090745504,1,0.8285962651963716,1,0.9699714764776312,1,0.9984628684724284,1,0.9999783984844718,1,0.9912911377464662,1,0.8618808240362562,1,0.9687649768805328,1,0.9970446600672354,1,0.9999859197508526,1,0.9932871615329977,1,0.859120538017412,1,0.7157085416057744,1,0.9981229646248043,1
VRP,1,0.9662879639505109,1,0.865400692355219,1,0.41308923692658484,0,0.4262291963263661,1,0.9225477791334847,1,0.9946468208348186,1,0.9406587789331491,1,0.6570442767170411,1,0.862854440072979,1,0.9108649638590824,1,0.9963422131768429,1,0.9498059590527846,1,0.7060406294997283,1,0.5582625164015826,1,0.9634761054093147,1
LAY,1,0.9874607568464667,1,0.9038097653241519,1,0.5372130694231604,1,0.8614070471260948,1,0.8922688861679785,1,0.9919357362463815,1,0.9547301125419079,1,0.6812984886207076,1,0.8341166104858707,1,0.9475395216173182,1,0.9977293929008861,1,0.9642323617583167,1,0.7139794970661043,1,0.5655222345287175,1,0.9546287129516818,1
FVP,1,0.9349972926265641,1,0.9149348993705515,1,0.7047441205690731,1,0.7711835516234247,1,0.9654773602342789,1,0.5053594787449676,1,0.8197172471978665,1,0.7219379269756468,1,0.7841990147656035,1,0.958604386623442,1,0.8418245860166579,1,0.8411502816155259,1,0.7467130388545989,1,0.4842115255713336,0,0.8768146048322175,1
LGV,0,0.0167526680480705,0,0.12791142451371668,0,0.2432963165674032,0,0.08014630268263401,0,0.1026444853900521,0,0.01821044685536839,0,0.23403967435976986,0,0.4831263399213718,0,0.4971997202375834,0,0.5085670964032178,0,0.01602526394392368,0,0.21630273027026362,0,0.4313361274391973,0,0.4893649370323169,0,0.40744288761010916,0
QG,0,3.804701214251169e-08,0,0.007116707658905647,0,0.04744786997900343,0,0.0017960151918302472,0,0.0004154321871919756,0,8.863697037808514e-09,0,0.008480497021747429,0,0.035369622317704734,0,0.006692346903397566,0,0.0011499152401552154,0,2.2152562871292046e-08,0,0.005965817885695843,0,0.0455895444751758,0,0.23316170792621083,0,0.0006879039328339328,0
YH,1,0.00842506454119819,0,0.21337426634323456,0,0.4870049918495674,0,0.20692938202122196,0,0.12396679970138696,0,0.012434515484172341,0,0.1965419206187815,0,0.3657006144612206,0,0.086634964279656,0,0.1746766433624375,0,0.0034416512229709,0,0.1812983057684644,0,0.3348915256233665,0,0.6694202450361781,1,0.17951707908078862,0
AG,0,6.800062485193346e-08,0,0.006541936959683759,0,0.03326390472126262,0,0.008360986329795882,0,0.0016350435467202109,0,2.3620622589604605e-07,0,0.011982205521056895,0,0.044117236327007626,0,0.022864705923016135,0,0.0011390078256571581,0,6.509915254029496e-08,0,0.007807613335112034,0,0.03468362228238904,0,0.3227080590944526,0,0.0017526228184776582,0
FL,1,0.016800971413651535,0,0.12655091754086495,0,0.3572782618544267,0,0.24051309766963594,0,0.11470721009515733,0,0.01296892859350192,0,0.0371273421305069,0,0.23896996777075902,0,0.29990919055433685,0,0.0452085827505548,0,0.029585612999934893,0,0.04589343034757953,0,0.2603837770696621,0,0.3609865303079488,0,0.06386207116269611,0
QK,0,1.695012636908225e-05,0,0.009209925260484433,0,0.15151946809817096,0,0.011571594240639234,0,0.0015834244524189052,0,7.986393230558653e-06,0,0.027323751358088653,0,0.151721323697929,0,0.07448763383883686,0,0.004236327899037353,0,7.439508184899829e-06,0,0.022463616926397995,0,0.14791472110527473,0,0.25540780144645886,0,0.003647979632322522,0
IKY,1,0.9998005603167242,1,0.988822716834851,1,0.7913293939364014,1,0.9779316574717444,1,0.9945554118523233,1,0.9999784281630026,1,0.9903738369569296,1,0.8640789483187828,1,0.9553295989207468,1,0.9950396626370769,1,0.999981047227168,1,0.9925923967697895,1,0.90197755095256,1,0.7662721544594499,1,0.9954980314074242,1
KLP,0,0.9985558251925455,1,0.9758446348568055,1,0.7530566708535327,1,0.8587666507588319,1,0.9907812643293641,1,0.8985390806960197,1,0.6249615526495814,1,0.4635218762546329,0,0.6628590076752892,1,0.4885288492965121,0,0.9903180260326002,1,0.8078123333998344,1,0.46890585497384885,1,0.6653246023174506,1,0.6822455580562121,0
AR,0,0.0002596488314738966,0,0.042305123776256594,0,0.10780302135630265,0,0.014381764004597015,0,0.012839024658099111,0,0.0006485689444604705,0,0.05065328603815712,0,0.07052965076271026,0,0.023495048415548146,0,0.007026180158780999,0,0.0003521535491232916,0,0.04621580326455128,0,0.08843162748018724,0,0.452240774041739,0,0.012428262760243686,0
GAW,0,0.019993159127588363,0,0.21588843640618582,0,0.28081722115933494,0,0.36054740133315566,1,0.3188906322469071,0,0.032705473378930316,0,0.14133681057992703,0,0.2605110513905291,0,0.44578926552648784,0,0.2896933016577654,0,0.04182049761475937,0,0.1296378402735226,0,0.25264445703266436,0,0.4245200392848123,0,0.21284276687160275,0
