sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
HLL,1,0.041504597263382126,0,0.3949864352022489,1,0.38869079834235604,1,0.49447572214576224,1,0.525922672859164,1
WL,1,0.005191366717701025,0,0.3594724921934488,0,0.37410947307285114,1,0.20655097711958018,0,0.3260715182389,0
EA,0,0.37727907604049193,0,0.33592992411893025,0,0.2712529210756771,0,0.227670714149688,0,0.22424221853868445,0
GY,0,0.21902621538746683,0,0.3328254633114955,0,0.25975564542230806,0,0.1784848167591819,0,0.14070965889961834,0
YKW,1,0.5444058541754976,1,0.446677466095948,1,0.4988376494414456,1,0.7107106238915618,1,0.29882400630359185,0
VGP,0,0.22517774880800034,0,0.46301903905165037,1,0.5436075301066603,1,0.4001274968733041,0,0.826149480067161,1
GF,0,0.45719385534610907,1,0.31710850793851286,0,0.2884565595798677,0,0.19026242636567164,0,0.1720659177279284,0
SGP,0,0.020350263705219265,0,0.366970422925592,0,0.33297606510577027,1,0.05977258923371934,0,0.37349086158603473,0
WKP,0,0.49459329448403844,1,0.3828921800428698,0,0.4227130474605952,1,0.3600399700751284,0,0.41589614228256966,1
VKK,0,0.2713429411388631,0,0.3228324605318457,0,0.31122808431045845,1,0.2468934379862892,0,0.10103708030803858,0
FQP,1,0.0658184219981745,0,0.28992415641392705,0,0.274566012476172,0,0.15835016216765088,0,0.10919115228902948,0
VNP,1,0.8067439492352116,1,0.5,1,0.6127471623232397,1,0.35853782061208095,0,0.6183438319735493,1
GHF,0,0.7760712083986195,1,0.36991118809590773,0,0.3591377946408643,1,0.02791036292208238,0,0.2526034568575751,0
FTY,0,0.560087703426126,1,0.5470137684875889,1,0.6066652992275645,1,0.725116968198616,1,0.8451623725774936,1
FYN,0,0.04479056183929112,0,0.42932960783577845,1,0.5150266385331669,1,0.44376829146126495,1,0.5232587491001365,1
PPF,0,0.1079564160985199,0,0.30723203929696075,0,0.3044840540553355,0,0.3027380085322966,0,0.15491235490145416,0
IEP,1,0.6477224809196679,1,0.518139244765104,1,0.5489624865061477,1,0.591672730744127,1,0.7914417587805364,1
ITF,1,0.26892480543819397,0,0.5487457055711139,1,0.6821724273329617,1,0.7262161416786521,1,0.8218918882747052,1
VVR,0,0.3993596486022517,0,0.3798514084752969,0,0.41263951025309825,1,0.4988399252686265,1,0.3143142270995786,0
YV,0,0.233448676872553,0,0.3960291136352282,1,0.37632209651957244,1,0.4627198802796091,1,0.2552844735412161,0
QK,0,5.828399706120745e-05,0,0.23326240942284013,0,0.11341784908721236,0,0.13565193486033372,0,0.00845893065789825,0
IL,0,0.13801893252782385,0,0.4006839931274971,1,0.43279761879852663,1,0.48814241715208867,1,0.3236229490886864,0
NP,0,0.010293367476281104,0,0.34057944496093867,0,0.3934258603592639,1,0.5809169403555573,1,0.15044999325097286,0
FK,0,0.2265254463081014,0,0.35507005905335465,0,0.2918270475200758,0,0.3133741166014771,0,0.1574289946621381,0
IFY,1,0.6049971175671407,1,0.5515599545561753,1,0.6751877154904423,1,0.7562695704693219,1,0.8961232021667864,1
GAP,1,0.099388873661466,0,0.27300424401179135,0,0.1735689921912654,0,0.05360628602107024,0,0.04237545362054639,0
VG,0,4.5096260437951075e-05,0,0.3144554379663399,0,0.21438480655628198,0,0.09812206015374432,0,0.021870374379791578,0
LQP,1,0.028589410236909578,0,0.30744537260302773,0,0.21907477173252723,0,0.2250925370971295,0,0.16265153066855292,0
LLP,0,0.6560486906500259,1,0.5,1,0.491577673065831,1,0.5173477818044718,1,0.726980755337684,1
DY,0,0.995436348327588,1,0.4915803297776533,1,0.4551050873061099,1,0.6478801214563612,1,0.29005921203357876,0
IVP,1,0.6031692404890459,1,0.5188778297252566,1,0.6408786293122947,1,0.5395563237650022,1,0.6945320045976893,1
MG,0,0.004132705167988764,0,0.2842299858654941,0,0.21142128524826265,0,0.07921386876041778,0,0.05413863580201342,0
IQP,1,0.27928362868956047,0,0.4027152974789198,1,0.3283042493402093,1,0.21355158998360244,0,0.2109879651146315,0
IVR,1,0.8319221395893913,1,0.4836445157161818,1,0.6292721549581062,1,0.5745252971666174,1,0.6844074139625839,1
FCF,1,0.32104478738586,0,0.5142036131477474,1,0.549791427392631,1,0.6641525648141666,1,0.6096192005011339,1
EP,0,0.17034822725841786,0,0.40612920017029724,1,0.3462851333745789,1,0.3496164963822809,0,0.44970823359563145,1
ARY,1,0.9382859555274227,1,0.42851411211488855,1,0.4188202055083881,1,0.28960718245778505,0,0.5620262266286802,1
LGI,1,0.26407963944647234,0,0.32304676720112047,0,0.22520839472737977,0,0.3348257416479937,0,0.08086583215150164,0
DA,0,0.05367393369570867,0,0.35832248670088307,0,0.3124526556545146,1,0.35926398688454597,0,0.16993996088870167,0
YLR,1,0.0818284259029224,0,0.41484445221081295,1,0.485605138122276,1,0.32786443269249405,0,0.3852332189727315,1
LAA,1,0.3350177183657198,0,0.39448430625019393,1,0.4068632185379196,1,0.27656077887072716,0,0.31441994670663787,0
NG,0,0.07684529601354564,0,0.27755063123957363,0,0.21973829867214004,0,0.12779904861778318,0,0.07983743983719853,0
YVP,0,0.10752005740312302,0,0.46886749222426755,1,0.6258951899692404,1,0.6618347290622361,1,0.7266246660441918,1
LVE,1,0.2626027900564104,0,0.39596432074675364,1,0.5136332458196001,1,0.49292186703250573,1,0.31226804447388773,0
NPR,0,0.4228321825422153,0,0.3614077706185489,0,0.2874196762436389,0,0.28437358179085626,0,0.32247746110998043,0
LVR,1,0.42745909791726716,0,0.43008909084905,1,0.4791028833145448,1,0.47612739116674335,1,0.29386279794257264,0
FW,1,0.8133721782666793,1,0.4366635396394026,1,0.47225405959645683,1,0.4070263868112765,0,0.37140623823494806,0
IQW,1,0.8021067173288984,1,0.4459424424153916,1,0.4307497865030737,1,0.42785631615673064,0,0.6943363796934002,1
LAY,1,0.8185659698912945,1,0.5133900443947589,1,0.6055481465698014,1,0.5522979335867044,1,0.8091185913863854,1
YPR,1,0.6169509135403575,1,0.3663721960790173,0,0.33094481168816425,1,0.37053737325735814,0,0.15139198872603093,0
YGL,0,0.036230150163816706,0,0.3752562873470495,0,0.4297569003174417,1,0.40091125683861356,0,0.3681782930688224,0
HIR,0,0.053715203459671734,0,0.38239797712699775,0,0.43265683504425856,1,0.15805131396791997,0,0.442787254001223,1
IYP,0,0.5740508949671626,1,0.5,1,0.5429837224030282,1,0.7267034767806526,1,0.49908538607172775,1
NPP,0,0.030684957198036225,0,0.359805600590811,0,0.396741644734699,1,0.26265114162947567,0,0.160701059372365,0
TKY,1,0.9073054782429849,1,0.5,1,0.5542706972370852,1,0.6711937106908539,1,0.8630973480464862,1
KA,1,0.39554724365601707,0,0.3598490702100836,0,0.2677664939112891,0,0.2420161454133942,0,0.29714067642213443,0
MM,0,0.0005165667002679852,0,0.30361455558393596,0,0.2853635455321988,0,0.05666500999662996,0,0.09989102429382159,0
DF,0,0.9815393025173622,1,0.5067102498304397,1,0.5257254527824861,1,0.5974996066153903,1,0.7712916239885789,1
VDF,1,0.9959138737817455,1,0.5693644862583997,1,0.6704155392512067,1,0.5897426656357925,1,0.7894916360925848,1
YK,0,0.6174878788886926,1,0.4029368905705046,1,0.402872136203861,1,0.44536820516705655,1,0.3073166177205819,0
RWL,0,0.5948423070339203,1,0.4775586311902861,1,0.47954318014179403,1,0.2950625280131172,0,0.7823539419079694,1
KW,1,0.935811458206026,1,0.4629596495291172,1,0.48230452098973065,1,0.39503514655300326,0,0.48773351260803954,1
ASP,0,0.9004531988021833,1,0.469275024428149,1,0.48510664904651135,1,0.3163275115447886,0,0.6625615232803139,1
AVF,0,0.4776844435983677,1,0.5294166597026311,1,0.646945173085838,1,0.5739633353890532,1,0.8830355069879525,1
LTF,0,0.8052826203647566,1,0.5839732040618074,1,0.6557326763635379,1,0.6118377663211393,1,0.7640850382977619,1
IPF,1,0.5553347217498618,1,0.4680367183852676,1,0.4742608690657067,1,0.6456909175974583,1,0.3673697921679798,0
YN,0,0.0051426036904633305,0,0.3847508811136982,0,0.3912757937916955,1,0.6385755884090789,1,0.28266374329728255,0
WRP,1,0.2706004921532701,0,0.3769462994442313,0,0.326651278599936,1,0.2242919034643896,0,0.16762780201187008,0
FGF,1,0.11834176804599396,0,0.35350313447588283,0,0.30972203207782145,0,0.3728509351672601,0,0.25279285589342126,0
VVF,0,0.928017587035294,1,0.5794375435503287,1,0.6693493230932064,1,0.6658499317975856,1,0.914326819391314,1
HG,0,0.04497002566628268,0,0.2630409892948663,0,0.12809146748470224,0,0.006995548580726594,0,0.014085515713284872,0
YQK,0,0.0010892205045253541,0,0.3120170421824136,0,0.2058040783696192,0,0.17681274984047463,0,0.03161586562633263,0
AV,0,0.10410025489562881,0,0.3483681803570778,0,0.35077108065980694,1,0.3303243430025563,0,0.10652966674897033,0
FHG,0,0.5397245549480171,1,0.36149276899908456,0,0.3210296175058014,1,0.07890269820086754,0,0.14507043781078288,0
IAK,1,0.8533199746433945,1,0.4781649904638304,1,0.4999718006519672,1,0.5807814759405204,1,0.7105802458353678,1
TLS,0,0.5667827865388826,1,0.5557475932546141,1,0.6282852633264286,1,0.6957521456840741,1,0.8501703982630356,1
