sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
KA,1,0.10594936759382646,0,0.11901781167910344,0,0.17094143825884728,0,0.06545898759751988,0,0.05400869915791592,0
EAP,0,0.0009300197325434932,0,0.0810778365637775,0,0.1792857145622052,0,0.003621938729099474,0,0.07059017576446264,0
VIP,1,0.450137692655001,0,0.4504020339794305,1,0.5482419212145588,0,0.42060651519689324,0,0.6488393335565854,0
IA,0,0.00046598281939255997,0,0.04457289614944096,0,0.20607977567319802,0,0.02613711258919133,0,0.011085129430324222,0
FK,0,0.06002562671509683,0,0.16693836038175638,0,0.29012293437062076,0,0.046552598576790186,0,0.05485825939327143,0
HIK,0,0.008544804919522548,0,0.3019688734485888,0,0.5516681326288589,1,0.567242428197839,0,0.8031423117905908,1
IAK,1,0.5462368889045475,0,0.31954260143154944,0,0.4107576002869757,0,0.19929612281306366,0,0.49173178253698685,0
NK,0,5.55756320726351e-05,0,0.014113929287356036,0,0.17767412038091684,0,0.01433762998251246,0,0.009384583977385817,0
LGV,0,0.08209147400112288,0,0.17522503484409502,0,0.2226296905251909,0,0.04602088361695638,0,0.004130479031700023,0
GPR,0,6.591758574497057e-05,0,0.059713977489614614,0,0.09493032830182838,0,0.0014076272512950482,0,0.014572696203287718,0
AP,0,0.002535280066902934,0,0.07012436432474185,0,0.14942140825697392,0,0.004726672833091,0,0.016489707348627713,0
KP,1,0.7308125934205192,1,0.32965641722758815,0,0.2559012039589464,0,0.12870252780123861,0,0.10252640533890738,0
KG,0,0.0021362438169553414,0,0.021009316333522935,0,0.056359762632999716,0,0.000158551770514089,0,0.010925019385387555,0
WL,1,0.9695192288099483,1,0.5377131068350418,1,0.4897102724917205,0,0.8763547318818763,1,0.43211117639787616,0
CVL,1,0.9999089927714438,1,0.9368589913490997,1,0.6940027869190214,1,0.9538797094632845,1,0.9878068570677832,1
ASL,0,0.24174822477741578,0,0.3447845358349475,0,0.3384809725698397,0,0.20756468903149428,0,0.14487849867035643,0
YH,1,0.30373267985546587,0,0.4127629979467526,1,0.534270426490701,0,0.5871011584524597,0,0.218941801470611,0
FC,0,0.9996206391142496,1,0.14101778078974062,0,0.4331698757804936,0,0.3009935211015959,0,0.37242602049173784,0
