sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
IRW,1,0.9965615694927886,1,0.7266017060049953,1,0.599316577893351,1,0.7242659142047553,1,0.9216080942023319,1
GHG,0,7.546840795309649e-05,0,0.021223064443098526,0,0.10548978925416952,0,3.890912039748374e-05,0,0.002532011731305611,0
FGK,0,0.08785837404603881,0,0.15031679059726194,0,0.33297645940523135,0,0.010816314899268153,0,0.025147208955717322,0
KFY,1,0.9998836640807464,1,0.9901386943471571,1,0.8970055625564898,1,0.9917384725422753,1,0.9990954132679979,1
VVY,1,0.986659160686898,1,0.889592715108436,1,0.7039399333105226,1,0.9687932209474723,1,0.9800222901296657,1
AF,0,0.0004805827098261442,0,0.049082520667380704,0,0.2123615723978837,0,0.03848697154253478,0,0.008084836059063747,0
IG,0,0.00010212957032358004,0,0.04220643479188695,0,0.13325927868439047,0,0.004830917812440928,0,0.006403694751562259,0
LKP,1,0.9533203861672118,1,0.9184979323335964,1,0.5808472923978014,1,0.7470349356091147,1,0.9382836729577518,1
HA,0,0.0007097424428094103,0,0.055177783376849414,0,0.22114920309733124,0,0.017288069516808533,0,0.029576390169973158,0
GY,0,0.0001739803140240711,0,0.09207257019096503,0,0.21260808140576465,0,0.028558295488755048,0,0.018972492737768284,0
ILP,1,0.8942370188412259,1,0.8591187993184735,1,0.664019450741268,1,0.6513140578825093,1,0.9884392053538259,1
GPK,0,9.345626354879175e-05,0,0.04204448840112073,0,0.11753344717185461,0,0.004496038504507827,0,0.04311967603671676,0
FFL,1,0.7736439629204933,1,0.668449751104474,1,0.6473156849374353,1,0.8040622768024697,1,0.9499940203076098,1
VY,1,0.8508523451077957,1,0.5918224150709112,1,0.509761537443768,0,0.7028278895022467,1,0.7052648891084439,1
AR,0,0.0004305368585230817,0,0.06465202817675948,0,0.140766778716178,0,0.019894996999034662,0,0.01586508470709999,0
GLG,0,2.225000914089991e-05,0,0.011570908253919349,0,0.04986767056373571,0,0.0002089182619166259,0,0.0007174732855872535,0
RF,0,0.10952239010934672,0,0.16032299376283457,0,0.36489781157255974,0,0.14733072175663028,0,0.7743401430811172,1
VSW,1,0.999748238413764,1,0.9009542336471577,1,0.7445462204374438,1,0.9762409497592892,1,0.9920853573711693,1
YS,0,0.2059655967641077,0,0.150017050377942,0,0.43788086416330446,0,0.20697110617413217,0,0.1537497453639977,0
AGP,0,2.011989921734328e-06,0,0.022366903128486815,0,0.0862665089038374,0,0.001925753797604369,0,0.0015385622565873506,0
VPP,1,0.9821872459297998,1,0.8632351445171835,1,0.5472664438763203,0,0.6835005224676121,1,0.8171749520673094,1
VPA,1,0.9980123616266094,1,0.9044524763010289,1,0.4257424843846398,0,0.5134994292211851,0,0.7102915830456027,1
LVY,1,0.9991299219329065,1,0.9839674742189333,1,0.8991790222157438,1,0.9428516964036381,1,0.998084520376964,1
LY,1,0.9994996644394472,1,0.8947308226847067,1,0.7356426334560692,1,0.8394407214897636,1,0.9201664824591912,1
HHT,0,0.000267901823688585,0,0.1100104822980686,0,0.3755010445652913,0,0.11856530543657795,0,0.3415007990301368,0
LPF,1,0.9980067385244051,1,0.8318931956547538,1,0.6291331600283813,1,0.6941632489142995,1,0.9783059676016639,1
PLP,0,0.005884671384800576,0,0.11158568946521255,0,0.23800732294717913,0,0.03581748907096325,0,0.02294654485440103,0
FKR,0,0.2747143322598822,0,0.2056689243654451,0,0.47803479284218514,0,0.2509887037041135,0,0.7542133501481442,1
GG,0,1.0116821655704657e-06,0,0.028866081214464347,0,0.039088235835086034,0,3.325089926925002e-06,0,0.00034967481087651986,0
LRY,1,0.9997400200177115,1,0.9612101984621509,1,0.8154989730348294,1,0.9557710897757228,1,0.9923751133647234,1
VAP,1,0.9809113280237581,1,0.8283750783426495,1,0.4118992789116523,0,0.3153230973086659,0,0.6593777182535933,0
PP,0,0.0014610798824243273,0,0.03173236865246925,0,0.1540311944304202,0,0.0023851813601175305,0,0.002660098973541183,0
LKA,1,0.8198770682060404,1,0.41726496599418916,1,0.3005791402177068,0,0.18685485433025706,0,0.4546182089573657,0
NF,0,0.006779574970311268,0,0.40247764230771366,0,0.41954960717912987,0,0.14060564723238947,0,0.514592211162648,0
SHP,0,0.6226828606107124,0,0.5999641330507648,1,0.43057112735245956,0,0.6280312886038681,0,0.6089821831134784,0
GT,0,1.723997098996682e-07,0,0.021547971014992808,0,0.05723374075669213,0,0.0006213122908327145,0,0.0013341462758004812,0
FDK,0,0.7216389022027329,0,0.4418875098863436,1,0.5370183123881147,0,0.1479856050848684,0,0.6796525566853521,0
