sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
FC,0,0.9763113443745285,1,0.7905988319563765,1,0.4978125064980333,1,0.1678726524729194,0,0.8829583645571438,1,0.8373398176316955,1,0.6776658226227563,1,0.7475559085807989,1,0.5456037326269793,1,0.9212849846998213,1,0.8226968798157915,1,0.14630059637846984,0,0.7476601315676937,1,0.5598322676973453,0,0.9040258324555699,1,0.03836136934237644,0,0.09366677310181687,0,0.3325727745477584,0,0.19015938620096545,0,0.4876253257006328,0,0.1925927187966061,0,0.22165994649213022,0,0.44010278216849774,0,0.039211758739416354,0,0.7828013887575781,1
MDLA,1,0.0747407290277678,0,0.28442128815989304,1,0.35497247932476533,1,0.5768839437945897,1,0.5918000546958588,1,0.268821516060774,0,0.10455347824747271,0,0.1195759161655989,0,0.13944035279899464,0,0.0924390168832221,0,0.2266634008057845,0,0.3054208382276693,0,0.19111696595005065,0,0.46933541589799255,0,0.09985769731054545,0,3.27631220156654e-06,0,0.017978469481602817,0,0.27077593348895174,0,0.1838095359400096,0,0.11016571800879876,0,4.315871699025458e-06,0,0.014362541967995914,0,0.2705939931785078,0,0.02408111081486079,0,0.07926079384835835,0
DAGP,0,1.5609903465437357e-05,0,0.0056479189554417535,0,0.012098469626401268,0,0.14129184543829665,0,0.004446745072586165,0,0.0006607602687038812,0,0.01762289322992162,0,0.010157584899771631,0,0.01843680444242309,0,0.001878401686924825,0,0.002449299798454441,0,0.04725501363961669,0,0.0071392847672317825,0,0.044468784492953106,0,0.0019321736620172782,0,3.8689570100046555e-08,0,0.005383948064413106,0,0.021389730872823687,0,0.07658416481443223,0,0.0030622926063842934,0,9.320009077324638e-08,0,0.0034705689471531973,0,0.006224436298017199,0,0.00026909948420223296,0,0.001238364614607862,0
VSGP,0,0.00040969077043003736,0,0.0375244703318207,0,0.047237342331964104,0,0.34029443968690276,1,0.01325555758915915,0,0.010907390131269951,0,0.05902931139362078,0,0.05510581822845353,0,0.0951404674715365,0,0.02413795473541496,0,0.01863163599905675,0,0.09289414366733721,0,0.08939571886084603,0,0.19962438134922392,0,0.03756310680959467,0,0.0031713323276667863,0,0.018614612830032372,0,0.04555162276960961,0,0.16140523378932617,0,0.020522447177148136,0,0.000264236373183961,0,0.012496329718036518,0,0.05238495344207909,0,0.019160610922914937,0,0.01401085611258556,0
LRP,1,0.8214015562542639,1,0.9082836944329885,1,0.7376550045154276,1,0.5693788128978462,1,0.8557210029203991,1,0.5615202263553218,0,0.6932628669876962,1,0.828633392574324,1,0.4339337450046594,0,0.8825947510180442,1,0.6266231830808211,1,0.757344745645276,1,0.8159502083039538,1,0.36701233553996454,0,0.9273665831640923,1,0.9748735620508648,1,0.9126754653747116,1,0.9518262116264651,1,0.5714750602948181,1,0.9508150341321565,1,0.9925318659934123,1,0.9238387091154457,1,0.9533197122745728,1,0.8636179620284667,1,0.9792900035649014,1
QSLTL,0,0.4301697952788793,1,0.22897672250425063,0,0.25325807169103487,0,0.40901566704438297,1,0.21010172062650062,0,0.30464137153815957,0,0.20977754008539068,0,0.18042753249923252,0,0.23641387476409043,0,0.056432520599665456,0,0.004827760553689599,0,0.0783600732915433,0,0.2111033356100894,0,0.35518719311423613,0,0.0801000550835218,0,0.11638031094133028,0,0.2677746831556769,1,0.3404934878522883,1,0.5832800526917437,1,0.31647622573992723,0,0.03193736597675553,0,0.21786048974430297,0,0.2868325058620449,0,0.39305626465958166,1,0.17725652553148163,0
VYPHK,1,0.9579738909707348,1,0.6906239539825995,1,0.8140462912835555,1,0.5039857884947094,1,0.9376943386878064,1,0.9141438457689643,1,0.7215805644279255,1,0.5218417138367054,1,0.4799955557949855,1,0.4678479228085649,0,0.9862667598458181,1,0.783535777211551,1,0.46549516836665356,1,0.32605442248060407,0,0.587003501927192,1,0.8257195958524084,1,0.30458746790214847,1,0.6347439604070728,1,0.5486083173327,1,0.9221003436143339,1,0.5942965978830417,1,0.31535960788572687,1,0.6258678484630676,1,0.7459816387347578,1,0.7993028883437443,1
KR,0,0.7677739907650551,1,0.6572618633330884,1,0.4469625471878236,1,0.2635882158563503,0,0.6166621926296123,1,0.0007393502062630154,0,0.09358825452890483,0,0.09292761646549494,0,0.023876273526727023,0,0.012060553812408862,0,8.573825407680067e-05,0,0.11266280406945064,0,0.16881113785511445,0,0.1895949300124955,0,0.09501956317372408,0,0.024404624145190904,0,0.0699248501568292,0,0.2297449180746186,0,0.18256820585245678,0,0.2632371191965485,0,0.027026463627518368,0,0.1552553534305597,0,0.22225790739466117,0,0.018948666134487493,0,0.4910222336753416,1
DM,0,0.015923037753054297,0,0.07711125900066772,0,0.17832515502113064,0,0.1056522593359309,0,0.21117862011223726,0,0.046670482635353845,0,0.08250219486121224,0,0.10460249945442186,0,0.05995280599895513,0,0.12038077900836266,0,0.16177198717244445,0,0.22686233273372866,0,0.10246760050655333,0,0.02167596489078282,0,0.1276731347520434,0,0.009584910837818244,0,0.05295634735321615,0,0.17680879111581083,0,0.15914031278538593,0,0.14324406920575256,0,0.004155748703215246,0,0.042999334654217666,0,0.1727605133404204,0,0.008416562275748933,0,0.04100739788619492,0
RIGLF,0,0.0032086885912165786,0,0.06883801094025131,0,0.20323407825569284,0,0.1763075338666098,0,0.11002487695087058,0,0.3484681292195894,0,0.18979349497173456,0,0.3715606259018066,0,0.5992030736814793,1,0.696589460117742,1,0.09181406458654862,0,0.16638554927623286,0,0.46972210972753803,1,0.16095254561908598,0,0.5017464555768821,1,0.4310956911856783,1,0.29720518562404097,1,0.47522528388959173,1,0.74800321352292,1,0.1796757342474586,0,0.00011407441936157718,0,0.3378085870228614,1,0.458848800587164,0,0.814496112419221,1,0.31386219400182186,0
AQL,0,0.004316164732708799,0,0.04704499418466579,0,0.2868069366424512,0,0.2897119795583573,0,0.21063762655236934,0,0.45667228146707683,0,0.17950120654554658,0,0.2392981961615581,0,0.21466279135121458,0,0.1799576533647987,0,0.08362259017366727,0,0.08429522858836773,0,0.22033544853987636,0,0.25641402959574155,0,0.1564269499424117,0,0.22357954072473002,0,0.34732901893963586,1,0.29564626271250755,0,0.4331560018948468,0,0.13942982380938826,0,0.06374799568652975,0,0.11590010956727562,0,0.27113213595554625,0,0.207624859201851,1,0.26332245433378865,0
RIY,1,0.8852229903134271,1,0.39052675442511625,1,0.8283276923838881,1,0.5899852151396714,1,0.9149663977193041,1,0.8842753525067563,1,0.6676609891727555,1,0.9582386991906167,1,0.6437736995657258,1,0.9879280642953849,1,0.9565846296782107,1,0.5385543585961889,1,0.9408805094073448,1,0.34714946935084107,0,0.9946865065118743,1,0.990919041568502,1,0.9232537894239963,1,0.6129890676898688,1,0.5854320856461868,1,0.8053836123719087,1,0.9961186002686077,1,0.8869314339065485,1,0.6857371138278858,1,0.8834131779933626,1,0.9313221073620571,1
PFPE,0,2.140009725436565e-05,0,0.007385759736149738,0,0.15079598459045707,0,0.3497434963326076,1,0.01049614702668942,0,0.09872328652714017,0,0.09761905727827348,0,0.12607997103158117,0,0.09468245154029857,0,0.060744968985908906,0,0.0013742571500939078,0,0.06141230071589968,0,0.13253452348394665,0,0.09275086566709906,0,0.01827110619130138,0,1.7951685854469493e-06,0,0.05762932524168033,0,0.11668238590099522,0,0.15287991381190447,0,0.048195601158823334,0,8.646170479409718e-08,0,0.029039107047726154,0,0.1479176986711274,0,0.013430892259918304,0,0.04795578784626244,0
VPQP,0,0.0004261623375210672,0,0.02928169752093555,0,0.09135060340813682,0,0.17904907448605026,0,0.03839225950012407,0,0.19229000170349944,0,0.13163738616172166,0,0.06068691005967374,0,0.12325511937486243,0,0.06031463193619338,0,0.34337259592369307,0,0.4741061966716304,1,0.1375994763063381,0,0.275271793623356,0,0.08916803620844206,0,0.005617806137557113,0,0.05771569309295008,0,0.14536518675342744,0,0.2353516334180534,0,0.02200936941817042,0,0.008334122387315589,0,0.04380291148262385,0,0.12674757272676432,0,0.025127505310128986,0,0.051720244348334395,0
AIYK,0,0.047144105358668476,0,0.22136743672484907,0,0.6706408975453158,1,0.30736566107770946,0,0.7926919907935187,1,0.9180154228822592,1,0.8294283521237448,1,0.7661069832210307,1,0.6226635937333569,1,0.8688182670509613,1,0.4511790926654801,0,0.5,1,0.7431372772430597,1,0.2310962529432134,0,0.5766953171355854,1,0.9986604165125486,1,0.24601579151965472,1,0.4005205982242982,1,0.1818350501050967,0,0.6017511360201355,0,0.9597714733628442,1,0.27496450297653674,1,0.48325516104801325,1,0.1707350998461559,1,0.6735993567044155,1
EG,0,5.353462475498092e-10,0,0.0003869383347717988,0,0.009895127770377966,0,0.07155729487782785,0,0.0006821863666746025,0,1.8836311115729845e-05,0,0.04267176806640642,0,0.019920583553802152,0,0.01039805154012667,0,0.003553694682919428,0,2.587324901301537e-09,0,0.023680235617182913,0,0.02804909473237004,0,0.02100713059623792,0,0.0032342680643873156,0,3.954857420690577e-05,0,0.004241612582699878,0,0.08217406282596139,0,0.12928581256612007,0,0.028486818850159017,0,1.8091709308547342e-08,0,0.0024485351339877787,0,0.06129255493365123,0,0.00036344118218813176,0,0.004658588643935689,0
YKY,1,0.9921063113718789,1,0.91846586594993,1,0.8090746215854702,1,0.6794860575592141,1,0.7615681471055137,1,0.93099730736765,1,0.7813371368488653,1,0.7624855108957682,1,0.6123054887277137,1,0.8981290540745432,1,0.9438172650480566,1,0.7029476227043568,1,0.7827637516595052,1,0.6249010181559865,1,0.9699705681239825,1,0.9675412012140858,1,0.8431171716557269,1,0.6502138383573376,1,0.5280744657302251,0,0.9526618641781223,1,0.9914558723162211,1,0.8961073771639105,1,0.6471124366236914,1,0.8736303778126927,1,0.9570488322541947,1
IA,0,0.4230423691264283,1,0.5,1,0.30278899891829103,0,0.2061408256743731,0,0.17769510643095723,0,0.817562331368138,0,0.4225131926126579,0,0.15303543369702774,0,0.3574082469129341,0,0.07396419512765247,0,0.8809243167328198,1,0.6750313342705188,1,0.20638003755677536,0,0.4285301821304555,0,0.0999197504556994,0,0.05020883862479094,0,0.10452706530797325,0,0.22703515208445493,0,0.27874727115174436,0,0.20269873220556783,0,0.015229804750800598,0,0.14737727218442356,0,0.2218173060340075,0,0.18694280352613563,1,0.10885383765724205,0
RPKH,0,0.0013889783765427982,0,0.029980667387155057,0,0.10750859207551525,0,0.17164983782317472,0,0.017149414031763816,0,0.11276858899479368,0,0.09925129771865182,0,0.1028062037560743,0,0.10625398763559273,0,0.036543909456457,0,0.07771504347671467,0,0.15824080914315747,0,0.12934443186820974,0,0.04301498640043227,0,0.04276962024594596,0,0.012822776127960699,0,0.08398130441143493,0,0.11123024817916859,0,0.1552193476062239,0,0.015985431476120412,0,0.0019970764151181616,0,0.07634192366986388,0,0.13913300455017685,0,0.005685270161752215,0,0.020369174175742775,0
WIR,0,0.008275374671875405,0,0.2368262640249233,0,0.6174213391426825,1,0.3073233359253442,0,0.675729315070065,1,0.8901525588839894,1,0.7953323227929597,1,0.9863706930513148,1,0.6902603005410023,1,0.9927967755677445,1,0.04156209710639298,0,0.12304232805254958,0,0.9173980448639135,1,0.4018990409340147,0,0.9415342627430332,1,0.11802363708879758,0,0.4531731605262865,1,0.37556965920469376,1,0.474944801887909,0,0.19840189592266982,0,0.17009922803015864,0,0.5501167014327383,1,0.46208873531147987,0,0.40536155882692293,1,0.6282289092332338,1
ITT,0,0.0023293115488890663,0,0.04689990089028955,0,0.421742172050952,1,0.08295994354228574,0,0.12244762257239535,0,0.0917938073723314,0,0.14580140679419007,0,0.2447727509976927,0,0.26459642954772516,0,0.15200931883443144,0,0.27911144243578284,0,0.3954611551326532,0,0.2723001041845594,0,0.38377031348197693,0,0.12323822194034506,0,0.35154385335038824,0,0.24400775466453653,1,0.3144546549261085,0,0.3778505594719705,0,0.3030187537587651,0,0.11821371886115993,0,0.21612434422937596,0,0.29382139505203714,0,0.5113046821954104,1,0.22297170389951607,0
YPER,0,3.73288976931555e-05,0,0.008998288037730931,0,0.1533351978994191,0,0.0693953929140012,0,0.021141027031463554,0,0.288502275158242,0,0.14619144278036741,0,0.2066642411645997,0,0.16664414870551908,0,0.07349693301723549,0,0.005778073227083855,0,0.04365212172065365,0,0.14964323388613543,0,0.06354333124058129,0,0.03296695905527991,0,0.0037733749899164165,0,0.08051030898553417,0,0.09330683818224575,0,0.0990827075339517,0,0.00839917093289968,0,1.2543688722176952e-05,0,0.06226041118443083,0,0.09831119583249072,0,0.016749334019332027,0,0.013389263286138958,0
WLAHK,0,0.19893831761365674,1,0.28443649546677374,1,0.4031835327913969,1,0.2347627621626977,0,0.38687976244792566,0,0.9119820912993617,1,0.6533964736220403,1,0.7961469007402032,1,0.5967720433124392,1,0.9038085093644838,1,0.2608526346738884,0,0.28542172912269714,0,0.6860652139597894,1,0.17335640344403547,0,0.6324324788097476,1,0.014735103799501414,0,0.3322026914532152,1,0.3756572078295425,1,0.298662604776145,0,0.2603654222913696,0,0.07190272120458142,0,0.32138318711763386,1,0.43910776448493744,0,0.29594449859580313,1,0.8786701988867084,1
RINKK,0,0.001274809728139814,0,0.2078552575740665,0,0.2770038772559247,0,0.5374958629808391,1,0.13533017909798295,0,0.20539080473553997,0,0.11173442383523563,0,0.1667905338717693,0,0.154630038655466,0,0.06998033766955698,0,0.007369355862108489,0,0.09186116985760041,0,0.14656363225866983,0,0.06016978718510286,0,0.05985730128466076,0,0.9999620284711119,1,0.34453788855766154,1,0.32276814131937365,0,0.6260296085845006,1,0.12013185797465999,0,0.999991611480798,1,0.3376305291448398,1,0.2603727820143111,0,0.9332943072503151,1,0.07002943363714893,0
LEPP,0,2.0520710382292822e-05,0,0.007787392938217049,0,0.08888423762740782,0,0.2716070098241249,0,0.017690662547026045,0,0.06302350909676241,0,0.0457806088231254,0,0.050433916925836285,0,0.055495136160152975,0,0.04238375710072575,0,0.04755517442690371,0,0.152216194932675,0,0.07974804344746321,0,0.2677245791043111,0,0.039773984306070334,0,0.004323775517728214,0,0.022948617807687303,0,0.21967189950507418,0,0.17910436816308642,0,0.05385926884315621,0,0.0002414239547239694,0,0.012757611583028666,0,0.15870810115340434,0,0.02061680748760706,0,0.040600652364834185,0
LIVTQ,1,0.4156579477323765,1,0.6397562399665089,1,0.4794763386406959,1,0.3479798888210211,1,0.6845481577392203,1,0.5040715809531853,0,0.3066133687910201,0,0.3602596367678433,0,0.3766205325547302,0,0.307553836458541,0,0.20070287139137094,0,0.29410637160932684,0,0.35300180904027956,0,0.45911460773371293,0,0.2949987491335547,0,0.8864400766664869,1,0.173494309861711,0,0.5633427686885338,1,0.2829445772457461,0,0.9421753812836918,1,0.8716016689626321,1,0.1342277569023857,0,0.5624388434590039,1,0.18735157684622375,1,0.9063842142615537,1
SY,0,0.0454307276679197,0,0.31342660965507757,1,0.5836119533791472,1,0.21131785118448024,0,0.4683539041182789,1,0.4795800413062635,0,0.096254824877701,0,0.15420557144594138,0,0.22579456425995018,0,0.12580972079668845,0,0.8537792373108505,1,0.47577129712032196,1,0.33748576069298036,0,0.4407401038358414,0,0.6573899038673364,1,0.7428467967939558,1,0.563390132841956,1,0.4132089521594144,1,0.16679196527863402,0,0.2560482537939739,0,0.9019219652617069,1,0.6153931317849132,1,0.3687670330835298,0,0.20226776046258643,1,0.6999527982774715,1
ACHP,0,1.35591205629094e-05,0,0.18223506960718486,0,0.08420954258854911,0,0.1890014067794397,0,0.06372336826554187,0,0.49286135931415925,0,0.23299841445280473,0,0.27953287564553103,0,0.3044755225092944,0,0.37410961215915634,0,0.27965776981731133,0,0.08537483797580457,0,0.29361761105490514,0,0.16685016735232852,0,0.24573967363833446,0,0.0007878135290282481,0,0.03535388487115457,0,0.07839245037119248,0,0.23584107096904905,0,0.007372352905135893,0,7.699999281116969e-05,0,0.018284478325164905,0,0.12209905855611027,0,0.014215941666204497,0,0.031909503638964394,0
PLPLL,0,0.9847887740257653,1,0.7287881277605129,1,0.40605271779237195,1,0.6803892384044855,1,0.08423113069861705,0,0.47622400173158874,0,0.12746242923340945,0,0.34534132948122254,0,0.28517027145847706,0,0.3147051198832893,0,0.11439007167451426,0,0.07592000480762447,0,0.3484188168976292,0,0.3738555670256303,0,0.31037268360524206,0,0.9730998486632872,1,0.38049693695735914,1,0.3905732505682465,1,0.6280797383552048,1,0.503493260658116,0,0.5388596748287852,1,0.40600834786048284,1,0.3639491652411045,0,0.8349926868073849,1,0.2805957725049394,0
VM,0,0.3149544390695499,1,0.38709807430199894,1,0.34022079725969173,0,0.11032534833234563,0,0.4035081479077668,0,0.7609628569422552,0,0.6561348913781878,1,0.5038071496918805,1,0.6504930205856213,1,0.8747858410085333,1,0.787970814511366,1,0.250546612067846,0,0.5195507417411956,1,0.3132395963227607,0,0.7863475376788689,1,0.3635166595383209,0,0.3709814623159886,1,0.35680711845012797,1,0.21646605873669217,0,0.3537644242367345,0,0.17635329102794714,0,0.21423641944117758,0,0.3824458517836666,0,0.23659860965088833,1,0.5888482415134955,1
VIY,1,0.99797685115318,1,0.9768476022599479,1,0.9349616880377617,1,0.6431755469476201,1,0.9824964366808696,1,0.9501140450041448,1,0.844079154638787,1,0.9477137673437038,1,0.7597308351195989,1,0.9883157348347443,1,0.9955058167050611,1,0.9609517272251958,1,0.9605712344867839,1,0.7829942799753459,1,0.99645053438554,1,0.9997683785405707,1,0.9824574134951508,1,0.9404887831054417,1,0.5924254329034647,1,0.9881312574873968,1,0.9999921865206887,1,0.9968899473744991,1,0.9485346169899299,1,0.9531111430153949,1,0.9928066727538243,1
WT,0,3.5524212133683186e-05,0,0.02849291751459691,0,0.40665432550116104,1,0.048392357849238975,0,0.07179883525170436,0,0.5278227931729574,0,0.20013600405453377,0,0.30346223176819487,0,0.3022300198416731,0,0.494174100447454,0,0.12304926410415494,0,0.2445424946836386,0,0.32714031874859884,0,0.3275798175872552,0,0.4753293570961907,1,0.05864814336106061,0,0.08683786715392837,0,0.09482601168392488,0,0.181826503468447,0,0.05202223224846194,0,0.048417765391227253,0,0.0744729211850758,0,0.13023737023990778,0,0.060624073152765974,0,0.08596372609738501,0
AGS,0,1.9788815003409377e-08,0,0.0033049273186294193,0,0.05531826277973374,0,0.19449122570713304,0,0.0036308410050249497,0,0.0003440103244980993,0,0.058693346370888404,0,0.01611753092333838,0,0.0748602496490651,0,0.0008039477394978643,0,2.2416671892461668e-05,0,0.032124485278601365,0,0.01572629158150834,0,0.04453686327176222,0,0.0010744279800114752,0,0.0012067489191373813,0,0.03208054327424152,0,0.17359757383563776,0,0.4116494557087519,0,0.01301156514017887,0,1.6247853074858182e-05,0,0.006351734849502155,0,0.07641284053047488,0,0.02477491389280959,0,0.003363194439252882,0
