sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
AGP,0,0.00018908767103393423,0,0.006334352034105903,0,0.07546188161869952,0,0.26675965730132145,0,0.026247067979304005,0,0.0018110912513048816,0,0.08995100830722155,0,0.054768614180097444,0,0.06855575203251921,0,0.03299115368056778,0,0.00016824656438404082,0,0.009479106759301924,0,0.026129921984845813,0,0.03573424981715456,0,0.02746826840064376,0,0.0005827180611871401,0,0.09714561518141814,0,0.22949191143998224,0,0.48932139680440645,0,0.04658811577183133,0,3.4590321391688144e-05,0,0.025728517051426137,0,0.17848319698438012,0,0.03903749955307983,0,0.02225730335032708,0
PPK,0,0.002339261661019415,0,0.012446981466627484,0,0.16701209135009595,0,0.20334796930161328,0,0.023235256552775606,0,0.126116873876703,0,0.1998644303127293,0,0.1477320479720717,0,0.07112602058755195,0,0.11128030398577977,0,0.008391815229479987,0,0.020348978540639284,0,0.12594934475411418,0,0.02791995748764996,0,0.0226675132977423,0,2.406067199446464e-05,0,0.02175136171020035,0,0.06448281535457348,0,0.33031921524443497,0,0.006083639056166181,0,9.357880175810243e-05,0,0.017629911655169108,0,0.06756772011498463,0,0.009093842652562282,0,0.00787691714711357,0
RVR,0,0.059863779497536525,0,0.22593663727410893,0,0.5492382282359926,1,0.29984246042947904,0,0.32050689141073735,0,0.27050974567477454,0,0.09751784986161516,0,0.16219501208781917,0,0.18370586047573972,0,0.10159004560016176,0,0.019028250583165648,0,0.07691743162598781,0,0.16732089949113893,0,0.06438720090897257,0,0.11728916900589913,0,0.04233357575237016,0,0.1368889120530429,0,0.2924469809704998,0,0.3853029935692244,0,0.11875379994489403,0,0.005549264631128732,0,0.11388838040178062,0,0.2764759274171346,0,0.12522019593216033,0,0.12331317883830713,0
DKIHP,0,0.013872496554207168,0,0.1601110491877023,0,0.3371568381561079,0,0.3094647870830908,0,0.21497542559305524,0,0.20646870851307123,0,0.07824060453955387,0,0.09118498617611684,0,0.2661238939355211,0,0.058762967870957965,0,0.7586059393026267,1,0.28335022774904495,0,0.12432133794644747,0,0.21276162082052208,0,0.07702832865942404,0,5.422792607589674e-05,0,0.318591691808043,1,0.24004159583489532,0,0.6601189322158321,1,0.029465891273403863,0,0.10536570461458131,0,0.29202555066099883,1,0.25663212975120564,0,0.06556669683545742,0,0.032796603905548796,0
SLPQ,0,0.000543027701721351,0,0.07570292982810597,0,0.24914595995307828,0,0.2673492290945986,0,0.1252856591843165,0,0.174780444788103,0,0.07240078690837667,0,0.0766446128685109,0,0.18087317428108432,0,0.09276359742862532,0,0.022230495552239736,0,0.12301276102106293,0,0.09122776239289074,0,0.10845086480060147,0,0.0955686699339334,0,0.025205248649766525,0,0.14073808250874878,0,0.21454336088381804,0,0.17771948783706099,0,0.13903142868052412,0,0.010495926677736755,0,0.09573591123333912,0,0.16189914144324566,0,0.024844463509406025,0,0.0919501826870056,0
LQQ,0,0.01766056078414367,0,0.1041194015049872,0,0.45977663670938584,1,0.26594501876621784,0,0.31466332760914467,0,0.1438380155816436,0,0.019513178279390798,0,0.052039562466084086,0,0.2028608064764871,0,0.009961964046582152,0,0.027587001936762404,0,0.14141490854283265,0,0.06450934214224613,0,0.32144817548421806,0,0.019532596861414897,0,0.12788266519203453,0,0.16494495313051402,0,0.11421808188994148,0,0.4010985757672579,0,0.06250872165275684,0,0.003409841078700293,0,0.11130059333524675,0,0.10300719835800215,0,0.2740886430665242,1,0.01764769851794463,0
WY,1,0.8796963419575864,1,0.43558986357473395,1,0.7059828602621011,1,0.4555815502690618,1,0.8935488031102259,1,0.9104683091553035,1,0.6252994500848142,1,0.7681482623173178,1,0.7237101124285239,1,0.9698305905954491,1,0.7999193552206674,1,0.45125965049470335,1,0.8123222094865541,1,0.6988865496173838,1,0.9888510810162405,1,0.9044519050865646,1,0.9075117886412767,1,0.5448100149039296,1,0.17589190942158894,0,0.8087932493221461,1,0.961486588285937,1,0.9120315943230508,1,0.5525063525417057,1,0.7638454525363292,1,0.9670424557232554,1
GT,0,1.1815388265185258e-08,0,0.0003133641859292116,0,0.027397470318979825,0,0.030318371072584855,0,0.0015278515938195458,0,4.3190833392297994e-05,0,0.06107759305736215,0,0.005832298645192673,0,0.042242378650635265,0,0.001406008422744778,0,8.810376135813045e-06,0,0.07299593929395094,0,0.019348272796792566,0,0.03884113882026018,0,0.002829718837874326,0,0.00011656781232470485,0,0.005396102516513912,0,0.04446745207669716,0,0.15719293392946873,0,0.012454674881747336,0,4.367154140610864e-06,0,0.0023583174636761283,0,0.018473710197067384,0,0.0019643841521371735,0,0.0041080020244016364,0
IFVPA,1,0.9187786727617823,1,0.34111680016082946,1,0.2582264401030826,0,0.322820473661386,1,0.24081624789108494,0,0.6821045749348262,0,0.5179815262116833,0,0.6151211609504407,1,0.47417149043582224,1,0.6677252057116732,1,0.9784277226139619,1,0.7970025576827703,1,0.5474223522498401,1,0.6708852947484634,1,0.640464659278424,1,0.8522198497709156,1,0.41855571066665787,1,0.4939474997344864,1,0.5648759328423455,1,0.5191947261482307,0,0.9918087692080383,1,0.4934350766119192,1,0.51017525426717,1,0.2545373612149422,1,0.5397748389704777,1
MLPAY,1,0.999955962713942,1,0.9606829412917846,1,0.805425881445936,1,0.5688354504966154,1,0.9675750769045082,1,0.8809611504640414,1,0.7640344346896485,1,0.783845618768163,1,0.5381700729876714,1,0.803995582355993,1,0.9971072891702824,1,0.8827884501422028,1,0.8803163788131826,1,0.7365759278808935,1,0.9674784639106965,1,0.9999982178081156,1,0.8599328289345722,1,0.8278258762421704,1,0.5306596385435394,1,0.9790300373772546,1,0.9999995831026246,1,0.9080860307065209,1,0.8315560284738167,1,0.8605392388561653,1,0.9927388105819422,1
EP,0,4.746803004947302e-07,0,0.004736504583422476,0,0.11707914699276029,0,0.11070551226271333,0,0.01087358388831055,0,0.0031794002979474633,0,0.05841142270752342,0,0.05882719269844092,0,0.022487752834530764,0,0.004134450503293706,0,2.6369334592240244e-05,0,0.05936954334562046,0,0.04769180081982065,0,0.05459733816219677,0,0.0037157303388855997,0,0.012929072597916117,0,0.03222028266588363,0,0.19300754088515248,0,0.17308284048656977,0,0.10740650596980192,0,0.00012137071293525896,0,0.01902750595266011,0,0.13588586408510311,0,0.005036824074886092,0,0.014825760893750397,0
WHHTF,1,0.012988948894197718,0,0.2764591701950279,0,0.3633102980594132,1,0.15748290462418388,0,0.2488366637947866,0,0.9353074968341689,1,0.21263114769585634,0,0.43672438338092123,1,0.48725206181185626,1,0.3102167484053608,0,0.7320699175005186,1,0.27169748076682376,0,0.40963648254052526,1,0.1939735814719118,0,0.1875799316380903,0,0.9999999948787166,1,0.3699599827935406,1,0.28130542947896253,0,0.7037547610818519,1,0.3995859642255448,0,0.9999450439350004,1,0.3705295250596537,1,0.3203599880081037,0,0.8455964063259485,1,0.5649473432298747,1
GA,0,4.1498771900245865e-05,0,0.0013724977577846099,0,0.052878424298395704,0,0.11267781685426996,0,0.005427514511555223,0,0.00028695688572324594,0,0.11483489835369877,0,0.04940989463883804,0,0.0892738133482124,0,0.0047420175131742005,0,2.3889801573644118e-05,0,0.041571850396132974,0,0.06107531790071001,0,0.04441698172515063,0,0.010463997471344978,0,0.00015111157908144268,0,0.006799094620468978,0,0.057912162255903864,0,0.18231488884066208,0,0.015654733784425928,0,2.9019119494923266e-06,0,0.004322921566438206,0,0.021914928635390924,0,0.0025748083132880583,0,0.007154224304419933,0
QAFP,0,0.00021543677543421592,0,0.01879250062171756,0,0.0769382287675766,0,0.26566560615581813,0,0.08618647987296596,0,0.417919636897726,0,0.18770781793129013,0,0.22610025691928817,0,0.3698761873355547,0,0.24907702043448018,0,0.05416030467607184,0,0.13300028047117715,0,0.24305760577474125,0,0.1377216766278762,0,0.1234634161313411,0,0.001808547630607286,0,0.03995949846136452,0,0.06516291594995385,0,0.11370230462991182,0,0.023266747981169095,0,2.111250857430962e-05,0,0.016599592924959126,0,0.10360581375277389,0,0.0076513077915513865,0,0.02293506750916281,0
HPFAQ,0,0.09630136800988483,0,0.2717025857202937,0,0.2968015955846724,0,0.20952517855055722,0,0.4048832750113468,0,0.5634489566372064,0,0.2597077603554274,0,0.2819675657816949,0,0.34539227909701,0,0.2048239909258564,0,0.33507848898744974,0,0.23025470654732627,0,0.2871943312854177,0,0.2439714218156665,0,0.2054451707101164,0,0.0010036189731824437,0,0.08300319901146934,0,0.18899604374976933,0,0.4242265273999528,0,0.13899780595725747,0,0.06926049955604449,0,0.06965845993599114,0,0.22267194214221547,0,0.02199641800506749,0,0.03504033142588545,0
RGLSK,0,0.0004208557497318655,0,0.0861556483020818,0,0.10992932145621201,0,0.22278300473860188,0,0.08915570091580556,0,0.054549500773507925,0,0.1099210682407024,0,0.052066419159025934,0,0.19899681963543925,0,0.008460723144138954,0,0.003790978335781114,0,0.08681303245775777,0,0.08782091501747695,0,0.02885434761052102,0,0.007073453629199717,0,0.00025878210881463064,0,0.19650440084788132,0,0.15966783327902376,0,0.13247018842068725,0,0.0058474334666124604,0,0.00015378106128028317,0,0.1582560834623434,0,0.13879728147667122,0,0.058803376199286696,0,0.0021151788888867365,0
GHS,0,1.8978064999145002e-06,0,0.01196336397977117,0,0.05944619906834066,0,0.18948064489809807,0,0.0038699872594914406,0,0.0010910470185671465,0,0.02552329094471173,0,0.007010352213714098,0,0.05561215626371182,0,0.0016892324244348915,0,0.0006747237489894629,0,0.04176245196581644,0,0.01824598015831994,0,0.0388286952554405,0,0.00340241598957928,0,1.08648655029181e-05,0,0.009089395918732751,0,0.05364915042128792,0,0.3062460347768436,0,0.007333541784874295,0,1.9611839911077163e-07,0,0.002982630490590863,0,0.030820079842447157,0,0.006736658435133625,0,0.0041979196171193925,0
ALPH,0,0.04039215975161977,0,0.2109582528711053,0,0.2909109656777686,0,0.3919564538952902,1,0.41596647655963753,0,0.5511992250162535,0,0.4121393813485849,0,0.3802417627289337,0,0.4060873305014293,0,0.49660815328450997,0,0.3734098646569793,0,0.09609078496286359,0,0.37182477935799524,0,0.320108343460552,0,0.25926249489744324,0,0.054876638853877426,0,0.1305517911328953,0,0.24027284893128853,0,0.2408069748293145,0,0.27796173447071837,0,0.12597302570306532,0,0.08365867743267648,0,0.29991053864920747,0,0.019743313255510486,0,0.33024309832613175,0
RY,1,0.2365699394201663,1,0.23978136323412216,0,0.5561335495797997,1,0.4445785311660594,1,0.435633876017308,1,0.5849646705856921,0,0.6425586914903667,1,0.5509054780111121,1,0.5705452025906217,1,0.5851352668937585,1,0.8854684077514815,1,0.3030887141222433,0,0.6255205485055222,1,0.26139797019165145,0,0.8025831086320947,1,0.9769303395606134,1,0.8766358272634416,1,0.7121983749032196,1,0.20532665082248816,0,0.9049744189087149,1,0.9618062011029757,1,0.8209132363636611,1,0.6913432555985567,1,0.7173938110077857,1,0.9115103273680885,1
QG,0,3.1184883298268514e-08,0,0.0009619725766613038,0,0.015159709414193843,0,0.07027774223401184,0,0.0020680233635271155,0,0.00017129857905993454,0,0.032576838351992626,0,0.007022823834876734,0,0.028013562768804,0,0.002088653315762736,0,3.675809265236406e-08,0,0.019107799971428696,0,0.016538709852542174,0,0.028396034992505988,0,0.002129471143782668,0,0.00033083738173264533,0,0.008716409463442733,0,0.04660719133319228,0,0.12232071972984143,0,0.009930879075175175,0,6.024556843202962e-08,0,0.004216388271530203,0,0.0316520355347851,0,0.0007245001514687259,0,0.004201222933857039,0
VLPF,1,0.9773386928863925,1,0.6649304415579558,1,0.4898092851543558,1,0.45206689673406014,1,0.7784131663045848,1,0.7902572534827188,0,0.6985307885848347,1,0.7426482531130523,1,0.5662170349562654,1,0.5893456182647043,1,0.867585813132935,1,0.8055106500775608,1,0.7108751836383438,1,0.6295804744187308,1,0.8403254400596338,1,0.9981481349366811,1,0.5,1,0.43985589271930686,1,0.2765942131746254,0,0.7625156025648163,1,0.8761173345236044,1,0.5525208209896241,1,0.5886839377675986,1,0.3131434045297144,1,0.7887231226217742,1
RHQG,0,0.00022879178319421323,0,0.05505899777238436,0,0.060147614564988426,0,0.17297656170175166,0,0.0026422617636301863,0,0.009222948050273573,0,0.052703176114332985,0,0.029218063001553756,0,0.058687135745341075,0,0.0037586365446550334,0,0.00011198181192667824,0,0.04057457238886302,0,0.053852116385762386,0,0.06086026451258516,0,0.006872145921538516,0,3.049078694371465e-08,0,0.08402897724510265,0,0.18753094554986818,0,0.22631587606043588,0,0.014865415006193969,0,4.142398079026122e-11,0,0.05533346942661664,0,0.14360343447862464,0,0.0723253145227624,0,0.004228036506699731,0
AI,0,0.0007507900787451753,0,0.013251083486763604,0,0.14041860157876174,0,0.15949027975744348,0,0.05745913230715831,0,0.817562331368138,0,0.4225131926126579,0,0.15303543369702774,0,0.3574082469129341,0,0.07396419512765247,0,0.12119018269457014,0,0.11270087913963735,0,0.1650350162392049,0,0.30618747117174117,0,0.044041256487530815,0,0.1642608598252997,0,0.2242875673805995,0,0.2360462121823186,0,0.2210240833201836,0,0.08052629207279627,0,0.000639892815197765,0,0.07370548794893207,0,0.18068124442440392,0,0.07837523123349306,0,0.054800447661109024,0
VWY,1,0.9999984886485407,1,0.9999976664061606,1,0.9444045743250957,1,0.7875155038626005,1,0.9917592240441505,1,0.9799192541928715,1,0.7966171121582906,1,0.9244417789479901,1,0.7740927655294818,1,0.9760737839931498,1,0.9997936309893052,1,0.9806488885842248,1,0.9575604579382556,1,0.8677425812710086,1,0.9978727428816723,1,0.9999649683817383,1,0.939876451673679,1,0.9421786548201646,1,0.7514329795625906,1,0.9954162800362722,1,0.9999956613820148,1,0.9867265591164496,1,0.9500804039632439,1,0.9795041541995485,1,0.9974961519686737,1
AVPYP,0,0.9993678258170358,1,0.9400946183991377,1,0.6802552260493775,1,0.5870430812913469,1,0.8990612238918735,1,0.692220312652562,0,0.4021882175343389,0,0.3432018873776212,0,0.30081146185606167,0,0.19472308040622763,0,0.5102877144355106,0,0.15441051154103372,0,0.3669820302611949,0,0.2650506062297097,0,0.15634052943452958,0,0.9794691926398096,1,0.7750172349033261,1,0.5957215826401276,1,0.5743157228789286,1,0.8758264041510375,1,0.6656366439472999,1,0.7938960700868622,1,0.5306411983401174,1,0.8455166529969658,1,0.6807736975059065,1
GLYP,0,0.009352597564743124,0,0.07675683419377687,0,0.37867518196381755,1,0.2767988425631583,0,0.26024944387725,0,0.29827931735954605,0,0.12500449587436496,0,0.07908996894372997,0,0.35532460411757844,0,0.05127369735066961,0,0.14886563783438758,0,0.17612916016222052,0,0.1152528986231376,0,0.22225139239021213,0,0.11729318221625858,0,0.08456832770486093,0,0.08130621496158741,0,0.333411865799655,0,0.10036596148194232,0,0.3746149677038725,0,0.0001368222625801127,0,0.06063551726829649,0,0.3293912640167423,0,0.0056235876941361385,0,0.061235640242650456,0
STYQT,0,0.0001369467838103148,0,0.20477218190387764,0,0.6479132688402663,1,0.052755684591683207,0,0.2802123247105016,0,0.27815921742192945,0,0.35696289840138257,0,0.06340569982554925,0,0.0847256462351555,0,0.01755762211345974,0,0.11856410830056738,0,0.16443528037627025,0,0.08277929193016398,0,0.13810645147227557,0,0.0429744193676058,0,0.013537138756636247,0,0.21514740924791464,0,0.25902675079775933,0,0.32242020219928724,0,0.25670087597279995,0,0.012845645069170065,0,0.21423561909552324,0,0.18099801010056474,0,0.13086267783700695,0,0.019099038900142015,0
TK,0,0.0143335225471974,0,0.10930095439799418,0,0.2080373028246244,0,0.10344310498460492,0,0.0371089014897095,0,0.017803091441150828,0,0.1047012132982837,0,0.10667141727057222,0,0.07099324815779456,0,0.07083030877404467,0,0.009841433213002529,0,0.09296880131699405,0,0.08288587571390385,0,0.0697181108267671,0,0.062269750859231573,0,0.005453344963692251,0,0.023744862838082532,0,0.07905964611669594,0,0.16647216603898904,0,0.06694565061979382,0,0.001247476428486017,0,0.030983719682380808,0,0.07954114205946006,0,0.024824413018496597,0,0.0676057327937551,0
HIR,0,0.0010927418497270543,0,0.03266419709054346,0,0.24173700736899373,0,0.10822208084320621,0,0.15680221598631594,0,0.44820710374916967,0,0.12313577531875504,0,0.11318438283739185,0,0.4667215759847255,0,0.02784071663577057,0,0.01966095302258988,0,0.10800994834314898,0,0.12169439509117479,0,0.13513259728995003,0,0.02932787679178907,0,0.005918426677100596,0,0.07722659306043948,0,0.12650229224387713,0,0.4221585844401137,0,0.041773184087323084,0,0.003391884002376652,0,0.0681824716828246,0,0.1442285495820131,0,0.07034331487324852,0,0.027482022112372908,0
VRSP,0,1.8330046037064464e-06,0,0.032868940045381594,0,0.1517229939190604,0,0.4392604879816239,1,0.07469015496141648,0,0.2901497055017094,0,0.2524630616822795,0,0.061669228552174944,0,0.23503989968592495,0,0.056620273586528984,0,0.4744839972527028,0,0.5703009514341266,1,0.08830807940647944,0,0.4598536474272586,0,0.06510562716259216,0,0.16838244828063703,0,0.13762593446336308,0,0.17360474735752182,0,0.22127440999483608,0,0.04795234208079077,0,0.019854982615166557,0,0.11831009656024483,0,0.1476473728357171,0,0.08389622544357246,0,0.022593704188582336,0
IR,0,0.19350177678218283,1,0.2724126718986382,0,0.28837256710976755,0,0.173297130687022,0,0.12531685849923543,0,0.5673947461832036,0,0.08529578050488658,0,0.07277302512048385,0,0.4036395158666527,0,0.011441524065007314,0,0.3460601688951258,0,0.40558200633654257,0,0.16686708808467915,0,0.3606441280032422,0,0.026653044286772343,0,0.08314252133458844,0,0.09058715872612656,0,0.11806969317380529,0,0.36512478060735987,0,0.10511613844090394,0,0.007792141463069592,0,0.06196648640491425,0,0.09619376203504929,0,0.2947854958465243,1,0.03300660674394711,0
DF,0,0.023183784177984324,0,0.11264457927724775,0,0.3566305336613402,1,0.5209767749001394,1,0.3880677039752097,0,0.11581236684234886,0,0.38271087249223174,0,0.21433089923218585,0,0.09281468943024523,0,0.3768508475619896,0,0.32267169855277367,0,0.43322755243438293,0,0.24874858067367067,0,0.04399495634759364,0,0.38918480158861146,0,0.0846991384351269,0,0.19620254533675047,0,0.34267163731006317,1,0.15891709536237306,0,0.2926757458295822,0,0.04910291244256093,0,0.19052817717447712,0,0.3418511521888001,0,0.025852681147643358,0,0.1934069012468342,0
DLQGK,0,0.0024972793404324286,0,0.11358075486088401,0,0.19227567129799975,0,0.6111952256297518,1,0.09940924050811072,0,0.013613686687258682,0,0.0075993817102667175,0,0.01849913455625187,0,0.09318344617106432,0,0.005509737527436381,0,0.011754718997815992,0,0.08934998912679072,0,0.025104731106037476,0,0.033136080462030704,0,0.006770023326679439,0,2.4003479251961603e-05,0,0.14237459223884394,0,0.14714509783113267,0,0.3527618904339789,0,0.024178669346680313,0,0.00860755946851209,0,0.12600624293150647,0,0.12286136734366022,0,0.0040301804500327,0,0.0029979164539597597,0
