sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred,A1FlatSelected_ESM2PCA-LR_prob,A1FlatSelected_ESM2PCA-LR_pred,A1FlatSelected_ESM2PCAInteract-LR_prob,A1FlatSelected_ESM2PCAInteract-LR_pred
TTN,0,0.0018469879957772998,0,0.015581653832998477,0,7.854193305668689e-05,0,1.6570682110012834e-05,0
VGGPR,0,0.009893451657389984,0,0.04300497964048875,0,0.010410926092223745,0,1.8405483417321473e-05,0
VPPAK,0,0.36978014663267816,0,0.6006596067629094,1,0.8727491890494832,1,0.9962645399657127,1
VDF,1,0.9705731976223088,1,0.725842237572246,1,0.7181011087449461,1,0.4421959600412331,0
MPF,1,0.9783803493204583,1,0.8321250088270497,1,0.9694964715469879,1,0.9923928898648559,1
YGG,0,0.0011029517814563003,0,0.04916841500033744,0,0.0038758256434362455,0,8.828566570893762e-07,0
YPIL,0,0.9307114891088842,1,0.4573332363603414,0,0.6634723880273818,0,0.5664060768070864,0
EKGP,0,0.0007553898448573436,0,0.018149196988040715,0,0.0012417612263847502,0,0.015925494132233656,0
ASL,0,0.2662181707873982,0,0.1727218744605476,0,0.18536518304822008,0,0.16369740983950484,0
ADHP,0,2.92064118584621e-05,0,0.1055362985719238,0,0.0016046187818154916,0,0.0011953548198575424,0
PRHQG,0,0.0018892254521298505,0,0.585672579969014,0,0.006922311423252589,0,0.001187131563728676,0
NCW,1,0.9905416296759599,1,0.5923303055943007,1,0.9300585514379341,1,0.0010410131299918397,0
IAIPP,0,0.046806669503900354,0,0.1614554860843858,0,0.032622321334307564,0,4.330958561717952e-05,0
LEGR,0,0.0015155279405146577,0,0.43668569878708574,0,0.11163750541836721,0,0.00040043416701528037,0
VELYP,1,0.4289706094207449,0,0.43346269465068654,0,0.6862454508902329,0,0.2906636811666625,0
VAND,0,0.09818881211767373,0,0.41724403479682565,0,0.04337574413985035,0,1.2472987136891724e-05,0
PNSHP,0,0.0029318107238560935,0,0.2316115886885664,0,0.12748544952996838,0,0.0011347371891843128,0
DYG,0,0.12398674185716167,0,0.4117687490688778,0,0.4900195324839875,0,0.2653158824291938,0
IPF,1,0.9496774583058774,1,0.899415783745311,1,0.9646328533859507,1,0.9191876302586174,1
AW,1,0.04307867106220469,0,0.607514515205313,1,0.7453830766056003,1,0.889872963473863,1
GVW,0,0.02863723251148278,0,0.533457674019741,0,0.24119851612210094,0,8.771210813413473e-05,0
LQP,1,0.39512656945608454,0,0.7633506985691663,1,0.3080686736158234,0,0.987069161408024,1
AQL,0,0.1975394753224132,0,0.3234162144818497,0,0.03732801044316412,0,0.1407167264316589,0
LG,0,0.004897009668044091,0,0.1266737644894008,0,0.016166461092551952,0,0.010241337891211958,0
LQQ,0,0.03274172722842818,0,0.3320014521987407,0,0.005166048637757776,0,0.004925338403242291,0
RPK,0,0.26373620935037745,0,0.19921362826833242,0,0.04153445239385019,0,0.09456356304171636,0
YPER,0,0.13267701914333777,0,0.33507050674097727,0,0.1190750165211608,0,0.17662481588903117,0
ERYL,0,0.17564686291107773,0,0.5440850531204128,0,0.8940272281991977,1,0.9983613377259651,1
ALPHA,1,0.103029719450916,0,0.3889455138024422,0,0.09844877061781818,0,5.596862339621207e-07,0
LLMPK,0,0.5423577693350001,0,0.5964044081462364,1,0.5506475096021358,0,0.1610403841663658,0
FVPAF,1,0.7999679592938369,1,0.5234504414954722,0,0.6262596705931714,0,0.41616683158540807,0
DIGYY,1,0.9547352227663117,1,0.15144931783124396,0,0.5984414304704231,0,0.7068034576863266,0
DNLLN,0,0.021368101735026002,0,0.04577926004949189,0,0.07853670497918655,0,0.00014713954181274697,0
TKVIP,0,0.18511445838651297,0,0.11515545483407258,0,0.1124945185865689,0,0.0461731419564191,0
LF,0,0.920064681152014,1,0.8390194515824687,1,0.7051870354028037,1,0.9782682822223184,1
VFKAF,0,0.8005053793187046,1,0.8424737600503482,1,0.9312539200902298,1,0.9985483995745363,1
FYPEL,1,0.7246535471409126,1,0.9451756037385145,1,0.9566819829256346,1,0.9291403989139315,1
MLPVY,1,0.9990274490036485,1,0.771805344781801,1,0.9899398393770378,1,0.9999544351787953,1
HIKW,0,0.5782931759947814,1,0.24843593996114513,0,0.2808731197907028,0,2.8112957817274886e-07,0
PAP,0,0.01562773213839043,0,0.3634815634742307,0,0.09344963779248418,0,0.00025941856128677756,0
