sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
FGF,1,0.017012427868597055,0,0.2258028970236744,1,0.2625338223599144,1,0.2679728847544877,1,0.09582159058950339,0
WL,1,0.3787400322234382,1,0.4233615010739431,1,0.41861917354807965,1,0.3002761631258561,1,0.43073253206526446,1
VAF,1,0.6240585233720914,1,0.5531924162312843,1,0.44375187735827354,1,0.5904023381245794,1,0.531796162366849,1
VKF,0,0.8124568349280845,1,0.5864355661588119,1,0.6833446653560665,1,0.5589775601371618,1,0.8305225259329194,1
MAMP,0,0.7569122363401183,1,0.37660717413072986,1,0.4022334515498563,1,0.4321782365188077,1,0.5547873734258646,1
SRP,1,0.21201326511266338,1,0.36194696742816523,1,0.27090140854876416,1,0.30724921984463444,1,0.11061613201359877,0
MKR,1,0.28930407249012763,1,0.32940347814499754,1,0.41441390082660584,1,0.3821073097526542,1,0.31591211253232154,0
PLP,0,0.0861442111286313,1,0.19059496076964677,1,0.14715998598420532,0,0.09673480856928317,1,0.08255573411605859,0
NPP,0,0.014824864333184404,0,0.17463435350458273,0,0.14235482466339577,0,0.09758847190873648,1,0.1367564179036501,0
LIYP,1,0.30885786062264964,1,0.5,1,0.5956532876574784,1,0.48570300639628794,1,0.5332733080787769,1
MFDL,1,0.960605717481864,1,0.55532810251006,1,0.5555498051130856,1,0.5980132658006861,1,0.6612499013993519,1
GHS,0,0.0016267150608275786,0,0.18421121222127765,0,0.14292559008946046,0,0.01975736355533122,0,0.03822750585294376,0
MM,0,0.0009040096183648681,0,0.2668842015319184,1,0.37510622103147656,1,0.23070771605530452,1,0.1988328617871344,0
IF,0,0.863229893950222,1,0.38252529329520457,1,0.4394559914974308,1,0.4217637037675585,1,0.6124527041577206,1
LGY,1,0.27858056964383643,1,0.2699981607037941,1,0.35621837681730867,1,0.34473858641315147,1,0.2548106116849691,0
WMY,0,0.702275488910259,1,0.4161393503027033,1,0.4616648606995683,1,0.5855330868092841,1,0.39373410734970277,1
FFFPK,0,0.3335501390901946,1,0.4842802863162771,1,0.5105962827878854,1,0.35985794874092414,1,0.48570741250994803,1
HHT,0,0.0018672643978261212,0,0.3587892109708701,1,0.41650104624747514,1,0.48509146746693327,1,0.4106766791161016,1
KA,1,0.044434309896728086,0,0.41306639295037123,1,0.35763236608127663,1,0.13680783674592623,1,0.46873546675269256,1
PFPE,0,0.7314640615950131,1,0.31202248982396613,1,0.2967179918065712,1,0.28333719628842546,1,0.18619016057080515,0
ASP,0,0.515824426799215,1,0.3938510248895114,1,0.3476946896260254,1,0.2726763621512789,1,0.3994039109252821,1
FNQ,0,0.1550170769424452,1,0.27495656692551584,1,0.30937238404207,1,0.10643466179805174,1,0.2515386072109102,0
ITH,1,0.8493162074847239,1,0.5,1,0.577988241827944,1,0.7620214524080474,1,0.41393822609416664,1
LYP,1,0.48078788425508606,1,0.3788509498099199,1,0.4511622721936308,1,0.433649557283535,1,0.3930159046293523,1
YRP,0,0.9388821190113777,1,0.6039093772950198,1,0.558324773563512,1,0.5217254303207003,1,0.7799124053999168,1
PVNKP,1,0.6325600168997687,1,0.45638911488303757,1,0.4482321971653619,1,0.3061602823669361,1,0.36875492621712924,1
MG,0,0.05206297097820075,1,0.21689091151568593,1,0.20218135713940086,1,0.11902280039379237,1,0.08261030228439642,0
KVLPG,0,0.608796824879226,1,0.5235581581751712,1,0.5061622330214679,1,0.5464442984171507,1,0.7066013416884456,1
PTPVP,0,0.30332466712021144,1,0.21406563717369725,1,0.284740592566988,1,0.20937272815668834,1,0.15561410456261188,0
FW,1,0.8045799969735707,1,0.5,1,0.5211477003925654,1,0.4734094874508604,1,0.5101037878769233,1
YPI,0,0.45388299633299867,1,0.40241170671598997,1,0.5022507662453689,1,0.5054689674608985,1,0.5453584438263809,1
KW,1,0.7522780726993685,1,0.44614316810037363,1,0.5327237627946984,1,0.25282802081127853,1,0.6256623552749955,1
YLLF,0,0.22218428585466926,1,0.3600337206817176,1,0.4585006913489944,1,0.6428605510941777,1,0.5326172735613309,1
FYPEL,0,0.8348349072080984,1,0.5302225813731791,1,0.5361451419530912,1,0.556179056402937,1,0.5700826649377625,1
YYAPF,1,0.8907216562323798,1,0.570778387831579,1,0.5547186075956893,1,0.721176668395622,1,0.776062358292236,1
LFR,1,0.5825211269894002,1,0.4823762886200895,1,0.47196155836592674,1,0.47778930976856165,1,0.5813209015948434,1
PR,1,0.0076912379905088495,0,0.3051061997344475,1,0.2615046559165562,1,0.2736978934397066,1,0.3015928148009102,0
SVY,0,0.653720914577375,1,0.5,1,0.514284153568424,1,0.6534832114499499,1,0.5369404148379959,1
AQL,0,0.7790438762297774,1,0.36854362202518876,1,0.3656199337429348,1,0.1243848904058567,1,0.47677418506968655,1
APVPP,0,0.5486833444558143,1,0.3093459069688952,1,0.3750446938819427,1,0.2878644545749375,1,0.27588498436755887,0
HPIKH,0,0.5390027958368783,1,0.42428042017982504,1,0.45265416042669426,1,0.48479082177528804,1,0.24343332312977176,0
RVY,0,0.9353891288864266,1,0.5566830012331144,1,0.6070543007354461,1,0.5613295235267817,1,0.6047370150866347,1
AYFYP,0,0.9265140118798116,1,0.5790536165791756,1,0.575233627494247,1,0.5996289066966911,1,0.7131957198963602,1
SF,0,0.044660912957738275,0,0.2759317025371587,1,0.2790054942551214,1,0.3550103546300831,1,0.08795877221337345,0
VLPYP,1,0.8744308672103082,1,0.4747557702175465,1,0.5409294945311864,1,0.5975977304996022,1,0.5156735029410152,1
IQA,1,0.046155345569197745,0,0.2931683838101908,1,0.28781180377315446,1,0.15592520474815072,1,0.2279959781677209,0
KG,0,0.001626762927111274,0,0.1339252576677079,0,0.12221944227524648,0,0.019586367668714827,0,0.022322300080125326,0
QIGLF,0,0.2042282732019338,1,0.40379415458047674,1,0.47016770448747547,1,0.4355773519908287,1,0.3624264167303462,1
LAA,1,0.1761864366278519,1,0.4008852456364936,1,0.3214172161105254,1,0.2928641967635749,1,0.17217910532598937,0
EY,1,0.8245522911939719,1,0.44972030769577487,1,0.3379450886404888,1,0.22041876697575674,1,0.35465495115682466,1
ITP,1,0.38239186893325905,1,0.37606064125618355,1,0.33805848378953146,1,0.248066963464229,1,0.39767373118282523,1
RIGLF,0,0.13376684867413227,1,0.3314848561081344,1,0.405241172755057,1,0.3964118598796692,1,0.36648563218144287,1
KL,0,0.08648030623747888,1,0.2397889169395991,1,0.309591091611752,1,0.152622541616296,1,0.18431832369287512,0
LKYAT,1,0.8180295657832874,1,0.6160167648226678,1,0.5926798251668101,1,0.6396910428405429,1,0.6245121710653916,1
DY,0,0.9555625035501573,1,0.4655478827576154,1,0.3631757562090958,1,0.2603725326500847,1,0.48680920636603064,1
VFER,0,0.5786632990291142,1,0.4295846459947188,1,0.497831761930869,1,0.6065513441409955,1,0.6230060982370942,1
PRP,0,0.6401414859026588,1,0.3826715512956516,1,0.361852843270991,1,0.3017067579986567,1,0.25495044339828893,0
CF,1,0.8359187088031206,1,0.4386543241414981,1,0.444152673902117,1,0.4948652390176264,1,0.41748668786790694,1
RINKK,1,0.5200921417783224,1,0.40671364736942994,1,0.5079428894121362,1,0.46565578333068547,1,0.5803967169186346,1
VSK,1,0.42624046013847805,1,0.4330885651224758,1,0.44703429239776316,1,0.42399774526121503,1,0.36670694700021694,1
YPG,1,0.18019229488916993,1,0.359372785791713,1,0.4422450521830499,1,0.427658997479987,1,0.4767021938866967,1
LLRH,0,0.09626963540755112,1,0.28905097405775043,1,0.37275997865256855,1,0.23133355967199593,1,0.446031097205213,1
APSAK,0,0.594393098410188,1,0.4459404609046446,1,0.44117230185288187,1,0.2974897055302993,1,0.3686954661194358,1
AIYK,0,0.7569862759512733,1,0.6736542690994436,1,0.698356853147927,1,0.6721588398159641,1,0.8543904352865669,1
AW,1,0.1662696783349736,1,0.31020597974016884,1,0.3244129023257009,1,0.24375528063901042,1,0.29237404624317526,0
RADFY,0,0.8082213658174956,1,0.6348974787173207,1,0.5514385234842754,1,0.6331977660062187,1,0.5813588191439752,1
YQY,1,0.04455088854282356,0,0.25036611934714986,1,0.2711790270057492,1,0.13602967181803916,1,0.12107529569924248,0
RS,0,0.01039576052191708,0,0.23330353809631316,1,0.192469503744008,1,0.08755241137233158,1,0.031632210642945094,0
ACHP,0,0.22755830041873282,1,0.38609624316656693,1,0.42512003578269575,1,0.21542050137272847,1,0.550548373424135,1
ALPP,0,0.11938014894777571,1,0.365753061868066,1,0.29675293886548126,1,0.2619897771915002,1,0.2964024020476968,0
EA,0,0.004699615565307091,0,0.21674141716983214,1,0.22224443113056633,1,0.05716269852777653,1,0.04611029492900001,0
KYY,0,0.8470450704602511,1,0.6367508108730363,1,0.6212199499579594,1,0.4041827465285113,1,0.8599050533634164,1
RYLGY,1,0.763779823512455,1,0.3965519098005447,1,0.405542427078835,1,0.614011741960169,1,0.4491906717188807,1
YLGY,1,0.6545166852907305,1,0.38480629112469455,1,0.39521877316650206,1,0.4650123577289379,1,0.6358947064310069,1
LLDPR,0,0.29186217285632915,1,0.47082092942972603,1,0.4940701363106718,1,0.34791218048666356,1,0.5340868428680803,1
VGP,0,0.028145881132163073,0,0.2665789810212893,1,0.18140227349619176,1,0.15726756082169083,1,0.12051338791044224,0
AVL,0,0.11832276455441092,1,0.35980536310810834,1,0.36040593597950327,1,0.3804344386390847,1,0.15866919756242076,0
WWI,0,0.09253648584789154,1,0.5326989224909292,1,0.5663050986734968,1,0.46987992954302454,1,0.6951209039722113,1
LPLP,0,0.5128069143636194,1,0.2048417013483272,1,0.19223580329981166,1,0.07600664776502063,1,0.07710393621494353,0
LRY,1,0.7557936159730477,1,0.45138063732535183,1,0.5081029004356494,1,0.4593959284352683,1,0.5783130410068578,1
GQ,0,1.034258651589625e-05,0,0.2342685902831474,1,0.18305304978840903,1,0.0004974853981365933,0,0.01323031626135676,0
YPRY,1,0.8225276893733177,1,0.4611344272388599,1,0.35299083080870564,1,0.5354018739026469,1,0.2999448861522366,0
PSFQP,0,0.17733657339804942,1,0.20533851762650152,1,0.2196024436009867,1,0.13361232065318207,1,0.03351810518579088,0
MA,0,0.14481710834630146,1,0.36697067490457996,1,0.3849541409996392,1,0.17012397104711013,1,0.5222606366329691,1
WLW,0,0.7667424080376514,1,0.47477855500238675,1,0.5136185715534083,1,0.5255286108469541,1,0.7112530794472363,1
AVV,0,0.008404526893631857,0,0.19817657754127607,1,0.21233760219759,1,0.33879770412522286,1,0.05065785958359028,0
LVRT,0,0.15187836370624008,1,0.4923111375003111,1,0.5170100312302491,1,0.5281742205573075,1,0.6677709132054361,1
LVQ,0,0.328838008310197,1,0.3749226752384328,1,0.3889836476290908,1,0.27015916743697377,1,0.24504572072153288,0
GPA,0,0.0177134667613601,0,0.2713662457816487,1,0.21919927464513483,1,0.1503149109944591,1,0.27326661374483946,0
KIEL,0,0.6055700022493938,1,0.49119280170659135,1,0.49178012719445313,1,0.4336709547978747,1,0.4605455116007337,1
SLPQN,1,0.13675116808792592,1,0.323488219822147,1,0.32621842564804715,1,0.286694926792687,1,0.2439698200466968,0
WT,0,0.09201260647128716,1,0.2892308325466853,1,0.36523361569941637,1,0.5437444388291994,1,0.302572346703101,0
NF,1,0.22597278053797498,1,0.3738028199454119,1,0.40021310984806574,1,0.25204382221171784,1,0.2521936045470733,0
GE,0,0.0069131455384939,0,0.17587692680670464,0,0.16325999211091627,0,0.019330848395142784,0,0.1244736106184064,0
DM,0,0.008839784094883004,0,0.29435922928822617,1,0.3751258094143719,1,0.21018657884556105,1,0.22860521184240493,0
VFK,0,0.7274758437608163,1,0.5477973982891924,1,0.679370717693147,1,0.5820883669062966,1,0.8012301117135195,1
IAV,0,0.09786327621670161,1,0.5,1,0.4620345415470924,1,0.5075455459665363,1,0.3486104825785659,0
AGP,0,0.003689701951606409,0,0.23504402844950617,1,0.22065363541044955,1,0.2520185036236342,1,0.1186171683480853,0
VLKP,1,0.8024923427484347,1,0.6858009496991625,1,0.6540507161504655,1,0.5110541008618936,1,0.9042138536153148,1
WLAHK,0,0.9637638322505132,1,0.5833656781107732,1,0.6468429387943543,1,0.6118232242324491,1,0.8725862026621769,1
QPQ,0,0.005551540202734387,0,0.20810406303676332,1,0.1851944146917406,1,0.0055463866024908805,0,0.036846511041228124,0
KLP,0,0.13330603478507302,1,0.41146602534719107,1,0.2973086500902084,1,0.2666892357111304,1,0.16124368553450452,0
IEY,0,0.7556516408879884,1,0.6257802539807386,1,0.6305125818287206,1,0.6204501482479384,1,0.6962227193639046,1
IKY,1,0.8416201931636618,1,0.6170805915375335,1,0.6364086979537876,1,0.6730832014333753,1,0.7482556071665074,1
IIAEK,0,0.8403922614052206,1,0.6560938055215182,1,0.6190268365908057,1,0.7112633720879736,1,0.7180398783620848,1
VFPS,1,0.3978601852371253,1,0.5478782786381987,1,0.5668674839445257,1,0.5656645381867388,1,0.6798415328890519,1
IAGRP,1,0.801864593715278,1,0.508070239138365,1,0.4329879426026585,1,0.4316715975936494,1,0.23228310763340235,0
TVDQ,0,0.23909079503937627,1,0.513501952328269,1,0.49704288664799817,1,0.7038591623274645,1,0.627880726116199,1
RFH,0,0.1157098322315036,1,0.3225986797337087,1,0.3757442313272527,1,0.1291787271860118,1,0.29185476173956565,0
RP,0,0.10124153430626982,1,0.357222677516468,1,0.3227239542668419,1,0.42042264331509915,1,0.2809994466093256,0
YGFL,0,0.05550164072948349,1,0.273769139327674,1,0.4261724821067469,1,0.4938398975066738,1,0.3908310548296514,1
IRY,1,0.8286670143749997,1,0.5798527529378644,1,0.6312966343587729,1,0.6163801001792328,1,0.8646557253979582,1
GI,0,0.03589599223023797,0,0.1846685603297057,0,0.16644803544670966,0,0.025888443822605377,0,0.07029732010726711,0
IPP,1,0.11707247921552766,1,0.32321126786525717,1,0.285508264476245,1,0.12720058788607275,1,0.16876940699239862,0
IQW,1,0.40127438249702796,1,0.4122310145744998,1,0.446578308601402,1,0.14638708505824785,1,0.5989540285569093,1
LKY,1,0.917626128442635,1,0.46691948177665576,1,0.5661612750259529,1,0.4819682943373322,1,0.38662682439107215,1
LSNGK,0,0.30610370009878096,1,0.3673388929968257,1,0.42933890787940454,1,0.6398412133671703,1,0.2789513946568345,0
TYLGS,1,0.23929752068374482,1,0.41579366201461077,1,0.4607630418277991,1,0.7128943250927429,1,0.34028985081879076,0
LGI,1,0.08070926206173211,1,0.203370947151502,1,0.23463407176874632,1,0.22906258388279924,1,0.055527471391727416,0
VL,1,0.47100950979137435,1,0.3697329954850386,1,0.356500763173829,1,0.2889815308238934,1,0.17117410432214478,0
KTAP,1,0.13768333779623818,1,0.566559803044038,1,0.48480681729117076,1,0.27963483469134465,1,0.6440630476521862,1
FFL,1,0.6062485556888666,1,0.471229235483716,1,0.49825685831540517,1,0.4807229327384218,1,0.6214972432299649,1
