sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
GYK,0,0.12027882056631421,1,0.3521639446449575,1,0.3675017760906944,1,0.44574068919589105,1,0.2580792825133742,0
MTEEY,0,0.9761441192536165,1,0.5931658530357057,1,0.5475592826794647,1,0.5278770669453231,1,0.6192251003222595,1
FRY,0,0.6796400320430271,1,0.5060826723631228,1,0.5611892208498592,1,0.5429329272242993,1,0.6691380789834519,1
YLPP,0,0.30584962257420323,1,0.34946113903697734,1,0.3725557360109628,1,0.3894411905876656,1,0.32802294951976474,0
RPP,0,0.11112779746515847,1,0.3825345244812484,1,0.34307576639222037,1,0.39807924777893355,1,0.2724345920411735,0
FQP,1,0.1986357194432519,1,0.28852375119094664,1,0.2584524658571623,1,0.16861092440614603,1,0.12842050716080552,0
YGLF,0,0.09692128220864676,1,0.24290551598433413,1,0.3777052828103835,1,0.5529811599208352,1,0.3207050004020692,0
DHPFL,1,0.8020738694772527,1,0.42101804583583713,1,0.444022181187981,1,0.3653413216869569,1,0.635366515791554,1
YPK,1,0.753656596024891,1,0.47926668603692424,1,0.5957194598402126,1,0.4471221090836745,1,0.6503610932822051,1
DGL,0,0.6489095159191084,1,0.38146017802911153,1,0.3130330678091662,1,0.3329500294326726,1,0.2996890453387957,0
YP,0,0.8345739028157056,1,0.2948878229974365,1,0.31503809745582145,1,0.20269373740909227,1,0.20677589647429587,0
GH,0,1.6795160944575993e-06,0,0.21553217066557973,1,0.21114164948088773,1,0.0012845625592313131,0,0.02198286929773338,0
TF,1,0.3593193035991823,1,0.40655766438336916,1,0.40254244209802204,1,0.41022868039362326,1,0.3984846733136815,1
NK,0,0.030988322242458725,0,0.1852246052069495,0,0.2345548000039265,1,0.0677164065678557,1,0.05855759965924003,0
QLGP,0,0.2568160607426372,1,0.2731247195796143,1,0.2519789447464503,1,0.20903099913845063,1,0.27540451476924427,0
LVYP,0,0.5134094842233043,1,0.5391849692977336,1,0.6480485172001975,1,0.5714823918515475,1,0.6777976693333045,1
VSGP,0,0.2788521050583541,1,0.3570012886047323,1,0.2714066124829189,1,0.19762091560913816,1,0.2013755728942089,0
IPAQK,0,0.9603131847873111,1,0.6055964995103141,1,0.581548343968647,1,0.7872896746337414,1,0.7723119256476106,1
GSAGY,0,0.901826278233737,1,0.42775152777819125,1,0.4019789096113684,1,0.3291958484838778,1,0.15748677263859528,0
AKYSY,1,0.9639044393400648,1,0.6145616732606626,1,0.5940287908394581,1,0.6286495365557423,1,0.5955147828963637,1
LVY,1,0.9302105861543313,1,0.5289484861448621,1,0.5644514792755806,1,0.5068688698417236,1,0.6663800062142026,1
AHSY,1,0.9785639252256536,1,0.4871633314205721,1,0.4814971127448543,1,0.7008465426186739,1,0.5343788864238433,1
MRWRD,1,0.28715603918834365,1,0.37999279117403184,1,0.5103623583565984,1,0.5896938981604879,1,0.5163521381856075,1
HLL,1,0.19769680644422027,1,0.20010912935354497,1,0.23306081328399939,1,0.05599913044615747,1,0.1681050620299118,0
YV,0,0.15543587470928538,1,0.35286497810348716,1,0.37371602796697484,1,0.42139979323105403,1,0.34974266924805164,0
RL,0,0.002656445134352336,0,0.20771324601090926,1,0.19129301971752172,1,0.09919791008395316,1,0.06407533284281385,0
VRKGQ,1,0.1538845223892849,1,0.2110115675671459,1,0.3498802832321534,1,0.5739778879369891,1,0.4452437737044309,1
FRVW,1,0.9589131354990007,1,0.5519328202113003,1,0.6082755179394456,1,0.6285913680892682,1,0.5925470761059145,1
GK,0,0.0003127380899656761,0,0.11867354012008177,0,0.10430112796472056,0,0.012336180288261606,0,0.03815208295327873,0
FWN,1,0.152948647846841,1,0.47026201151897046,1,0.5456953524137921,1,0.63439000437242,1,0.42659350592003176,1
MNP,0,0.5648830965818186,1,0.4238975323063082,1,0.35525637127805215,1,0.35672107176026846,1,0.5724277604406457,1
IVQ,0,0.2922764316410157,1,0.46319190909598607,1,0.5001706105772907,1,0.5929677642999791,1,0.6814623963465852,1
GVY,0,0.5306161036929838,1,0.42735181979154235,1,0.5279895504477127,1,0.4032886009764101,1,0.5175865959077073,1
LIP,1,0.5384001355532458,1,0.46539524127144766,1,0.34680499279948057,1,0.2963452983710034,1,0.19989026263549184,0
YQK,0,0.2579434515269071,1,0.3748963703790796,1,0.416422052018216,1,0.2693777330088589,1,0.5647527475283428,1
LLF,0,0.6728218349940676,1,0.328720253373214,1,0.3613823243993651,1,0.4463249003335766,1,0.5431913315327993,1
PSSNK,0,0.28847447407689836,1,0.23142866943022805,1,0.26505229345415926,1,0.18306061471430538,1,0.07396431646021834,0
IPAIN,0,0.07674464406154523,1,0.4862246037946023,1,0.47957340157521844,1,0.5395163013928082,1,0.4300943651475982,1
AFP,0,0.2887647058601718,1,0.5417216866492938,1,0.4751920512001235,1,0.4991270573146239,1,0.769936020715166,1
VVVPP,0,0.6313790612517826,1,0.28746054379374364,1,0.30572962805211723,1,0.41635671014278786,1,0.07311678089062311,0
GTEKC,0,0.21516122425449305,1,0.4614646337051499,1,0.4338998511778758,1,0.5664214004784446,1,0.6467950629327418,1
MYY,1,0.48600348929178366,1,0.21107755307751985,1,0.30705966552117675,1,0.5419426748906326,1,0.08142143045175858,0
SLR,0,0.009076025677113977,0,0.3743444681196813,1,0.3007324215984483,1,0.2898359333914526,1,0.270520643648467,0
WIQP,1,0.1492677037027912,1,0.4218884575053757,1,0.4653066405954999,1,0.26014354989617694,1,0.606328413377961,1
LVQGS,1,0.16492920390869686,1,0.36748442678588755,1,0.4123820927531199,1,0.6049805122446911,1,0.515357212538108,1
ST,1,0.00015476813801490214,0,0.19276157590823584,1,0.19412439408382468,1,0.06080766434287254,1,0.026866988304562134,0
PP,0,0.0045316807360395615,0,0.13309286069184983,0,0.0826771162857959,0,0.025332751330044166,0,0.01298581241429698,0
FLCT,1,0.5498349101796421,1,0.529373049885652,1,0.5809763828451323,1,0.5971124729340374,1,0.773789368494268,1
QLVP,0,0.26336190426790945,1,0.4011146365222514,1,0.4098405457508008,1,0.415220640875927,1,0.2952049992815624,0
PLG,1,0.2634488143825287,1,0.32328303806442527,1,0.3473484206860462,1,0.3462277442246742,1,0.4216412063746591,1
DKIHP,0,0.9205526244327302,1,0.600796021625237,1,0.5616052005329653,1,0.76904134191247,1,0.7783929946531835,1
WV,0,0.2282286997902537,1,0.40643314033465033,1,0.41747721365546164,1,0.5771894417283249,1,0.330387055634812,0
GLP,1,0.03904359529414206,0,0.2700105063558035,1,0.2453378836855916,1,0.15348652369856056,1,0.07174982013475313,0
AMKPW,0,0.9737492346660661,1,0.6277484700725464,1,0.6027276645295944,1,0.42106311730957013,1,0.7016610817234479,1
IRWCT,1,0.8106667011574281,1,0.549990365683121,1,0.5821054754706013,1,0.5379572827364444,1,0.8956736446756656,1
KF,1,0.4494915429120346,1,0.414117165956926,1,0.41878770544042737,1,0.2861784507151915,1,0.29235371301430396,0
TG,0,0.0049867069555547296,0,0.22927903420914192,1,0.1677498658275053,0,0.04497583876034271,0,0.06876716705832378,0
FTY,0,0.6971245226009876,1,0.5319558399801441,1,0.5384143670391934,1,0.5887192446120452,1,0.5556685755384656,1
AIP,0,0.23692981762301904,1,0.3662577000086734,1,0.2957508527108996,1,0.24413132503797125,1,0.30540559534445794,0
IQP,1,0.099777529703118,1,0.35718160079113903,1,0.29980342447847247,1,0.1812396698849366,1,0.35338329547868613,1
IEW,0,0.9226962248195939,1,0.632668529359244,1,0.6988485469389227,1,0.5280876579523264,1,0.8389233825302403,1
LKP,1,0.6406960146400723,1,0.4861418198482576,1,0.3873594136026249,1,0.3621187525571235,1,0.45998870985463325,1
GLTSK,0,0.12569334161962706,1,0.3647927031188228,1,0.39857870217457825,1,0.6097404301698175,1,0.23788697461348587,0
YKLRP,1,0.723432007704891,1,0.5770372889014636,1,0.5896954295006733,1,0.5107846285925991,1,0.8080469799351307,1
AH,0,0.01889072528686013,0,0.34414058175398554,1,0.36392444016596237,1,0.144621715719442,1,0.37666476925803155,1
TVPY,1,0.515242538982622,1,0.5927276199482749,1,0.6101536011989537,1,0.5675636372317894,1,0.7092527437576499,1
GW,0,0.625320318833612,1,0.21754932530310703,1,0.29937178105825757,1,0.1846265709533832,1,0.11541519099217386,0
FKF,0,0.6279360753267572,1,0.4541893213780753,1,0.5504852294213025,1,0.4100391891395074,1,0.6216773296447415,1
WAA,0,0.002888075246627074,0,0.2871438377859229,1,0.31075224961850934,1,0.2337346060597387,1,0.19315150920901622,0
LRCNG,1,0.9445084398535261,1,0.43352318919983374,1,0.4505128801787864,1,0.653700497180462,1,0.5732912286476504,1
LQKY,0,0.4461250430867872,1,0.5310202464366723,1,0.6284159438657,1,0.5686023015233196,1,0.745235252426087,1
LMP,1,0.6717258124428869,1,0.48601044122693243,1,0.375991371294784,1,0.3029110595733126,1,0.2711951942631616,0
VPP,1,0.6185938499235234,1,0.3485049529431544,1,0.26136765066954004,1,0.27003564235996874,1,0.46994997227402663,1
GL,0,0.034956643449893576,0,0.16678061259306265,0,0.14050587258156197,0,0.08211488516779353,1,0.03400453163590203,0
KYP,0,0.5485632064777681,1,0.5,1,0.5071473262391551,1,0.5001218545037446,1,0.4594310725130562,1
DR,0,0.043638055606774834,0,0.16323184132737076,0,0.1697804433549318,0,0.046331149651546846,0,0.030636944022089666,0
LSP,1,0.4758586387781229,1,0.33399861456749697,1,0.2541109913728787,1,0.13512829760472286,1,0.15790716772917923,0
VVPPA,0,0.717311832399819,1,0.3909186798645402,1,0.3969908192174333,1,0.4056546284659246,1,0.2938087094499185,0
YYRA,0,0.7698947401637938,1,0.5797244288020421,1,0.5680263751742483,1,0.6591800152194205,1,0.737213185053261,1
IQY,1,0.08039399404494603,1,0.4071961252092825,1,0.4284702762531641,1,0.4569941978465154,1,0.4230496643813748,1
VEP,1,0.5788567226578865,1,0.4113069204337295,1,0.33990938691361766,1,0.48179955492532905,1,0.5146804640388059,1
YY,0,0.5001518538371238,1,0.43707594331470434,1,0.4202056556984084,1,0.20954922051837024,1,0.538749353378703,1
ALEP,0,0.011918558047851973,0,0.3768408393818422,1,0.33122798213332205,1,0.4386792029758908,1,0.15174936674349335,0
LQKW,1,0.9421212897670427,1,0.5,1,0.5984104010204904,1,0.3945285645383442,1,0.7631327600340161,1
WLP,0,0.7154397432090767,1,0.44730715234939317,1,0.47258062655662203,1,0.518080322395973,1,0.6670870216141246,1
HQK,0,0.015809503772511294,0,0.23527821754113237,1,0.3296597455005037,1,0.07894411271148116,1,0.06378364500488898,0
IYLL,1,0.5598485698025243,1,0.4424374446938526,1,0.5483853748940398,1,0.5523756857022618,1,0.7055034768374524,1
WH,1,0.31446619903594275,1,0.4445226789026576,1,0.5455882241043365,1,0.18725590275439608,1,0.5919782790697847,1
LPP,1,0.2565237730528113,1,0.22637211781342675,1,0.18611327068261846,1,0.16505523842495082,1,0.14819570633325363,0
RPR,0,0.12702036282454066,1,0.3207836249842674,1,0.37797306624088256,1,0.46116631500803185,1,0.3668875292613989,1
HG,0,0.0002016238119190031,0,0.19554594248756263,1,0.19414219732446156,1,0.0066137656190521765,0,0.035505105594405735,0
LYHVL,1,0.18633615544890286,1,0.4015890724770629,1,0.45592046982380546,1,0.5872197581426476,1,0.48622936118400123,1
TTMP,0,0.006618813405001103,0,0.2581570411350296,1,0.30944746637563686,1,0.17311890177860578,1,0.13371159490173612,0
YKWLP,1,0.8487864958739266,1,0.6264341874763278,1,0.694184993573869,1,0.6201639178099434,1,0.9150065407825253,1
