sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
VKK,0,0.9993486858942866,1,0.6921861787533748,1,0.4384961144162233,0,0.27953270714491835,0,0.8696699467688223,1
FKR,0,0.567812041436615,1,0.3230776345673504,0,0.4578741749291237,0,0.37663505471176856,0,0.9175853423418083,1
LEE,0,0.001316964495433455,0,0.021021130394120728,0,0.16100743792281744,0,0.15938650913658872,0,0.008013247386656241,0
IRY,1,0.999295808623925,1,0.9044790583418797,1,0.747866693583831,1,0.6756034985023517,1,0.9698115474019253,1
LKP,1,0.9972672776076973,1,0.9025809082511393,1,0.548772280744341,1,0.5064478631554249,1,0.7035424959059376,1
YYA,0,0.4515710565752781,0,0.3512893857446304,0,0.3731405633990437,0,0.4035046686513082,1,0.31408867518340344,0
LIY,1,0.9912046293268256,1,0.9345802162769359,1,0.8796991486549807,1,0.6387474494889043,1,0.9914900187614324,1
GY,0,0.02355255994043241,0,0.07798191201438187,0,0.10735197189592932,0,0.07346093045525086,0,0.0102385765102043,0
TNP,0,0.00067932753989143,0,0.036084951177468516,0,0.14489775071642635,0,0.24948261964242607,0,0.021860224660492974,0
GHP,0,6.07212485695402e-06,0,0.09118103746408808,0,0.19322340401202898,0,0.026575866063779815,0,0.02244268432916533,0
ESI,0,4.0688175424609505e-05,0,0.08480991428918296,0,0.26517065685820496,0,0.11540422244153743,0,0.04634839828212423,0
VHW,1,0.9990995434147861,1,0.8584663185892615,1,0.7315305027225143,1,0.5055004631666974,1,0.9736278533773531,1
LRW,1,0.9905725929045399,1,0.7681274512628045,1,0.5423403674894175,1,0.5579654271689349,1,0.6352973648811869,1
FP,0,0.4691191764494626,0,0.41123087571622424,0,0.5084452820058605,1,0.5109815184609684,1,0.7207020221175862,1
GHS,0,0.00020585143781825662,0,0.07052327147595772,0,0.19638275552099477,0,0.1167980180082932,0,0.0062351848426113925,0
KY,1,0.9318078227243128,1,0.6212130168240656,1,0.34411343313735276,0,0.562966277649877,1,0.353965440244627,0
RY,1,0.8920272962677747,1,0.4615172034831517,0,0.415556142790364,0,0.6108153346568468,1,0.23576952389086028,0
VQ,0,0.1224892826098911,0,0.2582265107798082,0,0.3244556750022727,0,0.2722540333930441,0,0.04380708519193084,0
GHF,0,0.5632398131055445,1,0.36037487430267223,0,0.39925167458807614,0,0.3374300231467278,0,0.5463768363073256,1
LEK,0,0.006744185741237014,0,0.0766106579731529,0,0.23933038840314566,0,0.37871008737550177,0,0.10208076017206583,0
VRP,1,0.9874909245389965,1,0.7203354107341337,1,0.43514667930089446,0,0.3239205152642281,0,0.4646767943491312,0
YA,0,0.4919398247316777,0,0.13892113767033404,0,0.3220809028832814,0,0.1445467765107756,0,0.18594811808801973,0
RPP,0,0.558439712676663,1,0.21887449096858155,0,0.22442232535800427,0,0.060409628952165985,0,0.150520265218834,0
GPR,0,0.00471147013657712,0,0.07359165092088124,0,0.09806331046521163,0,0.03238166809686523,0,0.010468473009783057,0
KFY,1,0.9947987451540541,1,0.952464347360954,1,0.7718348814334897,1,0.7232568809561538,1,0.9790679250817427,1
MNP,0,0.9633861025980057,1,0.6781768630502998,1,0.6369319120971004,1,0.44804529386395353,1,0.8938975437597749,1
GFR,0,0.00973433034125597,0,0.18860833953832268,0,0.2908794871792231,0,0.27264676098632756,0,0.044757730515361784,0
DA,0,0.7402865842104465,1,0.24713550012875776,0,0.24022088615118475,0,0.0646722543573559,0,0.06334294146719732,0
VRK,0,0.9842650124281996,1,0.5481607303002964,0,0.41125771573310643,0,0.3360517544806443,0,0.6646164432003714,1
GVW,0,0.0019126835929985527,0,0.09764535302455095,0,0.3310360123255319,0,0.2447659683010156,0,0.14039147286974007,0
LY,1,0.9997956023510796,1,0.9032484437732756,1,0.7248866202184269,1,0.5230776651332681,1,0.9280106627697348,1
SG,0,3.574511345214281e-07,0,0.06113433079459193,0,0.058938939983473125,0,0.02231029733625597,0,0.0012579113327822052,0
WL,1,0.798744304684083,1,0.48768919324698046,0,0.5402670348394903,1,0.43185364324610404,1,0.7735106196688623,1
GA,0,7.712778288974055e-06,0,0.05163953831892568,0,0.11735412212699985,0,0.013773542671042876,0,0.033305428168348326,0
LKA,1,0.9925634885542337,1,0.7848739045108729,1,0.4237318075334367,0,0.34934275844437884,0,0.9127251033885204,1
PP,0,0.09259395791054198,0,0.1541458112770928,0,0.3049762037997332,0,0.25084689804408633,0,0.09810011403882336,0
