sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
IPP,1,0.9915346321553142,1,0.7126978189959957,1,0.560088319409533,1,0.5591760666306758,1,0.537834677259379,1
MK,0,0.5057893103965752,0,0.2679516248813461,0,0.43083078964969296,0,0.5479737081212329,1,0.7691632721847037,1
MKY,1,0.9999871790764064,1,0.8885502295086724,1,0.7052233591951202,1,0.6131972412658759,1,0.9970333226974387,1
KW,1,0.95473741928667,1,0.6341702550134418,1,0.47887508106458354,1,0.3339981908844802,0,0.9187688514144432,1
FG,0,0.006071246709300267,0,0.03859704674750657,0,0.13054447714487022,0,0.07683815113393214,0,0.007165766252296371,0
EAP,0,0.0012300844684559496,0,0.11811972230440752,0,0.20913093186461598,0,0.12657789502013414,0,0.01398651094384963,0
VKP,1,0.9999175712110178,1,0.94527063997113,1,0.6138605174859636,1,0.5116499132132849,1,0.9610340626100271,1
TLS,0,0.004703730140551551,0,0.34145678829157167,0,0.4364098250502254,0,0.46450000449355583,1,0.3982649981738837,0
AF,0,0.0031839170943013715,0,0.059618414936894154,0,0.20514997846362976,0,0.20630263306228622,0,0.0059043774667015,0
FGG,0,0.024944238684610102,0,0.02651542939947444,0,0.15494856834748694,0,0.06168220688946555,0,0.015862991648725122,0
YGG,0,0.03843860969711469,0,0.02454628963450144,0,0.13368770188999227,0,0.01644591435286145,0,0.018253486573810988,0
PPK,0,0.33508459645222616,0,0.41815522501149066,0,0.3673436092369911,0,0.34467963792985606,0,0.5272493805096581,0
VWP,1,0.9996141224602395,1,0.9477951644643781,1,0.7477893166184523,1,0.5471008185464509,1,0.9708363552649877,1
NVR,0,0.05309219105082125,0,0.37288647054809787,0,0.43975377293534745,0,0.46161611736403335,1,0.07116913696599574,0
AP,0,0.013615977686536126,0,0.09338050294429877,0,0.271930101958368,0,0.20645305202447303,0,0.08107604748095794,0
PLP,0,0.041186063312462155,0,0.5920393820660265,0,0.5756420304430028,1,0.6017283460641939,1,0.36581666042005134,0
DYG,0,0.02809808446692311,0,0.06652899855612486,0,0.2156952890166034,0,0.16239580101149062,0,0.03306640920160298,0
