sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
GP,0,0.18046840979143786,1,0.32805757906066646,0,0.314315907169414,0,0.3599761963335532,0,0.11179817946506829,0
IEY,0,0.22197464561835248,1,0.542249214933946,1,0.4974563024355449,1,0.604842086402414,1,0.6891537936075338,1
HHT,0,0.19746004083150623,1,0.4583508398522747,1,0.4619828266029361,1,0.5137384492885175,1,0.5219234879211639,1
IKW,1,0.918846560632695,1,0.5224314868573626,1,0.5279958504861053,1,0.5234510322777151,1,0.8363297108463579,1
GE,0,6.362142087969503e-06,0,0.20190753055161573,0,0.13909979851195534,0,0.016992304853166176,0,0.06543992270316046,0
PSY,1,0.062096696045265694,0,0.2545713793595758,0,0.31323888122174476,0,0.468112932216785,1,0.09763959476161846,0
MPF,1,0.9406382793371026,1,0.5591019604054444,1,0.5906391641303991,1,0.5691356207199839,1,0.4792939115238204,1
VNP,1,0.9404486191864042,1,0.5,1,0.5819610927033421,1,0.6704407831942107,1,0.5512810135840327,1
FSY,0,0.050262881575204095,0,0.3445896960477687,0,0.3539251088977675,0,0.5431802708488999,1,0.13673721124341362,0
QG,0,1.2353447515930017e-06,0,0.12036121913176132,0,0.08708029395252717,0,0.04413374336269183,0,0.007514932270899247,0
DL,0,0.3068446400713097,1,0.3315974529130453,0,0.3626319853411784,0,0.5715379450520047,1,0.5087143396666574,1
GPA,0,0.3268356995001337,1,0.4202483781803322,1,0.4102218582349405,0,0.39554012251215714,0,0.49181658982261756,1
CF,1,0.9724474544643704,1,0.4411135718359102,1,0.48152531445715363,1,0.5166701341169649,1,0.4982820238636295,1
FNE,0,0.15345987947215983,1,0.4847851980974771,1,0.43750529767311963,1,0.41219927130764056,0,0.6716371728955376,1
FGF,1,0.0039952981543675305,0,0.28199389462138813,0,0.27367757486474104,0,0.2817721333179417,0,0.13426206940745675,0
NY,1,0.043028773363305614,0,0.33005236370034324,0,0.3416245672394134,0,0.37350738707685066,0,0.3468871879838176,0
KF,1,0.6769125209684004,1,0.33331283762473796,0,0.31887970098763385,0,0.33855261993973274,0,0.1908746962973896,0
WLP,0,0.13792579435195135,1,0.46594876525141093,1,0.598776252849444,1,0.6553324777621499,1,0.70024223114746,1
YKW,1,0.6284189672164272,1,0.37024411605288204,1,0.44555940915271436,1,0.37127214596620295,0,0.34937232319258366,0
RFH,0,0.38969485597893616,1,0.37740975024232787,1,0.39126980598469785,0,0.3059348177650341,0,0.34463814099847256,0
PLG,1,0.3050570180672836,1,0.47441376144790426,1,0.5346789426819909,1,0.7166295270156781,1,0.4414460510711416,1
NPR,0,0.07675648532315084,0,0.3510460866454535,0,0.3726950053897485,0,0.5613595099623296,1,0.2662985216932856,0
WSR,0,0.9865484306174047,1,0.5430320484811771,1,0.5037634229613311,1,0.5005637219068527,1,0.5341720538224239,1
