sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
YY,0,0.9907142903753811,1,0.6027859232839038,1,0.4983050021771853,1,0.38327814707699837,0,0.7297002605913142,1
YG,0,0.029282353529073813,0,0.20871089736856174,0,0.21474210711148325,0,0.36524285485745783,0,0.0614230237989134,0
RPR,0,0.9371687979821959,1,0.3379042893362825,0,0.3624633858443083,0,0.42399825199946717,0,0.3383948220976695,0
FK,0,0.2337672143625527,1,0.22383782061852897,0,0.2279734431508091,0,0.24230321763600252,0,0.04493728225614231,0
KGP,0,0.010183988495205097,0,0.2356129960777243,0,0.2368383314668679,0,0.3577763056116431,0,0.2839063749283315,0
YPR,1,0.241845731008925,1,0.31840789485547966,0,0.42022508518625123,1,0.4793775010035522,1,0.16076102234089532,0
DYG,0,0.07529950914059465,0,0.3110266558645185,0,0.3011568726705969,0,0.3290234487842008,0,0.183243244781541,0
VEF,1,0.9350902299376599,1,0.5922494269319429,1,0.5573610730884949,1,0.6034549206500802,1,0.4653080476407138,1
LPF,1,0.3444637123979625,1,0.5292541147512742,1,0.53289551064584,1,0.623248365493744,1,0.39919728073357263,1
VR,0,0.004024439700617253,0,0.2236653497947468,0,0.19349923392517426,0,0.19673421514474043,0,0.0739396350746322,0
GEF,1,0.431625283606157,1,0.4215274644387777,1,0.39226512041087186,0,0.2968701294143701,0,0.4353912225694858,1
IPP,1,0.4475750415011356,1,0.5192970119645256,1,0.5699016449909341,1,0.5182817851704637,1,0.6938930195092379,1
IFY,1,0.8082087847449418,1,0.6042176050042013,1,0.6709724996738791,1,0.5797679823120607,1,0.9189175816991423,1
YI,0,0.6031819107484375,1,0.38023161703337766,1,0.3865127271179753,0,0.6024779182513226,1,0.27163925547892154,0
YVA,0,0.371779421621916,1,0.36827132259567963,0,0.41430019038499166,0,0.4247243352794101,0,0.22355500306227866,0
RA,0,0.00018734470516469645,0,0.15986976660041743,0,0.18820798375513326,0,0.1925649252617987,0,0.055383364181241,0
YP,0,0.09114570103523646,0,0.20481539845676874,0,0.30645604241428825,0,0.2519192092114822,0,0.08145421720177085,0
LPK,0,0.2935092789964372,1,0.4128916667639575,1,0.5141960511164476,1,0.5242230128358399,1,0.6618891649137086,1
LKL,0,0.855043623706447,1,0.4090132744122804,1,0.42473410931320044,1,0.5201160381279931,1,0.28076726126737295,0
FEP,0,0.9865313172499175,1,0.6582679833099073,1,0.5843202866673273,1,0.5559209656703679,1,0.8962716732541849,1
IKY,1,0.32923724473168586,1,0.4393533944682817,1,0.46068455815100484,1,0.5434428801154461,1,0.41290189186015974,1
KA,1,0.33498744730540875,1,0.3144252208308754,0,0.2669069853953216,0,0.10564763624025797,0,0.172536393779966,0
FQ,0,0.06520307772759598,0,0.3366870051337295,0,0.3418214805733992,0,0.2441030707549869,0,0.1228725266578795,0
FL,1,0.3367539655428112,1,0.45576813967525176,1,0.4436377178120637,1,0.5750527179454664,1,0.42978563350714594,1
TTN,0,0.20306485004439265,1,0.4343332141191408,1,0.39322447572115565,0,0.3111397367401711,0,0.20724203726339196,0
AP,0,0.278206642994947,1,0.4484781754936032,1,0.49832847080722453,1,0.26676568969263936,0,0.4357423962098842,1
VG,0,0.00038121247194932567,0,0.19843855229879281,0,0.13520369406850857,0,0.022944043260344438,0,0.01433941668673647,0
LG,0,0.03349557295580383,0,0.24702270160858952,0,0.1855204461443134,0,0.21626661353645413,0,0.047363872968585206,0
LP,0,0.07947501215082896,0,0.47806749722958264,1,0.47886370541837525,1,0.5875216654924823,1,0.3458321190647451,0
SY,0,0.507750794873877,1,0.3142642449787712,0,0.33364698721798214,0,0.4943795526504463,1,0.42521327727506014,1
LLF,0,0.39884151046563,1,0.5807886774092255,1,0.49987254432880995,1,0.7285990123390146,1,0.4305243456043455,1
IEF,1,0.9778871853915029,1,0.6256222825323715,1,0.6155056173413918,1,0.5805946695592328,1,0.7943406466891246,1
IVP,1,0.4897291567772827,1,0.5494555946186233,1,0.664972646683795,1,0.5335111809780356,1,0.727304498039628,1
