sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
YTVF,0,0.8789528522588195,1,0.9539747576248067,1,0.838777231439116,1,0.9868940954973772,1,0.9925305879556002,1,0.06525646629485428,0,0.7884889623555729,1,0.799723625632239,1,0.7699738183103026,1,0.9774304665716942,1,0.07058177220094292,0,0.7819485900355659,1,0.7786531374448467,1,0.8532893422365591,1,0.965705189204037,1
RALP,0,0.08860345202855696,0,0.30183103701663083,0,0.2594433898580359,0,0.10652414802281952,0,0.4295835814446753,0,0.000499173692635239,0,0.0279715546340292,0,0.1807695383992269,0,0.013572649906417496,0,0.09147051757847999,0,0.00032127917370315293,0,0.020786485034176103,0,0.1730970116883785,0,0.004440927253372549,0,0.11531378113903902,0
TKY,1,0.9986732078101482,1,0.9066244816912533,1,0.5804669602244981,1,0.7743568626959552,1,0.8134626135291113,1,0.9972671493886044,1,0.7528133796656411,1,0.6142815209343759,1,0.5500907275867644,0,0.9493865789751473,1,0.9997883482440887,1,0.8014198148143253,1,0.510385707709995,1,0.9371447670276036,1,0.8755945537213061,1
DF,0,0.01904354207793544,0,0.1908025257379923,0,0.2420409571480802,0,0.08486435784905778,0,0.2443334589411139,0,0.016212012653667614,0,0.10812516065897056,0,0.21538715336420283,0,0.027870128522432574,0,0.06899144350021304,0,0.0047630727678138595,0,0.10766297088771963,0,0.21737885920636357,0,0.013561840724768862,0,0.0894348394538175,0
ALPP,0,0.00035963435052689956,0,0.025566701057617384,0,0.1432727180359295,0,0.01428623117193874,0,0.020143283254416302,0,1.5061258792896718e-05,0,0.004798029650745332,0,0.11761298679694415,0,0.014170077452514541,0,0.0036104998351996747,0,7.492929820124896e-06,0,0.0038762896539634387,0,0.09195937854998498,0,0.0001801537232478709,0,0.0054157701614913675,0
SQPK,0,6.365757889275421e-05,0,0.020157112993858903,0,0.10934303244043389,0,0.021311327840298277,0,0.00900914727044443,0,7.234177491828911e-07,0,0.016999558464825645,0,0.08505775657929687,0,0.03168914948729562,0,0.011202987742458847,0,6.391380398338683e-07,0,0.014287783289019527,0,0.06712344317590631,0,0.0002835107911761549,0,0.006628729045296099,0
HLPLP,1,0.001412871736971416,0,0.03945717547354255,0,0.25918444562568577,0,0.05025071952840896,0,0.18244655784028707,0,0.033444768922336006,0,0.14384056882264387,0,0.21973941720915607,0,0.08911195128380608,0,0.060623666124481904,0,0.003193262457484684,0,0.14072314662136712,0,0.20981597604045954,0,0.04837214800295705,0,0.043365423726711705,0
YGG,0,2.9301014749969026e-07,0,0.013117504577242542,0,0.10892280866696961,0,0.0012609805889993763,0,0.02717449341149767,0,5.335506497545097e-06,0,0.01899134662508892,0,0.12363050583800061,0,0.014583434061371617,0,0.018121172273763822,0,1.2744392135506727e-06,0,0.01769152175500945,0,0.11731975831648694,0,0.003010989293730387,0,0.014206392152410645,0
LRY,1,0.999892898624984,1,0.9716288942690852,1,0.8574678683626161,1,0.9637001163992277,1,0.9920452994568141,1,0.9999896622911751,1,0.9931421895310772,1,0.9058413720599388,1,0.9868885966088269,1,0.9921079313302005,1,0.99999738841255,1,0.9931628721875816,1,0.9124208282847126,1,0.9981769682308856,1,0.9952665052631178,1
YA,0,5.168281074241459e-05,0,0.021760991635189634,0,0.2818777561649543,0,0.011034267320586193,0,0.04300259935031291,0,0.0002364900986062893,0,0.019828342988333424,0,0.23243121794638436,0,0.20800477825650104,0,0.03239770575189767,0,0.00025339761191938245,0,0.022695713001566892,0,0.21105470707625326,0,0.004292507075524324,0,0.027091431551736142,0
MPF,1,0.9857071649236283,1,0.7882835032762959,1,0.5950759658250199,1,0.7016350021808968,1,0.8709090132506658,1,0.9966508486165244,1,0.930017758130536,1,0.6203183829218899,1,0.9305196516080426,1,0.7981156762869747,1,0.9939982682141135,1,0.9436553406629922,1,0.6795641829527853,1,0.9619202977995618,1,0.910113567218362,1
VFER,0,0.028903875034094122,0,0.27541768527487925,0,0.36278853473610545,0,0.2819163966521473,0,0.22964861568056535,0,0.0005933607271844779,0,0.05841671857773477,0,0.30770861963990653,0,0.15886463868873932,0,0.05787958071220795,0,0.004213546444847785,0,0.06645838190913499,0,0.3509802174972683,0,0.08494904439684875,0,0.11495754968344225,0
IPAQK,0,0.8132726525073906,1,0.14433529396678513,0,0.17680799889381826,0,0.10078284774741694,0,0.0313140626300157,0,0.9230631727237649,1,0.16965561816078967,0,0.2844672777199953,0,0.29818352182123187,0,0.16581012739822265,0,0.8370595694722749,1,0.16905147553518973,0,0.2631604547061541,0,0.10561849506424521,0,0.23264148048915173,0
LNSLT,0,0.0001996690503457587,0,0.057942821689770746,0,0.30579499666376814,0,0.018012627005233147,0,0.1320810421952853,0,0.008131346227618567,0,0.3580616830761126,0,0.3559851047960815,0,0.864131604703847,1,0.11469515493873896,0,0.003383922477214192,0,0.33441910020931137,0,0.31370676571192496,0,0.16736150075343537,0,0.15585576648530017,0
YG,0,2.8260377700120187e-06,0,0.026812488549759872,0,0.21258725187348237,0,0.018485442998267043,0,0.04420768612812711,0,0.0002810796421476459,0,0.022948095537374046,0,0.21683273969518602,0,0.09641163971533623,0,0.09425065840041877,0,3.168962644717907e-05,0,0.017865379809731522,0,0.19692854862222375,0,0.005573197517551157,0,0.04850352976768851,0
GM,0,4.502832025566066e-09,0,0.02389339509351495,0,0.1231098303637822,0,0.00018359595775996335,0,0.00650226402206546,0,3.3796159300775014e-10,0,0.007283970144965269,0,0.10976879838986361,0,0.0016319518770232311,0,0.002035722833154296,0,1.9355691005829285e-10,0,0.006391226302707572,0,0.10072064524012636,0,0.00043575519422369677,0,0.00249634363392436,0
RL,0,0.07157208030110271,0,0.04527731840772282,0,0.15961188716954497,0,0.03374869299287999,0,0.053158622817948274,0,0.509291715931728,0,0.09496571346873994,0,0.13997086445755233,0,0.17686374442189728,0,0.028831755015937183,0,0.17598369322318586,0,0.07906028404009958,0,0.13336228632924926,0,0.08507398439045144,0,0.028578555985497932,0
PYKW,1,0.9006799446174425,1,0.6746019949222171,1,0.6843137046873758,1,0.7168546636918938,1,0.7009601333497207,0,0.8616644842731299,1,0.334053258430582,0,0.5339649635390007,1,0.7049355324198162,1,0.4719736703699593,0,0.924957782269759,1,0.3107065468118786,0,0.5586901361717802,1,0.7102313630844356,1,0.6304537715367493,0
FDART,0,0.18403418964329293,0,0.07687153855638026,0,0.14847787223964204,0,0.0377887237753135,0,0.04042020980152238,0,0.0018619476318962225,0,0.1368439889057896,0,0.2829413851806592,0,0.19030778346922464,0,0.0843662534760491,0,0.035556512509512465,0,0.13854666970155616,0,0.23281599488241517,0,0.027898864610492017,0,0.10033915042465327,0
GQ,0,5.838937579533295e-07,0,0.03672736419438907,0,0.08296113329967188,0,7.792231779203084e-05,0,0.0011077073338967827,0,3.3675084238064747e-08,0,0.012768858402713327,0,0.08562381069934259,0,0.006123506705221332,0,0.0009111216531542292,0,1.454367861929434e-07,0,0.01086143855198311,0,0.07164503212276913,0,2.2200766424698996e-05,0,0.0009086043707543692,0
RPK,0,0.0019557069291237673,0,0.08468328705484462,0,0.09816892323113999,0,0.022585940725920822,0,0.01729246776909731,0,0.03536652276239681,0,0.12634268032419227,0,0.1199581514711811,0,0.09435789882054972,0,0.021934885449246953,0,0.011278331275164335,0,0.09369103231290665,0,0.12430998144397312,0,0.005118303385992108,0,0.014897685905224268,0
MKY,1,0.9999989976105004,1,0.9615292661269402,1,0.7705290818020789,1,0.9881263522274312,1,0.9934393388959908,1,0.9999995906873121,1,0.986242613357254,1,0.7830885163064298,1,0.9677291514236867,1,0.994768979508852,1,0.9999998976990454,1,0.9880909090162031,1,0.8337502323036208,1,0.9988130521909233,1,0.9960504488656561,1
LPLP,0,0.026368124087788214,0,0.09694812740551993,0,0.27303441374923454,0,0.04512447616334082,0,0.11132728060570118,0,0.0004345927989811604,0,0.02990774345077633,0,0.2731578773058985,0,0.02833751313762084,0,0.09831983418258039,0,0.0001882107897823504,0,0.029219294416748136,0,0.25186175455114806,0,0.006811390964478295,0,0.08258297548917924,0
HHTF,0,6.0750450964963756e-05,0,0.034142206430542915,0,0.200293554725762,0,0.06222082285506693,0,0.02985985527485722,0,3.477709092603081e-05,0,0.16029232468557605,0,0.19123738661675216,0,0.35074564948932496,0,0.04878862130323252,0,1.062918479196455e-05,0,0.14856548776237402,0,0.17369987158320405,0,0.044351999697744164,0,0.02356981915525525,0
HLL,0,0.0016899585055384558,0,0.10110742136304672,0,0.40522972059396706,0,0.41454683290960886,1,0.53520349730093,0,0.014091941611449487,0,0.3878062110552708,0,0.37097566379560487,0,0.7574782900792038,1,0.09079341593642237,0,0.003006139623345463,0,0.3447493937043978,0,0.40761642920721164,0,0.7124870256500426,1,0.08168899115933295,0
VAY,1,0.9919018776767915,1,0.8984338924791779,1,0.49676394738220175,0,0.7830718747331548,1,0.7705296190979982,1,0.996971110140156,1,0.93575763192842,1,0.5911452223080101,1,0.8970491196329496,1,0.9465627584701524,1,0.9993055201908905,1,0.9519141402963361,1,0.6238899971755102,1,0.9524629078153085,1,0.9614632140644146,1
RMLGQ,0,0.004121536195116746,0,0.05238066863191047,0,0.1306556676355627,0,0.014395928904730966,0,0.042081172863593204,0,0.01116078889007086,0,0.13273962515085239,0,0.20523103689598493,0,0.06331380591417275,0,0.016212923758121257,0,0.050634634052559684,0,0.13024373202028278,0,0.17523725223779021,0,0.24874036680833575,0,0.0247700808162868,0
ELIN,0,3.335737255016139e-06,0,0.01849718225837528,0,0.19097564818998797,0,0.044714792349151065,0,0.0042946638795219256,0,5.6739835987670474e-08,0,0.030102667215433483,0,0.17620481438406013,0,0.02742081813075797,0,0.008073603459907179,0,8.775454257441981e-08,0,0.029773369468202446,0,0.1804569465149747,0,0.0005556965431809289,0,0.0042161086590850674,0
IA,0,0.00800686997988706,0,0.05406898652456089,0,0.2529318277238355,0,0.010886086282094753,0,0.04761245530380436,0,0.00027647361465568947,0,0.050651433228344485,0,0.21432418061762695,0,0.13109684944419794,0,0.04456158946351217,0,0.0011505646614529562,0,0.060876159520808285,0,0.2391600358073118,0,0.005922705112989424,0,0.04547739565056302,0
IEW,0,0.97608727820545,1,0.5825718194046645,1,0.6593657761212546,1,0.43586833935777425,1,0.8449672751847259,1,0.9929641876625124,1,0.8630976277461263,1,0.7301756365357099,1,0.9016344221994378,1,0.8603256371755866,1,0.9936109905372379,1,0.8368955795639342,1,0.7895744938834233,1,0.9177708264667283,1,0.9193298575184169,1
YPLDL,0,0.06010893196837846,0,0.2572925087291039,0,0.4460649478647458,0,0.22577525581867663,0,0.5862963664830206,0,0.020264195658266246,0,0.1931975630774389,0,0.4052032337659413,1,0.5455804184969563,0,0.7661765550237958,0,0.010340702718544165,0,0.19239345476204814,0,0.42153049640161,0,0.32430605605811524,0,0.5863732414184664,0
ITT,0,0.06503565266914474,0,0.06843434700673957,0,0.21334317448676862,0,0.06519644539641,0,0.02944656784323526,0,0.07865070353894096,0,0.13654070329618803,0,0.2806633307627837,0,0.15184182649358674,0,0.052981129368879026,0,0.017580270456476803,0,0.1409361769287139,0,0.2787784003490307,0,0.10309321589043681,0,0.04196784819729999,0
WHHTF,1,0.20788980106579963,0,0.10427443622847321,0,0.3551766546786734,0,0.14204462544855948,0,0.19643839004605176,0,0.9987587312389679,1,0.17572612539226293,0,0.35946688968787466,0,0.23431172936717146,0,0.09199175116137524,0,0.9360139982590757,1,0.16940600591394459,0,0.37719687697018117,0,0.7974271459968348,1,0.13175725030080723,0
MDFLI,1,0.09463529552308825,0,0.5788105351610647,1,0.7431495455062526,1,0.9571265417408539,1,0.992968140864978,1,0.9945249999226677,1,0.4058919948720688,0,0.6653691102036219,1,0.8037815277315022,1,0.9845187823418692,1,0.9726459889579047,1,0.3402357478022899,0,0.6558039397621674,1,0.8602386370380959,1,0.9818942550579393,1
KLRP,0,0.017607093088422617,0,0.5109825046840671,1,0.19313078367423986,0,0.20687219720382383,0,0.08420548888932844,0,0.0004323506092471614,0,0.04279617209748145,0,0.1794587177522357,0,0.026737070163414554,0,0.06088429022554472,0,0.00041803638393036574,0,0.06419523616014994,0,0.14412657834677972,0,0.01470449156444148,0,0.027475496158993903,0
YPIL,0,0.9952995552756122,1,0.97149139551415,1,0.930111669057544,1,0.971990918239921,1,0.99355906610751,1,0.9911599139614039,1,0.8719745818646822,1,0.7817358748559772,1,0.7950509461748542,1,0.9931110458411044,1,0.9903024677135733,1,0.8584063958134119,1,0.8124005460836334,1,0.5781015872546635,1,0.9925929235991087,1
RIGLF,0,0.0006169637610937583,0,0.06719336659226753,0,0.35768425696262013,0,0.08574025192925686,0,0.1562906852436949,0,0.02774393920512289,0,0.3306013506514085,0,0.3566043526130152,0,0.7228163689786198,1,0.1740462585119653,0,0.001308944947825528,0,0.30537038080396833,0,0.3749260772491876,0,0.2691703616564555,0,0.29836884450706497,0
LGV,0,0.0034238459116762983,0,0.0949058448001323,0,0.24621614724975716,0,0.0372533964686165,0,0.19652545148129125,0,0.0004941191675939857,0,0.26053532384267164,0,0.36093861523230275,0,0.5302468983883166,0,0.3916675165268151,0,0.0006966577809494835,0,0.22787241282067555,0,0.3466566061149532,0,0.12950956463337107,0,0.3782246181616238,0
SPRCR,1,4.031616463598667e-05,0,0.06440119964686908,0,0.17997021672372238,0,0.03666368094938773,0,0.01508877545357976,0,2.1256973806606625e-07,0,0.08343628062298232,0,0.18991550481354771,0,0.0033160444354696796,0,0.06572001583261487,0,5.454486096419415e-07,0,0.07860086155673097,0,0.15928863163764093,0,0.010171258165087183,0,0.020788303053883888,0
YPF,0,0.9738835718869133,1,0.9216392506991052,1,0.7150565560370944,1,0.9382074996867245,1,0.8922774971561174,1,0.8450865188638575,1,0.8569567339766591,1,0.6942238165353726,1,0.8516648407028763,1,0.9252888641681197,1,0.9038872884832193,1,0.86469772686301,1,0.6880528638817452,1,0.9198730914247356,1,0.9306700365013268,1
GA,0,0.00031755585005960037,0,0.04973493630114858,0,0.08899221584075828,0,0.0003970872413339399,0,0.03911553660756223,0,4.0048754494952504e-05,0,0.01580593035129749,0,0.10925363354442315,0,0.004801517842051598,0,0.005799702637328026,0,7.473770530996163e-05,0,0.017625917476305954,0,0.08232862939020368,0,0.00017664248916652442,0,0.01014591592552929,0
IPAIN,0,0.0775627199823429,0,0.11495519820658626,0,0.20591772464974623,0,0.12303339245380637,0,0.06991736930013441,0,0.475458114469777,0,0.4299176583278641,0,0.33816487050791905,0,0.5397916540132348,0,0.17986467745089232,0,0.2746266474621611,0,0.4378544773867549,0,0.34557445071265197,0,0.26385657205065277,0,0.15301175599326172,0
YE,0,0.0006607629541917126,0,0.04016747592620017,0,0.27969124458412303,0,0.032034647382413954,0,0.05095210322697225,0,0.00047938308882813544,0,0.0441981347649828,0,0.25637910633252475,0,0.09919115606806231,0,0.09756938494278833,0,3.750290069186377e-05,0,0.030068303592008544,0,0.2880059583572898,0,0.014168147765353144,0,0.04509035312944081,0
WL,1,0.9890647385353466,1,0.5765564566143777,1,0.5398614450259316,1,0.7034723887855162,1,0.9169412491664977,1,0.9287351289795935,1,0.47132568007366243,0,0.3990750905552016,0,0.3456851087143046,0,0.5505707969347715,0,0.3705309256431615,0,0.4800991234280668,0,0.42763992874501927,0,0.5227729692794633,0,0.633830869698172,0
RADHP,0,8.09462189466386e-07,0,0.025665011166939346,0,0.074261201361783,0,0.0006433252845504779,0,0.010110619192464544,0,1.846080307402104e-05,0,0.07889839005776239,0,0.11122481315661184,0,0.003520214793413818,0,0.010445864267172904,0,1.4063479563681535e-05,0,0.07374142946342734,0,0.10902083650893506,0,0.011281165152651075,0,0.012252328923151643,0
DLQGK,0,6.318108941662601e-06,0,0.005090213714977206,0,0.07005804246972044,0,0.002030149116099921,0,0.002179346426863829,0,4.224888530627172e-08,0,0.027699991214988305,0,0.06966111630133376,0,0.008235643721033734,0,0.00340200084091781,0,1.959391742798148e-07,0,0.027723342181277803,0,0.0655890849178951,0,1.0822236134107704e-05,0,0.002273213770354111,0
SWSF,0,0.000613603471376432,0,0.13363311362915856,0,0.36410578960560674,0,0.3450330822599185,0,0.16541826589480194,0,0.0021997572190202877,0,0.1530474255543251,0,0.2666140239939963,0,0.31821463978063214,0,0.04152783662877648,0,0.0028611576219518004,0,0.1453185928892529,0,0.296029916478734,0,0.08443399274872743,0,0.055369536653697565,0
VAWKL,1,0.9932542925862643,1,0.6897299784417309,1,0.5516474392564186,1,0.7507866081675322,1,0.5520828077876475,0,0.9820848446798698,1,0.6802078649269522,0,0.5930684006929782,1,0.8875613030671095,1,0.6368797666720486,0,0.9980683690929664,1,0.6974002968955177,0,0.5743862006770245,1,0.874464344033802,1,0.5832363467938169,0
FVP,1,0.9096239504329784,1,0.910041781854399,1,0.5959201147153462,1,0.7664410328220675,1,0.8628158044466723,1,0.9641137442998274,1,0.9158084942398111,1,0.7036080538053,1,0.8903630673856562,1,0.9511223700739978,1,0.9932337579860551,1,0.9221807245012724,1,0.7052912577952525,1,0.9633731244187786,1,0.9549579125635486,1
FCF,1,0.9994205398503431,1,0.9342286126503498,1,0.6733274103036065,1,0.9812162170818894,1,0.8695715811412176,1,0.9985551474136122,1,0.9103802252230351,1,0.7427342174939332,1,0.9799101554886237,1,0.9767585044581814,1,0.9996467220351215,1,0.922505190870484,1,0.7105940360929897,1,0.9890022926631651,1,0.9784592441869466,1
RF,0,0.920609924637693,1,0.16998219996511013,0,0.29666257858398,0,0.08070969417290241,0,0.2357881190006695,0,0.9830582636121286,1,0.3694056403401681,0,0.2834581014228102,0,0.1706078680092363,0,0.36189264143480465,0,0.9329334539842389,1,0.35315371038705395,0,0.2499856585436741,0,0.3597784495153864,0,0.37126871090912117,0
GPSMR,0,8.197235198411748e-05,0,0.059962138719732314,0,0.14874934424771605,0,0.009612902297527117,0,0.006064210468555648,0,2.279080049057738e-08,0,0.04149283252069653,0,0.10750813213631474,0,0.004209611404597763,0,0.005444383570149671,0,3.369278728238277e-07,0,0.040088742223976064,0,0.09156537663260272,0,0.0015783305363774053,0,0.002785668425812801,0
AWW,1,0.9992764340268591,1,0.6882367026977083,1,0.4634743266526773,0,0.7522932478708373,1,0.787012389860429,1,0.9980713702200105,1,0.7333353867290483,0,0.4337573507566516,1,0.8998572335587187,1,0.3311216990357334,0,0.9986848707266966,1,0.6837322531758159,0,0.4661139471666723,1,0.9007117966091411,1,0.49612522300932205,0
GG,0,3.025850198097072e-09,0,0.01846448878495891,0,0.030632676279852368,0,2.5801633148555085e-05,0,0.000990201902315716,0,9.934747622286307e-09,0,0.0059934268846673746,0,0.04468099635866891,0,0.004055220650805391,0,0.0013258784474420426,0,5.535537604960593e-09,0,0.00579458937321218,0,0.045826003596956835,0,1.1841360417907657e-05,0,0.0006679835127727697,0
LLMPK,0,0.08295962682862545,0,0.4086982786622061,0,0.5088236642401579,1,0.43015636615910324,1,0.8086356101860362,1,0.01666659459547945,0,0.4217556874327715,0,0.5103631364952821,1,0.8185980652777243,1,0.8850224928053012,1,0.01345064054526579,0,0.4406078072472245,0,0.5086063862905739,1,0.7963490848119237,1,0.9120129629854179,1
PSSNK,0,9.016420357289751e-07,0,0.007571191876209223,0,0.11081511111331131,0,0.0037809843305159625,0,0.011603566014501457,0,6.743111754737266e-07,0,0.01881570445207839,0,0.11123158770736045,0,0.03815318254058076,0,0.013873510790321406,0,3.0878757626536335e-07,0,0.018200989251986655,0,0.07763951353354985,0,0.00042639891369236285,0,0.00644151415639892,0
TPSPR,0,2.864255326823253e-07,0,0.023563576324790475,0,0.12504093115927953,0,0.0020066737107689455,0,0.007136189544803335,0,2.5216983453869166e-08,0,0.026716268134843835,0,0.11910036085701266,0,0.004199327183251766,0,0.005683390230857896,0,8.688814963248457e-07,0,0.026599479243778944,0,0.09538043278458778,0,0.0017541652815356806,0,0.006720102814150381,0
YGL,0,0.007121001125357394,0,0.33671239236763795,0,0.5282137541675034,1,0.3061481205654615,0,0.3840174736193884,0,0.007581794185302748,0,0.42618658640238377,0,0.5733292942415291,1,0.6907242013243732,1,0.48558059807386056,0,0.007974155714937953,0,0.38052385277255235,0,0.5389674812769304,1,0.32208443794562164,0,0.6207724683927562,0
VLPEI,0,0.00032979982137044706,0,0.060041701300581334,0,0.18996214197171224,0,0.056078534049105906,0,0.048671646733440814,0,0.011618666418452505,0,0.07414790179337077,0,0.31638132912759437,0,0.1785929883841151,0,0.048589392948124296,0,0.0028317931757135305,0,0.06428063872815626,0,0.27238392232341496,0,0.06383067194263639,0,0.039660428543598754,0
PKHP,0,4.2210794534245726e-05,0,0.04673816525007939,0,0.09528410765111461,0,0.009291076617953085,0,0.00748819435544341,0,2.3214212990331076e-05,0,0.023094159294819283,0,0.08868607558927269,0,0.010324637006907732,0,0.005025860901214858,0,2.407200722231417e-05,0,0.023025034479643637,0,0.08770566268294622,0,0.002500510228080758,0,0.00460379623650069,0
VLRP,1,0.6618611973821034,0,0.8449176614191256,1,0.46015618395897007,0,0.6658040876306037,1,0.7568640667760562,0,0.015815187344377903,0,0.05570706799491444,0,0.27038288136733213,0,0.06363735971807385,0,0.1385253436981423,0,0.029927782011464076,0,0.07122313885509367,0,0.30297305695796145,0,0.18056001812303377,0,0.27599740469760986,0
LEK,0,0.0007194623489614957,0,0.024388024224225775,0,0.12354157682036837,0,0.010688945869475575,0,0.011128194383653473,0,0.8198807638747527,1,0.2347010183192854,0,0.1933674280622027,0,0.14019352831066698,0,0.024206049552209462,0,0.8003438670071304,1,0.21911439653241385,0,0.17332531299490342,0,0.03896703773053417,0,0.010890945417655421,0
IRW,1,0.999732067551268,1,0.9338663870563322,1,0.7089619697836705,1,0.8853771774120343,1,0.9485471805985739,1,0.9999930983212828,1,0.9821801502651376,1,0.7620362338841027,1,0.973574785651872,1,0.9653202794333612,1,0.9999954684597894,1,0.9790993544002173,1,0.8227023952168027,1,0.99569310022861,1,0.9801032323677723,1
