sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred,A1FlatSelected_ESM2PCA-LR_prob,A1FlatSelected_ESM2PCA-LR_pred,A1FlatSelected_ESM2PCAInteract-LR_prob,A1FlatSelected_ESM2PCAInteract-LR_pred
MM,0,2.0014694178578986e-08,0,0.28804450005758403,0,0.05008875167076217,0,0.044825196576483435,0
LVL,1,0.5718938403384443,1,0.33807537216088407,0,0.6022609778198701,1,0.9662251472573063,1
DF,0,0.006362305171311202,0,0.40028609468754234,1,0.29679485694941155,0,0.08060923972012318,0
VSV,1,0.9669365641769576,1,0.6042030054355475,1,0.7625341100333337,1,0.81011577511728,1
WIR,0,0.5637394608993986,1,0.6143585178543435,1,0.8820652628192477,1,0.8038571836363164,1
ASL,0,0.20895899561288153,0,0.18995263556796807,0,0.16139431531267126,0,0.19590947053699043,0
NG,0,4.235737095941693e-09,0,0.009889913074993935,0,6.362853299379917e-05,0,0.018746333194159425,0
VIP,1,0.900230007342254,1,0.7145309827990441,1,0.600294114285372,1,0.7438151094095584,0
TKY,1,0.995953209324742,1,0.765479046043446,1,0.8101214408790739,1,0.5622999211904434,0
SG,0,1.5674516372033992e-11,0,0.0042903254613045555,0,1.960316628876249e-07,0,0.002896756536682679,0
LKA,1,0.9997950118045348,1,0.9444693774686619,1,0.9998550374274878,1,0.9857080017919337,1
FCF,1,0.9999983580108959,1,0.6603712372150393,1,0.9923114155350347,1,0.8043688315576482,1
YV,0,0.07966798970733098,0,0.4115137842149346,1,0.320952568082868,0,0.04733318275651966,0
NK,0,2.6350834585511854e-06,0,0.03130228764923903,0,0.0002960436814984604,0,0.026005326419825434,0
FY,1,0.9949404603971933,1,0.778920424062287,1,0.9809479324572974,1,0.04931861884057085,0
RL,0,0.0017441186600400877,0,0.7434436411551408,1,0.8878326906222241,1,0.006303449444892973,0
MA,0,0.00045108045621496714,0,0.08144082102848874,0,0.005113794509769439,0,0.07327208023081112,0
AMK,0,0.01899932833885574,0,0.1567881544229254,0,0.03073110212179467,0,0.3560270374634786,0
IRY,1,0.9999972483054146,1,0.998025726797121,1,0.9999948114041316,1,0.9909782776576143,1
VRP,1,0.9784004720410412,1,0.9636189566048021,1,0.9865333511743823,1,0.9718300008303986,1
LAY,1,0.9707418897966464,1,0.9742460733661263,1,0.9967138560336245,1,0.987409941309694,1
FVP,1,0.7860520742605552,1,0.6863823859716579,1,0.6312152895960698,1,0.6926319450969202,0
LGV,0,0.0018903486837596858,0,0.21141600562674423,0,0.03380825592490755,0,0.36784571740611294,0
QG,0,2.118062705062216e-12,0,0.01476108975589892,0,4.0406367911035244e-06,0,0.028539497136414366,0
YH,1,0.00013351029897936363,0,0.28951023606539383,0,0.006650339365044495,0,0.02783380795884892,0
AG,0,2.675293165643909e-10,0,0.007981842016187672,0,6.032848250309407e-08,0,0.048336779422690226,0
FL,1,0.0002543716111652257,0,0.29373523289223774,0,0.04021240377402223,0,0.023686074523306403,0
QK,0,1.3206415539902062e-07,0,0.03611959032241939,0,0.0002447184469764525,0,0.004155913073564509,0
IKY,1,0.9999980560941786,1,0.9969420902957753,1,0.9999643839874028,1,0.9758737300986108,1
KLP,0,0.9985451708257532,1,0.1619316858815737,0,0.43657649086687406,0,0.3169204095390138,0
AR,0,1.4957799607571158e-05,0,0.07479636762063871,0,0.0005878974185720274,0,0.02246019274331307,0
GAW,0,0.0006407374183009819,0,0.1948299812144273,0,0.07917644653717566,0,0.001675241996915284,0
