sequence,y_true,GRUOnly_prob,GRUOnly_pred,GRU_Descriptor_prob,GRU_Descriptor_pred,GRU_A1PCA_prob,GRU_A1PCA_pred,GRU_Descriptor_A1PCA_prob,GRU_Descriptor_A1PCA_pred
IL,0,0.3294984,0,0.46898338,1,0.595163,1,0.24847601,1
NP,0,0.017294584,0,0.2912999,1,0.21080159,0,0.018159721,0
FK,0,0.000112346424,0,0.29919472,1,0.13157912,0,0.020936733,0
IFY,1,0.9031924,1,0.80150706,1,0.77125627,1,0.82832557,1
GAP,1,0.93195707,1,0.26827395,0,0.51022947,1,0.8166295,1
VG,0,0.2953738,0,0.348793,1,0.11113282,0,0.029040793,0
LQP,1,0.7725001,1,0.6841961,1,0.7367021,1,0.849511,1
LLP,0,0.41962713,0,0.7837239,1,0.69556534,1,0.71218187,1
DY,0,0.99210197,1,0.5769839,1,0.7017942,1,0.87656146,1
IVP,1,0.9924164,1,0.7231614,1,0.7564822,1,0.7492486,1
MG,0,0.00809947,0,0.23647964,0,0.062448394,0,0.012527029,0
IQP,1,0.93595403,1,0.5190979,1,0.6930707,1,0.62754846,1
IVR,1,0.940173,1,0.5451886,1,0.32457703,0,0.33152458,1
FCF,1,0.8727175,1,0.5279734,1,0.43427306,0,0.27774602,1
EP,0,0.007489881,0,0.38055193,1,0.28581485,0,0.3018027,1
ARY,1,0.9876765,1,0.4968303,1,0.69947684,1,0.8448583,1
LGI,1,0.77424616,1,0.54490656,1,0.5391877,1,0.38000646,1
DA,0,0.0716291,0,0.48958904,1,0.29738802,0,0.6441504,1
YLR,1,0.41449887,0,0.40287274,1,0.24013184,0,0.19451573,1
LAA,1,0.90904117,1,0.58620477,1,0.5717945,1,0.818466,1
NG,0,0.04597045,0,0.2285705,0,0.06793308,0,0.0057265856,0
YVP,0,0.6528432,1,0.53526217,1,0.4207647,0,0.32773995,1
LVE,1,0.76955616,1,0.7295131,1,0.67253727,1,0.9101113,1
NPR,0,0.00037538938,0,0.2375635,0,0.16668715,0,0.0056233923,0
LVR,1,0.8265789,1,0.66263455,1,0.32513425,0,0.5213326,1
FW,1,0.799209,1,0.6045071,1,0.7008525,1,0.8762758,1
IQW,1,0.995926,1,0.72912365,1,0.6526111,1,0.6952775,1
LAY,1,0.968251,1,0.82926923,1,0.79900664,1,0.8250925,1
YPR,1,0.0038519152,0,0.2510737,0,0.13701703,0,0.041315567,0
YGL,0,0.046204034,0,0.3346998,1,0.32299554,0,0.16307937,1
HIR,0,0.99842525,1,0.4144166,1,0.26106656,0,0.13511534,1
IYP,0,0.2914641,0,0.65955937,1,0.81028724,1,0.5320497,1
NPP,0,0.23148946,0,0.33863583,1,0.38672072,0,0.08040369,1
TKY,1,0.99400723,1,0.6782107,1,0.7808498,1,0.9512959,1
KA,1,0.03267578,0,0.25310272,0,0.05421389,0,0.034821406,0
MM,0,0.3579851,0,0.46483225,1,0.50346464,1,0.4086124,1
DF,0,0.9772,1,0.64532775,1,0.6598351,1,0.8973184,1
VDF,1,0.99616987,1,0.81741774,1,0.84993064,1,0.96862197,1
YK,0,0.0005598881,0,0.28873608,0,0.11972746,0,0.02820123,0
RWL,0,0.8186806,1,0.42710721,1,0.4583601,0,0.43911412,1
KW,1,0.99765056,1,0.5764726,1,0.48432726,1,0.9367477,1
ASP,0,0.9430389,1,0.41936564,1,0.7895705,1,0.9180106,1
AVF,0,0.037818015,0,0.52948904,1,0.7320232,1,0.6500345,1
LTF,0,0.9062497,1,0.83476126,1,0.9297504,1,0.95716214,1
IPF,1,0.9561366,1,0.6950881,1,0.7978183,1,0.8160999,1
YN,0,0.15511672,0,0.3509466,1,0.11337018,0,0.0747822,1
WRP,1,0.043444227,0,0.23377822,0,0.45255336,0,0.030988105,0
FGF,1,0.07200973,0,0.4042054,1,0.34965143,0,0.16552964,1
VVF,0,0.9639698,1,0.80676913,1,0.88419193,1,0.8896593,1
HG,0,0.016288757,0,0.22901432,0,0.057256214,0,0.028088832,0
YQK,0,0.00024952283,0,0.25936967,0,0.10279389,0,0.012289181,0
AV,0,0.0001631321,0,0.3914168,1,0.35149953,0,0.17403139,1
FHG,0,0.0068484726,0,0.30688757,1,0.5775703,1,0.26397645,1
IAK,1,0.75377035,1,0.33720368,1,0.3103889,0,0.10912528,1
TLS,0,0.99260336,1,0.5094104,1,0.47996902,1,0.2951528,1
