sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
VWY,1,0.9741589104407312,1,0.6930361670560916,1,0.7346716051954104,1,0.6268961669666337,1,0.882359480513652,1,0.6914266533644522,1,0.5453747093487739,1,0.5956069874849792,1,0.6575148140265441,1,0.6849241871337526,1,0.8313698990842717,1,0.7451451838023679,1,0.6546110823062378,1,0.4966887921056024,1,0.7931134295579881,1,0.5347173918483802,0,0.6033326370033781,1,0.614444391352567,1,0.5984088185649924,1,0.7806024265971048,1,0.5995607124846685,1,0.6480646148627134,1,0.5731018079513607,1,0.7051744111016449,1,0.7608726205855593,1
WYS,0,0.00931899547268262,0,0.26546822931458064,0,0.3903619825488789,0,0.2461621200560675,0,0.10461964212170438,0,0.5984882021288983,1,0.3976078161327686,1,0.3504796258250399,1,0.42004071259141024,1,0.2800436715637699,0,0.003444652159915734,0,0.2242281393334897,0,0.36702564742700305,1,0.3603850819864853,1,0.2770469111163507,0,0.8080315359311655,1,0.2841495725693858,0,0.3729714246154202,1,0.3889177545175755,0,0.4595840949137727,1,0.36521800773625324,1,0.3172260878177336,0,0.3865276611737643,1,0.3730447056833624,0,0.6540313092360742,1
IFG,0,0.5600329748733454,1,0.45608467854863827,1,0.6165882888167966,1,0.33249512410580573,0,0.5538169358013851,1,0.5319282547695176,1,0.38541688237985494,1,0.369583679666737,1,0.3872645830660806,0,0.6063684405900591,1,0.7326791019140917,1,0.4114125383937724,1,0.3990924636096321,1,0.3400867001745211,1,0.4984228625518033,1,0.9694719634682416,1,0.5602099065814099,1,0.6086883334623259,1,0.38531139803444453,0,0.6910797950420402,1,0.9519132029394677,1,0.545263055960718,1,0.5799368227236453,1,0.5553901425433347,0,0.7537632931302746,1
LPF,1,0.8105787460045923,1,0.47876588204820486,1,0.5387357744595019,1,0.36881997057826166,0,0.33070254930535503,0,0.6687618013261704,1,0.46998728348647567,1,0.46577394060925953,1,0.4831208201608035,1,0.4350304147614469,1,0.8284726676317962,1,0.4737915395299471,1,0.5622921107212907,1,0.4186198420271418,1,0.4388320895922583,0,0.6875569960988905,1,0.5442884079361827,1,0.44575509967090576,1,0.5780892385108428,1,0.38434675723818706,1,0.5603231167171726,1,0.5681191823621197,1,0.47544124202647897,1,0.6397077526793215,1,0.2530230764644284,0
DM,0,0.24468715131659752,0,0.30102869497594226,1,0.27670900621492117,0,0.11870092650114351,0,0.09069483140499923,0,0.40893452629543015,0,0.2112542631250411,0,0.2531609832546816,0,0.22591507503071515,0,0.19832748689287605,0,0.55124599155402,1,0.2825448758445509,1,0.2636435046304331,0,0.2701162835181967,0,0.2192661785257327,0,0.44279101309427565,0,0.23890952359506426,0,0.2983263251462942,0,0.27359667897724627,0,0.29859319592069483,1,0.5634544199861468,1,0.24102859436596444,0,0.30040978086483877,0,0.11626916701791998,0,0.2051264764546096,0
LA,0,0.4569036909610563,0,0.33182036932748626,1,0.276157172877536,0,0.5636559767764054,1,0.3971417325746982,0,0.3143556504086504,0,0.21932556684638016,0,0.2582530392390808,0,0.3267893430566203,0,0.22593571466953896,0,0.12164482927808296,1,0.5174785092762388,1,0.320096318053812,0,0.39196949520408964,1,0.46390018374428416,1,0.17051174589958165,0,0.19318535557007394,0,0.17252741510164785,0,0.2573582766172733,0,0.11491147494189953,0,0.010207025767236217,0,0.20244666648589338,0,0.12681797161910405,0,0.1966510273440668,0,0.18546878277508339,0
IAF,1,0.8261625248623966,1,0.7072777354530076,1,0.7264420410441189,1,0.48901939626162233,0,0.8437841844548054,1,0.5692826737598194,1,0.480764011962537,1,0.5291717049197526,1,0.43345647241231827,1,0.6698943922495584,1,0.6904916799873274,1,0.5130562741939592,1,0.5261312256353337,1,0.3363411662255095,1,0.6838932972644063,1,0.8933220529422338,1,0.6450829636938451,1,0.6154420136163854,1,0.5884601929813447,1,0.6899872052992899,1,0.6750734279048219,1,0.6189341838564437,1,0.5757581690983027,1,0.6061717617174562,1,0.8079014320615775,1
KYY,0,0.9325065100933292,1,0.6882082496509657,1,0.6694257556609574,1,0.6835738831520323,1,0.9237680570917068,1,0.5408009533664989,1,0.5322223703585304,1,0.6298515706307688,1,0.5822061379616404,1,0.7453522941641049,1,0.8656563979433957,1,0.7328839903028496,1,0.6705620378834973,1,0.42008727430161047,1,0.9193463318697561,1,0.7589964799168466,1,0.47840550864907105,1,0.49796035194127164,1,0.5267429329995498,0,0.8314350736095533,1,0.9777575722960761,1,0.5410683998885722,1,0.5275833800199646,1,0.5804022510097013,0,0.892830035261554,1
VQV,0,0.34076172536796334,0,0.31716145254121664,1,0.35418913376927447,0,0.364569084552848,0,0.23692325176029846,0,0.6639566476070748,1,0.4906387627192396,1,0.40907800591222665,1,0.6579385701003282,1,0.4284232880556955,1,0.5675110294196634,1,0.4211113262732335,1,0.47076131020733863,1,0.2530730046733322,0,0.6307061877387208,1,0.677366512493275,1,0.5825830483752201,1,0.48333873327574034,1,0.6413347067299997,1,0.4438158605340489,1,0.634935383387605,1,0.5425955582467709,1,0.4905558990837704,1,0.5976591837218574,1,0.22486997869160189,0
YN,0,0.1079926065437983,0,0.2839075402107311,1,0.24333036445001743,0,0.11678522563115099,0,0.1268180718615305,0,0.384120657191405,0,0.2942891742121722,0,0.40191324052307925,1,0.3405330153889633,0,0.3998069931732916,1,0.007400584661038078,0,0.21824786965208232,0,0.3976775571473128,1,0.04745031545507358,0,0.27073085182234546,0,0.16804027258850074,0,0.18659235292410678,0,0.225402484675696,0,0.24582342697734613,0,0.08763422346297486,0,0.001649419811888611,0,0.2101734799016796,0,0.26218509132936474,0,0.20418213445663178,0,0.1158218032624622,0
PAP,0,0.46726155904930544,0,0.35026751372008613,1,0.39825116864044197,0,0.4855773548361133,0,0.3187443391150818,0,0.5203564457454976,1,0.38060071990435573,1,0.7314798101994995,1,0.398734351027124,0,0.8607200145822743,1,0.5266592400853376,1,0.19721783875344587,0,0.6054888642421885,1,0.3589492245873746,1,0.5014193623197347,1,0.6153902717367293,0,0.2172606331131754,0,0.3515198790585492,1,0.36338551037221206,0,0.37467732982431534,1,0.6506361296370905,1,0.19245702748524013,0,0.40099473379577943,1,0.34911416255236893,0,0.4488620517495093,1
VHW,1,0.8027357880839332,1,0.5198007166855271,1,0.628669866739295,1,0.44822124789369405,0,0.7049326793954119,1,0.6370572878498019,1,0.5,1,0.6100321061567238,1,0.596086059339539,1,0.5212219115714641,1,0.9165081417033533,1,0.7221598271550962,1,0.6977890846445468,1,0.5272342896662024,1,0.83839830987443,1,0.32458807250217336,0,0.5770206516995104,1,0.8200816501258613,1,0.6454568349489722,1,0.8293387659869634,1,0.3908097296990682,1,0.6110041479100251,1,0.8021162174371163,1,0.6876114747004642,1,0.7927440260123821,1
IWH,1,0.24529963029130408,0,0.28751423563470985,1,0.648061605813819,1,0.35754054473596764,0,0.6319666038640818,1,0.6619427352692626,1,0.5164495895105532,1,0.6609897590292455,1,0.6637852213078341,1,0.6533161440703935,1,0.8482737971458046,1,0.5334169479726777,1,0.7159848759235433,1,0.3501141167960429,1,0.7484650399104577,1,0.36202022435005043,0,0.39429447895018344,0,0.3499924353019285,1,0.5687625195866212,1,0.22690328022853956,0,0.866634623475695,1,0.42878450621170916,1,0.38467359993895933,1,0.6191331680981204,1,0.5316882870181991,1
ALP,0,0.19135869151960805,0,0.3452402503064923,1,0.47902074220371516,0,0.32055047227534433,0,0.4141314404849763,0,0.6536515212871328,1,0.5755467873434073,1,0.4571003350397736,1,0.5120685494578114,1,0.4810869013147558,1,0.39393866812268996,1,0.3765581594118844,1,0.4161416274705938,1,0.3533350123966783,1,0.23609750554495806,0,0.25206586683803356,0,0.48584850247935335,1,0.3493329272858964,1,0.5353510171179616,0,0.29868659634692957,1,0.2015797338780977,0,0.47162453160368395,1,0.38485977499508384,1,0.5279573124299453,0,0.2432996932251796,0
IP,0,0.37798042617269223,0,0.285875142899128,1,0.2578999584449243,0,0.24609247550928826,0,0.23557531392193506,0,0.3713759748098937,0,0.28747744844608103,0,0.2118553806265899,0,0.4620746931436786,1,0.20912320648536645,0,0.3039845454596769,1,0.4697992596478182,1,0.3206357024336557,0,0.5331067250065192,1,0.22415854937568597,0,0.2660880065755991,0,0.18990988168758735,0,0.16876997779011077,0,0.27802620261249855,0,0.1136482306453672,0,0.08545396742915029,0,0.1784177089551541,0,0.14130480513793098,0,0.17550523230848816,0,0.09773528542460176,0
VRK,0,0.6542127297081888,1,0.4194733755445952,1,0.5902014082252144,1,0.3997635658393931,0,0.7164233608447499,1,0.33465986668191605,0,0.2301230384344707,0,0.13825483531255836,0,0.19164152081605426,0,0.06337879590795895,0,0.3995401956269206,1,0.18947551964732126,0,0.13726809936714207,0,0.33583066189766714,1,0.06295325066219913,0,0.02065386012471586,0,0.18573274534161954,0,0.18974520328627326,0,0.3750369711087062,0,0.13639571054523084,0,0.03361748938053089,0,0.17550724065621093,0,0.1757252106635358,0,0.3387148716610641,0,0.14595335178987473,0
MA,0,0.12001573033651493,0,0.23877265506131806,0,0.16221360969649115,0,0.2503261332575277,0,0.06494348282309453,0,0.2658505520032746,0,0.26092500432699406,0,0.2648397733240805,0,0.1882583791991791,0,0.11257118035929073,0,0.034745367477939736,0,0.2158346433509929,0,0.2695938045662626,0,0.27654810226533516,0,0.10606076676052564,0,0.024126170724938164,0,0.171691094176841,0,0.1178637533057394,0,0.17818349503037945,0,0.0686954394998487,0,0.0005713840474748963,0,0.11861012791369284,0,0.1329547296684003,0,0.11300572923671995,0,0.0660178372690767,0
AV,0,0.03503252508966855,0,0.14476078591061683,0,0.19628800657506207,0,0.15692505961741504,0,0.10689675924537438,0,0.2550758721645196,0,0.18362267303907265,0,0.2627723292841548,0,0.3766348422552372,0,0.3908275206046757,1,0.045052883085207815,0,0.11400316877272088,0,0.20821054304441916,0,0.3008116975441803,0,0.1175906679057038,0,0.04282137877144811,0,0.2115368360753189,0,0.2029809314106756,0,0.27929384284678666,0,0.14871824644907441,0,0.0009029305790283035,0,0.18745603470490085,0,0.1554264118392615,0,0.24485432229601775,0,0.14421888889051984,0
VSP,1,0.8155718057787257,1,0.6448368931214828,1,0.6729954834647615,1,0.4901294166911138,1,0.6653053356565846,1,0.5993508444214743,1,0.5410592206640082,1,0.7128350573387752,1,0.5396224910271205,1,0.824285837357183,1,0.774861088997478,1,0.6676942745103831,1,0.7141988876711189,1,0.3771357211899728,1,0.7923121773507241,1,0.922803841855815,1,0.6704007063444131,1,0.8540003202032789,1,0.5915504701836598,1,0.8370873089762637,1,0.9732025830747513,1,0.6779914568335929,1,0.8019704523611284,1,0.6335862091441122,1,0.8865523489953469,1
EA,0,0.42818264993339394,0,0.2864127402015656,1,0.25628956289206467,0,0.5205830882641355,1,0.26957421077906213,0,0.23706311544429381,0,0.1948836770352803,0,0.19999269997303065,0,0.2332233382254926,0,0.13219939888624707,0,0.11132996423891925,1,0.23950150421576008,0,0.19221399735676814,0,0.2703629663113198,0,0.11674554910625555,0,0.13360129071734597,0,0.16441696708926956,0,0.21990460188589114,0,0.22067842713880856,0,0.11783238146003162,0,0.04136733605804002,0,0.15212296521624608,0,0.1961769223987463,0,0.14820485728815921,0,0.12899463423092247,0
MPF,1,0.4948697488997462,0,0.3825274027663043,1,0.4971621312485317,0,0.22930428935637873,0,0.5422027137413583,0,0.6449459488064464,1,0.42331529334105894,1,0.4319133073889029,1,0.4554749752262312,1,0.4189839657558395,1,0.431454278636302,1,0.3896319938158106,1,0.4347946737952289,1,0.4057332376403293,1,0.52941190878188,1,0.3365286475615159,0,0.3820605806337521,0,0.4982414594027484,1,0.47678481686629126,0,0.45937555119907936,1,0.07974591756265918,0,0.36554110555359937,1,0.48821802287861105,1,0.5322515758060982,0,0.4226069570358501,1
PG,0,0.01712243534145517,0,0.1349436806468502,0,0.12569213224302797,0,0.1391544589108793,0,0.12496563999393066,0,0.11357920276881012,0,0.21162167275451868,0,0.09740505908999708,0,0.12096029208557466,0,0.09988372669081566,0,0.04377537803269954,0,0.16824700023521102,0,0.0894254713566591,0,0.23603325949496137,0,0.07886123874324835,0,0.09150249646352086,0,0.2306112076886323,0,0.13689092131729455,0,0.17690849041475032,0,0.1479077912667306,0,0.21879404026208904,0,0.20156438886502165,0,0.1171355136185051,0,0.16445392854239377,0,0.07887305746845025,0
QSE,1,0.02968333482270106,0,0.3173774387614069,1,0.3230479141635005,0,0.45290512765177493,0,0.3013731084123636,0,0.3112258637504043,0,0.174588686740427,0,0.08640170434977691,0,0.16138446248903573,0,0.08273347103391873,0,0.027732912618924077,0,0.20227856956844742,0,0.10344773859912887,0,0.06017132196826232,0,0.09156563484648424,0,0.025688549444660657,0,0.229016548436583,0,0.22719559907223402,0,0.37026603825951615,0,0.1709667946000078,0,0.04091855594742284,0,0.2524639322247802,0,0.1888468329391821,0,0.25522942276591654,0,0.06456720032841257,0
WAA,0,0.15776197145869936,0,0.3601641735232859,1,0.5637294812928423,1,0.5259482296326647,1,0.38436336042945596,0,0.6374117826612709,1,0.5597211813711305,1,0.5643738462258505,1,0.3938973903773878,0,0.6785665449242487,1,0.15669671533725957,1,0.221141897863769,0,0.43592876137134046,1,0.34011319025840697,1,0.2579617147262928,0,0.5580625333640392,0,0.32175410097920015,0,0.38491492438314406,1,0.41956889598010194,0,0.2897282537683418,1,0.5245890655602681,1,0.28828420415964634,0,0.37530268130033306,1,0.40338900906182856,0,0.3033893125940022,0
ER,0,0.5090374608394619,0,0.27599145205883174,0,0.3023508532957202,0,0.3304807856270103,0,0.22622572885780018,0,0.18742581283521031,0,0.2293527486963335,0,0.05469700418211348,0,0.046243623547223715,0,0.049639312114157924,0,0.20118774097727374,1,0.24265817438054113,1,0.07077971882266626,0,0.14092224289659516,0,0.03521343171334029,0,0.1467344497081521,0,0.18773224204291228,0,0.1464909026364211,0,0.1076522257403574,0,0.11221951995368196,0,0.14064974697342117,0,0.22064645746292985,0,0.14460526159510098,0,0.13548486112530056,0,0.11869585711256875,0
KLP,0,0.5300528445755148,1,0.3511521310793421,1,0.5506161217420967,1,0.22708513718402085,0,0.47401681850068256,0,0.6248859904214087,1,0.5691567881191955,1,0.6571365386562255,1,0.46307174833017806,1,0.7303579289692842,1,0.7468303232323559,1,0.505541129917358,1,0.7999115824070203,1,0.3852392123359879,1,0.8552316807955772,1,0.009327132184437871,0,0.41553977754642785,0,0.5573960576628951,1,0.4011610816008696,0,0.8414154494095226,1,0.0500791398259891,0,0.45207509616242364,1,0.6133013884212257,1,0.4303586814289876,0,0.8270655097405677,1
WM,0,0.09078001890786415,0,0.2824680249791101,1,0.4012042083931425,0,0.209390462333951,0,0.10173875158173466,0,0.5247287381332558,1,0.539189909231912,1,0.639984576242847,1,0.5114140367729149,1,0.7870504805534839,1,0.10557158720400983,0,0.2510125145684523,1,0.529200108227063,1,0.41699861746871186,1,0.5532633745418507,1,0.26461907225682063,0,0.20992030396552502,0,0.19356230257215673,0,0.23708360450376517,0,0.08533070099307659,0,0.23331161603445288,1,0.22589495501076506,0,0.2641936248665037,0,0.2564432089129825,0,0.28819683439094795,0
GHF,0,0.6298513311420865,1,0.3683955091080657,1,0.39090208364053,0,0.3634023814331168,0,0.45449321328292497,0,0.41046874893909563,0,0.22580984106657573,0,0.2264452006402023,0,0.3223740498279515,0,0.16059406337228646,0,0.3748346651554825,1,0.4650606462362397,1,0.38227014212569255,1,0.39807975091849174,1,0.4444281525263565,1,0.5780622563905286,0,0.5241370421924917,1,0.6578461506861599,1,0.5047742885308495,0,0.7307721125604077,1,0.37625287536191976,1,0.5525052052511585,1,0.6698970540346771,1,0.6495917215713323,1,0.7595245967728673,1
YVP,0,0.42434108086004574,0,0.4613041798359155,1,0.5505729063718977,1,0.48004262653009083,0,0.5452275290135158,0,0.6505763310633852,1,0.5,1,0.30433432992084875,0,0.49899777648968835,1,0.40814893858307116,1,0.4665196689315435,1,0.4397926931059825,1,0.29137968160633226,0,0.37280548628508015,1,0.20516937613685562,0,0.07590366918978195,0,0.29058518778773124,0,0.38823376218815353,1,0.4724547838073695,0,0.3227201138144584,1,0.08423446484703123,0,0.30759507205225073,0,0.3943558337918322,1,0.39711040369296235,0,0.3309780141014828,1
WL,1,0.04710692449642833,0,0.13053545342885034,0,0.3527077292999905,0,0.09893699299086323,0,0.10128833994429125,0,0.5631535533253046,1,0.5691649980990995,1,0.7345349709935406,1,0.606648423305525,1,0.8790885909443759,1,0.07924584630450787,0,0.22362501814091673,0,0.5547120505605188,1,0.44632078483156196,1,0.5521693327063238,1,0.03819770944849797,0,0.16783732812130964,0,0.16517315454994067,0,0.2361240479064454,0,0.036679828800620685,0,0.01710380690516166,0,0.17266523247351215,0,0.23757274648722698,0,0.258364711140544,0,0.09559730018586055,0
TP,0,0.5163832638989565,0,0.3032098371839716,1,0.22250414484643533,0,0.15164806920946944,0,0.22558439910941888,0,0.1704025943172217,0,0.19017721964844617,0,0.2506964431696472,0,0.1246988446643127,0,0.29412244333727766,0,0.3761848599267382,1,0.198981228561022,0,0.2214737012533991,0,0.3754829207737087,1,0.28041739021521395,0,0.18518717191779482,0,0.16659636709728634,0,0.12744645953151723,0,0.13617490599208157,0,0.08949844531517721,0,0.020016934454797533,0,0.16206153316827993,0,0.1180434260361509,0,0.12949016437382596,0,0.15620697622335056,0
RVY,0,0.08134052219346949,0,0.25473606349872674,0,0.43719928165955263,0,0.16931281930134473,0,0.2514507136373248,0,0.6364656074836644,1,0.5656279481203983,1,0.6915400964746219,1,0.6189432102418626,1,0.7454711038204686,1,0.36362177214273106,1,0.27632723946061577,1,0.6117280200285887,1,0.27701512640108,0,0.35852248370403134,0,0.8664808967489259,1,0.5200419622576354,1,0.5831990613912689,1,0.39945425038552396,0,0.70827900660195,1,0.8081706598561731,1,0.3438792240394893,0,0.6242196134506195,1,0.47621383088393915,0,0.5759875835642186,1
NF,1,0.03292871812047835,0,0.21627902696891899,0,0.2847539869908328,0,0.07284165103081809,0,0.15138139557466535,0,0.4879275752576383,1,0.2393465695351867,0,0.3730473302296865,1,0.43615517631779155,1,0.18749020375837555,0,0.12354150646140515,1,0.3948960352647117,1,0.3968728093339294,1,0.2846960173982917,0,0.3558115066243609,0,0.4822311757331106,0,0.28039627581458065,0,0.2601483528247287,0,0.2786178350906146,0,0.3455002197499952,1,0.0006491864128523256,0,0.193148951145856,0,0.29259973379832555,0,0.1643864756811538,0,0.326730549402645,1
VRL,0,0.90814070341955,1,0.5094755303922331,1,0.6820594213376145,1,0.4975900168520622,1,0.8019602727998624,1,0.6902287965562396,1,0.49492491230313523,1,0.6038987586739656,1,0.47115990805752545,1,0.4892593884598898,1,0.8792184185549914,1,0.35109049562176536,1,0.477045272765845,1,0.3082670597214022,0,0.46596277809731107,1,0.8032098330926276,1,0.5,1,0.4488604454458078,1,0.6205441704256379,1,0.26185628145917594,1,0.9461765292330707,1,0.3952779146597952,1,0.4789983157939538,1,0.502919644078005,0,0.3629959819929753,1
