sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
GYK,0,0.4539162391794319,0,0.3752675465800906,1,0.3319681053638576,0,0.36710716950303907,0,0.16072532372414694,0,0.37221709797468205,0,0.21903117767325878,0,0.2688368339489634,0,0.32562178375147,0,0.2803014618273226,0,0.11605107173109777,1,0.23517357040596779,0,0.29155356053411824,0,0.36164888740420037,1,0.21957348168431665,0,0.01284926981480683,0,0.1815041387362301,0,0.24085702977898513,0,0.41133667471742186,0,0.14262266181889835,0,0.0015144576402143309,0,0.21061913566705803,0,0.24332492708543974,0,0.29849659968239134,0,0.18435265979956691,0
AF,0,0.12777454517054265,0,0.20195946933365866,0,0.30289066102802403,0,0.3113899432211377,0,0.24467999357257086,0,0.37350898950708944,0,0.3862575211862542,1,0.30255946175347276,0,0.35641751986909603,0,0.31355333550532893,0,0.2177663742674281,1,0.38404389901866776,1,0.3001655423808557,0,0.3676775048786124,1,0.40508448722026097,0,0.48373532717311485,0,0.4285302334766991,0,0.37267217184077495,1,0.27163949558071004,0,0.3001438953000182,1,0.020293456501135322,0,0.3094256521925519,0,0.3237509831346165,0,0.22881355347772792,0,0.3125279918892052,0
QN,0,0.00236109904033953,0,0.2714782162051837,0,0.16160405359517688,0,0.08108680404772756,0,0.05104953100530101,0,0.05505960231669139,0,0.26211611538924945,0,0.14994484730869365,0,0.07799698049742629,0,0.08365351963581004,0,8.240254063425163e-05,0,0.2284470376032523,0,0.1445280831468035,0,0.02192030508341382,0,0.08944537883448157,0,0.2070104647569635,0,0.2773864434197068,0,0.21472582559772588,0,0.20038950215173418,0,0.08170770122765394,0,0.0002919287050300752,0,0.22829163296731927,0,0.19837059046761782,0,0.12715569025786985,0,0.039789551259227986,0
AFP,0,0.4588658821210465,0,0.4757297653119311,1,0.5058598810070849,0,0.5635341842081815,1,0.5130011982335329,0,0.5920472688313991,1,0.4386244918681697,1,0.42602076319094956,1,0.39329385963528485,0,0.45481611684223966,1,0.6290856604692172,1,0.4406984391924012,1,0.4346269389889265,1,0.32768308277178304,0,0.6335339628120873,1,0.7018443172427541,1,0.556052306681981,1,0.42618660659064583,1,0.515134474866709,0,0.5406542839303359,1,0.5178027866793581,1,0.5274973994025063,1,0.4704540677045284,1,0.5231998753742677,0,0.5144806531637008,1
WP,0,0.2120127718103423,0,0.21896885122351317,0,0.3504630380021309,0,0.19329011510271035,0,0.2372539805673599,0,0.43599856409205284,0,0.2725706083603324,0,0.29496527582380794,0,0.33506042689471005,0,0.14909024494987264,0,0.13376117120037412,1,0.1723759241607085,0,0.25485277860486727,0,0.4607138916438535,1,0.1342392983094776,0,0.2098070637868992,0,0.18392219875778076,0,0.09972981309955371,0,0.17806646390925104,0,0.06758531088684736,0,0.07625610127077712,0,0.1712641558265871,0,0.1311579960260729,0,0.137659567573183,0,0.09003559811692341,0
PQR,0,0.18486933293253732,0,0.26914832401239036,0,0.2500045560013868,0,0.49707118129915034,1,0.2020549100134121,0,0.3179602806535886,0,0.2351169405192215,0,0.040654214775946544,0,0.21864061890025824,0,0.034860903622163944,0,0.10696088880125994,0,0.2566115202343664,1,0.0697417640881595,0,0.27456300574152614,0,0.07119071113191071,0,0.007561449974911245,0,0.09792613537370402,0,0.11394133461627604,0,0.37040028337323117,0,0.04386863544001887,0,0.001829584636361746,0,0.10600594588819327,0,0.10636815986401735,0,0.14297318041593013,0,0.03933473203504176,0
MF,1,0.14074053030132802,0,0.21716560683557984,0,0.31022543262277663,0,0.34363424822181593,0,0.08383981139294495,0,0.4202460617439705,0,0.36344152046631084,1,0.4749065483298125,1,0.23220989639581877,0,0.5695618388566573,1,0.1395056678444697,1,0.2449611189371242,1,0.4907968045045525,1,0.3467996192585507,1,0.555592494091482,1,0.10764458333166665,0,0.3731015805855475,0,0.3436697797798869,1,0.2654972510414282,0,0.2825583942275885,1,0.005964351613162738,0,0.17218173643983783,0,0.37197777187457065,1,0.2092950032537871,0,0.3232528847526107,1
RA,0,0.017025689616878854,0,0.14767461744404245,0,0.15806404931600251,0,0.17250475362433396,0,0.07931880897966469,0,0.14979653864782283,0,0.29468849580875217,0,0.12065014270267371,0,0.24290745859267984,0,0.1075320104016034,0,0.0073800999586815744,0,0.16567871373590537,0,0.12965176886630933,0,0.16788877112167028,0,0.01573741460948929,0,0.06880968287040203,0,0.13501311564626076,0,0.09849971288176824,0,0.18787343725728392,0,0.03142782674509475,0,0.0012726474155797323,0,0.10746053368564182,0,0.08545862739586033,0,0.1100761309695902,0,0.015045523377852827,0
LRY,1,0.9533616850034009,1,0.688288520954365,1,0.812501403742086,1,0.65133381146808,1,0.9421339607533258,1,0.7046062787091835,1,0.5229463784013201,1,0.6238125157933841,1,0.6175786206134319,1,0.6596134478632893,1,0.9659435829644037,1,0.6846243854598089,1,0.7459813058596183,1,0.5006525509938932,1,0.8958203489292956,1,0.8511748424664359,1,0.6595464142873563,1,0.8936986568775994,1,0.6516233762829324,1,0.9133902849091632,1,0.924401225853216,1,0.6662259423506186,1,0.9053394318584164,1,0.6940213447221623,1,0.9374537035090266,1
TNP,0,0.6545673341499302,1,0.4064248383242466,1,0.42138042777859386,0,0.4302352545924451,0,0.37010942053440704,0,0.4348945966606937,0,0.19710955004927774,0,0.09003602481329964,0,0.23779228031364824,0,0.11330277724534046,0,0.6764904659559053,1,0.304142460991601,1,0.12551653152849035,0,0.24965763189055348,0,0.1359870076986707,0,0.36517805033893475,0,0.32115087181698593,0,0.29841617435565415,0,0.4196116724951634,0,0.21575935962778567,0,0.2611806161789898,1,0.3161316689462265,0,0.27228000416123477,0,0.3539018545396241,0,0.10699492327828133,0
MM,0,0.04406957707503988,0,0.25972478108883,0,0.2268888699763157,0,0.12113858774082195,0,0.06638104363015626,0,0.305689515166349,0,0.23818973749258524,0,0.16436450607018313,0,0.14736627128055946,0,0.01834303495594806,0,0.09166235790272725,0,0.18193851558234572,0,0.2253114819497447,0,0.5808676460158934,1,0.03537569974396474,0,0.04397180426073419,0,0.2712614924875557,0,0.2006551115568982,0,0.29208873447759925,0,0.03453862019372425,0,0.010567109320740219,0,0.19054380982522645,0,0.22960910504433651,0,0.13131391096046388,0,0.046334748408841185,0
WW,0,0.8637878482968311,1,0.4098150421487253,1,0.6811093991892737,1,0.6979440429813647,1,0.41546999681608643,0,0.6986063911355856,1,0.2577916264362073,0,0.167669255418729,0,0.24677013149649835,0,0.05617986455612774,0,0.6106735497183119,1,0.22380523805525365,0,0.2567488962955036,0,0.46097753693452526,1,0.07618526952561987,0,0.9145231410787061,1,0.5385948123558739,1,0.4142342605243665,1,0.2797259933532797,0,0.2346756517016484,0,0.9960788023059769,1,0.47900429831549113,1,0.399456776445672,1,0.39628933395841476,0,0.10228150922156434,0
LHP,0,0.888928306549357,1,0.5954237703427415,1,0.7410744610638453,1,0.6946178200517203,1,0.840519022199105,1,0.6098699487079086,1,0.5137736366605612,1,0.7836572067332142,1,0.5689071976252216,1,0.7397435416770353,1,0.8126322763086395,1,0.688996099440655,1,0.8473768556645807,1,0.5251931953009602,1,0.8803448364908949,1,0.8825266491612161,1,0.6863434128903625,1,0.9172125411140941,1,0.6150744677232275,1,0.9196962771122085,1,0.8500928923534481,1,0.7027693456214844,1,0.9174188291220652,1,0.544505118162971,0,0.9218418057849704,1
MKY,0,0.5064726197831687,0,0.5367295320258955,1,0.6430672476461275,1,0.4496958996808374,0,0.696645827670559,1,0.6118136816479947,1,0.5065610959505351,1,0.5306392695430308,1,0.6186410880213111,1,0.5013681676014821,1,0.7890472219580554,1,0.5974639442841505,1,0.6462782072140147,1,0.48006056189686,1,0.7760418608474057,1,0.975210735120347,1,0.7354054038516623,1,0.8005389486124009,1,0.654170874886194,1,0.9469609606435274,1,0.9833235594756049,1,0.7050566597781412,1,0.7726474055965676,1,0.6200768898250688,1,0.8946444838741177,1
VVY,1,0.7006160849596068,1,0.42550810365498226,1,0.5632739202059058,1,0.5721280596311182,1,0.5047689178350501,0,0.6218217133857574,1,0.5284916270849069,1,0.7233728459310254,1,0.5985065469195904,1,0.8889144593865073,1,0.810729433665591,1,0.7031057078767791,1,0.7249957293671041,1,0.48730422538350454,1,0.8833151811934107,1,0.7711177924977877,1,0.607598295142305,1,0.7183270247125084,1,0.5277768183527137,0,0.5090916859922278,1,0.838707025915875,1,0.6509441182182026,1,0.7199599598870028,1,0.6649146715112325,1,0.7833378928792538,1
GQY,0,0.6364609839489677,1,0.5193060402767256,1,0.5116464579910631,0,0.41617669813952024,0,0.4746970784677932,0,0.431890720606694,0,0.1952550495908013,0,0.19438725777990315,0,0.25934266359110986,0,0.2526918008296998,0,0.6776092934965944,1,0.33658689260518876,1,0.3059392458683095,0,0.4232258345115875,1,0.3652523504975997,0,0.3589810209293939,0,0.3187756770968309,0,0.45359996886200105,1,0.4047737501529076,0,0.3042600990977219,1,0.3663093634078073,1,0.34342237485581967,0,0.44710428303947003,1,0.440561845117352,0,0.34973545895210173,1
VNP,1,0.5914009091666592,1,0.4798640043329531,1,0.5556462974206795,1,0.22463729075133565,0,0.45993214929531817,0,0.6335018918442148,1,0.5051116503521494,1,0.5643808297018419,1,0.6033312003494818,1,0.5650327189910296,1,0.8190347271297698,1,0.6658295443963583,1,0.6637350529769744,1,0.36585951491977825,1,0.7549163481252529,1,0.859112858961727,1,0.6939119688830624,1,0.908362228412659,1,0.6288830234101478,1,0.8584622654503821,1,0.9379892965374309,1,0.687490968706916,1,0.875706728289644,1,0.6402002813364169,1,0.9044979683224899,1
LNP,1,0.7171946252705093,1,0.5295463664946192,1,0.6882627029626146,1,0.5479899357533233,1,0.6950529519711602,1,0.6830472175739953,1,0.565670387448582,1,0.7827281806390669,1,0.567970213751484,1,0.7520567121542127,1,0.851204112150635,1,0.6889399431238746,1,0.8421038814554014,1,0.46823827061617795,1,0.8495213530577198,1,0.8385659629599739,1,0.6824233889818981,1,0.8849935685680147,1,0.6313251024150195,1,0.8748069910252784,1,0.9230244389926243,1,0.696207116673623,1,0.8945913113791181,1,0.5913905607796572,1,0.941208996519995,1
FQP,1,0.3174541352926574,0,0.38021013970772766,1,0.3452705809264075,0,0.2564438530208464,0,0.22318751570079096,0,0.6164768433065996,1,0.401710270428456,1,0.5144860614005488,1,0.46355944046010006,1,0.5024189484841306,1,0.383753728278628,1,0.21049056087099235,0,0.494513836485803,1,0.4409901430011594,1,0.4456713720248269,1,0.7211380510028416,1,0.48096749665609695,1,0.4480282902715979,1,0.5951279091691206,1,0.4954057003039626,1,0.7304759445220124,1,0.3866784613778573,1,0.49129645956334766,1,0.5331644424206718,0,0.3856106062247707,1
IW,1,0.9347357708879368,1,0.6138702738185537,1,0.6796056443645311,1,0.5859930157902971,1,0.67067089742901,1,0.5232868662926142,1,0.5746977010593806,1,0.6556134893062868,1,0.6309512823683561,1,0.8423269387599885,1,0.5979495669026405,1,0.586261277021075,1,0.6249835393876653,1,0.5539535481101124,1,0.7158975098016006,1,0.7791408180123648,1,0.6574653800461805,1,0.7736160266750942,1,0.3426940324904378,0,0.8127444127666191,1,0.9318627828937553,1,0.6767605888774428,1,0.7939003591999247,1,0.38987605765328365,0,0.8875937025891901,1
AVP,0,0.29172708904990874,0,0.38507195509108505,1,0.4840623577274125,0,0.38237327106391117,0,0.5076417888297143,0,0.6048741815897705,1,0.5515218388589622,1,0.7048111779524513,1,0.5679867200331497,1,0.8652001896128825,1,0.4734377883856782,1,0.3642011980684367,1,0.595931513007487,1,0.35891844118201804,1,0.5311632682909474,1,0.293274208511522,0,0.4702359366060246,1,0.4343255347984594,1,0.526526947361461,0,0.3387410179687769,1,0.288432007955878,1,0.46496482158286473,1,0.5287036883224447,1,0.5561106925741923,0,0.6047417093343944,1
GFR,0,0.5142757356835758,0,0.5066612326911666,1,0.44261187134425434,0,0.2789451604699194,0,0.3328708218975319,0,0.472217532002795,0,0.29671301971676634,0,0.3124820339871369,1,0.38742190009407274,0,0.5018117096192286,1,0.5604959518571346,1,0.4301846868056403,1,0.36950144610413344,1,0.4593085165026833,1,0.34533404583054084,0,0.11299036355976423,0,0.25246574450369225,0,0.3408154118791738,1,0.43638378509681225,0,0.23173079079408263,0,0.047000966660320394,0,0.28524115400675004,0,0.36231042688767834,0,0.3285964975441075,0,0.364416587320093,1
VFK,0,0.4386113779220228,0,0.4234963638387428,1,0.4971965132409939,0,0.41613734531398516,0,0.5509035343801734,1,0.5943953568363838,1,0.5260339457682399,1,0.4353777936419737,1,0.5657211606790414,1,0.3683394195786774,1,0.6910134894273016,1,0.43411844526484955,1,0.43962338618833574,1,0.37944460975263916,1,0.3625192965658825,0,0.6624247482733854,0,0.535208935058132,1,0.5662932709335907,1,0.5206397382472456,0,0.6529193304991286,1,0.7975723352724451,1,0.5519979645353618,1,0.5873616271787282,1,0.44198375936424744,0,0.5429099212132017,1
PSY,1,0.5365558074455333,1,0.2979763633206156,1,0.47327350411356145,0,0.628855331414276,1,0.2915286992947628,0,0.503546557348182,1,0.33065021154113,1,0.36616753492590864,1,0.30628742156072936,0,0.5047641239441251,1,0.46959288547462297,1,0.2796210001177181,1,0.36736349028796633,1,0.29966562126670016,0,0.4497486228163705,1,0.22198839147481395,0,0.2643670662748009,0,0.3673565769710128,1,0.4320982677894766,0,0.37052293570175826,1,0.2708446773076521,1,0.24720618536260963,0,0.38657033965696225,1,0.3806435732812951,0,0.3427692312202502,1
VKP,1,0.6062876463291771,1,0.49044247713711236,1,0.6027109955216549,1,0.35825625072577305,0,0.589466841268154,1,0.5564546750922427,1,0.551096731698858,1,0.7236037655458482,1,0.44440614150184504,1,0.7209141775372886,1,0.8530607220867773,1,0.6616557358818489,1,0.7775821861022695,1,0.39252316747280447,1,0.7877318818874209,1,0.9380805406009889,1,0.7283316721189305,1,0.8890100770848879,1,0.6337795287905925,1,0.8772935136838187,1,0.9766039367737659,1,0.6907762113354856,1,0.9106494930710057,1,0.6242977206284743,1,0.9336302561047464,1
IPN,0,0.020090196882528027,0,0.2731736905610668,0,0.4944160156378628,0,0.15223268966174044,0,0.5285796192318402,0,0.6638820777604536,1,0.5671255907015095,1,0.8471708517361942,1,0.5657104118624121,1,0.815784595422533,1,0.08581030194968985,0,0.24471793827101365,1,0.7645967194888974,1,0.04105820793923291,0,0.8403944838349411,1,0.1456323920878633,0,0.23353971837855886,0,0.27681494657346284,0,0.4493435427634925,0,0.23512598298027015,0,0.021369195023585124,0,0.28642008001530583,0,0.2921018144913404,0,0.5055887845018686,0,0.4078775368064204,1
LVE,1,0.3786142377616242,0,0.35662498019863936,1,0.5875635343333125,1,0.5534076797432228,1,0.7186524493257004,1,0.720500418384421,1,0.5569523119371357,1,0.5351857473304169,1,0.6504743111861806,1,0.6316671832006494,1,0.845694470021122,1,0.4612749737652462,1,0.5823018741775834,1,0.4295810685176945,1,0.7359207670387207,1,0.2712842411237971,0,0.5241299055811354,1,0.4903311089046174,1,0.47507375296657295,0,0.44332881976795535,1,0.8824180430663249,1,0.5799767514789812,1,0.4889371797785106,1,0.6051840945588349,1,0.6642008321834825,1
IKY,1,0.7519815394857245,1,0.6426143721773255,1,0.7299619677634719,1,0.5934861880862241,1,0.8359972217354523,1,0.6518630532244691,1,0.5,1,0.37939430659231244,1,0.6201965936910688,1,0.35511061594647425,1,0.9373542910868543,1,0.6825655885611477,1,0.5940080353584851,1,0.5031191091043988,1,0.638324347613097,1,0.8213013992629953,1,0.6591722126359769,1,0.8765972620976858,1,0.6510606420454534,1,0.9367801344016488,1,0.8208619051308852,1,0.6883105042950268,1,0.8708116527404463,1,0.7001053838633714,1,0.8525417514358801,1
MAP,1,0.6906502952210503,1,0.5726753253534808,1,0.6323165037550029,1,0.5363189766153602,1,0.7082921007456358,1,0.6103953245154892,1,0.4366304182890944,1,0.41371602259631196,1,0.3598595841458867,0,0.4263312681199108,1,0.589011953447502,1,0.2698157024407378,1,0.37103171100799737,1,0.407305992907944,1,0.3609317396624663,0,0.7945087989807258,1,0.5297890317370849,1,0.5530440471264639,1,0.4667361890641546,0,0.6468690736824884,1,0.6280606017218257,1,0.4044972903581743,1,0.5427482341050083,1,0.38151811212010533,0,0.40099773567533314,1
FR,0,0.23301741279035143,0,0.20113575852264876,0,0.3114059852852741,0,0.22062650854543453,0,0.2519842606534826,0,0.4866179751810608,1,0.25201152527169185,0,0.1853448181872232,0,0.36561479815773246,0,0.09740520722214992,0,0.2630372138393657,1,0.21701470352939173,0,0.23335404233090934,0,0.3915867919667201,1,0.15352650139715673,0,0.1801813675278029,0,0.18984558469662,0,0.14804498983883385,0,0.2881381417126063,0,0.14728621540244613,0,0.21062554201356426,0,0.19173736423978463,0,0.1683200200593858,0,0.3013448709775893,0,0.07263061614560358,0
IRA,1,0.6756512653681382,1,0.3400017200580198,1,0.6952246747180775,1,0.6148349057224418,1,0.6476169477594986,1,0.6329517286756086,1,0.584513352717162,1,0.7321160381623699,1,0.46521302195063263,1,0.8166436919120609,1,0.4789024163899516,1,0.4156489297887093,1,0.6775301332098786,1,0.42916853247006986,1,0.5858463513452,1,0.8243093234611193,1,0.6450905394889845,1,0.5975165220127308,1,0.598848746660613,1,0.5472300579034141,1,0.5631509329538718,1,0.5530412819223448,1,0.6168182656009804,1,0.580286694403586,0,0.6572520621104553,1
LVQ,0,0.018744549965910795,0,0.2371551721134499,0,0.44210688323685127,0,0.1874361128435588,0,0.3550370695025891,0,0.7162228904501043,1,0.5631538490447365,1,0.51604478215585,1,0.5914701725140611,1,0.6002186449300924,1,0.04432915717848669,0,0.2062129033148985,0,0.4753429365707572,1,0.3398558649963533,1,0.22573375070635157,0,0.39543155737782953,0,0.44264294060536413,0,0.4407503571006617,1,0.462579505314473,0,0.4832397493276571,1,0.0775010616147315,0,0.26967511822810475,0,0.435365530015108,1,0.424776906737034,0,0.21633636468068668,0
RPA,0,0.031102860564697524,0,0.1652525479113737,0,0.23499730928544965,0,0.3852537633943469,0,0.05999991409797135,0,0.46567260004178557,0,0.43834822393622636,1,0.46772486885247067,1,0.29384314933894395,0,0.7309238033271236,1,0.05386599818329179,0,0.1905914446587657,0,0.3863887113264439,1,0.18017869850908821,0,0.15052930817887147,0,0.0038233352348301134,0,0.2638421402385802,0,0.3137364277418819,1,0.3980929962336801,0,0.06805171497451402,0,0.00015389475998459786,0,0.16842608755438493,0,0.2866513340429621,0,0.3357416934215458,0,0.055655108159204644,0
PPL,0,0.42923010444014065,0,0.3675267654709599,1,0.3898409202239382,0,0.33107755780188514,0,0.42290465650666087,0,0.6799820064993226,1,0.5491713531312191,1,0.5556047150340891,1,0.5905522221697252,1,0.5902105375080963,1,0.5624854538973177,1,0.37505665089610696,1,0.4355166933163853,1,0.31269195894371515,0,0.3775555880313339,0,0.37545391102734854,0,0.3123657343985653,0,0.5669270800626454,1,0.45679889910606547,0,0.6128707152467365,1,0.6937506405254061,1,0.32213253027860717,0,0.5305187413933473,1,0.5377192463084598,0,0.6407821751740456,1
