sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
LPYP,1,0.4771361123741061,0,0.5,1,0.4699842379240677,1,0.5583883419568534,0,0.2762948297794256,0
IAQ,0,0.8035357826334916,1,0.5261821925981774,1,0.5200282114568854,1,0.5364943119422573,0,0.5544006527283649,1
MDLA,1,0.5460957867747557,0,0.4684354080343551,1,0.5067869295158145,1,0.6231629347742597,1,0.4839776359248264,1
IRAQQ,0,0.8714888677958431,1,0.42563216921727415,1,0.42791194451215353,1,0.7035882765784496,1,0.2961108162464295,0
TP,0,0.6081297034223309,0,0.29378225130989766,0,0.27609992659517607,0,0.32576806747979764,0,0.20231066455661947,0
FA,0,0.3007765795224595,0,0.3178541717667802,0,0.29058714854624124,0,0.2659168957369637,0,0.05157033318545133,0
VIEPR,0,0.47868655363681206,0,0.45409563096507066,1,0.5198656724871612,1,0.5325265289509937,0,0.6039007508786315,1
VFKAF,0,0.7722739894394931,1,0.5,1,0.44992688615229676,1,0.5525210137166298,0,0.23781957728489736,0
WLP,0,0.8006834150935183,1,0.5,1,0.5560001703875562,1,0.6691357855426798,1,0.8191929659562708,1
WM,0,0.029130767431884676,0,0.39834867382291567,1,0.4041348592565013,0,0.32217916803683366,0,0.45565972242261693,1
YW,1,0.9349782645962372,1,0.5,1,0.552118163433969,1,0.8165975358346564,1,0.735102763277191,1
GVW,0,0.06788104860121973,0,0.39652741306288863,1,0.4364823700259602,1,0.4858228862888201,0,0.49007109396421866,1
KWL,1,0.8573236056312371,1,0.48242411854223904,1,0.5816771012729477,1,0.7586559433519043,1,0.7120116632442467,1
LAA,1,0.6375020858889457,0,0.3933810328265021,1,0.39358690636586957,0,0.14141553012441607,0,0.45299106878719964,1
YNKL,1,0.11417460448586135,0,0.4436857857760989,1,0.5294069090733584,1,0.5137361122606543,0,0.6123219306411357,1
YE,0,0.2809546556752728,0,0.4586610915338628,1,0.45877275328298406,1,0.35747383302752567,0,0.5824565634742912,1
TGLKP,0,0.9593264936417537,1,0.44978051349529563,1,0.3727592807842204,0,0.42024179160647307,0,0.6176388091316853,1
FVAP,1,0.6837107561578677,1,0.5326961166724454,1,0.6001087089106353,1,0.41656347705159774,0,0.807224792925451,1
QIGLF,0,0.46705448133971467,0,0.38711610432698196,0,0.37883245811421346,0,0.29295515555862517,0,0.2914731534226006,0
LRKKQ,1,0.5989900852780153,0,0.3758283640225037,0,0.4217830068628598,1,0.4224922730762966,0,0.3997469875896515,1
ARPAK,1,0.7358835136787495,1,0.3291295838493341,0,0.30395932625545335,0,0.24545280888121948,0,0.2676409828739982,0
MAM,0,0.004234675095471334,0,0.29209715137997233,0,0.3049639276986021,0,0.028782362332906205,0,0.14221346158937978,0
LVKF,1,0.6896238643694952,1,0.47272494904755796,1,0.4768670068002596,1,0.42629228096967264,0,0.5359928857554678,1
IP,0,0.3018955174119831,0,0.3419305217104766,0,0.4084188540316547,0,0.2233827225298253,0,0.29260741491323683,0
IPAVF,1,0.09610421048510873,0,0.43734679696642,1,0.46017833114779605,1,0.19038258942289457,0,0.2476909495701569,0
RYDF,0,0.19058400059113223,0,0.43880725926486097,1,0.4586854209577161,1,0.33226441909530985,0,0.484777639532059,1
KG,0,0.041705776040429375,0,0.24135685293882114,0,0.12393271198172673,0,0.014287740909377901,0,0.07464625674571075,0
FYTGG,1,0.04645252004425882,0,0.3085981188024064,0,0.35981481948038285,0,0.22711404585093176,0,0.36853050896018397,1
DFG,1,0.7013365240626772,1,0.30043458834733605,0,0.3073279448320715,0,0.0701634047777779,0,0.2315700578560249,0
VVPPA,0,0.7869595661662604,1,0.3856578356834109,0,0.3494462839002382,0,0.39434453585260987,0,0.32767981769258797,1
WRP,1,0.126260205253619,0,0.3443441369824395,0,0.2763815759123089,0,0.8161520910337099,1,0.403709121894617,1
LYPVK,1,0.9511171173242455,1,0.564747150505431,1,0.7085549115751985,1,0.8282870675439669,1,0.8089183048735387,1
WV,0,0.0030801192959722824,0,0.41846119011847627,1,0.49741346259446123,1,0.45252213178186335,0,0.5097067507658636,1
YG,0,0.005893259499924915,0,0.32296889794951295,0,0.34299987277674354,0,0.25337079594244094,0,0.19529706916334436,0
DLGP,0,0.4701676797317693,0,0.430000732787015,1,0.4016882166669175,0,0.23849818975070428,0,0.4163232097179576,1
GI,0,0.023248892453401015,0,0.24376817532194087,0,0.21959709000185526,0,0.04003823271159734,0,0.02820920869508546,0
AKLEK,0,0.926187536129735,1,0.4668196777695532,1,0.4901634835323317,1,0.758852219743282,1,0.6629948079224904,1
IA,0,0.0027215179428263345,0,0.28260888662810146,0,0.22651234312877017,0,0.0741157829858544,0,0.1384547348036766,0
DG,1,0.06269638662712247,0,0.25706421418112857,0,0.16162254218164882,0,0.06442106977479417,0,0.09036487821816379,0
VVF,0,0.714312235457886,1,0.5293401190363566,1,0.48318284030709957,1,0.5015386500437439,0,0.663916075606507,1
STYQT,0,0.5120433072375828,0,0.47800917808188453,1,0.5117960485979047,1,0.6316250187058311,1,0.5018924140240116,1
IVVE,0,0.2391321604511712,0,0.4278599386099359,1,0.44943394221805133,1,0.3694412072097294,0,0.4596674889558192,1
DM,0,0.0065013905353996995,0,0.29653715203580777,0,0.28944640160220825,0,0.07732843544286327,0,0.08276616027531936,0
HHL,1,0.03633987086015621,0,0.2615782984583261,0,0.29008913765227323,0,0.27160800662238005,0,0.1882635840875097,0
VIY,1,0.7318013796343413,1,0.5132389168672403,1,0.6008883935643865,1,0.469667673506201,0,0.7850002038044366,1
ARHPH,1,0.6541534262307372,0,0.3151715084054581,0,0.3914893173138077,0,0.7247858262696958,1,0.11729269154843827,0
WYSL,0,0.8793275273543293,1,0.5427803848729903,1,0.6399213648713843,1,0.6721595849130135,1,0.5696470051524647,1
SI,0,0.010189347912607304,0,0.2634173111983406,0,0.24276889097050502,0,0.08379301953917584,0,0.05849862990078469,0
SKVPP,0,0.7500677716328745,1,0.4235033984682187,1,0.4544192026927913,1,0.3235658756256293,0,0.4510960589187828,1
YGL,0,0.05489653735282397,0,0.3836128487725233,0,0.37516377601381434,0,0.5141500011993853,0,0.275233067729174,0
GHF,0,0.4386040120646989,0,0.2932850802230417,0,0.29784129554611716,0,0.23223136182370963,0,0.20133858667868382,0
IF,0,0.9333988427020349,1,0.37002119143834256,0,0.48500115084670636,1,0.40983761688775455,0,0.4248695955440847,1
PAP,0,0.9390190474562871,1,0.3127358925262485,0,0.23092682199047274,0,0.1909703287529365,0,0.18956409687155806,0
VLKP,1,0.8391486731926138,1,0.5856810046140112,1,0.6012462145089443,1,0.7089422252737546,1,0.7953901889441624,1
WKP,0,0.8847311958694264,1,0.4254918792212256,1,0.44428064443762455,1,0.6251159345716971,1,0.6752074524581925,1
YPI,0,0.16247724104024436,0,0.4107893096650113,1,0.44654286542134625,1,0.24092295278590614,0,0.31251627580819014,0
WYSLA,0,0.5197043739862941,0,0.35429698002734744,0,0.3784962062067579,0,0.022969124853952326,0,0.2607171608161267,0
TQVY,1,0.5766021036398645,0,0.4824067798125251,1,0.5701908459812057,1,0.49578878147274547,0,0.5960400636426672,1
GV,0,0.0029171634527828043,0,0.3102367716584491,0,0.2682533566644982,0,0.037428747755107176,0,0.08444195130214162,0
WHHTF,1,0.945854396848627,1,0.5102226182549405,1,0.574604766915298,1,0.8646369071852286,1,0.6029410386038636,1
MDFLI,1,0.6332996336162161,0,0.5247603838162609,1,0.5146096293396308,1,0.7047598718914091,1,0.6368303827808592,1
ER,0,0.007356498543664046,0,0.24893249471558532,0,0.146087623877989,0,0.021913242671227778,0,0.058879697455203286,0
GVY,0,0.15002936863477767,0,0.42231446767439385,1,0.4998420368646023,1,0.40421112345301097,0,0.5323013157948332,1
QLGP,0,0.7219365408061181,1,0.4465801232878309,1,0.44246841752728605,1,0.5000162705349983,0,0.530839812097437,1
LGI,1,0.2990691878372983,0,0.2728801198189024,0,0.28638678246144034,0,0.13474443903501687,0,0.23448700897632518,0
WCW,1,0.016712321251065483,0,0.2945508778136739,0,0.3667986187679465,0,0.6721080170196989,1,0.3096238526056954,0
KFYG,0,0.7142235346039947,1,0.39963272836351243,1,0.4358692298651294,1,0.1415089442481332,0,0.4687065869655716,1
WL,1,0.4768989048200069,0,0.4068379741711967,1,0.4583164421639306,1,0.5257055001749501,0,0.39775689304743556,1
SG,0,0.1352707989771755,0,0.287907680385357,0,0.13278657970742533,0,0.011572081611030342,0,0.08251417304150999,0
TLS,0,0.2940875870066011,0,0.5,1,0.48096328119934845,1,0.29072364856929345,0,0.5855501830742615,1
RALP,0,0.40720049802535774,0,0.4312546813141241,1,0.38911262460831303,0,0.44290016689879635,0,0.4314241211000007,1
LKPMN,1,0.6620384420224298,0,0.5350867794441343,1,0.595487264141956,1,0.7437315457335204,1,0.7516668592534768,1
AWW,1,0.24582650843531548,0,0.4083564513107363,1,0.40972665202199193,0,0.6763777126064819,1,0.6737186057070269,1
RVPSL,1,0.9395351770754239,1,0.4830540809327502,1,0.5022869159255632,1,0.7825856730671689,1,0.5735200112765793,1
GPAV,0,0.015454391206772196,0,0.3887856937395825,0,0.3396471173170376,0,0.3733461687950662,0,0.4031433322642813,1
SRP,1,0.0030670124532135366,0,0.250182056044467,0,0.18378540596421217,0,0.07773694002742988,0,0.06493588126190866,0
ALP,0,0.7222144435483698,1,0.45150172723299753,1,0.5001960127097002,1,0.47393779480412473,0,0.6190615309539773,1
IAIP,0,0.10155221436290031,0,0.34155626972766234,0,0.30402798023203503,0,0.0896412785224618,0,0.1866700234046563,0
IW,1,0.7560494419596213,1,0.401820106463253,1,0.5553088791368884,1,0.4437691665398299,0,0.6927772176504737,1
YH,1,0.4793838291113973,0,0.4914221110311615,1,0.4937545641093323,1,0.8003174631159974,1,0.549449853500531,1
MTEEY,0,0.9776456461685755,1,0.4823534659075122,1,0.5391383988499568,1,0.8729781600762281,1,0.5176921266350845,1
VKK,0,0.4853059693700731,0,0.3940163312668128,1,0.43687060032244407,1,0.835153600633544,1,0.3015333327208973,0
DYVGN,1,0.43373254944757533,0,0.35872118372288153,0,0.40160604753158874,0,0.08055360957022265,0,0.5194643690089931,1
ALPMH,0,0.4891086360201694,0,0.4916852804158766,1,0.4889845732906771,1,0.38735436822007835,0,0.524578209578054,1
KYP,0,0.4570882665379149,0,0.44683132600655207,1,0.5340541254951445,1,0.534879397457881,0,0.5272283280925089,1
KLP,0,0.6485900425008783,0,0.48971131120951955,1,0.5942218762676507,1,0.4615103585453726,0,0.7118809345869678,1
TTW,1,0.6114386204127444,0,0.2752267944004725,0,0.3446996263366524,0,0.14115527097707253,0,0.2503252478835338,0
DIGYY,1,0.07896139956323264,0,0.43244520394190183,1,0.5168830938806039,1,0.7077149145442067,1,0.44180312728825566,1
VRL,0,0.8487496362081685,1,0.4562908915516747,1,0.45735087185187717,1,0.300523138655407,0,0.5441887296109447,1
LNP,1,0.7121038085506571,1,0.5,1,0.5291883407087091,1,0.5548320474104733,0,0.3829448943854887,1
IIY,1,0.7462975455659587,1,0.4469171898177482,1,0.5092648196357538,1,0.5901851463617099,1,0.7808944557283324,1
IVF,1,0.759105215573898,1,0.5225120449465491,1,0.6575172412597838,1,0.6296107420269538,1,0.8618604631818064,1
ITF,1,0.3950082462775925,0,0.5,1,0.596543299732735,1,0.5719305261472827,0,0.7881337932228949,1
IFG,0,0.20492593811820947,0,0.33654027892176835,0,0.3848412978528858,0,0.2138022273217227,0,0.5114257573250949,1
VEP,1,0.738853434225045,1,0.4701195516533388,1,0.42585623655612337,1,0.530634030783581,0,0.4330980044961071,1
WYS,0,0.523764645847227,0,0.5257130135201243,1,0.662308320806903,1,0.5367036770893883,0,0.6718041807584104,1
IR,0,0.2670605514580132,0,0.32138683032896403,0,0.33187207764777715,0,0.3959467401082752,0,0.2898762798577951,0
HQIYP,0,0.5251341417039819,0,0.48589790064348554,1,0.5500809272048353,1,0.6908993314168927,1,0.7284391048443493,1
LA,0,0.5022159703888414,0,0.3084383606233569,0,0.2555043081564804,0,0.09155805799448989,0,0.05502350646297314,0
EQGP,0,0.12296305276112701,0,0.30852922898187074,0,0.19360180513191208,0,0.4379278356654903,0,0.0945343127692815,0
VRGP,0,0.70459683594514,1,0.30982695408614486,0,0.2594404167972207,0,0.5461232417385631,0,0.221488302164371,0
DYG,0,0.12655919586232992,0,0.30561534147548697,0,0.30112719518419345,0,0.06898167832498059,0,0.08119333813111021,0
IVP,1,0.3742865551950011,0,0.4632659977845431,1,0.47754150479850194,1,0.5215635321506336,0,0.4869973602033356,1
WWW,0,0.0010568024912985055,0,0.2609375819459353,0,0.3212575215080002,0,0.1665213948808362,0,0.07893792363639288,0
FY,1,0.872042874738628,1,0.49372287202525633,1,0.5291461169086611,1,0.6481417133888967,1,0.7203559401995796,1
FGG,0,0.8512670031477454,1,0.30615233079858034,0,0.30155750891484917,0,0.06144520074179699,0,0.49941143032624397,1
VLP,0,0.9387862720385977,1,0.6203262653837588,1,0.6547820616139857,1,0.7651158702468125,1,0.8349623458371268,1
LLRH,0,0.26882588608686736,0,0.35641567801416596,0,0.3769839509372437,0,0.42145695054417565,0,0.46265620018801007,1
LRCNG,1,0.9931843989320153,1,0.4417372935108978,1,0.4334874743023845,1,0.5049315627506142,0,0.3676764700158827,1
QVVF,0,0.535061361526396,0,0.4421540130195042,1,0.44282199172764997,1,0.28337898146692353,0,0.309778877513927,0
YAP,1,0.6412640696034054,0,0.4436019645092343,1,0.4695202097886651,1,0.32453691677727525,0,0.4305995311179334,1
KW,1,0.9632556264837142,1,0.4502927559179707,1,0.5482794806791715,1,0.6662517621277314,1,0.8364503586116299,1
YPLDL,0,0.05099747720699783,0,0.37205849911431155,0,0.3764416134554785,0,0.09851793077964303,0,0.15279606857995018,0
IAPG,1,0.8410038957912988,1,0.3875348480387268,0,0.35624308607415367,0,0.24977081894393152,0,0.459640160587834,1
LPLP,0,0.590450696490515,0,0.36426543139506895,0,0.35841878423120827,0,0.2788108277811984,0,0.18229318142774675,0
IVY,1,0.6383131142221233,0,0.5,1,0.5845268233395412,1,0.42439247161378757,0,0.6805318593506767,1
QVGP,0,0.8892252209586919,1,0.37047114774238554,0,0.308891503044566,0,0.3372387683129806,0,0.12846256441021814,0
SVY,0,0.6538443769378055,0,0.5126564153006306,1,0.47173401619626587,1,0.4726927404412477,0,0.6200918855179239,1
TVPY,1,0.8181363651364847,1,0.48065727380387874,1,0.4609666706187134,1,0.3612760527526184,0,0.6302003516449908,1
PNSHP,0,0.09018032530973964,0,0.31198374536161033,0,0.3568091622141996,0,0.08511110454953863,0,0.18916351891967445,0
AKYCY,1,0.9179321853616876,1,0.5447768868524282,1,0.5102520847599612,1,0.918925669061503,1,0.617309836818592,1
IAGRP,1,0.8952825270651812,1,0.3538129665762007,0,0.30814707677259107,0,0.2281994789378686,0,0.20473714013437577,0
NPP,0,0.014976209204995095,0,0.2665665847606582,0,0.23641475846402113,0,0.023716475206687956,0,0.1663319605995907,0
LHLP,0,0.7229852942747745,1,0.42837791038741463,1,0.47234858374672983,1,0.6566270669026562,1,0.5405099065295157,1
VIP,1,0.7892417387034087,1,0.4619378053013714,1,0.510358015237717,1,0.45145502613907795,0,0.5860715862681505,1
MAMP,0,0.19400365435181777,0,0.3565509961458982,0,0.37436594668844153,0,0.1653098858841925,0,0.33897425313493806,1
VWY,1,0.9232499575136116,1,0.6150028682609652,1,0.7751025964577792,1,0.9095284575620464,1,0.9000343712970114,1
NY,1,0.14572410779164593,0,0.3954035758033288,1,0.3935578427435995,0,0.2632834212665032,0,0.27053056619505444,0
APP,1,0.2950097548723918,0,0.3074868985679915,0,0.2545122389205436,0,0.1947038566338456,0,0.22891147752283628,0
SLPQ,0,0.474142069019781,0,0.4497754703028965,1,0.4144082051367596,1,0.5433195874924839,0,0.3388419644719583,1
FLVPP,1,0.38255072946520663,0,0.4851160570910042,1,0.515545137876792,1,0.44215461470058504,0,0.7212623140542301,1
LEE,0,0.9164050911540662,1,0.35230032250896504,0,0.31024901986053705,0,0.18914917369544948,0,0.42329665158023416,1
RVY,0,0.7786270585592757,1,0.5,1,0.577137225204713,1,0.37249677085010174,0,0.5605039442364576,1
