seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.47145588578594,-0.820973938116123,0.820973938116123
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.9069509476286033,-0.9169577933157154,0.9169577933157154
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.89220616768818,-0.5514913315445322,0.5514913315445322
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.7236621960775724,1.7424666800147315,1.7424666800147315
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.9438506597445517,-0.4411467257308601,0.4411467257308601
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,4.783773248971242,-0.21840367028303298,0.21840367028303298
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.232491589322998,2.232798310038124,2.232798310038124
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.7905658935320794,-0.9756767435024098,0.9756767435024098
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.4696871504610787,0.2700316849478921,0.2700316849478921
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,4.03546287671003,0.3364928723740124,0.3364928723740124
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.3820025204509205,0.7935043785901446,0.7935043785901446
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.4134119050931435,1.0897579400840893,1.0897579400840893
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.645096811546188,1.6455742729206433,1.6455742729206433
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.6293643908744313,-0.11536310402226269,0.11536310402226269
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.2676134633656515,-0.04219045660583465,0.04219045660583465
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.327289768432843,-0.690438998527588,0.690438998527588
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.539951085043133,-0.11762623413466056,0.11762623413466056
42,A1FlatFull-GroupWeightedSVR-diag2_corepair_only,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.939380388731033,0.6021382204126069,0.6021382204126069
