seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.2368612294058545,0.12839868707841884,0.12839868707841884
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.374934368082252,-1.0230056405897852,1.0230056405897852
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.6453274788666286,-0.19126528084585326,0.19126528084585326
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.699834698438446,0.23131361548070073,0.23131361548070073
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.714190537523724,0.13083104486200448,0.13083104486200448
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.5399852423383686,-0.9037122568943441,0.9037122568943441
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.365584137010342,0.1890583661806433,0.1890583661806433
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.324306120698428,-0.37749601219175677,0.37749601219175677
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.226760892940095,0.7582398099823502,0.7582398099823502
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.528228603538656,2.530394665295163,2.530394665295163
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.44804002375831,0.04803220134240771,0.04803220134240771
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.7607466706321433,-1.5764954976862824,1.5764954976862824
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.330686070270337,2.3327548910333644,2.3327548910333644
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.478291843096317,2.4784420829970513,2.4784420829970513
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.4682136134002395,-0.08462835525754153,0.08462835525754153
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.324960145555703,2.6259901412196847,2.6259901412196847
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.899675684259848,-0.2252630523484518,0.2252630523484518
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,4.974185100013532,2.974343588577023,2.974343588577023
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.453968507912569,-0.6025369761813284,0.6025369761813284
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.743946885023062,0.6459497763737918,0.6459497763737918
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.550441021768405,-0.4283696791616567,0.4283696791616567
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.397773513297816,-0.8946563106042476,0.8946563106042476
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.8695264353732157,-0.9543823055711029,0.9543823055711029
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,4.515134395727722,0.07143689649501006,0.07143689649501006
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.5028237713107613,1.5216282552479203,1.5216282552479203
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.3953097189658514,-0.9896876665095604,0.9896876665095604
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,4.711337592072295,-0.29083932718198025,0.29083932718198025
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.376998714949324,2.37730543566445,2.37730543566445
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,4.160149371976595,-0.6060932650578943,0.6060932650578943
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.6677611838719555,0.4681057183587689,0.4681057183587689
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.9186679048520903,0.21969790051607285,0.21969790051607285
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.644669693646403,1.056171551785627,1.056171551785627
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.720412281825097,1.396758316816043,1.396758316816043
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.1569775568495118,1.157455018223967,1.157455018223967
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.217316103490485,-0.5274113914062091,0.5274113914062091
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.504130550543368,0.19432663057188204,0.19432663057188204
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.145594614698877,-0.8721341522615544,0.8721341522615544
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.677412487435138,0.01983516825734455,0.01983516825734455
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_noheur,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.270174774630288,-0.0670673936881383,0.0670673936881383
