seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.161258386795313,2.161304853818935,2.161304853818935
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.3326220451846735,0.22415950285723785,0.22415950285723785
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,3.927629388899441,-1.4703106197725964,1.4703106197725964
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.126777334445431,0.29018457473294923,0.29018457473294923
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.4547027896623206,-0.0138182932954245,0.0138182932954245
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.219506518064455,-0.36385297459726385,0.36385297459726385
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.8010808644491227,-0.64261663478359,0.64261663478359
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.392001963233982,0.2154761924042834,0.2154761924042834
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.645233123642367,-0.05656900924781816,0.05656900924781816
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.448037866968409,0.9795167840106647,0.9795167840106647
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.287829797115708,2.2899958588722154,2.2899958588722154
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.400564415448274,0.0005565930323720991,0.0005565930323720991
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.8547516524564287,-1.482490515861997,1.482490515861997
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.104980336649033,2.1070491574120607,2.1070491574120607
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.301329852896149,2.3014800927968837,2.3014800927968837
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.923395290630881,0.37055332197309987,0.37055332197309987
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.035176404938818,2.3362064006027996,2.3362064006027996
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.463751103946422,-0.6611876326618775,0.6611876326618775
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.596792776302893,3.5969512648663837,3.5969512648663837
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.420211230682372,-0.636294253411525,0.636294253411525
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.5428046291827435,0.44480752053347317,0.44480752053347317
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.588239294198044,-0.3905714067320174,0.3905714067320174
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.234990363230023,-1.0574394606720405,1.0574394606720405
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.7851085186065556,-1.038800222337763,1.038800222337763
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.3895162565644874,-1.0541812426682249,1.0541812426682249
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.609455093438508,1.6282595773756672,1.6282595773756672
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.4584713469914408,-0.9265260384839711,0.9265260384839711
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,5.038801521036973,0.03662460178269811,0.03662460178269811
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.277102537764834,2.2774092584799597,2.2774092584799597
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,4.158881915239474,-0.6073607217950157,0.6073607217950157
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.4324959397450936,0.232840474231907,0.232840474231907
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.888882948592294,0.1899129442562768,0.1899129442562768
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,5.382824346411573,1.7943262045507966,1.7943262045507966
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.909589349229981,1.5859353842209272,1.5859353842209272
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.0360300125893005,1.0365074739637556,1.0365074739637556
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.390635088396916,-0.3540924064997779,0.3540924064997779
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.44217400346299,0.13237008349150425,0.13237008349150425
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,5.099103921695069,0.08137515473463797,0.08137515473463797
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.4981094116964515,-0.15946790748134188,0.15946790748134188
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_pair_noheur,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.5623447825077603,0.2251026141893342,0.2251026141893342
