seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,3.79055914689687,1.2957091252167756,1.2957091252167756
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,3.9988370991570443,1.9988835661806659,1.9988835661806659
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.379157393063782,0.270694850736346,0.270694850736346
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,3.922019985692783,-1.4759200229792544,1.4759200229792544
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.464151524748371,0.6275587650358894,0.6275587650358894
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.6657394770391103,0.1972183940813652,0.1972183940813652
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,3.869087174931546,-0.7142723177301731,0.7142723177301731
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,3.1358970663328103,-0.30780043289990244,0.30780043289990244
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.301968823842022,0.12544305301232317,0.12544305301232317
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.5700085134518975,-0.13179361943828738,0.13179361943828738
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.493946375694936,1.0254252927371912,1.0254252927371912
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,3.7544199961533287,1.7565860579098358,1.7565860579098358
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.4864652397490685,0.08645741733316648,0.08645741733316648
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.8709276194791626,-1.466314548839263,1.466314548839263
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.307953337676789,2.3100221584398164,2.3100221584398164
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.381505047093625,2.3816552869943592,2.3816552869943592
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.9515677360230943,0.3987257673653133,0.3987257673653133
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.03570562044274,2.336735616106721,2.336735616106721
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.501491216035478,-0.6234475205728218,0.6234475205728218
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.1839532561274675,3.1841117446909584,3.1841117446909584
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.498163664750942,-0.5583418193429548,0.5583418193429548
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.267301224313546,0.16930411566427583,0.16930411566427583
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.770363340394912,-0.20844736053514978,0.20844736053514978
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.050049370996097,-1.2423804529059659,1.2423804529059659
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.8114940615240247,-1.012414679420294,1.012414679420294
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.6470440546507668,-0.7966534445819455,0.7966534445819455
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.6270569700243285,1.6458614539614875,1.6458614539614875
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.470575328690677,-0.9144220567847348,0.9144220567847348
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,4.772390702025108,-0.22978621722916692,0.22978621722916692
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.3602854069696395,2.3605921276847655,2.3605921276847655
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,4.239468476915086,-0.5267741601194036,0.5267741601194036
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.2919762360543126,0.09232077054112597,0.09232077054112597
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.9235633862296457,0.22459338189362832,0.22459338189362832
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.233994739022995,0.6454965971622189,0.6454965971622189
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.578585001762825,1.2549310367537707,1.2549310367537707
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,2.9768234698372886,0.9773009312117438,0.9773009312117438
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.0443543180859973,-0.7003731768106967,0.7003731768106967
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.515277742637287,0.20547382266580083,0.20547382266580083
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.718381819954295,-0.2993469470061365,0.2993469470061365
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.494738549248451,-0.16283876992934232,0.16283876992934232
42,A1FlatSelectedK50-GroupWeightedSVR-equal_weight,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,2.7758417092955483,-0.5614004590228778,0.5614004590228778
