seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.305132015777945,2.3051784828015665,2.3051784828015665
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.082034589622633,-0.026427952704803026,0.026427952704803026
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,3.948434664015169,-1.4495053446568686,1.4495053446568686
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.021472434236888,0.18487967452440657,0.18487967452440657
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.568057386525185,0.0995363035674397,0.0995363035674397
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.742108324421423,0.1587488317597039,0.1587488317597039
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.7329200750878178,-0.710777424144895,0.710777424144895
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.229668545950443,0.05314277512074472,0.05314277512074472
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.2554046020076886,-0.44639753088249634,0.44639753088249634
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.20043034491388,0.7319092619561349,0.7319092619561349
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.532174421792766,2.5343404835492738,2.5343404835492738
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.210823719117934,-0.18918410329796842,0.18918410329796842
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.894634388322524,-1.4426077799959018,1.4426077799959018
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.530140282005369,2.532209102768396,2.532209102768396
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.157833203817289,2.157983443718024,2.157983443718024
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.792010857418026,0.23916888876024478,0.23916888876024478
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,3.5988958567663287,1.89992585243031,1.89992585243031
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.863977199002639,-0.2609615376056613,0.2609615376056613
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.136024220072213,3.1361827086357037,3.1361827086357037
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.20945865557928,-0.8470468285146167,0.8470468285146167
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.690169707276962,0.592172598627692,0.592172598627692
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.536866108176781,-0.4419445927532806,0.4419445927532806
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.845483563043173,-0.44694626085889055,0.44694626085889055
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.827095037319631,-0.9968137036246878,0.9968137036246878
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.9243565052130864,-0.5193409940196259,0.5193409940196259
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.5189033606154436,1.5377078445526027,1.5377078445526027
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.6200421377329537,-0.7649552477424582,0.7649552477424582
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,4.840658248863932,-0.1615186703903433,0.1615186703903433
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.531028930514012,2.5313356512291376,2.5313356512291376
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.902244233405214,-0.8639984036292754,0.8639984036292754
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.531149973600806,0.33149450808761927,0.33149450808761927
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,4.021317733712283,0.3223477293762653,0.3223477293762653
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.50001883654587,0.9115206946850938,0.9115206946850938
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.312645401007272,0.9889914359982175,0.9889914359982175
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.4349598966443478,1.435437358018803,1.435437358018803
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.4460718540176836,-0.2986556408790104,0.2986556408790104
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.235060430249747,-0.07474348972173939,0.07474348972173939
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,3.913490050512575,-1.1042387164478562,1.1042387164478562
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.79440592201174,0.1368286028339467,0.1368286028339467
42,A1FlatSelectedK200-GroupWeightedSVR-equal_weight,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.478912709502307,0.14167054118388078,0.14167054118388078
