seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.106864608499272,-0.476494884162447,0.476494884162447
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.607902904296504,-0.8357945949362087,0.8357945949362087
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.521643921035325,0.34511815020562686,0.34511815020562686
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.614903169379282,-0.08689896351090276,0.08689896351090276
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.179207178007394,0.710686095049649,0.710686095049649
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.737112963571923,2.7392790253284307,2.7392790253284307
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.196225893150359,-0.20378192926554295,0.20378192926554295
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.6619877140175756,-1.67525445430085,1.67525445430085
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.267258435810394,2.2693272565734213,2.2693272565734213
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.754443552406537,2.754593792307271,2.754593792307271
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.8124318399452286,0.2595898712874476,0.2595898712874476
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.059468743797087,2.360498739461068,2.360498739461068
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.582141394508001,-0.5427973421002985,0.5427973421002985
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.401528258742127,3.401686747305618,3.401686747305618
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.21580962155654,-0.8406958625373573,0.8406958625373573
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.630513991028778,0.5325168823795075,0.5325168823795075
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.409350193147867,-0.5694605077821944,0.5694605077821944
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.065393267319148,-1.2270365565829149,1.2270365565829149
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.9598577861371895,-0.8640509548071291,0.8640509548071291
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,4.106524105568458,-0.33717339366425403,0.33717339366425403
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.484892297455523,1.5036967813926823,1.5036967813926823
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.5004881980909444,-0.8845091873844675,0.8845091873844675
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,5.3447686494492945,0.34259173019501965,0.34259173019501965
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.2652232358542,2.265529956569326,2.265529956569326
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.3566547686376578,-1.4095878683968315,1.4095878683968315
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.243957090933659,0.044301625420472224,0.044301625420472224
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.9994118347678205,0.30044183043180306,0.30044183043180306
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,5.019077581407618,1.4305794395468423,1.4305794395468423
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.988759514155029,1.6651055491459745,1.6651055491459745
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.2358561153282026,1.2363335767026578,1.2363335767026578
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.208104625787435,-0.5366228691092592,0.5366228691092592
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.69869937705156,0.388895457080074,0.388895457080074
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.554415333436223,-0.46331343352420795,0.46331343352420795
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.422638308168607,-0.23493901100918624,0.23493901100918624
42,A1FlatFull-GroupWeightedSVR-diag4_pair_verylight,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.8121842065333476,0.4749420382149214,0.4749420382149214
