seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.90880564900872,-0.9450663153130421,0.9450663153130421
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.4424253865500765,-0.9777910168331134,0.9777910168331134
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.642291542119536,0.20045990798943203,0.20045990798943203
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.288991176504363,2.1045689248286306,2.1045689248286306
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.194731087425811,0.48028839643358445,0.48028839643358445
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,3.818734375805608,-0.5185077925128176,0.5185077925128176
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.188245837635042,1.0197956896307985,1.0197956896307985
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.1222406459126875,-0.8954881210477437,0.8954881210477437
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,4.264786518294133,-0.645308370266469,0.645308370266469
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.9539363095884075,-0.32743222395593596,0.32743222395593596
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.7933506642916797,0.5940677425740648,0.5940677425740648
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,4.873645592571676,-1.6212044291084178,1.6212044291084178
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.8419113826042404,-0.4256948575727906,0.4256948575727906
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.751913220519812,-2.0719955204245064,2.0719955204245064
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.7082662132841175,0.7252995525828974,0.7252995525828974
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.560845541295352,0.42064214217744045,0.42064214217744045
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.7585243265231454,-0.3482689204170062,0.3482689204170062
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,3.8273823749146367,1.3325323532345426,1.3325323532345426
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,3.9580468871918653,1.9580933542154868,1.9580933542154868
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.475565415639714,0.36710287331227853,0.36710287331227853
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.10097908076371,-1.2969609279083274,1.2969609279083274
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.401504954432919,0.5649121947204367,0.5649121947204367
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.7857243994268783,0.31720331646913325,0.31720331646913325
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.124097285734976,-0.45926220692674313,0.45926220692674313
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.9962343504238333,-0.4474631488088794,0.4474631488088794
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.32671238982383,0.15018661899413122,0.15018661899413122
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.326629740519079,-0.37517239237110633,0.37517239237110633
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.153987154089992,0.6854660711322476,0.6854660711322476
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.071519623906679,2.073685685663186,2.073685685663186
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.381713992487755,-0.01829382992814743,0.01829382992814743
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.911907725877246,-1.4253344424411796,1.4253344424411796
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.1802218831125595,2.1822907038755868,2.1822907038755868
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.52597326507639,2.5261235049771242,2.5261235049771242
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.735360464984627,0.1825184963268458,0.1825184963268458
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.396895901276708,2.6979258969406894,2.6979258969406894
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.492190314856565,-0.6327484217517352,0.6327484217517352
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,4.827202888748452,2.8273613773119433,2.8273613773119433
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.3998734375903785,-0.6566320465035185,0.6566320465035185
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.50789043867186,0.40989333002259,0.40989333002259
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.563590697846651,-0.41522000308341056,0.41522000308341056
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,3.985905302974486,-1.306524520927577,1.306524520927577
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.8925471510499334,-0.9313615898943852,0.9313615898943852
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.8255168735865865,-0.6181806256461257,0.6181806256461257
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.7736203924721012,1.7924248764092603,1.7924248764092603
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.3404555829900264,-1.0445418024853854,1.0445418024853854
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,4.564347409606943,-0.43782950964733214,0.43782950964733214
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.175559462608279,2.1758661833234045,2.1758661833234045
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.771876119083835,-0.9943665179506542,0.9943665179506542
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.320712767434801,0.12105730192161435,0.12105730192161435
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.8226401184332275,0.12367011409721007,0.12367011409721007
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.504854890882201,0.9163567490214248,0.9163567490214248
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.818977587953906,1.495323622944852,1.495323622944852
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,2.8644170407741476,0.8648945021486028,0.8648945021486028
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,2.927562483872323,-0.8171650110243709,0.8171650110243709
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.399147314923278,0.08934339495179167,0.08934339495179167
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.417625472828641,-0.6001032941317899,0.6001032941317899
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.453204328158306,-0.20437299101948714,0.20437299101948714
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_aux,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,2.88888040708689,-0.44836176123153626,0.44836176123153626
