seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.593613812083813,-1.2302949288605056,1.2302949288605056
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.7484406621680355,-0.6952568370646768,0.6952568370646768
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.5709061852305823,1.5897106691677414,1.5897106691677414
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.8682802915445382,-0.5167170939308736,0.5167170939308736
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,5.0970942611268635,0.0949173418725886,0.0949173418725886
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.5166980209614955,2.5170047416766215,2.5170047416766215
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,4.309469751788736,-0.4567728852457531,0.4567728852457531
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.2657135626695246,0.06605809715633804,0.06605809715633804
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.964639640878932,0.26566963654291476,0.26566963654291476
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.739017715092027,1.150519573231251,1.150519573231251
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.741703608186251,1.4180496431771967,1.4180496431771967
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.3268529524148067,1.3273304137892619,1.3273304137892619
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.3463398772066544,-0.3983876176900396,0.3983876176900396
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.271403062541089,-0.03840085743039712,0.03840085743039712
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,3.980539804578985,-1.037188962381446,1.037188962381446
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.592901837751613,-0.06467548142618007,0.06467548142618007
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_pair_aux,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.384345860086543,0.047103691768116907,0.047103691768116907
