seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.101170312062674,0.6326492291049295,0.6326492291049295
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.207798633414903,2.2099646951714105,2.2099646951714105
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.249448575679699,-0.15055924673620336,0.15055924673620336
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.9339387558043195,-1.4033034125141062,1.4033034125141062
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.210646629965708,2.212715450728735,2.212715450728735
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.309967379538585,2.3101176194393194,2.3101176194393194
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.7949459305017124,0.24210396184393135,0.24210396184393135
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.388329878189233,2.6893598738532143,2.6893598738532143
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.862048862776351,-0.2628898738319485,0.2628898738319485
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,4.882051389765894,2.882209878329385,2.882209878329385
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.242215843470524,-0.8142896406233726,0.8142896406233726
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.772857966872768,0.6748608582234974,0.6748608582234974
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.356946268358106,-0.6218644325719556,0.6218644325719556
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.143709650458117,-1.1487201734439463,1.1487201734439463
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.100483625259033,-0.723425115685286,0.723425115685286
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.712394087244442,-0.7313034119882702,0.7313034119882702
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.7479273453523514,1.7667318292895104,1.7667318292895104
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.3509354258035358,-1.034061959671876,1.034061959671876
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,4.597140445773444,-0.4050364734808305,0.4050364734808305
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.276748539952931,2.2770552606680567,2.2770552606680567
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.551979412498249,-1.2142632245362401,1.2142632245362401
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.931558608199838,0.7319031426866514,0.7319031426866514
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.9193740031108515,0.22040399877483408,0.22040399877483408
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.806827244711935,1.2183291028511594,1.2183291028511594
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.804374158715439,1.480720193706385,1.480720193706385
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.0419235693460656,1.0424010307205207,1.0424010307205207
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.1816951443680774,-0.5630323505286166,0.5630323505286166
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.135547381988404,-0.17425653798308183,0.17425653798308183
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.440054100284447,-0.5776746666759838,0.5776746666759838
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.590466134253396,-0.06711118492439727,0.06711118492439727
42,A1FlatSelectedK100-GroupWeightedSVR-diag3_pair_light,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.290616553304875,-0.046625615013551336,0.046625615013551336
