seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatFull-GroupWeightedSVR-equal_weight,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.6694519256431537,0.47016900392553884,0.47016900392553884
42,A1FlatFull-GroupWeightedSVR-equal_weight,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.260363851938153,-1.234486169741941,1.234486169741941
42,A1FlatFull-GroupWeightedSVR-equal_weight,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.5354919566644307,-0.7321142835126002,0.7321142835126002
42,A1FlatFull-GroupWeightedSVR-equal_weight,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.3416763738981095,-2.482232367046209,2.482232367046209
42,A1FlatFull-GroupWeightedSVR-equal_weight,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,3.990307170738785,0.007340510037564751,0.007340510037564751
42,A1FlatFull-GroupWeightedSVR-equal_weight,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.8276601207493757,-0.312543278368536,0.312543278368536
42,A1FlatFull-GroupWeightedSVR-equal_weight,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.907192359397337,-0.19960088754281458,0.19960088754281458
42,A1FlatFull-GroupWeightedSVR-equal_weight,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,2.785972103404667,0.291122081724573,0.291122081724573
42,A1FlatFull-GroupWeightedSVR-equal_weight,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.044393480455739,2.0444399474793604,2.0444399474793604
42,A1FlatFull-GroupWeightedSVR-equal_weight,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.018275514602641,-0.09018702772479426,0.09018702772479426
42,A1FlatFull-GroupWeightedSVR-equal_weight,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.072326369145761,-1.325613639526276,1.325613639526276
42,A1FlatFull-GroupWeightedSVR-equal_weight,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.048162507084,0.21156974737151835,0.21156974737151835
42,A1FlatFull-GroupWeightedSVR-equal_weight,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.657982669170212,0.18946158621246711,0.18946158621246711
42,A1FlatFull-GroupWeightedSVR-equal_weight,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.309033740877316,-0.2743257517844029,0.2743257517844029
42,A1FlatFull-GroupWeightedSVR-equal_weight,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,3.264349049734208,-0.1793484494985047,0.1793484494985047
42,A1FlatFull-GroupWeightedSVR-equal_weight,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.330526253615918,0.1540004827862198,0.1540004827862198
42,A1FlatFull-GroupWeightedSVR-equal_weight,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.0245644885468375,-0.6772376443433474,0.6772376443433474
42,A1FlatFull-GroupWeightedSVR-equal_weight,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.072363229456845,0.6038421464991002,0.6038421464991002
42,A1FlatFull-GroupWeightedSVR-equal_weight,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.6912393011569025,2.69340536291341,2.69340536291341
42,A1FlatFull-GroupWeightedSVR-equal_weight,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,3.9310247160868217,-0.46898310632908036,0.46898310632908036
42,A1FlatFull-GroupWeightedSVR-equal_weight,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,4.104876839411435,-1.2323653289069902,1.2323653289069902
42,A1FlatFull-GroupWeightedSVR-equal_weight,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,3.91808252195787,1.9201513427208972,1.9201513427208972
42,A1FlatFull-GroupWeightedSVR-equal_weight,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.074311487333599,2.0744617272343335,2.0744617272343335
42,A1FlatFull-GroupWeightedSVR-equal_weight,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.9817356282106298,0.42889365955284875,0.42889365955284875
42,A1FlatFull-GroupWeightedSVR-equal_weight,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.037400870827896,2.338430866491877,2.338430866491877
42,A1FlatFull-GroupWeightedSVR-equal_weight,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.245210478395471,-0.879728258212829,0.879728258212829
42,A1FlatFull-GroupWeightedSVR-equal_weight,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,4.615971576285325,2.616130064848816,2.616130064848816
42,A1FlatFull-GroupWeightedSVR-equal_weight,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,3.931246149026657,-1.12525933506724,1.12525933506724
42,A1FlatFull-GroupWeightedSVR-equal_weight,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.498546784792415,0.40054967614314485,0.40054967614314485
42,A1FlatFull-GroupWeightedSVR-equal_weight,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.257385916660346,-0.7214247842697157,0.7214247842697157
42,A1FlatFull-GroupWeightedSVR-equal_weight,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.6475494340077,-0.6448803898943636,0.6448803898943636
42,A1FlatFull-GroupWeightedSVR-equal_weight,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.067713187572703,-0.756195553371616,0.756195553371616
42,A1FlatFull-GroupWeightedSVR-equal_weight,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.855072922876344,-0.5886245763563682,0.5886245763563682
42,A1FlatFull-GroupWeightedSVR-equal_weight,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.787867481214927,1.806671965152086,1.806671965152086
42,A1FlatFull-GroupWeightedSVR-equal_weight,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,4.021391741420986,-0.3636056440544255,0.3636056440544255
42,A1FlatFull-GroupWeightedSVR-equal_weight,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,4.509699776578275,-0.49247714267599996,0.49247714267599996
42,A1FlatFull-GroupWeightedSVR-equal_weight,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,3.915898318579907,1.9162050392950327,1.9162050392950327
42,A1FlatFull-GroupWeightedSVR-equal_weight,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.931924684560639,-0.8343179524738504,0.8343179524738504
42,A1FlatFull-GroupWeightedSVR-equal_weight,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.5652196124170135,0.3655641469038269,0.3655641469038269
42,A1FlatFull-GroupWeightedSVR-equal_weight,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,4.08737181312318,0.388401808787163,0.388401808787163
42,A1FlatFull-GroupWeightedSVR-equal_weight,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.4695525599938115,0.8810544181330355,0.8810544181330355
42,A1FlatFull-GroupWeightedSVR-equal_weight,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,3.981171391505165,0.6575174264961108,0.6575174264961108
42,A1FlatFull-GroupWeightedSVR-equal_weight,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.870556091006997,1.8710335523814523,1.8710335523814523
42,A1FlatFull-GroupWeightedSVR-equal_weight,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.86117281131786,0.11644531642116585,0.11644531642116585
42,A1FlatFull-GroupWeightedSVR-equal_weight,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,3.5454495236730343,-0.7643543962984518,0.7643543962984518
42,A1FlatFull-GroupWeightedSVR-equal_weight,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.052797040067582,-0.964931726892849,0.964931726892849
42,A1FlatFull-GroupWeightedSVR-equal_weight,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.5788919330401185,-0.07868538613767484,0.07868538613767484
42,A1FlatFull-GroupWeightedSVR-equal_weight,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,4.269028830154357,0.9317866618359312,0.9317866618359312
