seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.362651050340302,-1.0575653530428877,1.0575653530428877
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.719955721206824,0.2781240870767201,0.2781240870767201
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.2949218840892875,2.1104996324135548,2.1104996324135548
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.544620678384974,0.830177987392748,0.830177987392748
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.363102911205916,0.025860742887489963,0.025860742887489963
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.233235655206812,1.064785507202568,1.064785507202568
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.351624408884304,-0.6661043580761268,0.6661043580761268
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,3.989045073797874,-0.921049814762728,0.921049814762728
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.7451750778144812,-0.5361934557298622,0.5361934557298622
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.7552734403921004,0.5559905186744856,0.5559905186744856
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.125498967724147,-1.3693510539559464,1.3693510539559464
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.477078301139043,-0.7905279390379878,0.7905279390379878
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.617870230508404,-2.2060385104359144,2.2060385104359144
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.2299718385830785,0.24700517788185827,0.24700517788185827
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.7897622773041144,-0.3504411218137973,0.3504411218137973
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.5680599950647975,-0.538733251875354,0.538733251875354
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,2.8875310485518257,0.39268102687173156,0.39268102687173156
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.066912986931945,2.066959453955567,2.066959453955567
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.2116999231439225,0.10323738081648681,0.10323738081648681
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,3.9913721981759083,-1.4065678104961292,1.4065678104961292
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.027174087267184,0.19058132755470236,0.19058132755470236
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.6091805617194295,0.1406594787616844,0.1406594787616844
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.377233233543962,-0.20612625911775684,0.20612625911775684
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.792687575567281,-0.6510099236654319,0.6510099236654319
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.419579655304415,0.24305388447471632,0.24305388447471632
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.2346450314095385,-0.4671571014806464,0.4671571014806464
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.131861214264383,0.6633401313066383,0.6633401313066383
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.277657753724364,2.2798238154808717,2.2798238154808717
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.1016324491549385,-0.29837537326096353,0.29837537326096353
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.8519193502655567,-1.485322818052869,1.485322818052869
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.283253972673289,2.285322793436316,2.285322793436316
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.418911820720488,2.419062060621222,2.419062060621222
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.85850845095356,0.30566648229577886,0.30566648229577886
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.146600300279126,2.4476302959431075,2.4476302959431075
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.575991101886592,-0.5489476347217082,0.5489476347217082
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.409598499182712,3.409756987746203,3.409756987746203
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.111347175625243,-0.9451583084686543,0.9451583084686543
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.529301279272801,0.4313041706235303,0.4313041706235303
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.36205270989662,-0.6167579910334418,0.6167579910334418
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.425687437711039,-0.8667423861910244,0.8667423861910244
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.9166721354047347,-0.907236605539584,0.907236605539584
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.8289715547621936,-0.6147259444705186,0.6147259444705186
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.5970140192876885,1.6158185032248475,1.6158185032248475
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.8750929933124234,-0.5099043921629884,0.5099043921629884
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,4.733635962346291,-0.26854095690798374,0.26854095690798374
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.2786899802066225,2.2789967009217484,2.2789967009217484
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.6768625548771405,-1.0893800821573487,1.0893800821573487
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.506366664608632,0.3067111990954454,0.3067111990954454
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,4.012569906641775,0.3135999023057576,0.3135999023057576
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.2893674827946136,0.7008693409338376,0.7008693409338376
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.475667983196904,1.1520140181878498,1.1520140181878498
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.644257631523658,1.644735092898113,1.644735092898113
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.6264764927873894,-0.11825100210930461,0.11825100210930461
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.420045457003153,0.1102415370316665,0.1102415370316665
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.331987572583894,-0.6857411943765372,0.6857411943765372
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.474807028739597,-0.1827702904381967,0.1827702904381967
42,A1FlatFull-GroupWeightedSVR-diag1p5_pair_aux,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.788381738425677,0.4511395701072507,0.4511395701072507
