seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,3.9768039848786136,1.9768504519022352,1.9768504519022352
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.492338360573367,0.3838758182459312,0.3838758182459312
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.158393734389961,-1.2395462742820769,1.2395462742820769
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.372841650313596,0.5362488906011142,0.5362488906011142
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.796942519389871,0.32842143643212607,0.32842143643212607
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.0798525162003845,-0.5035069764613347,0.5035069764613347
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,3.0308385679233902,-0.4128589313093225,0.4128589313093225
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.271602933995573,0.09507716316587445,0.09507716316587445
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.311689490530494,-0.390112642359691,0.390112642359691
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.110135331634279,0.6416142486765342,0.6416142486765342
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.02922270715934,2.031388768915847,2.031388768915847
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.36196696247943,-0.03804085993647188,0.03804085993647188
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.9086495861679653,-1.4285925821504604,1.4285925821504604
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.201988809177612,2.2040576299406394,2.2040576299406394
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.457616250152496,2.4577664900532303,2.4577664900532303
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.7362802894825395,0.18343832082475853,0.18343832082475853
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.359401939276368,2.660431934940349,2.660431934940349
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.4723270412448,-0.6526116953634995,0.6526116953634995
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,4.79581388651421,2.7959723750777012,2.7959723750777012
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.378399584426091,-0.6781058996678064,0.6781058996678064
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.505275268066917,0.4072781594176469,0.4072781594176469
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.503449788789243,-0.4753609121408191,0.4753609121408191
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,3.9713930647207927,-1.3210367591812706,1.3210367591812706
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.901693064018194,-0.9222156769261245,0.9222156769261245
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.859964262957633,-0.5837332362750791,0.5837332362750791
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.7692822060166202,1.7880866899537793,1.7880866899537793
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.452041926255225,-0.932955459220187,0.932955459220187
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,4.514193551228259,-0.4879833680260157,0.4879833680260157
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.19635486138752,2.196661582102646,2.196661582102646
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.676169433959439,-1.0900732030750504,1.0900732030750504
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.601649591887998,0.40199412637481124,0.40199412637481124
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.79481863757418,0.0958486332381625,0.0958486332381625
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.412409054136372,0.8239109122755961,0.8239109122755961
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.7483478589017984,1.4246938938927443,1.4246938938927443
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,2.8706978662027987,0.8711753275772538,0.8711753275772538
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,2.9203106845382267,-0.8244168103584673,0.8244168103584673
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.448238920014913,0.1384350000434269,0.1384350000434269
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.52867841650487,-0.4890503504555612,0.4890503504555612
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.435832697835234,-0.2217446213425598,0.2217446213425598
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_corepair_only,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,2.862756425534573,-0.47448574278385314,0.47448574278385314
