seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatPairOnly-TunedSVR,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.330334307797563,-0.7946044288107368,0.7946044288107368
42,A1FlatPairOnly-TunedSVR,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,4.944263426317775,2.944421914881266,2.944421914881266
42,A1FlatPairOnly-TunedSVR,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,3.873769374212523,-1.182736109881374,1.182736109881374
42,A1FlatPairOnly-TunedSVR,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.512597473570424,0.4146003649211538,0.4146003649211538
42,A1FlatPairOnly-TunedSVR,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.374150015894932,-0.6046606850351299,0.6046606850351299
42,A1FlatPairOnly-TunedSVR,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.846956664763625,-0.4454731591384382,0.4454731591384382
42,A1FlatPairOnly-TunedSVR,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.213782423528121,-0.6101263174161975,0.6101263174161975
42,A1FlatPairOnly-TunedSVR,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.7918912581722655,-0.6518062410604468,0.6518062410604468
42,A1FlatPairOnly-TunedSVR,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.839329617230005,1.8581341011671642,1.8581341011671642
42,A1FlatPairOnly-TunedSVR,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,4.190368587296077,-0.19462879817933487,0.19462879817933487
42,A1FlatPairOnly-TunedSVR,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,4.38782486114832,-0.614352058105955,0.614352058105955
42,A1FlatPairOnly-TunedSVR,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,3.9206369942192585,1.9209437149343844,1.9209437149343844
42,A1FlatPairOnly-TunedSVR,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.906044220283348,-0.8601984167511412,0.8601984167511412
42,A1FlatPairOnly-TunedSVR,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.9815596679997,0.7819042024865133,0.7819042024865133
42,A1FlatPairOnly-TunedSVR,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.9633596727309026,0.2643896683948852,0.2643896683948852
42,A1FlatPairOnly-TunedSVR,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.206460072687069,0.6179619308262927,0.6179619308262927
42,A1FlatPairOnly-TunedSVR,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,3.922699604010952,0.5990456390018979,0.5990456390018979
42,A1FlatPairOnly-TunedSVR,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.013154527410165,1.0136319887846201,1.0136319887846201
42,A1FlatPairOnly-TunedSVR,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,2.905474451995614,-0.8392530429010798,0.8392530429010798
42,A1FlatPairOnly-TunedSVR,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,3.725132715284942,-0.5846712046865443,0.5846712046865443
42,A1FlatPairOnly-TunedSVR,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.123512956669584,-0.8942158102908468,0.8942158102908468
42,A1FlatPairOnly-TunedSVR,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.507463510189036,-0.15011380898875704,0.15011380898875704
42,A1FlatPairOnly-TunedSVR,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.309679656453831,-0.02756251186459524,0.02756251186459524
