seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.409551716746132,-0.17380777591558694,0.17380777591558694
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.8073828343478606,-0.6363146648848521,0.6363146648848521
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.400226834528387,0.22370106369868825,0.22370106369868825
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.263711728231979,-0.4380904046582055,0.4380904046582055
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.136729454625255,0.66820837166751,0.66820837166751
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.435836912479004,2.438002974235511,2.438002974235511
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.072392129140848,-0.327615693275054,0.327615693275054
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.845588362757204,-1.4916538055612216,1.4916538055612216
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.391906450279474,2.393975271042501,2.393975271042501
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.414237037136645,2.4143872770373793,2.4143872770373793
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.8985788318204913,0.34573686316271024,0.34573686316271024
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.168711152451812,2.4697411481157934,2.4697411481157934
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.6505993684399325,-0.4743393681683674,0.4743393681683674
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.413328227496528,3.413486716060019,3.413486716060019
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.080456737102036,-0.9760487469918608,0.9760487469918608
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.542554630262314,0.44455752161304396,0.44455752161304396
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.368628860010292,-0.6101818409197701,0.6101818409197701
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.442107212460221,-0.8503226114418423,0.8503226114418423
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.8932516422101657,-0.9306570987341529,0.9306570987341529
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.8113752474488356,-0.6323222517838767,0.6323222517838767
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.6213240844276635,1.6401285683648226,1.6401285683648226
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.7508603649942573,-0.6341370204811545,0.6341370204811545
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,4.777143906974151,-0.2250330122801243,0.2250330122801243
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.389407081321925,2.3897138020370505,2.3897138020370505
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.711986211180055,-1.0542564258544345,1.0542564258544345
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.5021742928539688,0.30251882734078217,0.30251882734078217
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.9915496713600787,0.29257966702406124,0.29257966702406124
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.483482843275023,0.8949847014142467,0.8949847014142467
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.597031173055271,1.2733772080462167,1.2733772080462167
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.468774019654374,1.469251481028829,1.469251481028829
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.4643460948328215,-0.28038140006387247,0.28038140006387247
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.411834253665425,0.10203033369393921,0.10203033369393921
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.254902490364425,-0.7628262765960061,0.7628262765960061
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.504222435300534,-0.1533548838772596,0.1533548838772596
42,A1FlatSelectedK400-GroupWeightedSVR-diag1p5_pair_aux,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.4742443652822934,0.13700219696386728,0.13700219696386728
