seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.452295588107813,2.45436440887084,2.45436440887084
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.2400584240785015,2.240208663979236,2.240208663979236
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.327344315547839,-0.22549765310994196,0.22549765310994196
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,3.315279292826621,1.6163092884906023,1.6163092884906023
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,5.061694382350268,-0.06324435425803188,0.06324435425803188
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.194300135643555,3.194458624207046,3.194458624207046
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.177683368039383,-0.878822116054514,0.878822116054514
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.989214954875328,0.8912178462260574,0.8912178462260574
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.609807636300381,-0.36900306462968047,0.36900306462968047
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,5.068224641460838,-0.22420518244122523,0.22420518244122523
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.692582688984042,-1.1313260519602766,1.1313260519602766
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.9038045708927545,-0.5398929283399578,0.5398929283399578
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.653782066217235,1.672586550154394,1.672586550154394
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.6885211004123204,-0.6964762850630914,0.6964762850630914
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,5.101704780230511,0.09952786097623623,0.09952786097623623
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.509587006687966,2.5098937274030924,2.5098937274030924
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,4.173998216216827,-0.5922444208176625,0.5922444208176625
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.2995028543162754,0.09984738880308885,0.09984738880308885
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.9819333785767306,0.28296337424071316,0.28296337424071316
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.573995035722568,0.9854968938617921,0.9854968938617921
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.471173180575611,1.1475192155665566,1.1475192155665566
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.3612379722790635,1.3617154336535187,1.3617154336535187
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.359418466098142,-0.3853090287985519,0.3853090287985519
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.060001410269214,-0.24980250970227225,0.24980250970227225
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,3.924418497558124,-1.093310269402307,1.093310269402307
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.9006448594379535,0.2430675402601601,0.2430675402601601
42,A1FlatSelectedK200-GroupWeightedSVR-diag1p5_pair_aux,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.40003546602886,0.06279329771043374,0.06279329771043374
