seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.3172153376732165,1.1487651896689726,1.1487651896689726
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.573508545279967,-0.4442202216804638,0.4442202216804638
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,3.846168931250233,-1.063925957310369,1.063925957310369
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.506657297385726,-0.7747112361586175,0.7747112361586175
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.984526908679903,0.7852439869622883,0.7852439869622883
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.197469863638808,-1.2973801580412854,1.2973801580412854
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.2851549819511625,-0.9824512582258684,0.9824512582258684
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.675663965156373,-2.148244775787946,2.148244775787946
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.177387032417569,0.1944203717163484,0.1944203717163484
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.8800495541677744,-0.26015384495013727,0.26015384495013727
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.271644214367943,-0.8351490325722084,0.8351490325722084
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,2.7420777459486265,0.24722772426853235,0.24722772426853235
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.312605960333535,2.3126524273571567,2.3126524273571567
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.2535870468601935,0.14512450453275783,0.14512450453275783
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,3.985462650598198,-1.4124773580738395,1.4124773580738395
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.795338860061685,-0.04125389965079673,0.04125389965079673
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.50073110136134,0.03221001840359472,0.03221001840359472
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.417941564862445,-0.16541792779927444,0.16541792779927444
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.5751971920406374,-0.8685003071920754,0.8685003071920754
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.454041517599052,0.2775157467693532,0.2775157467693532
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.452919214833949,-0.24888291805623552,0.24888291805623552
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.208316992549328,0.7397959095915834,0.7397959095915834
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.437873606501348,2.440039668257856,2.440039668257856
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.08102299285156,-0.31898482956434204,0.31898482956434204
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.8176315674855346,-1.5196106008328911,1.5196106008328911
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.3958511027636815,2.397919923526709,2.397919923526709
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.564681461478482,2.564831701379217,2.564831701379217
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,4.018291156506257,0.46544918784847633,0.46544918784847633
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.3915938704085375,2.692623866072519,2.692623866072519
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.775374108757405,-0.3495646278508948,0.3495646278508948
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.630646509249193,3.6308049978126835,3.6308049978126835
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.092313237849384,-0.9641922462445134,0.9641922462445134
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.759752254092886,0.6617551454436157,0.6617551454436157
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.432924833660867,-0.5458858672691944,0.5458858672691944
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.438290913974761,-0.8541389099273022,0.8541389099273022
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.028542775366943,-0.7953659655773757,0.7953659655773757
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.871205022252528,-0.5724924769801842,0.5724924769801842
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.6285530961240595,1.6473575800612186,1.6473575800612186
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.4506004465147067,-0.9343969389607052,0.9343969389607052
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,5.199746790747316,0.19756987149304095,0.19756987149304095
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.4057000567444655,2.4060067774595915,2.4060067774595915
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.8978024756812206,-0.8684401613532686,0.8684401613532686
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.1007402555960235,-0.09891520991716307,0.09891520991716307
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.916726842912613,0.21775683857659578,0.21775683857659578
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.74940014341623,1.1609020015554536,1.1609020015554536
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.8255958335876326,1.5019418685785784,1.5019418685785784
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.5273657777273093,1.5278432391017644,1.5278432391017644
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.5175682183550623,-0.2271592765416317,0.2271592765416317
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.609205657336461,0.2994017373649749,0.2994017373649749
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.4526088876092595,-0.5651198793511716,0.5651198793511716
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.525854111028694,-0.13172320814909977,0.13172320814909977
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_noheur,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.7294544352404855,0.39221226692205935,0.39221226692205935
