seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.8414981817559597,0.004905422043477881,0.004905422043477881
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.690008401137834,0.2214873181800887,0.2214873181800887
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.121190772610706,-0.4621687200510127,0.4621687200510127
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.644394528593955,-0.7993029706387578,0.7993029706387578
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.55597181073283,0.3794460399031312,0.3794460399031312
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.694182038288371,-0.007620094601813676,0.007620094601813676
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.326614901301106,0.8580938183433613,0.8580938183433613
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.391773530677662,2.3939395924341698,2.3939395924341698
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.345065519206782,-0.054942303209119636,0.054942303209119636
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.857138783290757,-1.4801033850276686,1.4801033850276686
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.336007500857086,2.3380763216201133,2.3380763216201133
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.6523961217067145,2.652546361607449,2.652546361607449
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,4.058147659756059,0.5053056910982776,0.5053056910982776
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,3.9805731295779054,2.2816031252418867,2.2816031252418867
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.585920522140435,-0.5390182144678652,0.5390182144678652
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.616105025898358,3.616263514461849,3.616263514461849
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.355586300238724,-0.7009191838551727,0.7009191838551727
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.622879539076539,0.5248824304272688,0.5248824304272688
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.381258885926732,-0.5975518150033299,0.5975518150033299
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.099744386516187,-1.192685437385876,1.192685437385876
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.074342154679495,-0.749566586264824,0.749566586264824
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.8994820288831056,-0.5442154703496067,0.5442154703496067
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.639739417599036,1.658543901536195,1.658543901536195
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.618709901578086,-0.7662874838973259,0.7662874838973259
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,5.097868858227679,0.09569193897340433,0.09569193897340433
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.3364513667425895,2.3367580874577154,2.3367580874577154
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.774541763976218,-0.9917008730582713,0.9917008730582713
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.415498028926627,0.2158425634134402,0.2158425634134402
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.9066019286246183,0.2076319242886009,0.2076319242886009
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.624365416797384,1.0358672749366082,1.0358672749366082
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.901826215947919,1.5781722509388647,1.5781722509388647
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.288293259692696,1.2887707210671513,1.2887707210671513
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.2964291106194397,-0.4482983842772543,0.4482983842772543
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.803504551263359,0.4937006312918726,0.4937006312918726
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.636848997553684,-0.3808797694067474,0.3808797694067474
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.5114049339366336,-0.14617238524115983,0.14617238524115983
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_light,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.412031903889246,0.0747897355708198,0.0747897355708198
