seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,5.569254148819235,-0.28461781550252674,0.28461781550252674
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.483216567248199,-0.9369998361349907,0.9369998361349907
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.963890646069921,0.5220590119398167,0.5220590119398167
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,3.8872524085320053,1.7028301568562725,1.7028301568562725
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.208110307455957,0.49366761646373103,0.49366761646373103
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,3.7989436798771106,-0.5382984884413151,0.5382984884413151
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.512032171581575,1.3435820235773313,1.3435820235773313
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.085451665155745,-0.9322771018046865,0.9322771018046865
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,4.35575121172891,-0.5543436768316923,0.5543436768316923
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,4.1670856649404495,-0.11428286860389392,0.11428286860389392
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,4.091601666940077,0.8923187452224624,0.8923187452224624
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,4.843055387800575,-1.6517946338795184,1.6517946338795184
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.818669151672652,-0.44893708850437886,0.44893708850437886
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.134754848321516,-2.6891538926228025,2.6891538926228025
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.657211423691256,0.6742447629900354,0.6742447629900354
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.313746653712607,0.1735432545946951,0.1735432545946951
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.893129068316131,-0.21366417862402054,0.21366417862402054
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,3.8295612602590983,1.334711238579004,1.334711238579004
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.050781930981281,2.050828398004903,2.050828398004903
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.334258408893154,0.22579586656571848,0.22579586656571848
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.394523754805269,-1.0034162538667681,1.0034162538667681
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.45251805420377,0.6159252944912881,0.6159252944912881
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.768733961467606,0.300212878509861,0.300212878509861
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.18328460337265,-0.4000748892890691,0.4000748892890691
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.7486404853630457,-0.695057013869667,0.695057013869667
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.200291540382578,0.023765769552879235,0.023765769552879235
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,3.951788033608528,-0.7500140992816569,0.7500140992816569
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.036853720170064,0.5683326372123192,0.5683326372123192
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.293185190685198,2.295351252441705,2.295351252441705
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.053394303239324,-0.3466135191765778,0.3466135191765778
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,4.109314715968188,-1.2279274523502375,1.2279274523502375
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.235412816666065,2.237481637429092,2.237481637429092
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.069483416713154,2.069633656613888,2.069633656613888
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.7391665768385502,0.18632460818076924,0.18632460818076924
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.400631883061646,2.701661878725627,2.701661878725627
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.8647511984108025,-0.2601875381974974,0.2601875381974974
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,4.64226357351794,2.6424220620814305,2.6424220620814305
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.074774170160045,-0.9817313139338522,0.9817313139338522
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.83854479855494,0.7405476899056698,0.7405476899056698
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.319605167937361,-0.6592055329927007,0.6592055329927007
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.262380427956868,-1.0300493959451957,1.0300493959451957
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.292523392785467,-0.5313853481588513,0.5313853481588513
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.6391720685462308,-0.8045254306864815,0.8045254306864815
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.675244463819022,1.694048947756181,1.694048947756181
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.5754317171732586,-0.8095656683021533,0.8095656683021533
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,4.7402398511665025,-0.2619370680877724,0.2619370680877724
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.327527596818989,2.3278343175341147,2.3278343175341147
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.490450467199235,-1.2757921698352543,1.2757921698352543
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,3.1182606173211407,0.9186051518079541,0.9186051518079541
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.9112754473382227,0.21230544300220533,0.21230544300220533
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.788676081168912,1.2001779393081362,1.2001779393081362
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.468236421800964,1.1445824567919098,1.1445824567919098
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.040395406945743,1.0408728683201982,1.0408728683201982
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.2753149703153817,-0.46941252458131233,0.46941252458131233
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.147720138393558,-0.16208378157792858,0.16208378157792858
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.369754874426354,-0.6479738925340772,0.6479738925340772
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.522555611124054,-0.13502170805373925,0.13502170805373925
42,A1FlatSelectedK100-GroupWeightedSVR-diag4_pair_verylight,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.366763121560698,0.029520953242271997,0.029520953242271997
