seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.28421261799389,0.44761985828140816,0.44761985828140816
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.4982403438922054,0.029719260934460312,0.029719260934460312
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.201250811201854,-0.3821086814598651,0.3821086814598651
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.947912602462339,-0.4957848967703735,0.4957848967703735
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.36231188917695,0.18578611834725134,0.18578611834725134
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.6010674936734075,-0.10073463921677739,0.10073463921677739
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.500867618910917,1.032346535953172,1.032346535953172
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.251132309459569,2.2532983712160766,2.2532983712160766
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.432692401575803,0.032684579159901084,0.032684579159901084
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.810276490178886,-1.5269656781395398,1.5269656781395398
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.272419768818718,2.2744885895817455,2.2744885895817455
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.345880277820857,2.3460305177215917,2.3460305177215917
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.979474719368456,0.4266327507106751,0.4266327507106751
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.224637535152149,2.52566753081613,2.52566753081613
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.498676720933837,-0.6262620156744632,0.6262620156744632
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.318729124889824,3.318887613453315,3.318887613453315
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.406920888001434,-0.6495845960924633,0.6495845960924633
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.428853685422672,0.3308565767734013,0.3308565767734013
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.848859706348825,-0.12995099458123693,0.12995099458123693
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.152788064044591,-1.1396417598574722,1.1396417598574722
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.7950904670439294,-1.0288182739003893,1.0288182739003893
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.370696939421907,-1.0730005598108052,1.0730005598108052
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.745124818704248,1.7639293026414071,1.7639293026414071
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.5521871573032078,-0.8328102281722041,0.8328102281722041
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,5.025687697317677,0.02351077806340207,0.02351077806340207
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.406294969226693,2.4066016899418186,2.4066016899418186
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,4.185581479211219,-0.5806611578232701,0.5806611578232701
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.427394965166264,0.22773949965307727,0.22773949965307727
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.8641000532735035,0.16513004893748606,0.16513004893748606
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,5.157449621736483,1.5689514798757074,1.5689514798757074
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.761098919846091,1.4374449548370372,1.4374449548370372
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.012508336275925,1.01298579765038,1.01298579765038
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.249080863817598,-0.4956466310790959,0.4956466310790959
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.430693279739941,0.12088935976845505,0.12088935976845505
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.85720320345434,-0.16052556350609137,0.16052556350609137
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.49527294880791,-0.162304370369883,0.162304370369883
42,A1FlatSelectedK50-GroupWeightedSVR-diag1p5_pair_aux,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.161074107093653,-0.1761680612247729,0.1761680612247729
