seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.250868212108873,0.07434244127917466,0.07434244127917466
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.203655400268565,-0.49814673262161957,0.49814673262161957
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.2745260332791775,0.8060049503214328,0.8060049503214328
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.664219122192242,2.6663851839487496,2.6663851839487496
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.235122302936315,-0.1648855194795873,0.1648855194795873
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.399847284707308,-1.937394883611118,1.937394883611118
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.452055371262839,2.454124192025866,2.454124192025866
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.589129925997223,2.589280165897957,2.589280165897957
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.1268080330447745,-0.4260339356130065,0.4260339356130065
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,3.7772116823824073,2.0782416780463886,2.0782416780463886
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.956557771274049,-0.16838096533425073,0.16838096533425073
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.123184056636973,3.1233425452004635,3.1233425452004635
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.215563194605322,-0.8409422894885754,0.8409422894885754
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,5.05085017589079,0.9528530672415201,0.9528530672415201
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.639604803547775,-0.33920589738228646,0.33920589738228646
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.93720701998042,-0.3552228039216434,0.3552228039216434
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.5957712255809486,-1.22813751536337,1.22813751536337
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.7528119664922586,-0.6908855327404537,0.6908855327404537
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.563590281980184,1.5823947659173432,1.5823947659173432
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.978177061300561,-0.4068203241748507,0.4068203241748507
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,5.0787935217673,0.07661660251302482,0.07661660251302482
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.54218704145381,2.5424937621689363,2.5424937621689363
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,4.400833877668041,-0.36540875936644834,0.36540875936644834
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.270062511365724,0.07040704585253721,0.07040704585253721
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.9727582042638714,0.27378819992785397,0.27378819992785397
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.728897363119566,1.1403992212587903,1.1403992212587903
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.7408355174810115,1.4171815524719573,1.4171815524719573
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.1757196886197496,1.1761971499942048,1.1761971499942048
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.20600598128944,-0.5387215136072538,0.5387215136072538
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.283460730774879,-0.026343189196607497,0.026343189196607497
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,3.9549934706556336,-1.0627352963047976,1.0627352963047976
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.579172046836821,-0.07840527234097205,0.07840527234097205
42,A1FlatSelectedK200-GroupWeightedSVR-diag2_corepair_only,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.3270554075958394,-0.01018676072258673,0.01018676072258673
