seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,3.8271099911650004,1.827156458188622,1.827156458188622
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.275493099806679,0.16703055747924367,0.16703055747924367
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.16838653667349,-1.229553471998548,1.229553471998548
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.8382207444104326,0.0016279846979507795,0.0016279846979507795
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.69088689659348,0.2223658136357347,0.2223658136357347
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.124054184256607,-0.45930530840511175,0.45930530840511175
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.642933308512362,-0.8007641907203507,0.8007641907203507
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.555948900450105,0.37942312962040603,0.37942312962040603
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.693872184167625,-0.00792994872255992,0.00792994872255992
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.32490427441214,0.8563831914543956,0.8563831914543956
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.3917024911289255,2.393868552885433,2.393868552885433
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.344630168983365,-0.05537765343253742,0.05537765343253742
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.8606341900388887,-1.476607978279537,1.476607978279537
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.333673925755714,2.3357427465187413,2.3357427465187413
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.6490624814623445,2.649212721363079,2.649212721363079
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,4.0533925509409094,0.5005505822831284,0.5005505822831284
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,3.9813379355564,2.282367931220381,2.282367931220381
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.5876294074572685,-0.5373093291510314,0.5373093291510314
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.617738500576747,3.617896989140238,3.617896989140238
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.355337752725972,-0.7011677313679252,0.7011677313679252
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.623888293110992,0.525891184461722,0.525891184461722
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.38133675691286,-0.5974739440172021,0.5974739440172021
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.103642599143468,-1.1887872247585953,1.1887872247585953
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.077854128678463,-0.7460546122658558,0.7460546122658558
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.903600598055263,-0.5400969011774492,0.5400969011774492
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.642562853875912,1.661367337813071,1.661367337813071
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.6232254626394003,-0.7617719228360116,0.7617719228360116
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,5.100603659174925,0.09842673992064999,0.09842673992064999
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.333913501101822,2.334220221816948,2.334220221816948
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.7785195663789124,-0.9877230706555769,0.9877230706555769
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.416060276881263,0.21640481136807654,0.21640481136807654
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.9046263222865223,0.20565631795050487,0.20565631795050487
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.625629137169516,1.0371309953087398,1.0371309953087398
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.897746920942916,1.5740929559338621,1.5740929559338621
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.28217182799203,1.2826492893664851,1.2826492893664851
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.2898869437788036,-0.45484055111789035,0.45484055111789035
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.8015312452842815,0.4917273253127954,0.4917273253127954
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.636285336064962,-0.3814434308954695,0.3814434308954695
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.512705774687339,-0.1448715444904547,0.1448715444904547
42,A1FlatSelectedK400-GroupWeightedSVR-diag3_pair_noheur,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.4116433679650053,0.07440119964657921,0.07440119964657921
