seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.716125613593437,-1.1377463507283245,1.1377463507283245
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.4926548808979385,-0.9275615224852514,0.9275615224852514
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.8621774661581765,0.4203458320280724,0.4203458320280724
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.233886677769815,2.0494644260940826,2.0494644260940826
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.7191088504152425,1.0046661594230164,1.0046661594230164
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.573455878424644,0.2362137101062185,0.2362137101062185
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.264924771187418,1.0964746231831737,1.0964746231831737
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.5978236513987305,-0.4199051155617006,0.4199051155617006
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,3.918347270611945,-0.9917476179486568,0.9917476179486568
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.710156854477677,-0.5712116790666664,0.5712116790666664
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.808557855505135,0.6092749337875203,0.6092749337875203
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.0650349447452125,-1.4298150769348812,1.4298150769348812
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.5118174949271532,-0.7557887452498777,0.7557887452498777
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.70893968135987,-2.114969059584449,2.114969059584449
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.249107341792168,0.26614068109094813,0.26614068109094813
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.8826969650643504,-0.25750643405356133,0.25750643405356133
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.418160398886274,-0.6886328480538775,0.6886328480538775
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,2.9606220278174478,0.4657720061373536,0.4657720061373536
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,3.882718246777509,1.8827647138011308,1.8827647138011308
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.35610686633615,0.24764432400871428,0.24764432400871428
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.033125353648131,-1.3648146550239062,1.3648146550239062
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.090603812692019,0.2540110529795374,0.2540110529795374
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.7328238132894755,0.26430273033173046,0.26430273033173046
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.227495928712891,-0.35586356394882834,0.35586356394882834
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.6381627457253627,-0.80553475350735,0.80553475350735
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.556348408420687,0.3798226375909888,0.3798226375909888
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.646303179777836,-0.05549895311234909,0.05549895311234909
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.176515732105393,0.7079946491476488,0.7079946491476488
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.2776696179494405,2.279835679705948,2.279835679705948
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.417420544777152,0.017412722361250133,0.017412722361250133
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.9506019805624697,-1.386640187755956,1.386640187755956
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.319807177509297,2.3218759982723243,2.3218759982723243
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.583699563090883,2.583849802991617,2.583849802991617
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,4.184587593344611,0.6317456246868303,0.6317456246868303
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.2719883295165095,2.573018325180491,2.573018325180491
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.598506285540874,-0.5264324510674259,0.5264324510674259
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.469557784406815,3.469716272970306,3.469716272970306
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.440061474905209,-0.6164440091886876,0.6164440091886876
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.640176489250248,0.5421793806009774,0.5421793806009774
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.463526493009143,-0.515284207920919,0.515284207920919
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.192751909223423,-1.0996779146786402,1.0996779146786402
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.057745823507587,-0.7661629174367315,0.7661629174367315
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.8240164730362274,-0.6196810261964849,0.6196810261964849
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.6726097534633393,1.6914142374004983,1.6914142374004983
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.5911700964126214,-0.7938272890627904,0.7938272890627904
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,5.039385745139445,0.037208825885169716,0.037208825885169716
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.309050019822704,2.3093567405378304,2.3093567405378304
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.7284870075542464,-1.0377556294802428,1.0377556294802428
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.4804701312113036,0.28081466569811697,0.28081466569811697
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.9137504381950774,0.21478043385905998,0.21478043385905998
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.539758898351618,0.951260756490842,0.951260756490842
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.781973182440704,1.45831921743165,1.45831921743165
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.2546938370240532,1.2551712983985084,1.2551712983985084
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.2617716025016312,-0.48295589239506276,0.48295589239506276
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.788825853379388,0.47902193340790156,0.47902193340790156
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.464193698757187,-0.553535068203244,0.553535068203244
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.485431877326563,-0.1721454418512307,0.1721454418512307
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_corepair_only,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.3355549448993753,-0.0016872234190508095,0.0016872234190508095
