seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.3579433381079955,0.020701169789569818,0.020701169789569818
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.2769624415920875,1.1085122935878435,1.1085122935878435
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.269353647539296,-0.7483751194211354,0.7483751194211354
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,3.9971126878219,-0.9129822007387021,0.9129822007387021
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.850182771706978,-0.43118576183736534,0.43118576183736534
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.763221583958196,0.5639386622405813,0.5639386622405813
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.24008912565155,-1.254760896028544,1.254760896028544
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.4761293133591553,-0.7914769268178756,0.7914769268178756
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.569127083369674,-2.254781657574645,2.254781657574645
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.233999231400653,0.25103257069943297,0.25103257069943297
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.7820170623576965,-0.35818633676021516,0.35818633676021516
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.596862151622738,-0.5099310953174134,0.5099310953174134
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,2.854752297002686,0.3599022753225918,0.3599022753225918
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.012910341590901,2.012956808614523,2.012956808614523
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.162299560028614,0.05383701770117799,0.05383701770117799
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.021221126340423,-1.3767188823316143,1.3767188823316143
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.9696083748426423,0.13301561513016047,0.13301561513016047
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.536676382461694,0.06815529950394872,0.06815529950394872
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.377103052331091,-0.20625644033062773,0.20625644033062773
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.926117266331201,-0.5175802329015116,0.5175802329015116
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.457226493423799,0.2807007225941005,0.2807007225941005
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.193222215056107,-0.5085799178340782,0.5085799178340782
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.13354702917185,0.6650259462141053,0.6650259462141053
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.467682748118699,2.4698488098752067,2.4698488098752067
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.0746930634604475,-0.3253147589554546,0.3253147589554546
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.809237892491025,-1.5280042758274006,1.5280042758274006
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.226663098278858,2.2287319190418855,2.2287319190418855
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.376256947356883,2.376407187257618,2.376407187257618
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.7681092138541867,0.21526724519640572,0.21526724519640572
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.12392626987292,2.4249562655369017,2.4249562655369017
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.592866834530548,-0.5320719020777522,0.5320719020777522
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.405772425474335,3.4059309140378256,3.4059309140378256
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.077604576739832,-0.9789009073540651,0.9789009073540651
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.51724621511213,0.4192491064628596,0.4192491064628596
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.333425426557164,-0.6453852743728978,0.6453852743728978
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.485799963362581,-0.8066298605394824,0.8066298605394824
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.900661769675567,-0.9232469712687514,0.9232469712687514
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.8944564395058845,-0.5492410597268278,0.5492410597268278
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.7201716835413228,1.7389761674784818,1.7389761674784818
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.9483714695531695,-0.4366259159222423,0.4366259159222423
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,4.7761491866893016,-0.22602773256497333,0.22602773256497333
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.228919781752732,2.229226502467858,2.229226502467858
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.8204397221591884,-0.9458029148753009,0.9458029148753009
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.469675422581531,0.2700199570683446,0.2700199570683446
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,4.050471151679136,0.35150114734311844,0.35150114734311844
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.388397731645001,0.7998995897842249,0.7998995897842249
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.416625180382754,1.0929712153736997,1.0929712153736997
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.690882729365377,1.6913601907398323,1.6913601907398323
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.6767415870602407,-0.06798590783645331,0.06798590783645331
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.267862820919744,-0.04194109905174237,0.04194109905174237
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.328565791635798,-0.6891629753246331,0.6891629753246331
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.541839114858141,-0.1157382043196522,0.1157382043196522
42,A1FlatFull-GroupWeightedSVR-diag2_pair_noheur,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.950245405136986,0.6130032368185598,0.6130032368185598
