seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.331447391611147,0.4948546318986651,0.4948546318986651
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.7027377382647293,0.2342166553069842,0.2342166553069842
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.164114727812585,-0.4192447648491342,0.4192447648491342
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,3.0714770108529432,-0.3722204883797695,0.3722204883797695
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.410364410213566,0.23383863938386718,0.23383863938386718
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.3602845428848935,-0.34151759000529136,0.34151759000529136
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.396334638320403,0.9278135553626585,0.9278135553626585
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.059307708427951,2.0614737701844588,2.0614737701844588
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.418555593975045,0.018547771559142667,0.018547771559142667
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,4.069199490526085,-1.2680426777923408,1.2680426777923408
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.302634425556818,2.304703246319845,2.304703246319845
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.6197734481798065,2.619923688080541,2.619923688080541
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.808691982822667,0.25585001416488584,0.25585001416488584
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.117959732431034,2.4189897280950152,2.4189897280950152
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.4822153413228385,-0.6427233952854614,0.6427233952854614
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.271010215495595,3.271168704059086,3.271168704059086
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.480617602749582,-0.5758878813443147,0.5758878813443147
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.3706530932288965,0.27265598457962614,0.27265598457962614
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.584180566158648,-0.39463013477141384,0.39463013477141384
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.138449123799697,-1.153980700102366,1.153980700102366
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.00452467633494,-0.8193840646093786,0.8193840646093786
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.577827467034841,-0.8658700321978712,0.8658700321978712
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.8193575602119765,1.8381620441491355,1.8381620441491355
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,2.9824573665204444,-1.4025400189549675,1.4025400189549675
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,4.552680126847926,-0.4494967924063493,0.4494967924063493
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.304726446522396,2.3050331672375224,2.3050331672375224
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.944210465759639,-0.8220321712748504,0.8220321712748504
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.199933412671284,0.00027794715809736914,0.00027794715809736914
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.7791650248670483,0.08019502053103089,0.08019502053103089
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.432451459839925,0.8439533179791487,0.8439533179791487
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,5.023851353459235,1.7001973884501806,1.7001973884501806
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,2.8564273723225027,0.8569048336969578,0.8569048336969578
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,2.904878545777011,-0.8398489491196828,0.8398489491196828
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.356617040601524,0.04681312063003773,0.04681312063003773
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.309623961704831,-0.7081048052556005,0.7081048052556005
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.545392438226539,-0.11218488095125423,0.11218488095125423
42,A1FlatSelectedK100-GroupWeightedSVR-equal_weight,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,2.8080064193725622,-0.5292357489458639,0.5292357489458639
