seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.863174260556458,0.026581500843976258,0.026581500843976258
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.498128328537776,0.029607245580030916,0.029607245580030916
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.402364172739375,-0.18099531992234397,0.18099531992234397
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.5912014708611997,-0.8524960283715131,0.8524960283715131
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.439870142464056,0.2633443716343571,0.2633443716343571
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.45501466236658,-0.24678747052360528,0.24678747052360528
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.23222314656649,0.7637020636087453,0.7637020636087453
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.4407889139715255,2.442954975728033,2.442954975728033
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.084237179695846,-0.3157706427200564,0.3157706427200564
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.805915281161159,-1.5313268871572667,1.5313268871572667
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.408306928761021,2.410375749524048,2.410375749524048
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.580000043392686,2.5801502832934204,2.5801502832934204
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,4.059220513468224,0.5063785448104432,0.5063785448104432
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.392733512430365,2.693763508094346,2.693763508094346
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.776979045564132,-0.347959691044168,0.347959691044168
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.634845904919292,3.6350043934827827,3.6350043934827827
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.095936858961838,-0.9605686251320593,0.9605686251320593
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.729711665014168,0.6317145563648978,0.6317145563648978
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.437824034875451,-0.5409866660546108,0.5409866660546108
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.428502480209335,-0.863927343692728,0.863927343692728
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.005758245247063,-0.8181504956972558,0.8181504956972558
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.8707403898696335,-0.5729571093630788,0.5729571093630788
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.592958815331537,1.6117632992686959,1.6117632992686959
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.385187569014219,-0.9998098164611928,0.9998098164611928
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,5.189781029819626,0.18760411056535098,0.18760411056535098
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.416648418168672,2.4169551388837975,2.4169551388837975
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.878895079587589,-0.8873475574469003,0.8873475574469003
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.1174569025657064,-0.08219856294748018,0.08219856294748018
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.9181442742618025,0.21917426992578504,0.21917426992578504
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.7503482789833855,1.1618501371226095,1.1618501371226095
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.8417220031501085,1.5180680381410543,1.5180680381410543
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.5654914855792397,1.5659689469536948,1.5659689469536948
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.5598699218453196,-0.1848575730513744,0.1848575730513744
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.607452491343278,0.29764857137179224,0.29764857137179224
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.481392954294901,-0.5363358126655298,0.5363358126655298
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.535343903943495,-0.12223341523429809,0.12223341523429809
42,A1FlatSelectedK400-GroupWeightedSVR-diag2_pair_aux,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.732042100912299,0.3947999325938727,0.3947999325938727
