seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.677719161037697,2.679885222794204,2.679885222794204
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.212148096341459,-0.1878597260744428,0.1878597260744428
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.641457895249492,-1.6957842730689339,1.6957842730689339
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.26262718411664,2.2646960048796676,2.2646960048796676
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.684029215419009,2.684179455319743,2.684179455319743
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.8605674622740103,0.30772549361622925,0.30772549361622925
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.089931523975223,2.3909615196392044,2.3909615196392044
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.628303097225263,-0.4966356393830367,0.4966356393830367
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.366848234348932,3.367006722912423,3.367006722912423
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.232217210509054,-0.8242882735848429,0.8242882735848429
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.702459445313975,0.6044623366647048,0.6044623366647048
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.4611169954475685,-0.5176937054824933,0.5176937054824933
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.097876576127761,-1.1945532477743024,1.1945532477743024
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.939936291387352,-0.8839724495569667,0.8839724495569667
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,4.148941195530677,-0.29475630370203554,0.29475630370203554
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.5354255302354614,1.5542300141726204,1.5542300141726204
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.4540633225308217,-0.9309340629445901,0.9309340629445901
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,5.323229464787706,0.32105254553343077,0.32105254553343077
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.263024680609781,2.2633314013249066,2.2633314013249066
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.3856041649864848,-1.3806384720480045,1.3806384720480045
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.2349449865430047,0.03528952102981808,0.03528952102981808
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,4.010848483981209,0.31187847964519166,0.31187847964519166
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.966831469469689,1.378333327608913,1.378333327608913
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.906248271395564,1.5825943063865102,1.5825943063865102
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.2757120313452397,1.2761894927196948,1.2761894927196948
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.2448010043666025,-0.4999264905300915,0.4999264905300915
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.681204144623955,0.3714002246524686,0.3714002246524686
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.455825996134897,-0.561902770825534,0.561902770825534
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.43049738342501,-0.2270799357527835,0.2270799357527835
42,A1FlatFull-GroupWeightedSVR-diag3_pair_noheur,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.819546234916011,0.48230406659758485,0.48230406659758485
