seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.448991300095989,-0.9712251032872006,0.9712251032872006
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.5917302036782526,0.1498985695481485,0.1498985695481485
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.2561241164560055,2.0717018647802727,2.0717018647802727
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.188170748119034,0.47372805712680766,0.47372805712680766
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,3.831559742917613,-0.5056824254008125,0.5056824254008125
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.18761884688539,1.019168698881146,1.019168698881146
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.135443089311388,-0.8822856776490431,0.8822856776490431
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,4.236027321046177,-0.6740675675144248,0.6740675675144248
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.95996437939475,-0.32140415414959334,0.32140415414959334
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.8116005398743615,0.6123176181567467,0.6123176181567467
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,4.9298398039073295,-1.5650102177727643,1.5650102177727643
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.8838670045632075,-0.3837392356138234,0.3837392356138234
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.797257771951706,-2.0266509689926124,2.0266509689926124
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.706283266027906,0.7233166053266862,0.7233166053266862
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.50536094735423,0.3651575482363185,0.3651575482363185
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.760078829694857,-0.3467144172452947,0.3467144172452947
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,3.851185297105189,1.3563352754250948,1.3563352754250948
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,3.9362584018664517,1.9363048688900732,1.9363048688900732
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.453211893648348,0.3447493513209121,0.3447493513209121
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.081813333799353,-1.3161266748726845,1.3161266748726845
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.351658039682439,0.5150652799699573,0.5150652799699573
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.7992233371663664,0.3307022542086213,0.3307022542086213
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.11340852903101,-0.4699509636307093,0.4699509636307093
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,3.0318277152479833,-0.4118697839847294,0.4118697839847294
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.305398984122493,0.12887321329279455,0.12887321329279455
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.327261425359316,-0.3745407075308691,0.3745407075308691
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.219600254549029,0.7510791715912841,0.7510791715912841
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.058543740029249,2.060709801785756,2.060709801785756
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.364409822956275,-0.03559799945962716,0.03559799945962716
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.9545737029906665,-1.3826684653277592,1.3826684653277592
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.186920622303705,2.1889894430667325,2.1889894430667325
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.5309328291429685,2.531083069043703,2.531083069043703
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.763002646590139,0.21016067793235793,0.21016067793235793
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.363682818010851,2.664712813674832,2.664712813674832
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.505602597769267,-0.6193361388390333,0.6193361388390333
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,4.862962283782482,2.8631207723459733,2.8631207723459733
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.402563123985855,-0.6539423601080419,0.6539423601080419
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.462620633348408,0.3646235246991374,0.3646235246991374
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.535583080074759,-0.44322762085530254,0.44322762085530254
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.0055329991547985,-1.2868968247472647,1.2868968247472647
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.9242078024965648,-0.8997009384477539,0.8997009384477539
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.8230228215641775,-0.6206746776685348,0.6206746776685348
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.7841715209459226,1.8029760048830816,1.8029760048830816
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.3482551948138632,-1.0367421906615486,1.0367421906615486
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,4.515626059872369,-0.48655085938190545,0.48655085938190545
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.170344814717503,2.1706515354326292,2.1706515354326292
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.84494128009688,-0.9213013569376094,0.9213013569376094
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.354948162628317,0.15529269711513027,0.15529269711513027
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.7824119715730538,0.08344196723703634,0.08344196723703634
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.451980525767117,0.8634823839063408,0.8634823839063408
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.832484451360491,1.508830486351437,1.508830486351437
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,2.8588455776494204,0.8593230390238755,0.8593230390238755
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,2.912792068301804,-0.8319354265948902,0.8319354265948902
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.424724891327013,0.11492097135552726,0.11492097135552726
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.410857583825508,-0.6068711831349232,0.6068711831349232
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.48619487637711,-0.1713824428006836,0.1713824428006836
42,A1FlatSelectedK100-GroupWeightedSVR-diag1p5_pair_aux,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,2.863508038586208,-0.4737341297322182,0.4737341297322182
