seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,3.937356465499664,-0.3998857028187617,0.3998857028187617
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.436300742702489,1.267850594698245,1.267850594698245
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.8595397677776795,-0.15818899918275164,0.15818899918275164
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,4.102845959922973,-0.8072489286376285,0.8072489286376285
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.774922051440793,-0.5064464821035504,0.5064464821035504
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.4857782635313983,0.28649534181378344,0.28649534181378344
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,4.623841377342016,-1.8710086443380778,1.8710086443380778
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.3266670476383724,-0.9409391925386585,0.9409391925386585
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.350771899306764,-2.4731368416375545,2.4731368416375545
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.818376035670829,0.8354093749696085,0.8354093749696085
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.7645687959958414,-0.3756346031220703,0.3756346031220703
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.746058430894801,-0.36073481604535074,0.36073481604535074
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,2.7098849379379337,0.21503491625783955,0.21503491625783955
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.2405404846211505,2.2405869516447723,2.2405869516447723
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.213498020959513,0.10503547863207707,0.10503547863207707
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.422097749125104,-0.9758422595469334,0.9758422595469334
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.759889588316403,-0.07670317139607885,0.07670317139607885
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.9296693186962997,0.46114823573855457,0.46114823573855457
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.595178260914654,0.01181876825293493,0.01181876825293493
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.4939687235545143,-0.9497287756781985,0.9497287756781985
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.162007553627522,-0.014518217202176942,0.014518217202176942
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.3522846256968055,-0.3495175071933794,0.3495175071933794
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.222508737257339,0.7539876542995945,0.7539876542995945
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.566047492201259,2.568213553957766,2.568213553957766
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.482785058705893,0.08277723628999123,0.08277723628999123
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.9126139825420934,-1.4246281857763323,1.4246281857763323
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.45017184454547,2.4522406653084974,2.4522406653084974
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.485401152683471,2.485551392584205,2.485551392584205
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.578611233510054,0.025769264852272933,0.025769264852272933
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.474058015624391,2.7750880112883722,2.7750880112883722
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,5.0258160307677375,-0.09912270584056238,0.09912270584056238
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,4.944489252675819,2.9446477412393097,2.9446477412393097
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.5028215894207015,-0.5536838946731955,0.5536838946731955
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.8612440954799,0.7632469868306293,0.7632469868306293
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.565027152437677,-0.4137835484923844,0.4137835484923844
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.206565239389917,-1.0858645845121462,1.0858645845121462
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.944888166622958,-0.8790205743213608,0.8790205743213608
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,4.733133238970658,0.2894357397379457,0.2894357397379457
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.434781801126516,1.453586285063675,1.453586285063675
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.520057023101902,-0.8649403623735097,0.8649403623735097
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,4.641117551324263,-0.3610593679300118,0.3610593679300118
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.446884467729613,2.447191188444739,2.447191188444739
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,4.240978251234988,-0.5252643857995016,0.5252643857995016
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.3378489301681107,0.1381934646549241,0.1381934646549241
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.926077438514899,0.22710743417888146,0.22710743417888146
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.766807661087254,1.1783095192264783,1.1783095192264783
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.8435207257770685,1.5198667607680143,1.5198667607680143
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.149004730922619,1.1494821922970742,1.1494821922970742
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.1672342266132434,-0.5774932682834506,0.5774932682834506
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.627593191857655,0.317789271886169,0.317789271886169
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.148760229937167,-0.8689685370232638,0.8689685370232638
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.797249768921816,0.1396724497440225,0.1396724497440225
42,A1FlatSelectedK200-GroupWeightedSVR-diag4_pair_verylight,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.1572096458670913,-0.18003252245133483,0.18003252245133483
