seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.540359377860418,-0.9033381213722946,0.9033381213722946
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.3568548658747135,0.18032909504501493,0.18032909504501493
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.3243684050523195,-0.37743372783786544,0.37743372783786544
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.227071655228409,0.7585505722706642,0.7585505722706642
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.529175871808512,2.5313419335650194,2.5313419335650194
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.448011787449875,0.048003965033973195,0.048003965033973195
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.7463889315502854,-1.5908532367681403,1.5908532367681403
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.327091150354077,2.3291599711171043,2.3291599711171043
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.476906199223348,2.477056439124082,2.477056439124082
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.475520033523537,-0.07732193513424424,0.07732193513424424
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.322864641025419,2.6238946366894,2.6238946366894
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.90106133246684,-0.22387740414145973,0.22387740414145973
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,4.982027196733212,2.9821856852967032,2.9821856852967032
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.453917180734936,-0.602588303358961,0.602588303358961
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.743971067058672,0.6459739584094013,0.6459739584094013
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.548443647928338,-0.4303670530017234,0.4303670530017234
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.398585328220561,-0.8938444956815026,0.8938444956815026
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.8499445357840916,-0.9739642051602271,0.9739642051602271
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,4.517841531701405,0.07414403246869306,0.07414403246869306
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.4918183715404303,1.5106228554775893,1.5106228554775893
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.390641956353736,-0.9943554291216756,0.9943554291216756
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,4.708308753600938,-0.29386816565333707,0.29386816565333707
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.373213514774351,2.373520235489477,2.373520235489477
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,4.157307607737542,-0.6089350292969469,0.6089350292969469
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.6725535700586827,0.4728981045454961,0.4728981045454961
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.9256916506884427,0.2267216463524253,0.2267216463524253
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.645299507584694,1.056801365723918,1.056801365723918
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.720431413399829,1.3967774483907744,1.3967774483907744
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.168409197102971,1.168886658477426,1.168886658477426
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.2277037889733817,-0.5170237059233123,0.5170237059233123
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.5028999729959995,0.19309605302451338,0.19309605302451338
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.141993789826391,-0.8757349771340399,0.8757349771340399
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.678348741096092,0.020771421918298394,0.020771421918298394
42,A1FlatSelectedK200-GroupWeightedSVR-diag3_pair_light,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.2793311918623305,-0.057910976456095664,0.057910976456095664
