seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,3.908159892969728,-1.4897801157023096,1.4897801157023096
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.160475013142955,0.3238822534304733,0.3238822534304733
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.477536860725575,0.009015777767829913,0.009015777767829913
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.216759646550311,-0.3665998461114084,0.3665998461114084
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.798906354170623,-0.6447911450620896,0.6447911450620896
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.39237745461229,0.21585168378259123,0.21585168378259123
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.663231820915205,-0.038570311974980065,0.038570311974980065
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.4343865347516855,0.9658654517939409,0.9658654517939409
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.28980893354296,2.2919749952994675,2.2919749952994675
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.4138626028605,0.013854780444598092,0.013854780444598092
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.8419562524199864,-1.4952859158984393,1.4952859158984393
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.086176697044025,2.0882455178070525,2.0882455178070525
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.304631449398823,2.304781689299557,2.304781689299557
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.9344460459500077,0.3816040772922267,0.3816040772922267
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.047996749156489,2.3490267448204705,2.3490267448204705
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.446010768863335,-0.6789279677449649,0.6789279677449649
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.558851318935666,3.559009807499157,3.559009807499157
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.433958897871646,-0.622546586222251,0.622546586222251
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.506030777988957,0.40803366933968643,0.40803366933968643
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.5894728819032675,-0.3893378190267942,0.3893378190267942
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.2327744627145885,-1.0596553611874748,1.0596553611874748
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.800033939301553,-1.0238748016427657,1.0238748016427657
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.3873533677477434,-1.0563441314849689,1.0563441314849689
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.603525109691904,1.622329593629063,1.622329593629063
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.376242106197688,-1.008755279277724,1.008755279277724
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,5.045359823203821,0.04318290394954616,0.04318290394954616
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.2691034745710805,2.2694101952862065,2.2694101952862065
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,4.144662760112348,-0.6215798769221417,0.6215798769221417
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.4328212724761595,0.23316580696297295,0.23316580696297295
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.9036101965629877,0.20464019222697027,0.20464019222697027
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,5.385377901831743,1.7968797599709667,1.7968797599709667
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.901897664908301,1.5782436998992466,1.5782436998992466
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.0357093101719483,1.0361867715464035,1.0361867715464035
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.389988179161712,-0.3547393157349821,0.3547393157349821
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.459930642309226,0.15012672233774005,0.15012672233774005
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,5.0698069879210035,0.05207822096057235,0.05207822096057235
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.491240746021995,-0.16633657315579864,0.16633657315579864
42,A1FlatSelectedK50-GroupWeightedSVR-diag2_corepair_only,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.569409435179204,0.23216726686077793,0.23216726686077793
