seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,3.9159029396567067,-0.9941919489038953,0.9941919489038953
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.5810534425653366,-0.7003150909790068,0.7003150909790068
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.876941629137099,0.677658707419484,0.677658707419484
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.148597075495084,-1.3462529461850101,1.3462529461850101
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.2010430777511596,-1.0665631624258713,1.0665631624258713
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.424219200069975,-2.399689540874344,2.399689540874344
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.5673367727785985,0.5843701120773783,0.5843701120773783
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.9954761204785156,-0.14472727863939605,0.14472727863939605
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.102050085940614,-1.0047431609995376,1.0047431609995376
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,2.5899369997710044,0.09508697809091027,0.09508697809091027
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.075670392149783,2.075716859173405,2.075716859173405
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.356084721443432,0.2476221791159965,0.2476221791159965
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,3.847846473338412,-1.5500935353336254,1.5500935353336254
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.507964481536995,-0.3286282781754868,0.3286282781754868
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.451260673552844,-0.017260409404900923,0.017260409404900923
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.170155108422552,-0.41320438423916706,0.41320438423916706
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.5962446616771793,-0.8474528375555335,0.8474528375555335
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.494686059704474,0.31816028887477543,0.31816028887477543
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.6254672815667055,-0.07633485132347939,0.07633485132347939
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.155257463788581,0.686736380830836,0.686736380830836
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.673558985657731,2.6757250474142387,2.6757250474142387
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.214114083149895,-0.18589373926600672,0.18589373926600672
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.642836097297584,-1.6944060710208415,1.6944060710208415
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.265600753272855,2.267669574035882,2.267669574035882
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.682152119582758,2.6823023594834927,2.6823023594834927
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.871252329701303,0.31841036104352183,0.31841036104352183
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.09024807990089,2.3912780755648715,2.3912780755648715
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.628131633214975,-0.49680710339332457,0.49680710339332457
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.358486685857326,3.3586451744208166,3.3586451744208166
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.234041658488944,-0.8224638256049532,0.8224638256049532
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.702562841791142,0.6045657331418717,0.6045657331418717
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.461803146301223,-0.5170075546288384,0.5170075546288384
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.099780926780532,-1.192648897121531,1.192648897121531
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.937924928995598,-0.8859838119487207,0.8859838119487207
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,4.147732482198515,-0.295965017034197,0.295965017034197
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.5314051417408017,1.5502096256779607,1.5502096256779607
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.447598348431619,-0.937399037043793,0.937399037043793
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,5.322009007013769,0.3198320877594938,0.3198320877594938
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.266058734411177,2.2663654551263033,2.2663654551263033
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.3789231167466056,-1.3873195202878836,1.3873195202878836
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.2353364523420494,0.03568098682886278,0.03568098682886278
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,4.011512656340976,0.31254265200495857,0.31254265200495857
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.961960934037993,1.3734627921772171,1.3734627921772171
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.909143923180495,1.5854899581714408,1.5854899581714408
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.280177529224893,1.280654990599348,1.280654990599348
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.249871796170101,-0.49485569872659285,0.49485569872659285
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.680671765795116,0.3708678458236294,0.3708678458236294
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.455109145109543,-0.5626196218508879,0.5626196218508879
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.431307859634807,-0.22626945954298616,0.22626945954298616
42,A1FlatFull-GroupWeightedSVR-diag3_pair_light,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.821512157640553,0.4842699893221267,0.4842699893221267
