sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
NKL,0,0.4237297339858674,1,0.37500398744946123,0,0.43792618289188334,1,0.23888775572166485,0,0.033983934837273896,0,0.004715256012912417,0,0.12768227126999923,0,0.3884569775491533,0,0.18666785910582326,0,0.037600733650887876,0,0.0017936321388659254,0,0.11693555572651487,0,0.37616709571551527,0,0.4992172929618987,0,0.03389180564434289,0
FQ,0,0.00012088021566702513,0,0.019793653425536517,0,0.3106246577824884,0,0.2947881094015121,0,0.06403034913376462,0,2.4181280497077894e-05,0,0.011973374127477038,0,0.23816395571071727,0,0.07380995468118655,0,0.061737140496793456,0,1.6488779338300202e-05,0,0.012294324325593972,0,0.26623316948021053,0,0.1726799169885356,0,0.08478209465075091,0
YYA,0,0.08228944173764878,1,0.14890584492299805,0,0.29916415853476347,0,0.45622426768051466,1,0.05013004847147853,0,0.014376734252201897,0,0.2305919764989493,0,0.35551734284052905,0,0.4017221081729469,0,0.12478367109206837,0,0.02343753517192915,0,0.24624300200965388,0,0.3815512642535506,0,0.5961918562353589,0,0.12724223636173665,0
APP,0,0.10245799115080524,1,0.07336344940312156,0,0.21547676405346297,0,0.2183476542621194,0,0.038946972702055764,0,0.49546251965503185,1,0.20106975252029213,0,0.26066436372849255,0,0.09554758818600043,0,0.020732666191458717,0,0.43645149176027487,0,0.16906810262951041,0,0.2556250748282044,0,0.08948960414370495,0,0.03679807663462364,0
MG,0,0.02722584326204653,0,0.08916348250354011,0,0.1661368966509082,0,0.06291898098753321,0,0.01663603782753439,0,0.0008109668122818088,0,0.016097130797065335,0,0.11177497770513041,0,0.005547238452256074,0,0.007078478516358522,0,0.0010457445910186135,0,0.01776840137701994,0,0.13666442084098387,0,0.016477914944142715,0,0.009261352110757081,0
FW,1,0.734751740529116,1,0.758850637898762,1,0.6561533627708985,1,0.7839841943376519,1,0.6670004555160288,1,0.9326137078551684,1,0.8419842721735078,1,0.5760648573876224,1,0.9324619902525968,1,0.6260733455792291,0,0.9314828668890255,1,0.8507216107481771,1,0.590424994573799,1,0.6185390268125514,0,0.7212538439505205,1
MYY,1,0.996314255350774,1,0.1266712179656636,0,0.4171142761442,1,0.6298656181597085,1,0.36633722263503166,1,0.9999942384372557,1,0.22622874120832823,0,0.531529788234535,1,0.9934729508955823,1,0.4181135313579262,0,0.9999971992437656,1,0.2281244626192127,0,0.5933775848308557,1,0.949812283990501,1,0.5175587839287777,0
LVR,1,0.8487685129515,1,0.7765118836565646,1,0.6958699729184148,1,0.7343778568533761,1,0.968702934154531,1,0.6323858810956378,1,0.851093351388421,1,0.5955867047276827,1,0.8120909614065792,1,0.841684796136674,1,0.7433030807433256,1,0.8472323685944155,1,0.6077581780324103,1,0.5449091338554107,0,0.8771051618961881,1
LK,0,0.09550971521934434,1,0.13051030401691432,0,0.40410793115351407,0,0.6719637370520928,1,0.38587542532810776,1,0.30257698029768765,1,0.15544815915735868,0,0.37393074586659963,0,0.22162934095046063,0,0.3867132998574562,0,0.06509848777097539,0,0.10803357478703236,0,0.32906523492623385,0,0.5139009404796432,0,0.14872465004717456,0
EAP,0,7.486171720849606e-05,0,0.03385283008965528,0,0.12021540707334666,0,0.20076198197709227,0,0.013272034099482374,0,2.8119418737494277e-05,0,0.01003585732180498,0,0.14206532369309663,0,0.02360102827002905,0,0.0034486485644795602,0,1.9742302226967494e-05,0,0.010868582412819591,0,0.12710280220286124,0,0.13786413168621173,0,0.005523455373160729,0
AGS,0,1.4444791362513822e-06,0,0.020120260637369523,0,0.10610989743714004,0,0.0576740865350912,0,0.008530371406018656,0,6.743797332755352e-05,0,0.02501052832763525,0,0.14824128258698757,0,0.02197131465724677,0,0.0270260021313941,0,3.158321920659998e-05,0,0.019614482162482526,0,0.12266499014621031,0,0.085798522998071,0,0.013607813715107699,0
YH,1,0.11926866758307395,1,0.26438128671325484,0,0.4420025526915305,1,0.610885838198306,1,0.288553653861031,0,0.039778211244143206,0,0.15027298995410598,0,0.35105510745927493,0,0.1683507538165687,0,0.27368732193591117,0,0.018204065498273126,0,0.1302436449775455,0,0.3410347492933809,0,0.31058464449483736,0,0.16992978383467883,0
LKP,1,0.8889383972988525,1,0.8995774883869181,1,0.5349159606783477,1,0.4862976036461545,1,0.40524708172885915,1,0.9988730240493219,1,0.9794671359523739,1,0.722646236368581,1,0.9227282165552875,1,0.9052015603972389,1,0.9972906547608928,1,0.9811421195209791,1,0.7214477156443452,1,0.8029410833886657,1,0.8921852996168818,1
AVV,0,0.00822818082819475,0,0.10844324537650019,0,0.2682964940517411,0,0.46917615391676426,1,0.09338736653988614,0,0.036290460701151855,0,0.30004918401761843,0,0.30166838469577806,0,0.3785518301985595,0,0.25295808660407315,0,0.00866448420407224,0,0.1679349149802591,0,0.33758333782109057,0,0.1652270871945607,0,0.1336177575359109,0
VQ,0,0.0012476239737905577,0,0.054157754169225324,0,0.2759787146194057,0,0.29528054090954103,0,0.16280559803682496,0,0.0005717942088356155,0,0.0628299062468209,0,0.22795974024149457,0,0.10416815147492056,0,0.08180396509869378,0,0.0002618778878447353,0,0.05865879631135964,0,0.20560014909579383,0,0.2582163564115399,0,0.0561275511943274,0
YNK,0,0.2481139918268301,1,0.5188182361646791,0,0.46207444419396654,1,0.6042412395216644,1,0.08890206099383739,0,0.8850019190274363,1,0.5527061725139708,1,0.471810638895948,1,0.16679152376385065,0,0.31633142586504626,0,0.75097485639119,1,0.6013162692016092,1,0.4198770051806943,0,0.4955060065018591,0,0.13741104875160617,0
IVQ,0,0.5572001929301994,1,0.5434084436338639,0,0.6911118943501817,1,0.7137339223187115,1,0.9626039689097677,1,0.37106414730759807,1,0.7794705751157075,1,0.664545804115903,1,0.7642938385929594,1,0.9405812728092674,1,0.2863046714362733,0,0.7253822119373872,1,0.6141547759229053,1,0.7661809643574561,1,0.9443377211844453,1
NCW,1,0.9999169410051081,1,0.5,0,0.5896046969177656,1,0.8205922730105859,1,0.9391905857806002,1,0.999027040069629,1,0.314001595112809,0,0.5091739704187844,1,0.8524539519303306,1,0.8352203479391791,1,0.9942794671678105,1,0.29851553278525617,1,0.5250286261987996,1,0.8587064157119988,1,0.7762001344329068,1
LQP,1,0.11498020201194294,1,0.5749046055669609,0,0.3370911945051382,0,0.2506166204582973,0,0.7343178945611764,1,0.18945285175745083,0,0.83816564626109,1,0.5474213932695795,1,0.6239270511997903,1,0.8881769145551246,1,0.22686135842179572,0,0.8729729982277349,1,0.5715560050388615,1,0.456669898490869,0,0.9073513966394379,1
VAP,1,0.8896279155915686,1,0.8615427637087918,1,0.5667886259171181,1,0.46754585320965153,1,0.945947561857528,1,0.8831025865504675,1,0.8736942391764865,1,0.6577798355275764,1,0.811681626251829,1,0.9657471239860937,1,0.8925061681909077,1,0.8856559521247783,1,0.7260859112662165,1,0.6182605509170257,0,0.9734760582933955,1
NF,0,0.010318297471308479,0,0.16199750037279673,0,0.3068893054304766,0,0.2006152818676236,0,0.06996090072856574,0,0.007938071582686154,0,0.04511019137489928,0,0.2768192486211132,0,0.20745487825977135,0,0.0929557996196171,0,0.0012310425150955369,0,0.036876764925191936,0,0.2657668220936807,0,0.17078520241821454,0,0.08024935956530595,0
GL,0,1.4004446785683007e-06,0,0.005665078359157335,0,0.058908967020935545,0,0.056872813961770075,0,0.000793388160748884,0,4.296656769646427e-06,0,0.0060470496421655045,0,0.07399244090574437,0,0.016453812903801376,0,0.0006851137811624818,0,2.9983655586370066e-06,0,0.004547637980216154,0,0.05826223155208406,0,0.025661279810869447,0,0.0006338106902236969,0
IRP,1,0.9628636492989927,1,0.9412182275721698,1,0.5989480146120582,1,0.6243856967085486,1,0.9561338986390459,1,0.9945792187904257,1,0.9796080123396915,1,0.7739422182090815,1,0.9800450232301398,1,0.9881824652707778,1,0.9959668762355492,1,0.98097955779445,1,0.8057022974788312,1,0.8838676488648505,1,0.9900230794225506,1
AH,0,0.0017008121238889142,0,0.057937985391346467,0,0.1464958285230726,0,0.16777297917464215,0,0.0885475237358225,0,0.010687051374304195,0,0.06114591549677982,0,0.16491006814255982,0,0.04544709990861743,0,0.01737079519077851,0,0.003725258010413622,0,0.05976809426399156,0,0.15339619427223694,0,0.2240445244511728,0,0.025180259035122294,0
RML,0,0.02941407403465785,0,0.3165559008876016,0,0.5240954805819066,1,0.47123628306399906,1,0.4461662682967345,1,0.0020046683522008534,0,0.161730709857377,0,0.3730681080674882,0,0.7911551331823281,1,0.33702609191326155,0,0.002277390860379428,0,0.1663480003553917,0,0.3844971180319363,0,0.4217826916710782,0,0.34959457769973096,0
AMK,0,0.012146806884771046,0,0.2786431562600555,0,0.37537589404525307,0,0.3079846839009122,0,0.21584179287713123,0,0.020262968707297848,0,0.24633336239029355,0,0.3388326588761166,0,0.36010724837129804,0,0.0886943379250433,0,0.013445827485444423,0,0.20778684653059684,0,0.32477141343510874,0,0.23688782625255037,0,0.1454786628359129,0
ASP,0,0.0027528935276642805,0,0.08143084340316943,0,0.28506196224785363,0,0.19852887136168335,0,0.05748632329642664,0,0.06435288091611666,0,0.15549905488192595,0,0.2563506155121867,0,0.11130702228615023,0,0.05761048193085861,0,0.04303190098854637,0,0.12932563358021734,0,0.2941607017583478,0,0.25228920600298343,0,0.13067531730389728,0
GHG,0,1.5198247639702587e-05,0,0.009233591205167485,0,0.05059647256230788,0,0.012542157295724263,0,0.0015203964612260392,0,1.0526350352989556e-05,0,0.013664189788017967,0,0.055121391726122876,0,0.005405043214321408,0,0.001124861117067183,0,1.637706290796696e-05,0,0.00937391219139862,0,0.06546024336423384,0,0.025967509246719627,0,0.002153412190680586,0
YPF,0,0.9442887010401096,1,0.883952007851865,1,0.6321462342146981,1,0.6484475764871515,1,0.6979496021756277,1,0.9892340272042001,1,0.892077806275136,1,0.6233695262315363,1,0.9624959539408967,1,0.7137956752676553,0,0.9868058679238877,1,0.8824483820953427,1,0.6107950605131688,1,0.9252218777869562,1,0.8182816712627587,1
VAV,0,0.5949047019126696,1,0.27418187350455475,0,0.34133290425855756,0,0.4131393565554505,1,0.13628488031893174,0,0.5807188700692069,1,0.5120355927326872,1,0.410393118936732,0,0.8355615226850786,1,0.4705241787436478,0,0.39592192602231213,0,0.3899950216253699,1,0.4213647636668745,0,0.38121588681941115,0,0.44469431296664735,0
PLW,1,0.5472175044326145,1,0.6982340221769282,0,0.6383229480726029,1,0.7344963355179609,1,0.8912463519056558,1,0.28611289227149483,1,0.31304741197495994,0,0.5028805846435825,1,0.5145000838443831,0,0.5692825040465616,0,0.16176735813008353,0,0.30116298786383894,1,0.47971955595014665,1,0.5632874318701659,0,0.5208003229366039,0
YA,0,0.004662426219025054,0,0.0625104774614558,0,0.28109876522404004,0,0.16965788690442354,0,0.04229900506206659,0,0.0008644465389831189,0,0.038038765696210675,0,0.22048028474854325,0,0.011596847152479767,0,0.027334700860875097,0,0.0026361561007534084,0,0.053109011030974825,0,0.245637094462452,0,0.05265960551684384,0,0.0813139752211254,0
KWL,1,0.9999622951669731,1,0.9525100257391966,1,0.8250453104589763,1,0.743251269286703,1,0.9968748526206546,1,0.9997479110020195,1,0.6660812310358158,1,0.6528175866175451,1,0.9602125289245164,1,0.9731308669795222,1,0.999887363791181,1,0.7164825072089646,1,0.6698208948794684,1,0.7875949903206313,1,0.9764648919047573,1
GY,0,0.00027461078283059137,0,0.020897728982441275,0,0.11664535249822018,0,0.09399965980838709,0,0.005958569658056105,0,0.0007657847576376009,0,0.05119761129120681,0,0.13968629527449938,0,0.05675970167595848,0,0.006600946825656007,0,0.0012104892980991295,0,0.03965363588108277,0,0.12459382263432534,0,0.048995160377130274,0,0.00541898784159155,0
NVR,0,0.02467842584784503,0,0.3784049436829593,0,0.41126793844738724,1,0.2370624871571413,0,0.04855371511027088,0,0.002031741413038098,0,0.20709716140428047,0,0.33898742784099406,0,0.31304058254311967,0,0.07093556200509255,0,0.0021788660276521165,0,0.1823535948787783,0,0.2964682611555285,0,0.25555954789901897,0,0.017059993271934495,0
GE,0,4.388639152938332e-10,0,0.005243171314533822,0,0.03437658217973218,0,0.01251657438910381,0,0.00028014148734685674,0,4.112782684216418e-09,0,0.004043867705804744,0,0.05254794619763162,0,0.0036154831075950545,0,0.0005412269089209885,0,1.91913971118425e-09,0,0.003605970553220441,0,0.046430746911221364,0,0.01480930633873978,0,0.0004173803309386717,0
DTW,0,0.11814551964278869,1,0.4471506256445751,0,0.4153196275628125,1,0.634328499348452,1,0.3082705571351794,0,0.1915886955095451,1,0.14700561546935934,0,0.3978564459483188,0,0.2424942033195009,0,0.34885704775090204,0,0.6334692368291776,1,0.23644736918677983,0,0.4010360066875286,0,0.6293816428367851,0,0.12603068296898004,0
IA,0,0.0075115630736989755,0,0.11250387947774926,0,0.26299167150829045,0,0.2011585964308252,0,0.07320646618718354,0,0.002100132009813843,0,0.06053383425261346,0,0.26569304106892927,0,0.02222619914451065,0,0.12993069428559625,0,0.0040348436970395005,0,0.09186936859142603,0,0.241351346205795,0,0.09551944415346918,0,0.09037847446808955,0
HIR,0,0.013146350606341459,0,0.13022620642783486,0,0.3893851682316064,0,0.4562359464206086,1,0.04168414064083209,0,0.0008662050947921641,0,0.049223683474838964,0,0.3518602496703824,0,0.34157901709862826,0,0.0435288499490725,0,0.0028281675440570957,0,0.05187238054371948,0,0.310358300250593,0,0.3462491075805867,0,0.01657214651767008,0
VWY,1,0.9999962631815648,1,0.9960663442901921,1,0.9352182044280238,1,0.8079426923714842,1,0.9972193157382995,1,0.9999999454211111,1,0.99464097316815,1,0.9556997250836715,1,0.9997363713228563,1,0.9981956461722308,1,0.9999999387737051,1,0.9967181284440505,1,0.936664871071412,1,0.9606433843122544,1,0.9988555554412153,1
IFY,1,0.9998640820021575,1,0.9894017238476555,1,0.9369124451048801,1,0.9042616977903735,1,0.9978464112911439,1,0.9999943991527495,1,0.9926299291956726,1,0.944193072947344,1,0.9995281580429793,1,0.999057694665121,1,0.9999941153926263,1,0.9936860519974853,1,0.9534485722596097,1,0.954587059350594,1,0.999147554498404,1
FNE,0,0.32747874080431594,1,0.22182058338473812,0,0.32812515669044773,0,0.25541546303234164,0,0.09537120632245809,0,0.8753306903251858,1,0.16996034608052982,0,0.38613155149017137,0,0.354136329092989,0,0.4445611447345509,0,0.6503965838321552,1,0.14352338133148057,0,0.3019726880361534,0,0.3854658756762459,0,0.2973496401457109,0
MKP,1,0.987343396426105,1,0.5448524693052579,0,0.4381867128317402,1,0.33293306223745084,0,0.27152507695256295,0,0.9960399914821192,1,0.8168348856446211,1,0.4245641978465812,0,0.8134438589911278,1,0.3379498989707289,0,0.9964007723789062,1,0.8037429081122072,1,0.5095460350716116,1,0.723973292374358,1,0.40315621711108107,0
VK,1,0.04138429810801487,0,0.13329930119145428,0,0.35852201212453444,0,0.36648007449720876,0,0.5495472943703628,1,0.21010015077486766,1,0.11260864305511721,0,0.30527164657967126,0,0.17975018940223836,0,0.3863837325030556,0,0.05410049452581804,0,0.10024378493958207,0,0.2676507503006469,0,0.2435987031026688,0,0.24154505015531538,0
VIP,1,0.67072936063873,1,0.8462803643789573,1,0.6469425899204695,1,0.6359502972078347,1,0.9415873373698925,1,0.4328854335303519,1,0.8181567775366452,1,0.7603558955660806,1,0.7932342859199268,1,0.9489705758492973,1,0.6333180053907103,1,0.849976032918765,1,0.7540130191124114,1,0.8372734141511852,1,0.9630221842041498,1
CF,1,0.573438429963989,1,0.20915270204408729,0,0.356944388778045,0,0.6710485758432563,1,0.12637074490950875,0,0.14397695037510153,0,0.09943807406438512,0,0.30663055467046635,0,0.596779019716869,1,0.13411945771535808,0,0.19844539768203787,0,0.12646045650790266,0,0.32899577034893074,0,0.41521980712575957,0,0.09250880216895328,0
MA,0,0.9957480697409691,1,0.17614648215801618,0,0.3216803822639039,0,0.4911056107875412,1,0.5637904477471493,1,0.4705691745577607,1,0.08999655682788478,0,0.2101322326236861,0,0.03562021153325243,0,0.07030947259588063,0,0.8173632103968048,1,0.11254887447671148,0,0.2484333215661091,0,0.037072269429455885,0,0.07577491402534671,0
LIY,1,0.9983155137930142,1,0.9661843628948362,1,0.9316025983979798,1,0.7887094466840117,1,0.9959223421045228,1,0.9996400046027148,1,0.9926641752071519,1,0.9253435663445211,1,0.9959714782939908,1,0.9979373176448899,1,0.9996962891286735,1,0.9930969697523923,1,0.9394862854303784,1,0.9478993241033951,1,0.9986475339993709,1
AFL,0,0.9237978521055787,1,0.5926061715826052,0,0.5179778320358079,1,0.4247227625001865,1,0.6341317300771641,1,0.8510524943564228,1,0.7051547122223984,1,0.4548256371421969,1,0.7601894248256456,1,0.7786174912908824,0,0.819064036229322,1,0.6294559963651382,1,0.5179138021981783,1,0.698925125200818,1,0.6493265599698049,0
NY,1,0.9453438285220618,1,0.1855462365571483,0,0.3343427249929938,0,0.4437574139213282,1,0.07273325803739294,0,0.4662381289017575,1,0.20080333298063202,0,0.3551892568639707,0,0.1515440197626413,0,0.3081909984678875,0,0.32304930147388816,0,0.17073387803769846,0,0.33924248911772437,0,0.12480671928172675,0,0.16109906178012615,0
VAY,1,0.9757185693861057,1,0.8412119827649298,1,0.39567903482885297,0,0.5991568050410332,1,0.5050952244620232,1,0.9925065083774779,1,0.9140205583129446,1,0.6068133186498712,1,0.9565870815601576,1,0.8305971052932402,1,0.9979930198798243,1,0.9531837343040216,1,0.5898673657965001,1,0.8264872339521597,1,0.7578299612857841,1
QK,0,0.0005431046633695369,0,0.02523389098600204,0,0.14895383679279936,0,0.15840096189432437,0,0.005310250847658135,0,2.2701756926031776e-05,0,0.025057000176572107,0,0.12635443121019568,0,0.009293078298318288,0,0.0028747071528816334,0,1.4191301219194507e-05,0,0.023579455332378436,0,0.15883506381196977,0,0.1159818983613545,0,0.0033164502233437422,0
EK,0,0.006274043485419228,0,0.025327329382182517,0,0.08903795488244053,0,0.1890013034350905,0,0.003812882183259751,0,1.8158281671385717e-05,0,0.020335880778193753,0,0.0739706109399991,0,0.012481831581814174,0,0.002649744040619697,0,1.9006402021000166e-05,0,0.022811931431807035,0,0.0979139569336974,0,0.09897756702860304,0,0.001571126758108115,0
AQL,0,0.03432506300380583,0,0.17687604976018567,0,0.3745062242713275,0,0.17369764555009504,0,0.8420673349006107,1,0.024776569483216465,0,0.22513879108440688,0,0.38845492005229465,0,0.2719399357471767,0,0.6212652850184704,0,0.015954655095846138,0,0.15736273472807072,0,0.36066707799444947,0,0.3810687985970843,0,0.7712317082558985,1
