sequence,y_true,GRUOnly_prob,GRUOnly_pred,GRU_Descriptor_prob,GRU_Descriptor_pred,GRU_A1PCA_prob,GRU_A1PCA_pred,GRU_Descriptor_A1PCA_prob,GRU_Descriptor_A1PCA_pred
LAA,1,0.7482269,1,0.9810813,1,0.7555746,1,0.9603413,1
YNKL,1,7.3159135e-05,0,0.60903466,1,0.09325523,0,0.010839253,0
YE,0,0.9682245,1,0.8635525,1,0.21404202,0,0.98612195,1
TGLKP,0,0.9989667,1,0.50378126,1,0.39502683,0,0.25122607,0
FVAP,1,0.9999182,1,0.9987012,1,0.8186365,1,0.9978537,1
QIGLF,0,0.00019941381,0,0.1298743,0,0.14860427,0,0.0033091009,0
LRKKQ,1,0.9876237,1,0.9444999,1,0.8629717,1,0.9725974,1
ARPAK,1,0.08892697,0,0.059216812,0,0.022438858,0,0.07643277,0
MAM,0,0.018083746,0,0.04171024,0,0.77532774,1,0.999701,1
LVKF,1,0.0040508946,0,0.02111762,0,0.42012572,0,0.07566481,0
IP,0,0.07423867,0,0.9990269,1,0.46679163,0,0.7096935,0
IPAVF,1,0.00091392075,0,1.2661407e-05,0,0.056111727,0,0.0031440011,0
RYDF,0,0.0011280382,0,0.038356677,0,0.6814008,1,0.3303518,0
KG,0,0.44200575,1,0.012114986,0,0.0035524399,0,5.9556525e-05,0
FYTGG,1,0.9990268,1,0.7015567,1,0.92899907,1,0.9460993,1
DFG,1,0.12644973,0,0.1315288,0,0.6725765,1,0.8001215,0
VVPPA,0,0.027190944,0,0.011644957,0,0.8863573,1,0.83256376,0
WRP,1,0.0014696928,0,0.25799292,1,0.8421492,1,0.9994418,1
LYPVK,1,0.9378708,1,0.9978053,1,0.5789607,0,0.78562814,0
WV,0,0.10341408,0,0.8566401,1,0.73734164,1,0.9783506,1
YG,0,0.0037756031,0,0.022779083,0,0.0026739913,0,0.00011583746,0
DLGP,0,0.17871311,0,0.31219053,1,0.26650652,0,0.03048639,0
GI,0,0.034225997,0,0.07211557,0,0.01970872,0,0.00062265265,0
AKLEK,0,0.18518868,0,0.008061648,0,0.0951717,0,0.22265492,0
IA,0,9.877204e-05,0,0.001122191,0,0.0042289197,0,9.157595e-06,0
DG,1,1.01482465e-05,0,0.00076869066,0,0.0014140441,0,1.2842958e-05,0
VVF,0,0.91149056,1,0.041960694,0,0.03553162,0,0.0001311558,0
STYQT,0,0.7717351,1,0.52498573,1,0.86868405,1,0.048397854,0
IVVE,0,0.9733602,1,0.912525,1,0.2174654,0,0.958245,1
DM,0,1.0129334e-05,0,0.035216693,0,0.019215768,0,0.030752871,0
HHL,1,0.0699926,0,0.6342955,1,0.20589474,0,0.31714264,0
VIY,1,0.9602044,1,0.8562248,1,0.8363332,1,0.1022766,0
ARHPH,1,0.06817227,0,0.25845835,1,0.15435405,0,0.17513119,0
WYSL,0,0.011606017,0,0.4000697,1,0.47369954,0,0.9549558,1
SI,0,0.5804326,1,0.22564764,0,0.40631503,0,0.14781101,0
SKVPP,0,0.0025924423,0,0.39674643,1,0.032896776,0,0.15960883,0
YGL,0,0.086493015,0,0.12579358,0,0.16479187,0,0.39961547,0
GHF,0,0.0010332331,0,0.019777799,0,0.100892134,0,0.054289587,0
IF,0,0.9997403,1,0.9961265,1,0.98950166,1,0.99984956,1
PAP,0,0.06284131,0,0.019002648,0,0.79311866,1,0.85843134,0
VLKP,1,0.99769646,1,0.9987876,1,0.790921,1,0.6880128,0
WKP,0,0.0040943823,0,0.8696842,1,0.985974,1,0.9999218,1
YPI,0,0.009142304,0,0.11487881,0,0.54330105,0,0.21430032,0
WYSLA,0,0.009611894,0,0.026279496,0,0.6732656,1,0.5647133,0
TQVY,1,0.9996655,1,0.93241346,1,0.33756983,0,0.06272351,0
GV,0,0.032970466,0,0.15770076,0,0.0008440277,0,0.00017909368,0
WHHTF,1,0.9964205,1,0.96441597,1,0.4217732,0,0.84665287,0
MDFLI,1,0.9952918,1,0.8672624,1,0.404132,0,0.82149756,0
ER,0,1.8239505e-05,0,0.0034657316,0,0.014054823,0,0.00051171106,0
GVY,0,0.9403783,1,0.850473,1,0.46758983,0,0.028439526,0
QLGP,0,0.62969047,1,0.18519177,0,0.17002189,0,0.04354436,0
LGI,1,0.89451337,1,0.46821764,1,0.48904377,0,0.71826607,0
WCW,1,0.9995061,1,0.8107216,1,0.17552856,0,0.24337849,0
KFYG,0,0.9999565,1,0.7406823,1,0.63712806,1,0.93885493,1
WL,1,0.008612668,0,0.090116255,0,0.33253118,0,0.82538646,0
SG,0,0.00015469476,0,0.005858586,0,0.0005692678,0,2.1598264e-05,0
TLS,0,0.93322444,1,0.18296233,0,0.54886293,0,0.6895933,0
RALP,0,0.00021434852,0,0.007964782,0,0.08213328,0,0.00026945397,0
LKPMN,1,0.99464583,1,0.9200137,1,0.9032489,1,0.91300595,1
AWW,1,0.0596901,0,0.39732295,1,0.18819222,0,0.004162849,0
RVPSL,1,0.0020809053,0,0.044440754,0,0.26262265,0,0.005949941,0
GPAV,0,0.0057434733,0,0.021939319,0,0.008361845,0,0.0069626546,0
SRP,1,8.134841e-05,0,0.015388264,0,0.039005764,0,0.0048282025,0
ALP,0,0.00080971076,0,0.00085713464,0,0.46566713,0,0.0056296885,0
IAIP,0,5.16595e-05,0,0.00016057414,0,0.016414031,0,5.4087726e-05,0
IW,1,0.2039901,0,0.36393803,1,0.9701212,1,0.551679,0
YH,1,0.5555742,1,0.26062667,1,0.05298161,0,0.0054199086,0
MTEEY,0,0.98851764,1,0.36776185,1,0.139013,0,0.087504104,0
VKK,0,0.118929386,0,0.0037483007,0,0.07706423,0,4.0476985e-05,0
DYVGN,1,0.021130398,0,0.112515606,0,0.25014418,0,0.06953201,0
ALPMH,0,0.000983992,0,0.017874269,0,0.502757,0,0.025806438,0
KYP,0,0.93561894,1,0.993972,1,0.94985217,1,0.9622134,1
KLP,0,0.0036110962,0,0.003624853,0,0.8240991,1,0.965001,1
TTW,1,0.99881124,1,0.98836374,1,0.26738703,0,0.9991874,1
DIGYY,1,0.0014848213,0,0.076921515,0,0.46591285,0,0.34311688,0
VRL,0,0.37549198,1,0.3062853,1,0.97437257,1,0.95779085,1
LNP,1,0.48643684,1,0.73894584,1,0.5719147,0,0.3416896,0
IIY,1,0.12064108,0,0.93032724,1,0.64637655,1,0.38866153,0
IVF,1,0.80090004,1,0.27089128,1,0.8377342,1,0.8306245,0
ITF,1,0.95812726,1,0.9778501,1,0.9920568,1,0.9999825,1
IFG,0,0.995824,1,0.95959556,1,0.82564485,1,0.9913867,1
VEP,1,0.56056774,1,0.8949734,1,0.64900994,1,0.34240845,0
WYS,0,0.42434636,1,0.14785539,0,0.21032892,0,0.43005404,0
IR,0,0.10714173,0,0.6758103,1,0.1374387,0,0.08040421,0
HQIYP,0,0.08163249,0,0.8553023,1,0.3711593,0,0.12861335,0
LA,0,0.352932,1,0.709482,1,0.07413885,0,0.012241298,0
EQGP,0,9.222986e-06,0,0.032601353,0,0.014219739,0,3.8415274e-05,0
VRGP,0,0.28417414,1,0.092902176,0,0.07330095,0,0.025935417,0
DYG,0,0.0013564334,0,0.010353523,0,0.56917405,0,0.07151796,0
IVP,1,0.538641,1,0.99105304,1,0.8121827,1,0.9891817,1
WWW,0,0.00038442767,0,0.0037143517,0,0.0326839,0,0.0018632918,0
FY,1,0.9994307,1,0.9932243,1,0.9548237,1,0.9927988,1
FGG,0,0.9088887,1,0.10787447,0,0.17324434,0,0.6730725,0
VLP,0,0.9788517,1,0.9969127,1,0.9558182,1,0.9919504,1
LLRH,0,0.72540426,1,0.3628054,1,0.38076708,0,0.0034123054,0
LRCNG,1,0.9972331,1,0.66066086,1,0.9315848,1,0.9904508,1
QVVF,0,0.186968,0,0.0123276785,0,0.0019076783,0,5.6861805e-05,0
YAP,1,0.68884987,1,0.28967145,1,0.5248538,0,0.9933247,1
KW,1,0.99992347,1,0.999954,1,0.99991393,1,1.0,1
YPLDL,0,0.19921328,0,0.25439063,1,0.28861505,0,0.2536945,0
IAPG,1,0.9989415,1,0.9185767,1,0.28860298,0,0.61873585,0
LPLP,0,0.92785984,1,0.7467158,1,0.21012738,0,0.08986446,0
IVY,1,0.9937509,1,0.95185804,1,0.8973667,1,0.9844698,1
QVGP,0,0.0005755199,0,0.054699298,0,0.04674715,0,0.00069720636,0
SVY,0,0.74781585,1,0.19233243,0,0.70596516,1,0.25891447,0
TVPY,1,0.03240268,0,0.9372183,1,0.92956823,1,0.9921422,1
PNSHP,0,2.0475503e-05,0,0.0012589679,0,0.029995127,0,0.0009257787,0
AKYCY,1,0.99986935,1,0.99953985,1,0.83438057,1,0.9947366,1
IAGRP,1,0.005919377,0,0.00043267518,0,0.14463347,0,0.013048628,0
NPP,0,2.7861062e-05,0,0.00046461323,0,0.0027329712,0,3.3429038e-05,0
LHLP,0,0.8833153,1,0.5389946,1,0.3440958,0,0.21473911,0
VIP,1,0.6879175,1,0.9997514,1,0.93072855,1,0.91048956,1
MAMP,0,0.835604,1,0.029946031,0,0.23196575,0,0.6218724,0
VWY,1,0.9998221,1,0.9972108,1,0.9639202,1,0.99991834,1
NY,1,0.024697479,0,0.7231687,1,0.35207143,0,0.46981564,0
APP,1,8.4901985e-05,0,0.0013327339,0,0.20296277,0,0.0056491974,0
SLPQ,0,0.855571,1,0.22664797,0,0.7121553,1,0.74183196,0
FLVPP,1,0.90233064,1,0.7135193,1,0.31249467,0,0.059551693,0
LEE,0,0.9769893,1,0.91693544,1,0.68703216,1,0.9765463,1
RVY,0,0.5421504,1,0.496989,1,0.59607697,0,0.005778074,0
